onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
66.24	3.6	1	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
69.84	7.2	2	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
77.36	1.21682	2	17	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.81682	wh/0673.bmp	0	14.8
80.24	1.09064	2	18	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.69064	wh/0699.bmp	0.05	14.85
83.84	1.4899	2	19	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.0899	wh/0870.bmp	-0.1	14.75
88.16	1.1668	2	20	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.7668	nh/0091_nh.bmp	0	14.75
91.04	1.02625	2	21	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.62625	wh/0220.bmp	0.05	14.8
93.92	1.7357	2	22	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.3357	nh/0277_nh.bmp	-0.1	14.7
97.52	1.14979	2	23	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.74979	nh/0572_nh.bmp	0.05	14.75
100.4	1.03835	2	24	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.63835	nh/0092_nh.bmp	0.05	14.8
103.28	1.09499	2	25	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.69499	wh/0663.bmp	0	14.8
107.6	1.29576	2	26	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.89576	nh/0084_nh.bmp	0	14.8
110.48	1.3088	2	27	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.9088	nh/0342_nh.bmp	0	14.8
114.08	1.1829	2	28	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.7829	wh/0924.bmp	0.05	14.85
116.96	1.06395	2	29	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.66395	wh/0732.bmp	0	14.85
120.56	1.27695	2	30	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.87695	wh/0025.bmp	0.05	14.9
123.44	1.1548	2	31	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.7548	nh/0416_nh.bmp	0	14.9
127.76	1.6649	2	32	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.2649	nh/0267_nh.bmp	0.05	14.95
130.32	3.6	2	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
134.64	7.2	3	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
142.16	1.37496	3	33	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.97496	wh/0933.bmp	0	14.95
145.04	1.13588	3	34	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.73588	wh/0774.bmp	0.05	15
149.36	1.22788	3	35	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.82788	wh/0945.bmp	0	15
152.96	1.5449	3	36	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	1.1449	wh/0281.bmp	0	15
157.28	1.37396	3	37	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.97396	nh/0038_nh.bmp	0.05	15.05
160.16	1.5617	3	38	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.1617	wh/0980.bmp	0.05	15.1
163.04	1.32674	3	39	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.92674	nh/0751_nh.bmp	0.05	15.15
165.92	1.5068	3	40	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	1.1068	wh/0688.bmp	0.05	15.2
169.52	1.26086	3	41	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.86086	nh/1016_nh.bmp	0.05	15.25
172.4	1.04675	3	42	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.64675	nh/0846_nh.bmp	0.05	15.3
175.28	1.5099	3	43	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.1099	nh/0402_nh.bmp	0.05	15.35
178.88	1.09103	3	44	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.69103	nh/0652_nh.bmp	0.05	15.4
181.76	1.5518	3	45	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.1518	nh/0622_nh.bmp	0.05	15.45
185.36	1.1249	3	46	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.7249	wh/0900.bmp	0.05	15.5
188.24	1.23371	3	47	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.83371	wh/0373.bmp	0.05	15.55
192.56	1.26389	3	48	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.86389	nh/0721_nh.bmp	0.05	15.6
195.12	3.6	3	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
198.72	7.2	4	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
206.24	1.5239	4	49	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.1239	wh/0647.bmp	0	15.6
209.12	1.03466	4	50	per	con	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.63466	nh/0125_nh.bmp	-0.1	15.5
212.72	1.4779	4	51	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.0779	nh/0143_nh.bmp	0.05	15.55
215.6	1.07748	4	52	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.67748	nh/0383_nh.bmp	0.05	15.6
219.2	1.08246	4	53	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.68246	nh/0465_nh.bmp	0.05	15.65
222.08	1.15277	4	54	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.75277	wh/0247.bmp	0	15.65
226.4	2.56	4	55	per	con	low	mod	low	tg	nt	tg	nt	n/a	err	n/a	n/a	wh/0164.bmp	0	15.65
229.28	1.17075	4	56	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.77075	nh/0238_nh.bmp	0.05	15.7
232.16	1.4069	4	57	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.0069	wh/0967.bmp	0	15.7
235.04	1.24171	4	58	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.84171	wh/0734.bmp	0	15.7
237.92	1.05446	4	59	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.65446	nh/0249_nh.bmp	0.05	15.75
242.24	0.95334	4	60	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.55334	wh/0190.bmp	0	15.75
245.84	1.6229	4	61	per	con	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.2229	nh/0108_nh.bmp	-0.1	15.65
248.72	1.0151	4	62	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.6151	wh/0074.bmp	0	15.65
252.32	1.17873	4	63	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.77873	wh/0075.bmp	0	15.65
255.92	1.33282	4	64	per	con	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.93282	nh/0262_nh.bmp	-0.1	15.55
259.2	3.6	4	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
262.8	7.2	5	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
270.32	1.24574	5	65	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.84574	nh/0686_nh.bmp	0	15.55
274.64	1.31891	5	66	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.91891	wh/0294.bmp	0	15.55
278.96	1.01519	5	67	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.61519	nh/0420_nh.bmp	0	15.55
283.28	1.04796	5	68	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.64796	wh/0594.bmp	0.05	15.6
286.16	1.31279	5	69	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.91279	wh/0888.bmp	0	15.6
289.04	1.8548	5	70	mem	lib	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.4548	nh/0099_nh.bmp	-0.1	15.5
292.64	1.26783	5	71	mem	lib	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.86783	nh/0196_nh.bmp	-0.1	15.4
296.24	1.07936	5	72	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.67936	nh/0446_nh.bmp	0.05	15.45
299.12	1.5288	5	73	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	1.1288	wh/0441.bmp	0	15.45
302	1.12377	5	74	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.72377	wh/0542.bmp	0.05	15.5
304.88	1.3128	5	75	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.9128	nh/0714_nh.bmp	0.05	15.55
307.76	1.10405	5	76	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.70405	nh/0546_nh.bmp	0.05	15.6
310.64	1.16693	5	77	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.76693	wh/0060.bmp	0	15.6
313.52	1.5559	5	78	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.1559	nh/0958_nh.bmp	0	15.6
317.12	1.12588	5	79	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.72588	wh/0543.bmp	0.05	15.65
321.44	1.408	5	80	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.008	wh/0680.bmp	0.05	15.7
324	3.6	5	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
328.32	7.2	6	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
335.84	2.1209	6	81	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.7209	nh/0520_nh.bmp	0.05	15.75
338.72	1.02152	6	82	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.62152	wh/0395.bmp	-0.1	15.65
342.32	1.36279	6	83	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.96279	nh/0278_nh.bmp	0	15.65
345.2	1.35189	6	84	mem	con	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.95189	wh/1002.bmp	-0.1	15.55
349.52	1.8199	6	85	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.4199	nh/0927_nh.bmp	0	15.55
352.4	1.06847	6	86	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.66847	wh/0718.bmp	0.05	15.6
356.72	1.17905	6	87	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.77905	nh/0301_nh.bmp	0.05	15.65
360.32	1.26093	6	88	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.86093	wh/0525.bmp	0.05	15.7
363.92	1.4417	6	89	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.0417	wh/0982.bmp	0.05	15.75
366.8	1.10183	6	90	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.70183	nh/0305_nh.bmp	0.05	15.8
371.12	0.96202	6	91	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.56202	wh/0129.bmp	0.05	15.85
374	1.39979	6	92	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.99979	nh/0867_nh.bmp	-0.1	15.75
377.6	1.05912	6	93	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.65912	nh/0372_nh.bmp	-0.1	15.65
380.48	1.28075	6	94	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.88075	wh/0890.bmp	0.05	15.7
384.8	1.9668	6	95	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	1.5668	nh/0221_nh.bmp	-0.1	15.6
387.68	1.08657	6	96	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.68657	wh/0381.bmp	-0.1	15.5
391.68	3.6	6	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
396.72	7.2	7	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
405.68	1.01421	7	97	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.61421	nh/0355_nh.bmp	0	15.5
409.28	1.03053	7	98	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.63053	wh/0758.bmp	0	15.5
412.16	1.02727	7	99	mem	con	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.62727	nh/0453_nh.bmp	-0.1	15.4
416.48	0.95336	7	100	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.55336	wh/0114.bmp	0.05	15.45
419.36	1.06662	7	101	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.66662	wh/0256.bmp	0.05	15.5
422.24	1.26197	7	102	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.86197	wh/0351.bmp	0.05	15.55
426.56	1.5119	7	103	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.1119	nh/0744_nh.bmp	0.05	15.6
429.44	1.16679	7	104	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.76679	wh/0814.bmp	0.05	15.65
433.76	2.56	7	105	mem	con	mod	mod	low	nt	nt	nt	nt	n/a	n/a	n/a	n/a	nh/0756_nh.bmp	0	15.65
437.36	2.3429	7	106	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.9429	nh/0404_nh.bmp	0.05	15.7
440.96	1.5817	7	107	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.1817	wh/0248.bmp	0.05	15.75
443.84	1.9188	7	108	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.5188	nh/0401_nh.bmp	0.05	15.8
446.72	1.30695	7	109	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.90695	wh/0364.bmp	0.05	15.85
449.6	1.37594	7	110	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.97594	nh/0730_nh.bmp	0.05	15.9
452.48	1.03028	7	111	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.63028	wh/0176.bmp	0.05	15.95
456.8	1.8859	7	112	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.4859	nh/0394_nh.bmp	0.05	16
460.8	3.6	7	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
465.84	7.2	8	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
473.36	1.6309	8	113	per	lib	mod	low	mod	tg	tg	tg	tg	right	nt	ms	1.2309	wh/0626.bmp	-0.1	15.9
477.68	1.38993	8	114	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.98993	wh/0921.bmp	0.05	15.95
480.56	1.23781	8	115	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.83781	nh/0729_nh.bmp	0.05	16
484.88	1.17982	8	116	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.77982	nh/0693_nh.bmp	0	16
487.76	1.32489	8	117	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.92489	nh/0839_nh.bmp	0.05	16.05
490.64	1.09509	8	118	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.69509	wh/0569.bmp	0.05	16.1
494.96	1.19873	8	119	per	lib	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.79873	wh/0426.bmp	-0.1	16
497.84	1.4319	8	120	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	1.0319	nh/0186_nh.bmp	0	16
501.44	1.30187	8	121	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.90187	nh/0349_nh.bmp	0	16
504.32	1.21091	8	122	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.81091	nh/0306_nh.bmp	0	16
507.92	1.22384	8	123	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.82384	wh/0347.bmp	0.05	16.05
511.52	1.536	8	124	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	1.136	nh/0044_nh.bmp	0	16.05
514.4	1.06878	8	125	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.66878	wh/0227.bmp	0.05	16.1
518.72	1.423	8	126	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.023	nh/0611_nh.bmp	0.05	16.15
521.6	1.4008	8	127	per	lib	mod	low	mod	tg	nt	tg	nt	left	nt	ms	1.0008	wh/0046.bmp	-0.1	16.05
524.48	1.4648	8	128	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	1.0648	wh/0096.bmp	0.05	16.1
527.04	3.6	8	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
