onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
299.12	1.6769	5	70	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	1.2769	nh/0127_nh.bmp	0	7.3
303.44	1.5709	5	71	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	1.1709	nh/0423_nh.bmp	-0.1	7.2
306.32	1.20988	5	72	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.80988	wh/0121.bmp	0.05	7.25
309.2	1.4709	5	73	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.0709	wh/0720.bmp	0	7.25
313.52	1.37978	5	74	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.97978	nh/1012_nh.bmp	0.05	7.3
316.4	1.14086	5	75	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.74086	wh/0120.bmp	0	7.3
320	1.6777	5	76	mem	con	low	low	low	nt	nt	nt	tg	left	tg	fa	1.2777	nh/0794_nh.bmp	-0.1	7.2
323.6	1.38298	5	77	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.98298	wh/1022.bmp	0.05	7.25
327.92	1.4777	5	78	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	1.0777	wh/0130.bmp	0.05	7.3
330.8	1.18798	5	79	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.78798	wh/0430.bmp	0	7.3
334.4	1.14692	5	80	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.74692	nh/0492_nh.bmp	0	7.3
336.96	3.6	5	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
340.56	7.2	6	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
349.52	1.22693	6	81	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.82693	nh/0317_nh.bmp	0.05	7.35
352.4	1.456	6	82	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.056	wh/0228.bmp	0.05	7.4
356.72	1.26897	6	83	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.86897	nh/0406_nh.bmp	0.05	7.45
361.04	1.00253	6	84	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.60253	wh/0595.bmp	0.05	7.5
363.92	1.625	6	85	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.225	wh/0829.bmp	0.05	7.55
367.52	1.4699	6	86	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.0699	nh/0550_nh.bmp	0.05	7.6
371.12	1.4499	6	87	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.0499	nh/0937_nh.bmp	-0.1	7.5
374	0.99649	6	88	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.59649	wh/0449.bmp	0	7.5
377.6	1.07064	6	89	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.67064	nh/0985_nh.bmp	0.05	7.55
380.48	1.5458	6	90	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.1458	wh/0885.bmp	0.05	7.6
384.8	1.06304	6	91	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.66304	nh/0009_nh.bmp	0	7.6
389.12	1.4768	6	92	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.0768	wh/0826.bmp	0.05	7.65
393.44	1.4249	6	93	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.0249	wh/0498.bmp	0.05	7.7
397.76	1.32391	6	94	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.92391	nh/0052_nh.bmp	0.05	7.75
400.64	1.0255	6	95	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.6255	wh/0644.bmp	0.05	7.8
404.24	1.22481	6	96	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.82481	nh/0910_nh.bmp	0	7.8
407.52	3.6	6	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
411.12	7.2	7	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
419.36	1.5348	7	97	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.1348	nh/0291_nh.bmp	0.05	7.85
423.68	1.17282	7	98	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.77282	wh/0040.bmp	-0.1	7.75
426.56	1.33995	7	99	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.93995	nh/0649_nh.bmp	0	7.75
430.88	1.21973	7	100	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.81973	nh/0523_nh.bmp	0.05	7.8
433.76	1.15891	7	101	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.75891	wh/0798.bmp	-0.1	7.7
438.08	1.09974	7	102	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.69974	nh/0178_nh.bmp	0	7.7
440.96	2.3	7	103	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.9	wh/0027.bmp	0.05	7.75
445.28	1.37574	7	104	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.97574	wh/0741.bmp	0.05	7.8
449.6	1.5599	7	105	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.1599	wh/0115.bmp	-0.1	7.7
452.48	1.16078	7	106	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.76078	wh/0615.bmp	0.05	7.75
456.8	1.25497	7	107	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.85497	nh/0131_nh.bmp	0	7.75
459.68	1.674	7	108	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.274	wh/0424.bmp	-0.1	7.65
463.28	1.23169	7	109	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.83169	wh/0236.bmp	0.05	7.7
466.88	1.8468	7	110	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.4468	nh/0390_nh.bmp	0.05	7.75
471.2	1.04746	7	111	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.64746	nh/0014_nh.bmp	0	7.75
474.08	1.3809	7	112	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.9809	nh/0926_nh.bmp	0	7.75
476.64	3.6	7	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
481.68	7.2	8	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
489.2	0.94379	8	113	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.54379	nh/0087_nh.bmp	0.05	7.8
493.52	1.5858	8	114	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.1858	nh/0659_nh.bmp	0.05	7.85
497.12	1.4748	8	115	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	1.0748	wh/0214.bmp	0	7.85
500.72	1.18298	8	116	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.78298	wh/0894.bmp	0.05	7.9
503.6	1.14596	8	117	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.74596	wh/0553.bmp	0.05	7.95
507.2	1.25892	8	118	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.85892	wh/0872.bmp	0.05	8
511.52	1.37691	8	119	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.97691	nh/0004_nh.bmp	0.05	8.05
515.84	1.33275	8	120	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.93275	wh/0752.bmp	0.05	8.1
518.72	1.21882	8	121	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.81882	nh/0324_nh.bmp	0.05	8.15
522.32	1.14178	8	122	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.74178	wh/0304.bmp	0	8.15
526.64	1.30496	8	123	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.90496	nh/0707_nh.bmp	0.05	8.2
530.96	1.7667	8	124	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	1.3667	wh/0296.bmp	0.05	8.25
533.84	2.48	8	125	per	con	mod	low	mod	nt	nt	nt	tg	left	tg	fa	2.08	nh/0551_nh.bmp	-0.1	8.15
537.44	1.12388	8	126	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.72388	wh/0286.bmp	0.05	8.2
540.32	1.01525	8	127	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.61525	nh/0230_nh.bmp	0.05	8.25
543.2	1.14874	8	128	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.74874	nh/0192_nh.bmp	0.05	8.3
547.2	3.6	8	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
