onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
123.44	1.1519	2	29	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.7519	nh/0034_nh.bmp	0	14.3
126.32	1.5219	2	30	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.1219	nh/0994_nh.bmp	0.05	14.35
130.64	1.09765	2	31	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.69765	wh/0518.bmp	-0.1	14.25
133.52	0.90533	2	32	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.50533	wh/0731.bmp	0.05	14.3
137.52	3.6	2	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
141.84	7.2	3	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
150.8	1.01472	3	33	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.61472	nh/0255_nh.bmp	0	14.3
153.68	1.01834	3	34	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.61834	nh/0042_nh.bmp	0	14.3
157.28	0.96687	3	35	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.56687	wh/0493.bmp	0.05	14.35
160.16	1.12593	3	36	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.72593	nh/0848_nh.bmp	0	14.35
163.76	0.96737	3	37	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.56737	wh/0123.bmp	0.05	14.4
167.36	1.0485	3	38	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.6485	wh/0521.bmp	0	14.4
170.24	1.01713	3	39	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.61713	wh/1023.bmp	0.05	14.45
173.12	0.93852	3	40	mem	lib	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.53852	wh/0934.bmp	-0.1	14.35
176.72	0.99635	3	41	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.59635	nh/0635_nh.bmp	0.05	14.4
179.6	1.02125	3	42	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.62125	wh/0172.bmp	0	14.4
183.2	1.0712	3	43	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.6712	nh/0082_nh.bmp	0.05	14.45
186.08	1.02047	3	44	mem	lib	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.62047	nh/0964_nh.bmp	-0.1	14.35
190.4	0.92821	3	45	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.52821	nh/0939_nh.bmp	0	14.35
194.72	1.09098	3	46	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.69098	wh/0388.bmp	0	14.35
197.6	0.97163	3	47	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.57163	nh/0608_nh.bmp	0.05	14.4
201.92	0.99334	3	48	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.59334	wh/0450.bmp	0	14.4
205.2	3.6	3	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
210.24	7.2	4	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
217.76	0.95358	4	49	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.55358	nh/0147_nh.bmp	0	14.4
220.64	1.01221	4	50	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.61221	wh/0223.bmp	0.05	14.45
224.96	1.06596	4	51	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.66596	wh/0058.bmp	0	14.45
227.84	1.7589	4	52	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	1.3589	nh/0158_nh.bmp	0.05	14.5
232.16	0.91029	4	53	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.51029	nh/0439_nh.bmp	0.05	14.55
235.04	1.4949	4	54	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	1.0949	nh/0266_nh.bmp	0.05	14.6
239.36	1.32686	4	55	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.92686	wh/0226.bmp	0.05	14.65
243.68	1.11083	4	56	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.71083	nh/0089_nh.bmp	0	14.65
246.56	1.15586	4	57	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.75586	nh/0506_nh.bmp	0	14.65
250.16	1.12488	4	58	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.72488	wh/0202.bmp	0	14.65
253.04	1.19889	4	59	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.79889	nh/0587_nh.bmp	0	14.65
256.64	1.12583	4	60	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.72583	wh/0237.bmp	0.05	14.7
260.24	1.1529	4	61	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.7529	nh/0655_nh.bmp	0.05	14.75
263.12	1.16489	4	62	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.76489	wh/1011.bmp	0	14.75
266	1.01866	4	63	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.61866	wh/0536.bmp	0.05	14.8
270.32	1.03272	4	64	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.63272	wh/0691.bmp	0.05	14.85
272.88	3.6	4	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
276.48	7.2	5	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
285.44	1.0861	5	65	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.6861	nh/0680_nh.bmp	0	14.85
289.04	0.8882	5	66	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.4882	nh/0594_nh.bmp	0.05	14.9
293.36	1.01037	5	67	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.61037	wh/0546.bmp	0.05	14.95
296.24	1.09563	5	68	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.69563	wh/0099.bmp	0.05	15
299.12	1.31993	5	69	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.91993	nh/0441_nh.bmp	0.05	15.05
302	1.25192	5	70	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.85192	nh/0060_nh.bmp	0.05	15.1
306.32	1.04256	5	71	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.64256	wh/0420.bmp	0.05	15.15
309.92	0.99811	5	72	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.59811	wh/0714.bmp	0.05	15.2
313.52	0.95497	5	73	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.55497	wh/0446.bmp	0.05	15.25
317.12	1.02591	5	74	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.62591	nh/0542_nh.bmp	0	15.25
321.44	0.91318	5	75	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.51318	wh/0686.bmp	0.05	15.3
324.32	0.92385	5	76	per	lib	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.52385	wh/0958.bmp	-0.1	15.2
327.2	1.24091	5	77	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.84091	wh/0196.bmp	0.05	15.25
330.08	1.18981	5	78	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.78981	nh/0543_nh.bmp	0.05	15.3
332.96	1.02042	5	79	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.62042	nh/0888_nh.bmp	0.05	15.35
337.28	1.07633	5	80	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.67633	nh/0294_nh.bmp	0.05	15.4
341.28	3.6	5	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
346.32	7.2	6	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
353.84	1.01338	6	81	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.61338	wh/0372.bmp	0	15.4
358.16	0.91814	6	82	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.51814	nh/1002_nh.bmp	0.05	15.45
361.76	1.06332	6	83	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.66332	wh/0867.bmp	0.05	15.5
364.64	0.89293	6	84	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.49293	wh/0927.bmp	0.05	15.55
367.52	0.91487	6	85	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.51487	wh/0278.bmp	0.05	15.6
370.4	1.01884	6	86	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.61884	wh/0221.bmp	0	15.6
373.28	0.94751	6	87	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.54751	nh/0395_nh.bmp	0.05	15.65
376.88	1.10572	6	88	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.70572	nh/0129_nh.bmp	0.05	15.7
381.2	1.14989	6	89	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.74989	wh/0301.bmp	0	15.7
385.52	0.99964	6	90	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.59964	nh/0718_nh.bmp	0.05	15.75
388.4	1.15088	6	91	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.75088	wh/0305.bmp	0.05	15.8
392	1.03209	6	92	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.63209	nh/0890_nh.bmp	0.05	15.85
394.88	1.13488	6	93	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.73488	nh/0381_nh.bmp	0.05	15.9
397.76	0.99739	6	94	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.59739	wh/0520.bmp	0	15.9
402.08	1.00937	6	95	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.60937	nh/0982_nh.bmp	0.05	15.95
404.96	1.05499	6	96	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.65499	nh/0525_nh.bmp	0.05	16
408.96	3.6	6	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
414	7.2	7	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
422.24	1.09236	7	97	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.69236	nh/0074_nh.bmp	0.05	16.05
426.56	1.06602	7	98	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.66602	wh/0249.bmp	0.05	16.1
429.44	1.03575	7	99	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.63575	wh/0108.bmp	0.05	16.15
433.76	0.99153	7	100	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.59153	nh/0247_nh.bmp	0.05	16.2
437.36	1.26591	7	101	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.86591	wh/0383.bmp	0	16.2
440.96	1.00249	7	102	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.60249	nh/0734_nh.bmp	0.05	16.25
443.84	0.92849	7	103	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.52849	nh/0967_nh.bmp	0.05	16.3
448.16	1.00564	7	104	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.60564	nh/0164_nh.bmp	0.05	16.35
452.48	0.98838	7	105	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.58838	wh/0262.bmp	-0.1	16.25
455.36	0.99704	7	106	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.59704	wh/0143.bmp	0.05	16.3
459.68	1.02108	7	107	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.62108	wh/0238.bmp	0	16.3
462.56	1.0194	7	108	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.6194	nh/0075_nh.bmp	0	16.3
465.44	0.95205	7	109	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.55205	wh/0465.bmp	0.05	16.35
468.32	0.95533	7	110	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.55533	nh/0190_nh.bmp	0.05	16.4
472.64	1.2869	7	111	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.8869	nh/0647_nh.bmp	0.05	16.45
476.24	1.28588	7	112	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.88588	wh/0125.bmp	0.05	16.5
479.52	3.6	7	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
484.56	7.2	8	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
492.8	1.04441	8	113	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.64441	wh/0652.bmp	0	16.5
497.12	0.98811	8	114	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.58811	wh/1016.bmp	0.05	16.55
500	1.08382	8	115	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.68382	nh/0281_nh.bmp	0	16.55
503.6	1.15891	8	116	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.75891	wh/0751.bmp	0.05	16.6
507.92	1.00598	8	117	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.60598	nh/0945_nh.bmp	0.05	16.65
510.8	0.91243	8	118	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.51243	wh/0402.bmp	0.05	16.7
513.68	0.96096	8	119	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.56096	nh/0933_nh.bmp	0	16.7
518	1.11677	8	120	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.71677	nh/0373_nh.bmp	0.05	16.75
522.32	1.01997	8	121	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.61997	nh/0688_nh.bmp	0.05	16.8
525.2	1.12784	8	122	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.72784	wh/0622.bmp	0.05	16.85
528.08	1.03514	8	123	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.63514	wh/0721.bmp	0	16.85
530.96	1.30381	8	124	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.90381	nh/0774_nh.bmp	0.05	16.9
534.56	0.99756	8	125	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.59756	wh/0846.bmp	0	16.9
537.44	1.02895	8	126	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.62895	nh/0980_nh.bmp	0.05	16.95
540.32	0.9833	8	127	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.5833	nh/0900_nh.bmp	0.05	17
543.2	1.09845	8	128	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.69845	wh/0038.bmp	0.05	17.05
545.76	3.6	8	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
