onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
150.08	1.07578	3	35	per	con	low	low	low	nt	nt	nt	tg	left	tg	fa	0.67578	nh/0121_nh.bmp	-0.1	4.15
154.4	0.9655	3	36	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.5655	nh/0120_nh.bmp	0.05	4.2
157.28	0.90212	3	37	per	con	low	low	low	tg	nt	tg	nt	right	tg	ht	0.50212	wh/0126.bmp	0.05	4.25
160.88	0.94637	3	38	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.54637	nh/0817_nh.bmp	0.05	4.3
163.76	1.08605	3	39	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.68605	wh/0423.bmp	0	4.3
166.64	1.04159	3	40	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.64159	wh/0127.bmp	0	4.3
170.96	1.21989	3	41	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.81989	wh/0808.bmp	0	4.3
173.84	0.96899	3	42	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.56899	wh/0492.bmp	0	4.3
176.72	1.23491	3	43	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.83491	wh/0607.bmp	0.05	4.35
180.32	0.96732	3	44	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.56732	nh/1022_nh.bmp	0.05	4.4
183.2	0.94449	3	45	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.54449	nh/0656_nh.bmp	0.05	4.45
187.52	1.09124	3	46	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.69124	nh/0720_nh.bmp	0.05	4.5
191.12	0.96941	3	47	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.56941	wh/1012.bmp	0	4.5
194.72	0.98042	3	48	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.58042	nh/0130_nh.bmp	0.05	4.55
198	3.6	3	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
202.32	7.2	4	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
209.84	0.92319	4	49	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.52319	wh/0264.bmp	0	4.55
212.72	2.56	4	50	mem	con	low	low	low	tg	tg	tg	nt	n/a	mr	n/a	n/a	wh/0565.bmp	0	4.55
215.6	1.31891	4	51	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.91891	wh/0484.bmp	0	4.55
218.48	1.19991	4	52	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.79991	nh/0252_nh.bmp	0	4.55
222.08	0.98198	4	53	mem	con	low	low	low	nt	nt	nt	tg	left	tg	fa	0.58198	nh/0109_nh.bmp	-0.1	4.45
226.4	1.09799	4	54	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.69799	nh/0271_nh.bmp	0.05	4.5
229.28	1.5089	4	55	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	1.1089	wh/0651.bmp	0.05	4.55
232.16	0.90983	4	56	mem	con	low	low	low	nt	nt	nt	tg	left	tg	fa	0.50983	nh/0486_nh.bmp	-0.1	4.45
235.04	1.20789	4	57	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.80789	wh/0632.bmp	0	4.45
239.36	1.36891	4	58	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.96891	nh/0481_nh.bmp	0.05	4.5
242.24	1.24994	4	59	mem	con	low	low	low	nt	nt	tg	tg	left	tg	fa	0.84994	wh/0152.bmp	-0.1	4.4
246.56	0.99807	4	60	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	0.59807	nh/0021_nh.bmp	0.05	4.45
250.88	1.21287	4	61	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.81287	wh/0499.bmp	0.05	4.5
253.76	1.31491	4	62	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.91491	wh/0903.bmp	0.05	4.55
256.64	1.27388	4	63	mem	con	low	low	low	nt	nt	nt	tg	left	tg	fa	0.87388	nh/0411_nh.bmp	-0.1	4.45
260.24	1.4249	4	64	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	1.0249	nh/0310_nh.bmp	0	4.45
263.52	3.6	4	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
268.56	7.2	5	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
276.08	0.93619	5	65	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.53619	wh/0523.bmp	0.05	4.5
279.68	0.97039	5	66	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.57039	wh/0926.bmp	0.05	4.55
283.28	1.06483	5	67	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.66483	wh/0178.bmp	0	4.55
286.16	0.95034	5	68	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.55034	nh/0424_nh.bmp	0.05	4.6
289.04	1.25089	5	69	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.85089	wh/0649.bmp	0.05	4.65
291.92	1.09538	5	70	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.69538	nh/0027_nh.bmp	0	4.65
296.24	0.96916	5	71	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.56916	nh/0615_nh.bmp	0.05	4.7
299.12	1.01787	5	72	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.61787	wh/0291.bmp	0.05	4.75
302	0.98689	5	73	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.58689	wh/0390.bmp	0.05	4.8
306.32	0.94016	5	74	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.54016	nh/0115_nh.bmp	0	4.8
309.92	1.09676	5	75	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.69676	nh/0040_nh.bmp	0	4.8
314.24	0.95344	5	76	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.55344	nh/0798_nh.bmp	0.05	4.85
318.56	1.07761	5	77	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.67761	wh/0014.bmp	0	4.85
322.16	1.07646	5	78	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.67646	nh/0236_nh.bmp	0.05	4.9
326.48	1.09683	5	79	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.69683	wh/0131.bmp	0.05	4.95
330.8	1.0623	5	80	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.6623	nh/0741_nh.bmp	0.05	5
333.36	3.6	5	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
338.4	7.2	6	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
345.92	0.99804	6	81	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.59804	wh/0039.bmp	0	5
350.24	0.93391	6	82	mem	con	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.53391	wh/0785.bmp	-0.1	4.9
353.84	1.25585	6	83	mem	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.85585	nh/0841_nh.bmp	-0.1	4.8
358.16	0.99042	6	84	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.59042	nh/0759_nh.bmp	0	4.8
362.48	1.01547	6	85	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.61547	nh/0358_nh.bmp	0.05	4.85
365.36	1.05984	6	86	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.65984	wh/0809.bmp	0	4.85
368.24	0.97871	6	87	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.57871	wh/0965.bmp	0.05	4.9
371.12	0.89543	6	88	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.49543	wh/0477.bmp	0.05	4.95
374.72	1.25085	6	89	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.85085	nh/0834_nh.bmp	0.05	5
378.32	1.07166	6	90	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.67166	nh/0344_nh.bmp	0.05	5.05
382.64	1.03167	6	91	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.63167	wh/0463.bmp	0.05	5.1
386.24	1.02165	6	92	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.62165	wh/0698.bmp	0.05	5.15
389.84	0.92993	6	93	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.52993	wh/0861.bmp	0.05	5.2
394.16	1.28793	6	94	mem	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.88793	nh/0204_nh.bmp	-0.1	5.1
397.76	0.98283	6	95	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.58283	nh/0585_nh.bmp	0.05	5.15
400.64	1.4499	6	96	mem	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.0499	nh/0561_nh.bmp	-0.1	5.05
403.92	3.6	6	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
408.96	7.2	7	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
417.2	1.20283	7	97	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.80283	wh/0330.bmp	0	5.05
420.08	1.28295	7	98	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	0.88295	nh/0713_nh.bmp	-0.1	4.95
423.68	0.98348	7	99	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.58348	nh/0171_nh.bmp	0.05	5
426.56	0.98068	7	100	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.58068	wh/0242.bmp	0.05	5.05
430.88	1.23984	7	101	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.83984	wh/0996.bmp	0.05	5.1
435.2	1.22688	7	102	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.82688	wh/0119.bmp	0	5.1
438.08	1.35085	7	103	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.95085	nh/0979_nh.bmp	0.05	5.15
440.96	0.9969	7	104	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.5969	nh/0500_nh.bmp	0.05	5.2
445.28	1.13084	7	105	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.73084	wh/0747.bmp	0	5.2
449.6	1.10573	7	106	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.70573	wh/0026.bmp	-0.1	5.1
453.92	0.96273	7	107	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.56273	nh/0159_nh.bmp	0	5.1
458.24	1.37989	7	108	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.97989	wh/0877.bmp	-0.1	5
461.12	1.22089	7	109	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.82089	wh/0117.bmp	0.05	5.05
465.44	1.5938	7	110	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	1.1938	nh/0653_nh.bmp	0.05	5.1
468.32	1.2659	7	111	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.8659	nh/0008_nh.bmp	0	5.1
471.2	1.26294	7	112	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.86294	nh/0485_nh.bmp	0	5.1
474.48	3.6	7	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
478.08	7.2	8	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
485.6	1.23884	8	113	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.83884	wh/0897.bmp	-0.1	5
489.2	1.07855	8	114	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.67855	nh/0509_nh.bmp	0.05	5.05
493.52	1.09353	8	115	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.69353	wh/0410.bmp	-0.1	4.95
496.4	1.4019	8	116	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.0019	nh/0105_nh.bmp	0	4.95
499.28	1.00287	8	117	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.60287	wh/0030.bmp	0.05	5
503.6	1.02895	8	118	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.62895	wh/0246.bmp	0.05	5.05
506.48	1.00727	8	119	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.60727	nh/0575_nh.bmp	0	5.05
510.8	1.12991	8	120	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.72991	nh/0315_nh.bmp	0.05	5.1
513.68	1.2549	8	121	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.8549	nh/0932_nh.bmp	0.05	5.15
516.56	0.96169	8	122	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.56169	wh/0704.bmp	0.05	5.2
519.44	1.15488	8	123	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.75488	nh/0648_nh.bmp	0.05	5.25
522.32	1.09144	8	124	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.69144	wh/0166.bmp	-0.1	5.15
525.2	0.9911	8	125	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.5911	wh/0298.bmp	-0.1	5.05
528.8	1.01036	8	126	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.61036	nh/0081_nh.bmp	0.05	5.1
531.68	0.9807	8	127	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.5807	wh/0379.bmp	0.05	5.15
534.56	1.31088	8	128	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.91088	nh/0265_nh.bmp	0.05	5.2
538.56	3.6	8	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
