onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
121.28	1.10145	2	31	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.70145	wh/0738.bmp	0.05	9.15
125.6	0.98751	2	32	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.58751	wh/0961.bmp	0.05	9.2
128.88	3.6	2	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
132.48	7.2	3	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
141.44	0.93943	3	33	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.53943	nh/0886_nh.bmp	0.05	9.25
145.04	0.94764	3	34	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.54764	wh/0478.bmp	0	9.25
148.64	1.0393	3	35	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.6393	wh/0547.bmp	-0.1	9.15
152.24	1.23691	3	36	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.83691	nh/0440_nh.bmp	0.05	9.2
155.84	0.962	3	37	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.562	nh/1017_nh.bmp	0	9.2
159.44	1.13791	3	38	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.73791	wh/0326.bmp	0.05	9.25
162.32	1.18192	3	39	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.78192	wh/0905.bmp	0	9.25
165.2	1.08105	3	40	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.68105	nh/0977_nh.bmp	0	9.25
168.08	1.15088	3	41	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.75088	nh/0719_nh.bmp	-0.1	9.15
171.68	0.97148	3	42	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.57148	nh/0912_nh.bmp	0	9.15
174.56	1.05955	3	43	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.65955	wh/0991.bmp	-0.1	9.05
177.44	1.06476	3	44	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.66476	nh/0858_nh.bmp	-0.1	8.95
180.32	0.95036	3	45	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.55036	wh/0944.bmp	0.05	9
183.2	1.08098	3	46	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.68098	nh/0541_nh.bmp	0	9
187.52	1.5439	3	47	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.1439	wh/0501.bmp	0	9
191.12	1.25587	3	48	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.85587	wh/0950.bmp	0.05	9.05
194.4	3.6	3	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
199.44	7.2	4	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
207.68	1.02919	4	49	mem	lib	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.62919	wh/0444.bmp	-0.1	8.95
210.56	0.96343	4	50	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.56343	nh/1013_nh.bmp	0.05	9
214.16	0.96157	4	51	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.56157	nh/0217_nh.bmp	0	9
217.04	1.02316	4	52	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.62316	nh/0177_nh.bmp	0.05	9.05
221.36	1.0099	4	53	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.6099	wh/0421.bmp	0	9.05
224.96	1.31387	4	54	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.91387	wh/0312.bmp	0.05	9.1
228.56	1.00578	4	55	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.60578	nh/0675_nh.bmp	0	9.1
232.16	1.20189	4	56	mem	lib	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.80189	nh/0791_nh.bmp	-0.1	9
236.48	1.14588	4	57	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.74588	wh/0868.bmp	0	9
240.8	0.9534	4	58	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.5534	nh/0739_nh.bmp	0	9
245.12	1.09699	4	59	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.69699	wh/0341.bmp	0	9
248	1.19786	4	60	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.79786	nh/0007_nh.bmp	0.05	9.05
250.88	1.06743	4	61	mem	lib	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.66743	nh/0494_nh.bmp	-0.1	8.95
253.76	1.13582	4	62	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.73582	wh/0295.bmp	0.05	9
256.64	1.07667	4	63	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.67667	wh/0733.bmp	0.05	9.05
259.52	0.97792	4	64	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.57792	wh/0415.bmp	0.05	9.1
262.8	3.6	4	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
267.84	7.2	5	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
275.36	1.4109	5	65	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.0109	nh/0681_nh.bmp	0.05	9.15
278.96	1.00275	5	66	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.60275	nh/0981_nh.bmp	0.05	9.2
281.84	1.097	5	67	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.697	nh/0534_nh.bmp	0.05	9.25
285.44	0.95261	5	68	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.55261	wh/0562.bmp	0.05	9.3
289.76	1.13092	5	69	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.73092	wh/0801.bmp	0	9.3
294.08	1.14483	5	70	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.74483	wh/0414.bmp	0	9.3
298.4	1.16488	5	71	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.76488	nh/0313_nh.bmp	0.05	9.35
301.28	1.03343	5	72	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.63343	wh/0799.bmp	0.05	9.4
304.16	1.09402	5	73	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.69402	nh/0359_nh.bmp	0.05	9.45
307.76	1.4099	5	74	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	1.0099	wh/0605.bmp	0	9.45
311.36	1.0264	5	75	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.6264	nh/0331_nh.bmp	0.05	9.5
314.24	1.04309	5	76	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.64309	nh/0466_nh.bmp	0.05	9.55
317.84	0.97922	5	77	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.57922	wh/0391.bmp	0.05	9.6
322.16	1.28989	5	78	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.88989	wh/0333.bmp	0.05	9.65
325.04	1.00853	5	79	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.60853	wh/0628.bmp	0.05	9.7
329.36	1.1729	5	80	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.7729	nh/0097_nh.bmp	0.05	9.75
333.36	3.6	5	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
337.68	7.2	6	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
345.2	1.15988	6	81	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.75988	wh/0124.bmp	0.05	9.8
348.8	1.34487	6	82	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.94487	nh/0323_nh.bmp	0.05	9.85
353.12	1.16485	6	83	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.76485	wh/0529.bmp	-0.1	9.75
356	0.96962	6	84	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.56962	nh/0377_nh.bmp	0.05	9.8
359.6	0.97503	6	85	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.57503	wh/0128.bmp	0.05	9.85
363.92	0.98449	6	86	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.58449	wh/0661.bmp	0.05	9.9
366.8	1.27186	6	87	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.87186	nh/0386_nh.bmp	0	9.9
371.12	1.18588	6	88	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.78588	nh/0997_nh.bmp	0.05	9.95
374	1.07855	6	89	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.67855	nh/0597_nh.bmp	0.05	10
378.32	1.04996	6	90	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.64996	wh/0066.bmp	0.05	10.05
382.64	1.13784	6	91	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.73784	wh/0988.bmp	0.05	10.1
385.52	1.14891	6	92	mem	con	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.74891	nh/0019_nh.bmp	-0.1	10
389.12	0.94521	6	93	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.54521	wh/0511.bmp	0.05	10.05
392	1.2229	6	94	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.8229	nh/0203_nh.bmp	0.05	10.1
395.6	0.90584	6	95	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.50584	wh/0816.bmp	0.05	10.15
398.48	1.13088	6	96	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.73088	nh/0368_nh.bmp	0.05	10.2
402.48	3.6	6	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
406.8	7.2	7	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
414.32	0.95225	7	97	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.55225	wh/0573.bmp	-0.1	10.1
418.64	0.97031	7	98	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.57031	wh/0293.bmp	0.05	10.15
422.96	0.98605	7	99	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.58605	wh/0769.bmp	0.05	10.2
427.28	1.00616	7	100	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.60616	nh/0233_nh.bmp	0.05	10.25
431.6	1.08389	7	101	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.68389	wh/0472.bmp	0.05	10.3
435.2	1.4059	7	102	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.0059	nh/0438_nh.bmp	0.05	10.35
438.08	1.03771	7	103	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.63771	nh/0554_nh.bmp	0.05	10.4
440.96	1.26291	7	104	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.86291	nh/0624_nh.bmp	0	10.4
443.84	1.26893	7	105	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.86893	wh/0412.bmp	0.05	10.45
447.44	1.03415	7	106	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.63415	nh/0914_nh.bmp	0	10.45
450.32	1.39286	7	107	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.99286	wh/0459.bmp	0.05	10.5
453.92	1.2259	7	108	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.8259	wh/0263.bmp	0.05	10.55
457.52	1.12289	7	109	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.72289	wh/0853.bmp	-0.1	10.45
460.4	1.15584	7	110	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.75584	nh/0836_nh.bmp	0.05	10.5
464.72	1.008	7	111	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.608	nh/0251_nh.bmp	0.05	10.55
468.32	1.19789	7	112	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.79789	nh/0765_nh.bmp	0.05	10.6
470.88	3.6	7	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
475.2	7.2	8	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
482.72	0.95458	8	113	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.55458	nh/0505_nh.bmp	0.05	10.65
487.04	1.10892	8	114	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.70892	nh/0464_nh.bmp	0.05	10.7
490.64	1.05648	8	115	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.65648	wh/0011.bmp	0	10.7
494.24	1.03664	8	116	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.63664	wh/0471.bmp	0	10.7
497.84	0.91386	8	117	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.51386	wh/0407.bmp	0	10.7
500.72	1.10652	8	118	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.70652	nh/0889_nh.bmp	0.05	10.75
503.6	1.05415	8	119	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.65415	wh/0987.bmp	0	10.75
506.48	1.00383	8	120	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.60383	wh/0065.bmp	0	10.75
510.08	0.98823	8	121	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.58823	nh/0309_nh.bmp	0.05	10.8
514.4	0.952	8	122	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.552	wh/0210.bmp	0	10.8
518.72	1.09385	8	123	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.69385	nh/0375_nh.bmp	0.05	10.85
523.04	1.06655	8	124	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.66655	nh/0634_nh.bmp	0.05	10.9
525.92	1.07819	8	125	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.67819	wh/0307.bmp	0	10.9
529.52	0.98079	8	126	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.58079	nh/0911_nh.bmp	0.05	10.95
532.4	0.99398	8	127	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.59398	nh/0800_nh.bmp	0.05	11
536.72	1.06544	8	128	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.66544	wh/0184.bmp	0	11
539.28	3.6	8	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
