onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
279.36	3.6	4	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
282.96	7.2	5	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
290.48	1.4369	5	65	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.0369	wh/0212.bmp	0	12.45
293.36	1.20783	5	66	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.80783	nh/0145_nh.bmp	0.05	12.5
296.24	1.5009	5	67	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.1009	nh/0422_nh.bmp	0.05	12.55
300.56	1.07374	5	68	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.67374	wh/0745.bmp	0.05	12.6
303.44	1.4948	5	69	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.0948	nh/0325_nh.bmp	0.05	12.65
307.04	1.4339	5	70	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.0339	nh/0514_nh.bmp	0.05	12.7
310.64	1.691	5	71	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.291	nh/0671_nh.bmp	0.05	12.75
314.96	1.36885	5	72	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.96885	wh/0882.bmp	0.05	12.8
318.56	1.01665	5	73	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.61665	nh/0231_nh.bmp	0.05	12.85
321.44	0.93031	5	74	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.53031	nh/0259_nh.bmp	0	12.85
324.32	1.00493	5	75	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.60493	wh/0156.bmp	0.05	12.9
328.64	1.05264	5	76	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.65264	wh/0496.bmp	0	12.9
332.96	0.82855	5	77	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.42855	wh/0387.bmp	0.05	12.95
337.28	1.17272	5	78	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.77272	nh/0672_nh.bmp	0	12.95
340.16	1.07195	5	79	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.67195	wh/0302.bmp	0	12.95
343.04	1.04971	5	80	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.64971	wh/0766.bmp	0.05	13
347.04	3.6	5	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
350.64	7.2	6	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
358.16	0.84106	6	81	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.44106	nh/0858_nh.bmp	0.05	13.05
362.48	1.18484	6	82	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.78484	nh/0440_nh.bmp	0.05	13.1
366.08	0.99833	6	83	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.59833	nh/0541_nh.bmp	0.05	13.15
368.96	0.89191	6	84	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.49191	wh/0950.bmp	0.05	13.2
371.84	0.89492	6	85	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.49492	wh/0501.bmp	0.05	13.25
374.72	1.4069	6	86	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	1.0069	wh/0944.bmp	0	13.25
379.04	1.5609	6	87	per	con	mod	low	mod	nt	nt	nt	nt	right	tg	fa	1.1609	nh/0886_nh.bmp	-0.1	13.15
383.36	1.22992	6	88	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.82992	nh/0719_nh.bmp	0.05	13.2
387.68	0.94027	6	89	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.54027	wh/0991.bmp	0.05	13.25
390.56	0.96505	6	90	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.56505	wh/0326.bmp	0.05	13.3
393.44	1.22794	6	91	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.82794	wh/0478.bmp	0	13.3
397.76	1.21873	6	92	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.81873	nh/0977_nh.bmp	0.05	13.35
400.64	0.86415	6	93	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.46415	nh/0912_nh.bmp	0.05	13.4
403.52	1.9579	6	94	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.5579	wh/0905.bmp	0.05	13.45
406.4	1.20491	6	95	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.80491	wh/0547.bmp	0.05	13.5
410.72	1.05808	6	96	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.65808	nh/1017_nh.bmp	0.05	13.55
414	3.6	6	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
418.32	7.2	7	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
425.84	1.01157	7	97	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.61157	wh/0341.bmp	0	13.55
430.16	0.94552	7	98	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.54552	wh/0421.bmp	0	13.55
433.04	0.98731	7	99	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.58731	nh/1013_nh.bmp	0.05	13.6
435.92	0.91683	7	100	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.51683	wh/0733.bmp	0	13.6
438.8	1.6217	7	101	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.2217	nh/0739_nh.bmp	0.05	13.65
441.68	0.83482	7	102	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.43482	wh/0444.bmp	0	13.65
445.28	0.92356	7	103	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.52356	nh/0494_nh.bmp	0.05	13.7
449.6	1.09993	7	104	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.69993	wh/0415.bmp	0	13.7
452.48	1.21684	7	105	per	con	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.81684	wh/0312.bmp	0.05	13.75
455.36	1.02983	7	106	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.62983	nh/0007_nh.bmp	0.05	13.8
458.24	1.4579	7	107	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.0579	wh/0868.bmp	0	13.8
461.84	1.15884	7	108	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.75884	nh/0791_nh.bmp	0.05	13.85
464.72	1.4778	7	109	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.0778	nh/0675_nh.bmp	0.05	13.9
467.6	1.07303	7	110	per	con	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.67303	wh/0295.bmp	0.05	13.95
471.92	0.97085	7	111	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.57085	nh/0177_nh.bmp	0.05	14
474.8	1.20591	7	112	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.80591	nh/0217_nh.bmp	0.05	14.05
478.8	3.6	7	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
482.4	7.2	8	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
491.36	1.25091	8	113	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.85091	nh/0203_nh.bmp	0	14.05
494.96	1.17475	8	114	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.77475	nh/0368_nh.bmp	0	14.05
498.56	1.02197	8	115	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.62197	wh/0511.bmp	0.05	14.1
502.88	1.05688	8	116	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.65688	wh/0816.bmp	0.05	14.15
505.76	1.14793	8	117	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.74793	nh/0386_nh.bmp	0	14.15
510.08	1.5199	8	118	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.1199	nh/0997_nh.bmp	0.05	14.2
512.96	1.30976	8	119	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.90976	nh/0377_nh.bmp	0	14.2
517.28	1.24987	8	120	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.84987	wh/0128.bmp	0.05	14.25
520.88	1.38394	8	121	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.98394	nh/0323_nh.bmp	0.05	14.3
523.76	1.4379	8	122	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	1.0379	nh/0597_nh.bmp	0	14.3
526.64	1.1518	8	123	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.7518	wh/0661.bmp	0.05	14.35
529.52	0.97479	8	124	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.57479	wh/0988.bmp	0.05	14.4
533.12	1.33987	8	125	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.93987	wh/0066.bmp	-0.1	14.3
536	1.2528	8	126	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.8528	nh/0019_nh.bmp	0	14.3
538.88	1.27589	8	127	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.87589	wh/0529.bmp	-0.1	14.2
541.76	1.2158	8	128	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.8158	wh/0124.bmp	0.05	14.25
544.32	3.6	8	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
