onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
65.12	1.5049	1	15	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	1.1049	wh/0244.bmp	0.05	25.05
68	1.18891	1	16	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.78891	wh/0292.bmp	0.05	25.1
72	3.6	1	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
76.32	7.2	2	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.84	1.6018	2	17	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	1.2018	nh/0020_nh.bmp	0	25.1
86.72	1.24778	2	18	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.84778	nh/0397_nh.bmp	0	25.1
89.6	1.03645	2	19	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.63645	wh/0239.bmp	0.05	25.15
92.48	1.00172	2	20	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.60172	wh/0694.bmp	0.05	25.2
96.8	0.81798	2	21	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.41798	wh/0556.bmp	0.05	25.25
99.68	1.30588	2	22	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.90588	nh/0717_nh.bmp	0	25.25
103.28	0.86286	2	23	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.46286	wh/0548.bmp	0.05	25.3
106.16	1.09627	2	24	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.69627	nh/0378_nh.bmp	0.05	25.35
109.04	0.9358	2	25	per	lib	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.5358	wh/0447.bmp	-0.1	25.25
113.36	1.9749	2	26	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.5749	nh/0462_nh.bmp	0	25.25
116.96	0.84699	2	27	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.44699	wh/0603.bmp	0.05	25.3
119.84	1.24981	2	28	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.84981	nh/0952_nh.bmp	0.05	25.35
123.44	1.08483	2	29	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.68483	nh/0947_nh.bmp	0.05	25.4
127.76	1.17088	2	30	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.77088	nh/0973_nh.bmp	0.05	25.45
130.64	2.4308	2	31	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	2.0308	wh/0784.bmp	0.05	25.5
134.96	0.96597	2	32	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.56597	wh/0563.bmp	0.05	25.55
137.52	3.6	2	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
142.56	7.2	3	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
150.8	0.98522	3	33	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.58522	wh/0055.bmp	0	25.55
154.4	0.88047	3	34	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.48047	wh/0352.bmp	0.05	25.6
157.28	0.92305	3	35	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.52305	nh/0706_nh.bmp	0	25.6
161.6	0.78669	3	36	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.38669	nh/0268_nh.bmp	0.05	25.65
165.2	0.79788	3	37	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.39788	wh/0480.bmp	0.05	25.7
168.08	1.0646	3	38	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.6646	nh/0513_nh.bmp	0	25.7
172.4	0.92238	3	39	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.52238	nh/0845_nh.bmp	0	25.7
175.28	1.4228	3	40	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	1.0228	wh/0768.bmp	0.05	25.75
178.88	1.23391	3	41	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.83391	nh/0458_nh.bmp	0	25.75
183.2	1.6798	3	42	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	1.2798	nh/0566_nh.bmp	0.05	25.8
186.08	1.07799	3	43	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.67799	nh/0135_nh.bmp	0.05	25.85
188.96	1.25767	3	44	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.85767	nh/0260_nh.bmp	0.05	25.9
191.84	1.18193	3	45	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.78193	wh/0433.bmp	0	25.9
194.72	1.5068	3	46	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.1068	wh/0767.bmp	0.05	25.95
197.6	1.4458	3	47	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.0458	wh/0376.bmp	0.05	26
200.48	1.20094	3	48	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.80094	wh/0261.bmp	0	26
203.04	3.6	3	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
207.36	7.2	4	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
214.88	1.05046	4	49	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.65046	nh/0374_nh.bmp	0	26
219.2	0.94204	4	50	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.54204	wh/0118.bmp	0.05	26.05
222.08	0.9879	4	51	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.5879	wh/0793.bmp	0.05	26.1
225.68	1.10395	4	52	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.70395	nh/0077_nh.bmp	0.05	26.15
229.28	1.6599	4	53	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	1.2599	nh/0165_nh.bmp	0	26.15
233.6	1.23884	4	54	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.83884	nh/0036_nh.bmp	0.05	26.2
236.48	0.96961	4	55	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.56961	nh/0193_nh.bmp	0.05	26.25
239.36	1.3838	4	56	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.9838	wh/0403.bmp	0.05	26.3
242.24	0.89395	4	57	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.49395	wh/0746.bmp	0.05	26.35
245.12	0.88349	4	58	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.48349	nh/0818_nh.bmp	0.05	26.4
248.72	1.4238	4	59	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.0238	nh/0232_nh.bmp	0.05	26.45
251.6	0.95468	4	60	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.55468	wh/0690.bmp	0.05	26.5
255.2	0.81472	4	61	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.41472	nh/0578_nh.bmp	0	26.5
258.08	0.9121	4	62	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.5121	wh/0361.bmp	0.05	26.55
260.96	1.02516	4	63	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.62516	wh/0443.bmp	0.05	26.6
265.28	1.04762	4	64	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.64762	wh/0760.bmp	0.05	26.65
267.84	3.6	4	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
271.44	7.2	5	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
280.4	1.39175	5	65	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.99175	wh/0134.bmp	0.05	26.7
284	1.01029	5	66	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.61029	nh/0241_nh.bmp	0.05	26.75
286.88	1.14993	5	67	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.74993	nh/0284_nh.bmp	0.05	26.8
290.48	1.20292	5	68	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.80292	wh/0582.bmp	0.05	26.85
294.8	0.82794	5	69	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.42794	nh/0574_nh.bmp	0.05	26.9
298.4	1.9548	5	70	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.5548	nh/0875_nh.bmp	0.05	26.95
302.72	2.062	5	71	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.662	nh/0329_nh.bmp	0.05	27
306.32	1.39685	5	72	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.99685	wh/0338.bmp	0	27
309.2	0.93572	5	73	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.53572	nh/1004_nh.bmp	0.05	27.05
312.08	1.2898	5	74	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.8898	nh/0299_nh.bmp	0.05	27.1
316.4	1.02246	5	75	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.62246	wh/0820.bmp	0.05	27.15
319.28	0.87763	5	76	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.47763	wh/0510.bmp	0	27.15
322.88	0.83294	5	77	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.43294	wh/0073.bmp	0.05	27.2
327.2	1.21083	5	78	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.81083	nh/0382_nh.bmp	0	27.2
331.52	1.28996	5	79	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.88996	wh/0345.bmp	0.05	27.25
334.4	1.32994	5	80	mem	lib	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.92994	wh/0491.bmp	-0.1	27.15
336.96	3.6	5	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
342	7.2	6	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
349.52	1.37289	6	81	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.97289	nh/0762_nh.bmp	0.05	27.2
353.12	1.4658	6	82	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.0658	nh/0419_nh.bmp	0.05	27.25
357.44	1.7928	6	83	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.3928	nh/0051_nh.bmp	0.05	27.3
360.32	1.4739	6	84	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	1.0739	wh/0068.bmp	0	27.3
363.2	0.76552	6	85	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.36552	wh/0037.bmp	0	27.3
366.08	0.81156	6	86	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.41156	wh/0048.bmp	0.05	27.35
368.96	1.2608	6	87	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.8608	nh/0469_nh.bmp	0.05	27.4
373.28	1.14383	6	88	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.74383	nh/0923_nh.bmp	0.05	27.45
376.88	1.15283	6	89	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.75283	wh/0216.bmp	0.05	27.5
379.76	1.20592	6	90	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.80592	wh/0334.bmp	0.05	27.55
382.64	0.98868	6	91	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.58868	wh/0475.bmp	0.05	27.6
386.96	0.96783	6	92	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.56783	nh/0537_nh.bmp	0.05	27.65
390.56	1.17393	6	93	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.77393	nh/0625_nh.bmp	0.05	27.7
393.44	0.87599	6	94	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.47599	wh/1005.bmp	0.05	27.75
396.32	0.89024	6	95	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.49024	wh/0992.bmp	0.05	27.8
399.2	1.21784	6	96	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.81784	nh/0234_nh.bmp	0.05	27.85
402.48	3.6	6	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
406.08	7.2	7	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
415.04	0.84678	7	97	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.44678	wh/0012.bmp	0	27.85
417.92	1.26389	7	98	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.86389	wh/0139.bmp	0	27.85
420.8	1.5787	7	99	per	con	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.1787	nh/0451_nh.bmp	-0.1	27.75
424.4	0.98681	7	100	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.58681	wh/0254.bmp	0	27.75
428.72	1.02841	7	101	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.62841	nh/0111_nh.bmp	0.05	27.8
431.6	0.9462	7	102	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.5462	wh/0802.bmp	0	27.8
434.48	1.08597	7	103	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.68597	nh/0150_nh.bmp	0.05	27.85
437.36	1.18389	7	104	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.78389	wh/0153.bmp	0	27.85
441.68	1.07128	7	105	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.67128	wh/0417.bmp	0	27.85
446	1.4338	7	106	per	con	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.0338	nh/0079_nh.bmp	-0.1	27.75
450.32	1.19291	7	107	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.79291	wh/0780.bmp	0	27.75
453.92	1.12789	7	108	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.72789	nh/0336_nh.bmp	0.05	27.8
456.8	0.90257	7	109	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.50257	nh/0640_nh.bmp	0.05	27.85
459.68	1.12772	7	110	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.72772	wh/0613.bmp	0	27.85
462.56	1.31388	7	111	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.91388	nh/1014_nh.bmp	0.05	27.9
466.16	1.7919	7	112	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.3919	nh/0064_nh.bmp	0.05	27.95
469.44	3.6	7	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
473.76	7.2	8	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
481.28	1.2688	8	113	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.8688	nh/0489_nh.bmp	0.05	28
484.88	0.86088	8	114	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.46088	nh/0029_nh.bmp	0	28
488.48	1.16081	8	115	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.76081	wh/0568.bmp	0.05	28.05
491.36	1.5459	8	116	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.1459	wh/1019.bmp	0.05	28.1
495.68	1.31295	8	117	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.91295	nh/0619_nh.bmp	0.05	28.15
500	1.8798	8	118	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.4798	nh/0678_nh.bmp	0.05	28.2
503.6	1.05514	8	119	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.65514	nh/0618_nh.bmp	0	28.2
507.92	1.8659	8	120	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.4659	wh/0170.bmp	0.05	28.25
512.24	1.37287	8	121	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.97287	nh/0893_nh.bmp	0.05	28.3
516.56	1.13693	8	122	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.73693	nh/0023_nh.bmp	0.05	28.35
519.44	1.22098	8	123	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.82098	wh/0577.bmp	-0.1	28.25
522.32	1.5329	8	124	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	1.1329	wh/0508.bmp	0.05	28.3
526.64	1.39391	8	125	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.99391	wh/0986.bmp	-0.1	28.2
529.52	1.5458	8	126	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	1.1458	nh/0018_nh.bmp	0	28.2
532.4	1.4969	8	127	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.0969	wh/0892.bmp	0.05	28.25
536	1.33385	8	128	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.93385	wh/0503.bmp	0.05	28.3
538.56	3.6	8	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
