onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
111.2	1.2157	2	27	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.8157	nh/0954_nh.bmp	0.05	18.8
115.52	1.06589	2	28	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.66589	nh/0095_nh.bmp	0.05	18.85
119.12	1.5859	2	29	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.1859	nh/0697_nh.bmp	0.05	18.9
122	1.03261	2	30	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.63261	nh/0915_nh.bmp	0	18.9
126.32	0.99289	2	31	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.59289	wh/0666.bmp	0.05	18.95
129.2	0.92189	2	32	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.52189	nh/0968_nh.bmp	0	18.95
133.2	3.6	2	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
136.8	7.2	3	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
145.04	1.14694	3	33	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.74694	wh/0238.bmp	-0.1	18.85
149.36	1.5679	3	34	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.1679	nh/0734_nh.bmp	0.05	18.9
152.24	1.625	3	35	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.225	wh/0249.bmp	-0.1	18.8
156.56	2.3377	3	36	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.9377	nh/0074_nh.bmp	0.05	18.85
160.88	1.6689	3	37	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	1.2689	nh/0190_nh.bmp	0	18.85
163.76	1.06633	3	38	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.66633	wh/0108.bmp	0.05	18.9
166.64	0.81594	3	39	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.41594	wh/0125.bmp	0.05	18.95
169.52	1.00294	3	40	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.60294	nh/0647_nh.bmp	0	18.95
173.84	1.4879	3	41	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.0879	wh/0465.bmp	0.05	19
176.72	0.99588	3	42	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.59588	wh/0143.bmp	0.05	19.05
179.6	1.22289	3	43	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.82289	wh/0383.bmp	0.05	19.1
182.48	1.04766	3	44	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.64766	wh/0262.bmp	0.05	19.15
186.08	2.0589	3	45	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.6589	nh/0967_nh.bmp	0.05	19.2
190.4	0.93259	3	46	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.53259	nh/0164_nh.bmp	0	19.2
194.72	0.97169	3	47	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.57169	nh/0247_nh.bmp	0	19.2
197.6	1.5048	3	48	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	1.1048	nh/0075_nh.bmp	0	19.2
200.88	3.6	3	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
204.48	7.2	4	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
212	0.93109	4	49	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.53109	nh/0814_nh.bmp	0.05	19.25
216.32	0.91721	4	50	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.51721	wh/0756.bmp	0.05	19.3
219.2	0.93543	4	51	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.53543	wh/0355.bmp	0	19.3
222.8	1.35881	4	52	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.95881	wh/0744.bmp	0.05	19.35
226.4	0.88593	4	53	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.48593	nh/0256_nh.bmp	0.05	19.4
229.28	1.23186	4	54	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.83186	wh/0404.bmp	0	19.4
232.16	0.95751	4	55	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.55751	nh/0364_nh.bmp	0	19.4
236.48	2.56	4	56	mem	lib	mod	mod	low	tg	tg	nt	tg	n/a	n/a	n/a	n/a	nh/0176_nh.bmp	0	19.4
240.8	0.89973	4	57	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.49973	wh/0453.bmp	0.05	19.45
243.68	0.90369	4	58	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.50369	nh/0114_nh.bmp	0.05	19.5
246.56	1.39483	4	59	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.99483	nh/0351_nh.bmp	0	19.5
249.44	1.4429	4	60	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.0429	wh/0730.bmp	0.05	19.55
253.04	1.20293	4	61	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.80293	wh/0394.bmp	0.05	19.6
257.36	0.9109	4	62	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.5109	nh/0248_nh.bmp	0.05	19.65
260.96	1.07257	4	63	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.67257	wh/0401.bmp	0.05	19.7
264.56	1.4668	4	64	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	1.0668	nh/0758_nh.bmp	0	19.7
268.56	3.6	4	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
272.88	7.2	5	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
280.4	1.6428	5	65	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.2428	wh/0194.bmp	0.05	19.75
283.28	1.04965	5	66	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.64965	wh/0297.bmp	0.05	19.8
286.16	1.19788	5	67	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.79788	wh/0883.bmp	0.05	19.85
289.04	1.08002	5	68	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.68002	nh/0940_nh.bmp	0.05	19.9
291.92	1.5989	5	69	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	1.1989	wh/0157.bmp	0	19.9
294.8	1.00877	5	70	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.60877	wh/0253.bmp	0.05	19.95
297.68	0.98555	5	71	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.58555	wh/0660.bmp	0.05	20
301.28	1.9018	5	72	mem	con	mod	mod	low	nt	nt	nt	nt	right	tg	fa	1.5018	nh/0646_nh.bmp	-0.1	19.9
304.88	1.4287	5	73	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	1.0287	nh/0519_nh.bmp	0	19.9
307.76	1.18566	5	74	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.78566	nh/0032_nh.bmp	0.05	19.95
312.08	1.5089	5	75	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	1.1089	nh/0612_nh.bmp	0	19.95
315.68	1.9489	5	76	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	1.5489	nh/0024_nh.bmp	0	19.95
318.56	1.8008	5	77	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.4008	nh/0080_nh.bmp	0.05	20
322.16	1.27798	5	78	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.87798	wh/0035.bmp	0.05	20.05
325.76	1.5199	5	79	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.1199	wh/0963.bmp	0.05	20.1
329.36	1.7059	5	80	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.3059	nh/0863_nh.bmp	0.05	20.15
331.92	3.6	5	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
336.24	7.2	6	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
345.2	0.97122	6	81	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.57122	nh/0964_nh.bmp	0.05	20.2
348.08	0.90056	6	82	per	con	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.50056	nh/0042_nh.bmp	-0.1	20.1
352.4	1.4679	6	83	per	con	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.0679	wh/1023.bmp	0.05	20.15
355.28	1.02526	6	84	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.62526	nh/0608_nh.bmp	0.05	20.2
358.16	1.5469	6	85	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.1469	wh/0521.bmp	0	20.2
361.04	1.5099	6	86	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.1099	wh/0493.bmp	0	20.2
363.92	1.00907	6	87	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.60907	wh/0123.bmp	0	20.2
366.8	1.16492	6	88	per	con	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.76492	nh/0082_nh.bmp	-0.1	20.1
369.68	0.85699	6	89	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.45699	nh/0255_nh.bmp	0.05	20.15
373.28	0.9323	6	90	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.5323	wh/0934.bmp	0	20.15
377.6	1.33484	6	91	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.93484	wh/0388.bmp	0	20.15
380.48	0.87756	6	92	per	con	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.47756	wh/0450.bmp	0.05	20.2
383.36	1.7229	6	93	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.3229	nh/0635_nh.bmp	0.05	20.25
386.96	1.6489	6	94	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.2489	nh/0939_nh.bmp	0.05	20.3
391.28	1.14387	6	95	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.74387	nh/0848_nh.bmp	0.05	20.35
394.16	0.9368	6	96	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.5368	wh/0172.bmp	0	20.35
398.16	3.6	6	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
401.76	7.2	7	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
409.28	1.5118	7	97	mem	con	low	low	low	nt	nt	nt	tg	left	tg	fa	1.1118	nh/0881_nh.bmp	-0.1	20.25
412.16	0.94298	7	98	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.54298	nh/0043_nh.bmp	0	20.25
415.04	1.11271	7	99	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.71271	nh/0434_nh.bmp	0.05	20.3
419.36	1.39791	7	100	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.99791	nh/0460_nh.bmp	0.05	20.35
422.24	0.88614	7	101	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.48614	wh/0225.bmp	0.05	20.4
426.56	1.39885	7	102	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.99885	nh/0013_nh.bmp	0.05	20.45
430.16	1.8718	7	103	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	1.4718	wh/0437.bmp	0.05	20.5
433.76	1.00425	7	104	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.60425	nh/0994_nh.bmp	0	20.5
436.64	1.00389	7	105	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.60389	wh/0728.bmp	0.05	20.55
440.24	1.6389	7	106	mem	con	low	low	low	nt	nt	tg	tg	left	tg	fa	1.2389	wh/0173.bmp	-0.1	20.45
443.12	1.35692	7	107	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.95692	wh/0636.bmp	0	20.45
446.72	1.36882	7	108	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.96882	nh/0657_nh.bmp	0	20.45
450.32	1.19183	7	109	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.79183	wh/0518.bmp	0	20.45
453.2	1.33794	7	110	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.93794	wh/0731.bmp	0.05	20.5
456.8	1.7709	7	111	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	1.3709	nh/0034_nh.bmp	0	20.5
460.4	1.03703	7	112	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.63703	wh/0106.bmp	0	20.5
462.96	3.6	7	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
466.56	7.2	8	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
474.08	1.28283	8	113	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.88283	wh/0729.bmp	0.05	20.55
478.4	1.06452	8	114	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.66452	wh/0693.bmp	0	20.55
482.72	1.06324	8	115	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.66324	wh/0839.bmp	0.05	20.6
486.32	0.96839	8	116	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.56839	wh/0044.bmp	0.05	20.65
489.2	1.32787	8	117	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.92787	wh/0349.bmp	0.05	20.7
493.52	0.84746	8	118	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.44746	nh/0046_nh.bmp	0.05	20.75
497.84	0.98546	8	119	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.58546	wh/0611.bmp	0	20.75
501.44	0.99063	8	120	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.59063	nh/0626_nh.bmp	0.05	20.8
504.32	1.01532	8	121	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.61532	nh/0227_nh.bmp	0.05	20.85
507.2	1.15082	8	122	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.75082	nh/0426_nh.bmp	0.05	20.9
511.52	1.09303	8	123	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.69303	nh/0569_nh.bmp	0.05	20.95
515.12	1.8659	8	124	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	1.4659	wh/0186.bmp	0	20.95
518.72	1.01618	8	125	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.61618	nh/0096_nh.bmp	0.05	21
523.04	1.5829	8	126	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.1829	wh/0306.bmp	0.05	21.05
525.92	0.90305	8	127	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.50305	nh/0921_nh.bmp	0.05	21.1
528.8	1.13487	8	128	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.73487	nh/0347_nh.bmp	0.05	21.15
531.36	3.6	8	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
