onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
336.96	7.2	6	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
344.48	1.4899	6	81	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.0899	nh/0855_nh.bmp	0	12.95
348.08	1.443	6	82	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.043	nh/0187_nh.bmp	0	12.95
350.96	1.36992	6	83	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.96992	nh/0318_nh.bmp	0.05	13
355.28	2.3979	6	84	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	1.9979	nh/0564_nh.bmp	0	13
358.88	1.27875	6	85	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.87875	wh/0941.bmp	0.05	13.05
363.2	1.6589	6	86	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.2589	wh/0735.bmp	0.05	13.1
367.52	1.4299	6	87	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.0299	nh/0319_nh.bmp	0	13.1
370.4	1.854	6	88	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.454	nh/0094_nh.bmp	0.05	13.15
374	2.284	6	89	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.884	wh/0222.bmp	0.05	13.2
376.88	1.05938	6	90	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.65938	wh/0874.bmp	0.05	13.25
379.76	1.12187	6	91	per	lib	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.72187	wh/0199.bmp	-0.1	13.15
383.36	1.8499	6	92	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	1.4499	nh/0086_nh.bmp	0	13.15
386.96	1.19589	6	93	per	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.79589	wh/0399.bmp	-0.1	13.05
391.28	1.2529	6	94	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.8529	wh/0778.bmp	0.05	13.1
394.16	1.7649	6	95	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.3649	nh/0835_nh.bmp	0.05	13.15
397.76	1.4789	6	96	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.0789	wh/0385.bmp	0.05	13.2
401.04	3.6	6	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
404.64	7.2	7	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
412.88	2.2849	7	97	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.8849	nh/0827_nh.bmp	0.05	13.25
416.48	1.7259	7	98	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.3259	nh/0095_nh.bmp	0	13.25
420.08	1.4129	7	99	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.0129	nh/0954_nh.bmp	0.05	13.3
424.4	2.56	7	100	mem	lib	mod	mod	mod	nt	nt	tg	tg	n/a	n/a	n/a	n/a	wh/0497.bmp	0	13.3
428	1.30896	7	101	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.90896	wh/0588.bmp	0.05	13.35
432.32	1.05591	7	102	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.65591	wh/0843.bmp	0.05	13.4
435.92	1.33189	7	103	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.93189	wh/0396.bmp	0	13.4
438.8	0.96487	7	104	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.56487	nh/0968_nh.bmp	0.05	13.45
441.68	1.16283	7	105	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.76283	wh/0821.bmp	0.05	13.5
444.56	1.19288	7	106	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.79288	nh/0590_nh.bmp	0.05	13.55
447.44	1.35373	7	107	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.95373	wh/0638.bmp	0.05	13.6
450.32	1.20886	7	108	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.80886	wh/0666.bmp	0.05	13.65
453.2	1.4157	7	109	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.0157	wh/0275.bmp	0.05	13.7
456.08	1.826	7	110	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.426	nh/0876_nh.bmp	0	13.7
458.96	1.28791	7	111	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.88791	nh/0697_nh.bmp	0.05	13.75
463.28	1.12289	7	112	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.72289	nh/0915_nh.bmp	0.05	13.8
465.84	3.6	7	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
470.88	7.2	8	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
479.84	1.16788	8	113	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.76788	nh/0655_nh.bmp	0.05	13.85
482.72	1.14784	8	114	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.74784	wh/0223.bmp	0.05	13.9
485.6	1.9699	8	115	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.5699	wh/1011.bmp	0	13.9
488.48	1.02347	8	116	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.62347	wh/0202.bmp	0	13.9
492.8	1.791	8	117	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	1.391	nh/0089_nh.bmp	0	13.9
495.68	1.07873	8	118	mem	con	low	low	low	nt	nt	tg	tg	left	tg	fa	0.67873	wh/0691.bmp	-0.1	13.8
498.56	1.06635	8	119	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.66635	nh/0266_nh.bmp	-0.1	13.7
502.88	1.38693	8	120	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.98693	nh/0506_nh.bmp	0	13.7
505.76	1.19692	8	121	mem	con	low	low	low	nt	nt	nt	tg	left	tg	fa	0.79692	nh/0439_nh.bmp	-0.1	13.6
509.36	1.08483	8	122	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.68483	wh/0226.bmp	0	13.6
512.24	2.5569	8	123	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	2.1569	wh/0536.bmp	0.05	13.65
516.56	1.24893	8	124	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.84893	nh/0147_nh.bmp	0	13.65
519.44	1.37791	8	125	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.97791	wh/0058.bmp	0	13.65
522.32	1.5879	8	126	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.1879	nh/0158_nh.bmp	0.05	13.7
525.2	2.127	8	127	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	1.727	nh/0587_nh.bmp	0	13.7
528.08	1.9739	8	128	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	1.5739	wh/0237.bmp	0.05	13.75
531.36	3.6	8	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
