onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
183.2	1.39087	3	47	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.99087	wh/0488.bmp	0.05	20.95
186.8	2.5389	3	48	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	2.1389	wh/0215.bmp	0.05	21
190.08	3.6	3	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
193.68	7.2	4	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
202.64	1.7339	4	49	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.3339	nh/0619_nh.bmp	0.05	21.05
206.24	1.06085	4	50	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.66085	wh/0503.bmp	0	21.05
209.84	1.00801	4	51	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.60801	nh/0618_nh.bmp	0.05	21.1
212.72	1.8679	4	52	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.4679	wh/0508.bmp	0.05	21.15
217.04	1.10332	4	53	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.70332	wh/0568.bmp	0	21.15
220.64	1.08853	4	54	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.68853	wh/1019.bmp	0.05	21.2
224.24	1.4719	4	55	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	1.0719	nh/0489_nh.bmp	0	21.2
227.12	1.34392	4	56	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.94392	nh/0893_nh.bmp	0	21.2
230	1.5498	4	57	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.1498	nh/0018_nh.bmp	0.05	21.25
232.88	1.33995	4	58	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.93995	wh/0986.bmp	0.05	21.3
235.76	1.25189	4	59	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.85189	wh/0170.bmp	0.05	21.35
239.36	1.26091	4	60	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.86091	nh/0023_nh.bmp	0.05	21.4
243.68	1.03631	4	61	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.63631	wh/0577.bmp	0.05	21.45
248	1.39091	4	62	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.99091	wh/0892.bmp	0.05	21.5
250.88	1.6237	4	63	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	1.2237	nh/0029_nh.bmp	0	21.5
254.48	1.22483	4	64	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.82483	nh/0678_nh.bmp	0.05	21.55
257.76	3.6	4	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
261.36	7.2	5	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
269.6	1.9467	5	65	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.5467	nh/0904_nh.bmp	0	21.55
273.2	1.9999	5	66	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	1.5999	nh/0560_nh.bmp	0	21.55
276.08	1.04576	5	67	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.64576	nh/0995_nh.bmp	0.05	21.6
278.96	1.2679	5	68	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.8679	nh/0650_nh.bmp	0	21.6
281.84	1.0279	5	69	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.6279	wh/0797.bmp	0.05	21.65
285.44	1.07212	5	70	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.67212	nh/0182_nh.bmp	0.05	21.7
289.04	1.18186	5	71	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.78186	wh/0273.bmp	0.05	21.75
291.92	2.56	5	72	per	lib	mod	mod	mod	nt	tg	nt	tg	n/a	n/a	n/a	n/a	nh/0623_nh.bmp	0	21.75
294.8	1.4479	5	73	per	lib	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	1.0479	wh/0805.bmp	-0.1	21.65
298.4	1.29888	5	74	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.89888	wh/0209.bmp	0.05	21.7
301.28	1.04902	5	75	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.64902	wh/0599.bmp	0.05	21.75
304.16	1.32788	5	76	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.92788	wh/0833.bmp	0.05	21.8
307.04	1.2959	5	77	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.8959	wh/0428.bmp	0.05	21.85
311.36	1.694	5	78	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.294	wh/0408.bmp	0.05	21.9
315.68	1.4088	5	79	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.0088	nh/0810_nh.bmp	0.05	21.95
318.56	1.5569	5	80	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.1569	nh/0337_nh.bmp	0.05	22
322.56	3.6	5	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
326.16	7.2	6	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
335.12	1.9039	6	81	mem	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.5039	nh/0558_nh.bmp	-0.1	21.9
339.44	1.25889	6	82	mem	con	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.85889	wh/0946.bmp	-0.1	21.8
342.32	2.1968	6	83	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	1.7968	nh/0179_nh.bmp	0	21.8
345.2	1.07227	6	84	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.67227	wh/0436.bmp	0	21.8
348.08	1.4519	6	85	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.0519	wh/0822.bmp	0.05	21.85
350.96	1.27085	6	86	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.87085	wh/0748.bmp	0.05	21.9
353.84	1.39787	6	87	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.99787	wh/0549.bmp	0.05	21.95
358.16	1.5178	6	88	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	1.1178	nh/0629_nh.bmp	0	21.95
361.76	2.2007	6	89	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.8007	nh/0593_nh.bmp	0.05	22
364.64	1.4109	6	90	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.0109	nh/0056_nh.bmp	0	22
368.96	1.0935	6	91	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.6935	wh/0962.bmp	0.05	22.05
373.28	1.4859	6	92	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.0859	nh/0350_nh.bmp	0.05	22.1
376.88	0.97054	6	93	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.57054	wh/0971.bmp	0.05	22.15
381.2	1.09931	6	94	mem	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.69931	nh/0339_nh.bmp	-0.1	22.05
384.08	1.23793	6	95	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.83793	nh/0366_nh.bmp	0.05	22.1
386.96	1.36269	6	96	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.96269	wh/0957.bmp	0.05	22.15
389.52	3.6	6	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
393.84	7.2	7	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
402.08	1.36594	7	97	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.96594	wh/0403.bmp	0	22.15
404.96	1.03282	7	98	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.63282	wh/0443.bmp	0	22.15
409.28	1.29088	7	99	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.89088	nh/0193_nh.bmp	0.05	22.2
412.16	1.27494	7	100	per	con	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.87494	wh/0793.bmp	0.05	22.25
415.04	1.16898	7	101	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.76898	wh/0760.bmp	0	22.25
418.64	1.18685	7	102	per	con	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.78685	wh/0690.bmp	0.05	22.3
422.96	1.7829	7	103	per	con	low	mod	low	nt	tg	nt	tg	left	tg	fa	1.3829	nh/0374_nh.bmp	-0.1	22.2
425.84	1.7419	7	104	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.3419	nh/0232_nh.bmp	0.05	22.25
428.72	0.97906	7	105	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.57906	nh/0165_nh.bmp	0.05	22.3
431.6	1.27993	7	106	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.87993	wh/0746.bmp	0	22.3
434.48	1.4198	7	107	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.0198	nh/0036_nh.bmp	0.05	22.35
438.08	1.2839	7	108	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.8839	nh/0578_nh.bmp	0.05	22.4
440.96	1.10566	7	109	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.70566	wh/0361.bmp	0	22.4
443.84	1.24189	7	110	per	con	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.84189	nh/0077_nh.bmp	-0.1	22.3
447.44	1.0156	7	111	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.6156	nh/0818_nh.bmp	0.05	22.35
451.04	1.6167	7	112	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.2167	wh/0118.bmp	0	22.35
455.04	3.6	7	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
458.64	7.2	8	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
466.88	1.4819	8	113	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.0819	nh/0845_nh.bmp	0	22.35
469.76	1.0237	8	114	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.6237	wh/0261.bmp	0.05	22.4
473.36	1.23287	8	115	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.83287	nh/0706_nh.bmp	0	22.4
476.24	1.30077	8	116	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.90077	wh/0767.bmp	0.05	22.45
479.12	2.1988	8	117	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.7988	wh/0768.bmp	0.05	22.5
482	1.19092	8	118	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.79092	wh/0055.bmp	-0.1	22.4
484.88	1.14985	8	119	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.74985	nh/0260_nh.bmp	0.05	22.45
487.76	0.95164	8	120	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.55164	wh/0376.bmp	0.05	22.5
490.64	2.0907	8	121	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	1.6907	nh/0268_nh.bmp	0	22.5
493.52	1.6227	8	122	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.2227	wh/0352.bmp	0.05	22.55
497.12	1.7798	8	123	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	1.3798	nh/0566_nh.bmp	0.05	22.6
500.72	1.22083	8	124	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.82083	nh/0513_nh.bmp	0.05	22.65
503.6	2.56	8	125	per	lib	low	low	low	nt	nt	nt	nt	n/a	n/a	n/a	n/a	nh/0458_nh.bmp	0	22.65
507.2	1.32392	8	126	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.92392	wh/0433.bmp	0.05	22.7
511.52	1.7207	8	127	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.3207	wh/0480.bmp	0.05	22.75
514.4	1.4559	8	128	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	1.0559	nh/0135_nh.bmp	0	22.75
516.96	3.6	8	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
