onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
90.32	1.18188	2	20	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.78188	wh/0213.bmp	0.05	3.3
94.64	1.31486	2	21	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.91486	nh/0502_nh.bmp	0	3.3
98.96	1.15788	2	22	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.75788	wh/0913.bmp	0	3.3
101.84	1.12788	2	23	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.72788	wh/0702.bmp	0.05	3.35
104.72	1.03616	2	24	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.63616	nh/0712_nh.bmp	0.05	3.4
107.6	1.29093	2	25	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.89093	wh/0470.bmp	0	3.4
111.2	1.00971	2	26	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.60971	nh/0555_nh.bmp	0	3.4
114.08	1.03664	2	27	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.63664	wh/0601.bmp	0.05	3.45
117.68	1.18892	2	28	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.78892	nh/0050_nh.bmp	0	3.45
122	1.34389	2	29	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.94389	wh/0850.bmp	0.05	3.5
124.88	1.9759	2	30	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.5759	wh/0208.bmp	0.05	3.55
128.48	1.5949	2	31	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	1.1949	nh/0813_nh.bmp	0	3.55
131.36	1.3069	2	32	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.9069	wh/0467.bmp	0.05	3.6
134.64	3.6	2	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
138.24	7.2	3	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
146.48	1.7769	3	33	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.3769	wh/0847.bmp	0.05	3.65
150.08	1.35589	3	34	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.95589	nh/1010_nh.bmp	0.05	3.7
152.96	1.11412	3	35	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.71412	nh/0576_nh.bmp	0.05	3.75
157.28	1.25889	3	36	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.85889	wh/0287.bmp	0.05	3.8
161.6	1.24994	3	37	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.84994	wh/0320.bmp	0.05	3.85
165.2	1.26696	3	38	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.86696	nh/0919_nh.bmp	0.05	3.9
168.08	1.25686	3	39	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.85686	nh/1006_nh.bmp	0.05	3.95
170.96	1.15391	3	40	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.75391	wh/0071.bmp	0.05	4
174.56	1.4359	3	41	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.0359	wh/0580.bmp	0.05	4.05
178.88	1.4379	3	42	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.0379	wh/0901.bmp	0.05	4.1
182.48	1.8758	3	43	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	1.4758	nh/0938_nh.bmp	0	4.1
185.36	1.9689	3	44	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.5689	nh/0487_nh.bmp	0.05	4.15
188.24	1.19087	3	45	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.79087	nh/0857_nh.bmp	0.05	4.2
191.12	1.09589	3	46	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.69589	nh/0070_nh.bmp	0.05	4.25
194.72	1.7849	3	47	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.3849	wh/0878.bmp	0	4.25
197.6	1.30791	3	48	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.90791	wh/0742.bmp	0.05	4.3
200.16	3.6	3	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
203.76	7.2	4	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
211.28	0.99247	4	49	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.59247	wh/0989.bmp	0	4.3
214.16	1.19983	4	50	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.79983	wh/0169.bmp	0	4.3
217.04	1.6719	4	51	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.2719	wh/0191.bmp	0	4.3
220.64	1.6629	4	52	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.2629	nh/0535_nh.bmp	0.05	4.35
223.52	1.03825	4	53	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.63825	nh/0160_nh.bmp	0.05	4.4
227.12	1.14585	4	54	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.74585	wh/0722.bmp	0	4.4
230.72	1.7119	4	55	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.3119	wh/0654.bmp	0	4.4
233.6	1.21989	4	56	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.81989	nh/0122_nh.bmp	0.05	4.45
236.48	1.2229	4	57	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.8229	wh/0357.bmp	0	4.45
240.8	1.4099	4	58	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.0099	nh/0250_nh.bmp	0.05	4.5
245.12	1.22392	4	59	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.82392	nh/0078_nh.bmp	0.05	4.55
249.44	1.8628	4	60	per	con	low	low	low	nt	tg	nt	tg	left	tg	fa	1.4628	nh/0788_nh.bmp	-0.1	4.45
253.04	1.24785	4	61	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.84785	wh/0257.bmp	0	4.45
256.64	1.19892	4	62	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.79892	nh/0777_nh.bmp	0.05	4.5
259.52	1.4129	4	63	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	1.0129	nh/0662_nh.bmp	0.05	4.55
263.12	1.30588	4	64	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.90588	wh/0916.bmp	0	4.55
265.68	3.6	4	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
270.72	7.2	5	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
278.24	1.31187	5	65	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.91187	wh/0156.bmp	-0.1	4.45
281.12	2.56	5	66	per	lib	low	mod	low	tg	nt	tg	tg	n/a	mr	n/a	n/a	wh/0496.bmp	0	4.45
284	1.723	5	67	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.323	wh/0882.bmp	0.05	4.5
286.88	1.9669	5	68	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.5669	nh/0672_nh.bmp	0.05	4.55
289.76	2.3019	5	69	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	1.9019	nh/0325_nh.bmp	0	4.55
292.64	1.28272	5	70	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.88272	wh/0766.bmp	0.05	4.6
296.24	1.16386	5	71	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.76386	wh/0302.bmp	-0.1	4.5
299.12	1.24872	5	72	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.84872	nh/0422_nh.bmp	0	4.5
303.44	2.1419	5	73	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.7419	wh/0387.bmp	0.05	4.55
307.76	1.6959	5	74	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.2959	wh/0212.bmp	0.05	4.6
310.64	1.16288	5	75	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.76288	nh/0514_nh.bmp	0.05	4.65
314.24	1.8708	5	76	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.4708	nh/0231_nh.bmp	0.05	4.7
317.12	2.56	5	77	per	lib	low	mod	low	nt	tg	nt	nt	n/a	mr	n/a	n/a	nh/0145_nh.bmp	0	4.7
321.44	1.16789	5	78	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.76789	wh/0745.bmp	0.05	4.75
325.04	1.9498	5	79	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	1.5498	nh/0671_nh.bmp	0	4.75
329.36	2.2528	5	80	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.8528	nh/0259_nh.bmp	0	4.75
331.92	3.6	5	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
336.96	7.2	6	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
344.48	1.4749	6	81	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.0749	wh/0801.bmp	0.05	4.8
348.08	1.4119	6	82	per	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.0119	wh/0414.bmp	-0.1	4.7
352.4	2.56	6	83	per	lib	mod	mod	mod	nt	tg	nt	tg	n/a	n/a	n/a	n/a	nh/0534_nh.bmp	0	4.7
355.28	1.9659	6	84	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.5659	wh/0333.bmp	0.05	4.75
358.16	0.98178	6	85	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.58178	nh/0981_nh.bmp	0.05	4.8
361.04	1.04342	6	86	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.64342	nh/0359_nh.bmp	0.05	4.85
363.92	2.56	6	87	per	lib	mod	mod	mod	nt	nt	nt	nt	n/a	mr	n/a	n/a	nh/0331_nh.bmp	0	4.85
367.52	1.6409	6	88	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.2409	wh/0391.bmp	0.05	4.9
371.84	1.4919	6	89	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.0919	wh/0562.bmp	0.05	4.95
376.16	2.56	6	90	per	lib	mod	mod	mod	tg	nt	tg	nt	n/a	mr	n/a	n/a	wh/0799.bmp	0	4.95
379.04	1.4709	6	91	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.0709	nh/0681_nh.bmp	0.05	5
381.92	1.8859	6	92	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.4859	nh/0313_nh.bmp	0.05	5.05
384.8	1.30187	6	93	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.90187	nh/0466_nh.bmp	0	5.05
387.68	1.39793	6	94	per	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.99793	wh/0605.bmp	-0.1	4.95
390.56	1.5789	6	95	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.1789	nh/0097_nh.bmp	0.05	5
394.16	1.18386	6	96	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.78386	wh/0628.bmp	0.05	5.05
396.72	3.6	6	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
401.04	7.2	7	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
408.56	1.5849	7	97	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	1.1849	wh/0687.bmp	0.05	5.1
411.44	1.4209	7	98	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	1.0209	wh/0047.bmp	0	5.1
414.32	1.24395	7	99	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.84395	nh/0567_nh.bmp	0.05	5.15
417.92	1.31785	7	100	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.91785	nh/0898_nh.bmp	0.05	5.2
420.8	1.5679	7	101	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	1.1679	wh/0062.bmp	0.05	5.25
424.4	1.1859	7	102	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.7859	nh/0616_nh.bmp	0.05	5.3
427.28	1.605	7	103	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.205	nh/0725_nh.bmp	0.05	5.35
430.88	1.5349	7	104	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.1349	wh/0235.bmp	0.05	5.4
433.76	1.6449	7	105	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.2449	wh/0003.bmp	0.05	5.45
436.64	1.4519	7	106	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.0519	nh/0960_nh.bmp	0.05	5.5
440.24	1.17489	7	107	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.77489	nh/0754_nh.bmp	0.05	5.55
443.84	1.31089	7	108	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.91089	wh/0332.bmp	0	5.55
448.16	1.05833	7	109	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.65833	nh/0844_nh.bmp	0.05	5.6
451.04	1.5479	7	110	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	1.1479	wh/0033.bmp	0.05	5.65
453.92	1.29985	7	111	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.89985	wh/0630.bmp	0.05	5.7
458.24	1.35291	7	112	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.95291	nh/0891_nh.bmp	0.05	5.75
460.8	3.6	7	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
465.12	7.2	8	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
472.64	2.3297	8	113	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.9297	nh/0541_nh.bmp	0.05	5.8
475.52	1.21689	8	114	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.81689	nh/0912_nh.bmp	0	5.8
478.4	1.00536	8	115	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.60536	nh/0440_nh.bmp	0.05	5.85
482	1.0665	8	116	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.6665	nh/1017_nh.bmp	0	5.85
485.6	1.1419	8	117	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.7419	wh/0478.bmp	0.05	5.9
488.48	1.19685	8	118	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.79685	wh/0991.bmp	0.05	5.95
492.8	1.802	8	119	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.402	wh/0905.bmp	0.05	6
495.68	1.08375	8	120	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.68375	wh/0501.bmp	0.05	6.05
500	1.21686	8	121	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.81686	nh/0977_nh.bmp	0	6.05
503.6	1.18396	8	122	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.78396	wh/0326.bmp	0	6.05
507.92	1.20387	8	123	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.80387	wh/0547.bmp	0.05	6.1
512.24	1.17489	8	124	mem	con	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.77489	wh/0950.bmp	-0.1	6
515.12	1.6099	8	125	mem	con	low	low	mod	nt	nt	nt	tg	left	tg	fa	1.2099	nh/0719_nh.bmp	-0.1	5.9
518	1.12388	8	126	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.72388	nh/0858_nh.bmp	0.05	5.95
520.88	1.6349	8	127	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.2349	wh/0944.bmp	0.05	6
523.76	1.11169	8	128	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.71169	nh/0886_nh.bmp	0.05	6.05
526.32	3.6	8	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
