onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
88.16	1.16287	2	20	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.76287	wh/0238.bmp	0	21.45
91.04	0.93346	2	21	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.53346	nh/0164_nh.bmp	0.05	21.5
94.64	1.04045	2	22	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.64045	nh/0967_nh.bmp	0	21.5
97.52	0.99523	2	23	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.59523	wh/0383.bmp	0	21.5
101.12	1.097	2	24	mem	lib	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.697	wh/0108.bmp	-0.1	21.4
104.72	1.08449	2	25	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.68449	nh/0247_nh.bmp	0.05	21.45
109.04	0.98461	2	26	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.58461	nh/0074_nh.bmp	0	21.45
112.64	1.13491	2	27	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.73491	wh/0249.bmp	0.05	21.5
115.52	1.12885	2	28	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.72885	nh/0734_nh.bmp	0.05	21.55
118.4	0.9937	2	29	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.5937	wh/0465.bmp	0	21.55
122.72	0.94945	2	30	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.54945	nh/0190_nh.bmp	0	21.55
127.04	1.4139	2	31	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.0139	nh/0647_nh.bmp	0.05	21.6
129.92	1.13089	2	32	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.73089	wh/0262.bmp	0.05	21.65
132.48	3.6	2	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
136.08	7.2	3	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
145.04	1.2219	3	33	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.8219	wh/0452.bmp	0	21.65
147.92	1.33889	3	34	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.93889	wh/0610.bmp	-0.1	21.55
150.8	0.94645	3	35	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.54645	nh/0113_nh.bmp	0	21.55
153.68	1.28095	3	36	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.88095	wh/0146.bmp	0.05	21.6
157.28	1.9169	3	37	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	1.5169	wh/0206.bmp	0.05	21.65
160.16	1.1259	3	38	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.7259	nh/0695_nh.bmp	0	21.65
163.04	0.94747	3	39	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.54747	nh/0041_nh.bmp	0.05	21.7
166.64	0.92866	3	40	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.52866	wh/0737.bmp	0.05	21.75
169.52	0.9637	3	41	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.5637	wh/0516.bmp	0.05	21.8
172.4	1.6107	3	42	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	1.2107	nh/0198_nh.bmp	0.05	21.85
175.28	1.24687	3	43	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	0.84687	nh/0830_nh.bmp	-0.1	21.75
178.16	1.14281	3	44	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.74281	nh/0571_nh.bmp	0	21.75
182.48	1.38691	3	45	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.98691	wh/0990.bmp	0.05	21.8
186.8	1.29775	3	46	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.89775	nh/0710_nh.bmp	0	21.8
191.12	1.2659	3	47	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.8659	nh/0022_nh.bmp	0.05	21.85
194	0.98503	3	48	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.58503	wh/0483.bmp	0	21.85
196.56	3.6	3	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
201.6	7.2	4	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
210.56	1.6519	4	49	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.2519	nh/0608_nh.bmp	0.05	21.9
213.44	1.12489	4	50	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.72489	wh/1023.bmp	0.05	21.95
216.32	1.00507	4	51	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.60507	wh/0450.bmp	0	21.95
219.92	0.98935	4	52	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.58935	nh/0082_nh.bmp	0.05	22
222.8	1.03281	4	53	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.63281	nh/0042_nh.bmp	0	22
227.12	1.4009	4	54	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.0009	wh/0123.bmp	0.05	22.05
231.44	1.09289	4	55	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.69289	nh/0848_nh.bmp	0	22.05
235.04	1.04709	4	56	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.64709	wh/0934.bmp	0.05	22.1
239.36	2.0799	4	57	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.6799	wh/0493.bmp	0.05	22.15
243.68	1.16688	4	58	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.76688	wh/0521.bmp	0	22.15
248	1.07776	4	59	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.67776	nh/0964_nh.bmp	0.05	22.2
250.88	1.5309	4	60	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	1.1309	wh/0172.bmp	0	22.2
254.48	1.2849	4	61	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.8849	nh/0255_nh.bmp	0.05	22.25
258.08	1.24385	4	62	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.84385	nh/0939_nh.bmp	0.05	22.3
260.96	1.35492	4	63	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.95492	nh/0635_nh.bmp	0.05	22.35
265.28	1.15189	4	64	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.75189	wh/0388.bmp	0	22.35
267.84	3.6	4	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
271.44	7.2	5	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
280.4	1.03617	5	65	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.63617	nh/0096_nh.bmp	0.05	22.4
283.28	1.02532	5	66	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.62532	wh/0349.bmp	0	22.4
287.6	0.95978	5	67	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.55978	nh/0347_nh.bmp	0	22.4
291.2	0.96189	5	68	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.56189	wh/0729.bmp	0.05	22.45
294.8	1.28391	5	69	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.88391	nh/0626_nh.bmp	0.05	22.5
297.68	1.2059	5	70	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.8059	nh/0426_nh.bmp	0.05	22.55
300.56	1.01732	5	71	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.61732	wh/0693.bmp	0.05	22.6
304.88	1.11047	5	72	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.71047	wh/0839.bmp	0	22.6
307.76	1.1609	5	73	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.7609	wh/0306.bmp	0.05	22.65
312.08	1.1829	5	74	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.7829	wh/0044.bmp	0.05	22.7
314.96	1.28391	5	75	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.88391	wh/0611.bmp	0.05	22.75
319.28	1.4728	5	76	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.0728	nh/0227_nh.bmp	0	22.75
322.16	1.05796	5	77	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.65796	nh/0046_nh.bmp	0.05	22.8
325.76	1.19088	5	78	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.79088	nh/0569_nh.bmp	0.05	22.85
328.64	1.14386	5	79	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.74386	wh/0186.bmp	0	22.85
332.24	1.6389	5	80	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.2389	nh/0921_nh.bmp	0	22.85
335.52	3.6	5	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
339.12	7.2	6	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
348.08	1.36392	6	81	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.96392	nh/0086_nh.bmp	0	22.85
350.96	1.12575	6	82	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.72575	wh/0874.bmp	0.05	22.9
353.84	1.07646	6	83	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.67646	wh/0199.bmp	0.05	22.95
357.44	0.92833	6	84	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.52833	wh/0735.bmp	0.05	23
361.04	1.03392	6	85	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.63392	wh/0778.bmp	0.05	23.05
363.92	1.21191	6	86	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.81191	nh/0318_nh.bmp	0	23.05
366.8	1.7089	6	87	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.3089	nh/0319_nh.bmp	0	23.05
369.68	1.9569	6	88	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.5569	nh/0855_nh.bmp	0	23.05
372.56	1.30587	6	89	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.90587	nh/0564_nh.bmp	0.05	23.1
376.16	1.12487	6	90	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.72487	wh/0941.bmp	0.05	23.15
379.04	1.37286	6	91	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.97286	nh/0835_nh.bmp	0	23.15
381.92	1.12791	6	92	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.72791	nh/0187_nh.bmp	0	23.15
385.52	1.4589	6	93	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.0589	nh/0094_nh.bmp	0.05	23.2
389.84	1.37268	6	94	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.97268	wh/0222.bmp	0.05	23.25
394.16	1.5039	6	95	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.1039	wh/0385.bmp	0.05	23.3
397.04	1.4769	6	96	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.0769	wh/0399.bmp	0.05	23.35
399.6	3.6	6	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
403.2	7.2	7	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
410.72	1.4619	7	97	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.0619	nh/0060_nh.bmp	0.05	23.4
413.6	1.05	7	98	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.65	wh/0446.bmp	0	23.4
417.2	1.16992	7	99	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.76992	nh/0542_nh.bmp	0.05	23.45
421.52	1.23988	7	100	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.83988	nh/0594_nh.bmp	0.05	23.5
424.4	1.15572	7	101	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.75572	wh/0958.bmp	0	23.5
427.28	0.9228	7	102	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.5228	nh/0294_nh.bmp	0.05	23.55
430.16	1.21188	7	103	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.81188	wh/0420.bmp	0	23.55
433.04	1.6719	7	104	per	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.2719	nh/0680_nh.bmp	-0.1	23.45
435.92	1.07211	7	105	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.67211	wh/0686.bmp	0.05	23.5
440.24	1.39688	7	106	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.99688	nh/0441_nh.bmp	0.05	23.55
443.84	1.17088	7	107	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.77088	wh/0714.bmp	0.05	23.6
446.72	1.28092	7	108	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.88092	nh/0888_nh.bmp	0.05	23.65
449.6	1.6259	7	109	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	1.2259	wh/0196.bmp	0.05	23.7
453.92	1.4829	7	110	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.0829	wh/0099.bmp	0.05	23.75
457.52	1.28589	7	111	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.88589	nh/0543_nh.bmp	0.05	23.8
461.12	1.08236	7	112	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.68236	wh/0546.bmp	0.05	23.85
464.4	3.6	7	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
469.44	7.2	8	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
477.68	1.04281	8	113	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.64281	nh/0248_nh.bmp	0	23.85
482	1.22191	8	114	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.82191	wh/0453.bmp	0.05	23.9
485.6	1.21187	8	115	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.81187	wh/0744.bmp	0.05	23.95
488.48	1.501	8	116	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.101	wh/0394.bmp	0.05	24
491.36	1.3309	8	117	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.9309	wh/0730.bmp	0.05	24.05
494.24	1.1459	8	118	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.7459	nh/0114_nh.bmp	0	24.05
497.12	1.27588	8	119	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.87588	nh/0364_nh.bmp	0	24.05
501.44	1.18992	8	120	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.78992	nh/0758_nh.bmp	0.05	24.1
505.04	1.3119	8	121	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.9119	wh/0401.bmp	-0.1	24
509.36	1.12994	8	122	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.72994	nh/0256_nh.bmp	0	24
512.24	1.27691	8	123	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.87691	nh/0351_nh.bmp	0	24
515.12	1.4049	8	124	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.0049	wh/0355.bmp	0.05	24.05
518	1.27291	8	125	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.87291	nh/0814_nh.bmp	0.05	24.1
521.6	1.6649	8	126	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	1.2649	wh/0404.bmp	0.05	24.15
524.48	1.05868	8	127	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.65868	wh/0756.bmp	0.05	24.2
527.36	0.99922	8	128	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.59922	nh/0176_nh.bmp	0	24.2
529.92	3.6	8	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
