onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
184.64	1.1999	3	46	mem	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.7999	nh/0350_nh.bmp	-0.1	15.95
187.52	1.0973	3	47	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.6973	nh/0593_nh.bmp	0.05	16
191.12	1.06937	3	48	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.66937	wh/0962.bmp	0.05	16.05
193.68	3.6	3	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
198	7.2	4	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
205.52	2.0129	4	49	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	1.6129	wh/0701.bmp	0.05	16.1
208.4	1.3469	4	50	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.9469	nh/0815_nh.bmp	0.05	16.15
212.72	1.1709	4	51	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.7709	nh/0789_nh.bmp	0	16.15
217.04	1.16999	4	52	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.76999	nh/0579_nh.bmp	0	16.15
221.36	1.4278	4	53	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.0278	nh/0185_nh.bmp	0	16.15
225.68	1.4689	4	54	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.0689	wh/0770.bmp	0.05	16.2
228.56	1.00887	4	55	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.60887	wh/0224.bmp	0.05	16.25
231.44	1.14485	4	56	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.74485	nh/0144_nh.bmp	0.05	16.3
235.76	1.411	4	57	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	1.011	nh/0639_nh.bmp	0.05	16.35
238.64	1.7989	4	58	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	1.3989	nh/0219_nh.bmp	0.05	16.4
241.52	1.13689	4	59	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.73689	wh/0930.bmp	0	16.4
244.4	1.0121	4	60	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.6121	nh/0005_nh.bmp	0.05	16.45
248.72	1.13989	4	61	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.73989	wh/0240.bmp	0.05	16.5
251.6	0.97847	4	62	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.57847	wh/0181.bmp	0.05	16.55
255.2	1.2329	4	63	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.8329	wh/0864.bmp	0.05	16.6
258.8	1.06191	4	64	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.66191	wh/0370.bmp	0	16.6
262.08	3.6	4	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
266.4	7.2	5	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
273.92	1.18384	5	65	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.78384	wh/0101.bmp	0	16.6
276.8	1.02669	5	66	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.62669	nh/0781_nh.bmp	0.05	16.65
279.68	1.26992	5	67	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.86992	nh/0840_nh.bmp	0.05	16.7
284	1.32692	5	68	per	con	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.92692	nh/1008_nh.bmp	-0.1	16.6
286.88	0.96705	5	69	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.56705	nh/0668_nh.bmp	0.05	16.65
290.48	1.36889	5	70	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.96889	wh/0631.bmp	0.05	16.7
293.36	1.09234	5	71	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.69234	wh/0559.bmp	0.05	16.75
296.96	1.25688	5	72	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.85688	wh/0461.bmp	0.05	16.8
301.28	1.4519	5	73	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	1.0519	wh/0849.bmp	0	16.8
304.88	1.13388	5	74	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.73388	wh/0532.bmp	0.05	16.85
307.76	1.35293	5	75	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.95293	nh/0736_nh.bmp	0.05	16.9
311.36	1.6389	5	76	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	1.2389	wh/0949.bmp	0.05	16.95
314.96	1.13087	5	77	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.73087	nh/1018_nh.bmp	0.05	17
317.84	1.06969	5	78	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.66969	nh/0389_nh.bmp	0.05	17.05
322.16	1.8139	5	79	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.4139	nh/0838_nh.bmp	0.05	17.1
325.04	1.24188	5	80	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.84188	wh/1024.bmp	0.05	17.15
327.6	3.6	5	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
331.92	7.2	6	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
339.44	1.17992	6	81	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.77992	nh/0530_nh.bmp	0.05	17.2
342.32	1.22689	6	82	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.82689	wh/0948.bmp	0.05	17.25
346.64	1.6099	6	83	per	lib	mod	low	mod	tg	tg	tg	tg	right	nt	ms	1.2099	wh/0207.bmp	-0.1	17.15
349.52	1.21881	6	84	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.81881	wh/0531.bmp	0.05	17.2
352.4	1.16788	6	85	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.76788	nh/0584_nh.bmp	0	17.2
356.72	1.08732	6	86	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.68732	wh/0936.bmp	0.05	17.25
359.6	1.26393	6	87	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.86393	nh/0581_nh.bmp	0.05	17.3
363.2	1.6419	6	88	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	1.2419	wh/0016.bmp	0.05	17.35
367.52	1.18388	6	89	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.78388	wh/0966.bmp	0.05	17.4
371.84	1.05136	6	90	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.65136	nh/0180_nh.bmp	0	17.4
376.16	1.23381	6	91	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.83381	wh/0837.bmp	0.05	17.45
379.04	1.4589	6	92	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.0589	nh/0907_nh.bmp	0.05	17.5
381.92	1.5149	6	93	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.1149	nh/0860_nh.bmp	0.05	17.55
385.52	1.26784	6	94	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.86784	nh/0749_nh.bmp	0.05	17.6
389.84	1.03204	6	95	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.63204	wh/0787.bmp	0.05	17.65
392.72	1.2668	6	96	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.8668	nh/0545_nh.bmp	0	17.65
395.28	3.6	6	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
399.6	7.2	7	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
408.56	1.15293	7	97	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.75293	wh/0528.bmp	0.05	17.7
412.16	1.04874	7	98	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.64874	wh/0842.bmp	0	17.7
415.04	1.14287	7	99	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.74287	wh/0360.bmp	0.05	17.75
418.64	0.87653	7	100	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.47653	nh/0677_nh.bmp	0	17.75
421.52	0.98645	7	101	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.58645	nh/1007_nh.bmp	0.05	17.8
425.84	2.56	7	102	mem	con	low	low	low	nt	nt	tg	nt	n/a	err	n/a	n/a	wh/0215.bmp	0	17.8
430.16	0.93129	7	103	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.53129	nh/0999_nh.bmp	0.05	17.85
434.48	1.7939	7	104	mem	con	low	low	low	nt	nt	tg	tg	left	tg	fa	1.3939	wh/0148.bmp	-0.1	17.75
437.36	1.17087	7	105	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.77087	nh/0112_nh.bmp	0.05	17.8
441.68	1.25475	7	106	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.85475	wh/0676.bmp	0	17.8
446	1.6219	7	107	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	1.2219	nh/0138_nh.bmp	0.05	17.85
449.6	1.32592	7	108	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.92592	wh/0488.bmp	0.05	17.9
453.2	1.23588	7	109	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.83588	nh/0431_nh.bmp	0.05	17.95
457.52	1.4479	7	110	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	1.0479	wh/0859.bmp	0.05	18
460.4	1.6728	7	111	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	1.2728	nh/0175_nh.bmp	0.05	18.05
463.28	1.03065	7	112	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.63065	nh/0825_nh.bmp	0	18.05
466.56	3.6	7	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
471.6	7.2	8	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
480.56	1.20591	8	113	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.80591	wh/0568.bmp	0	18.05
483.44	1.0927	8	114	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.6927	nh/0018_nh.bmp	0.05	18.1
486.32	0.99038	8	115	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.59038	wh/0503.bmp	0	18.1
489.92	1.18191	8	116	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.78191	nh/0023_nh.bmp	0.05	18.15
493.52	1.34384	8	117	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.94384	nh/0619_nh.bmp	0.05	18.2
497.84	1.5029	8	118	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	1.1029	nh/0489_nh.bmp	0	18.2
502.16	1.33087	8	119	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.93087	wh/0892.bmp	0.05	18.25
505.04	1.4279	8	120	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.0279	nh/0893_nh.bmp	0.05	18.3
509.36	1.29192	8	121	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.89192	nh/0618_nh.bmp	0.05	18.35
512.24	1.5219	8	122	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.1219	wh/0508.bmp	0	18.35
515.12	1.22489	8	123	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.82489	wh/1019.bmp	0.05	18.4
518.72	1.1809	8	124	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.7809	wh/0170.bmp	0.05	18.45
521.6	2.1089	8	125	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.7089	wh/0577.bmp	0	18.45
524.48	1.19695	8	126	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.79695	wh/0986.bmp	0.05	18.5
528.8	1.4229	8	127	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	1.0229	nh/0029_nh.bmp	0	18.5
531.68	1.6069	8	128	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.2069	nh/0678_nh.bmp	0.05	18.55
535.68	3.6	8	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
