onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
104.72	1.05894	2	23	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.65894	wh/0477.bmp	0	6.75
109.04	1.0133	2	24	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.6133	nh/0841_nh.bmp	0.05	6.8
112.64	1.05946	2	25	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.65946	wh/0965.bmp	0.05	6.85
115.52	1.06312	2	26	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.66312	wh/0698.bmp	0.05	6.9
118.4	1.6459	2	27	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.2459	wh/0785.bmp	0.05	6.95
121.28	1.13289	2	28	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.73289	nh/0358_nh.bmp	0.05	7
125.6	1.06246	2	29	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.66246	nh/0834_nh.bmp	0.05	7.05
129.2	0.95121	2	30	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.55121	wh/0463.bmp	0.05	7.1
132.08	0.99096	2	31	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.59096	nh/0561_nh.bmp	0.05	7.15
135.68	1.4247	2	32	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.0247	wh/0861.bmp	0.05	7.2
138.24	3.6	2	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
141.84	7.2	3	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
150.8	1.10052	3	33	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.70052	nh/0445_nh.bmp	0.05	7.25
153.68	1.4638	3	34	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.0638	wh/0596.bmp	0.05	7.3
156.56	1.38392	3	35	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.98392	nh/0526_nh.bmp	0.05	7.35
159.44	1.17688	3	36	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.77688	wh/0343.bmp	0.05	7.4
163.76	0.96704	3	37	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.56704	nh/0490_nh.bmp	0.05	7.45
166.64	1.6159	3	38	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.2159	wh/0162.bmp	0.05	7.5
169.52	1.07975	3	39	mem	con	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.67975	wh/0151.bmp	-0.1	7.4
172.4	1.4519	3	40	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.0519	nh/0753_nh.bmp	0.05	7.45
176.72	1.09971	3	41	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.69971	nh/0724_nh.bmp	0.05	7.5
180.32	1.14488	3	42	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.74488	wh/0705.bmp	0.05	7.55
184.64	1.19988	3	43	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.79988	nh/0002_nh.bmp	0.05	7.6
188.96	1.23788	3	44	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.83788	wh/0600.bmp	0	7.6
191.84	1.26289	3	45	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.86289	nh/0282_nh.bmp	0.05	7.65
196.16	1.2259	3	46	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.8259	wh/0538.bmp	0.05	7.7
199.76	1.33987	3	47	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.93987	wh/0879.bmp	0	7.7
202.64	1.20688	3	48	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.80688	nh/0920_nh.bmp	0.05	7.75
205.92	3.6	3	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
210.96	7.2	4	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
218.48	1.3539	4	49	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.9539	nh/0310_nh.bmp	0.05	7.8
222.8	1.06436	4	50	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.66436	wh/0152.bmp	0.05	7.85
227.12	1.0587	4	51	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.6587	wh/0651.bmp	0.05	7.9
231.44	1.6999	4	52	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	1.2999	nh/0481_nh.bmp	-0.1	7.8
235.76	1.05064	4	53	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.65064	nh/0486_nh.bmp	0.05	7.85
239.36	1.09675	4	54	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.69675	wh/0499.bmp	0.05	7.9
242.24	1.31191	4	55	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.91191	nh/0021_nh.bmp	0	7.9
246.56	1.4869	4	56	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	1.0869	wh/0565.bmp	0	7.9
250.16	1.5289	4	57	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	1.1289	nh/0109_nh.bmp	0.05	7.95
253.76	1.21383	4	58	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.81383	wh/0484.bmp	0.05	8
256.64	1.20088	4	59	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.80088	wh/0264.bmp	0.05	8.05
260.24	1.19287	4	60	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.79287	wh/0903.bmp	-0.1	7.95
263.12	1.4539	4	61	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	1.0539	wh/0632.bmp	0	7.95
266	1.5389	4	62	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	1.1389	nh/0411_nh.bmp	0.05	8
270.32	2.0679	4	63	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.6679	nh/0271_nh.bmp	0.05	8.05
273.2	1.7159	4	64	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.3159	nh/0252_nh.bmp	0.05	8.1
277.2	3.6	4	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
281.52	7.2	5	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
290.48	1.27092	5	65	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.87092	nh/0943_nh.bmp	0.05	8.15
294.8	1.09787	5	66	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.69787	nh/0405_nh.bmp	0.05	8.2
297.68	1.5749	5	67	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.1749	nh/0775_nh.bmp	0.05	8.25
301.28	1.5309	5	68	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.1309	wh/0393.bmp	0.05	8.3
305.6	1.32692	5	69	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.92692	wh/0604.bmp	0.05	8.35
309.92	1.5029	5	70	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.1029	nh/0427_nh.bmp	0.05	8.4
314.24	1.7419	5	71	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.3419	wh/0975.bmp	0.05	8.45
318.56	1.5559	5	72	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.1559	nh/0189_nh.bmp	0.05	8.5
321.44	1.6189	5	73	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.2189	wh/0931.bmp	0.05	8.55
325.04	1.12689	5	74	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.72689	wh/0017.bmp	0.05	8.6
327.92	1.30288	5	75	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.90288	nh/0061_nh.bmp	0	8.6
332.24	1.16987	5	76	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.76987	nh/0072_nh.bmp	0.05	8.65
335.12	1.2789	5	77	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.8789	wh/0049.bmp	0.05	8.7
339.44	1.8528	5	78	per	lib	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	1.4528	wh/0365.bmp	-0.1	8.6
342.32	1.5309	5	79	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.1309	wh/0959.bmp	0.05	8.65
345.2	1.29492	5	80	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.89492	nh/0274_nh.bmp	0	8.65
347.76	3.6	5	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
351.36	7.2	6	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
360.32	1.6499	6	81	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.2499	wh/0727.bmp	0.05	8.7
363.2	1.4899	6	82	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.0899	wh/0200.bmp	0.05	8.75
366.08	1.7339	6	83	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.3339	wh/0641.bmp	-0.1	8.65
368.96	1.35994	6	84	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.95994	nh/0168_nh.bmp	0	8.65
371.84	1.24393	6	85	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.84393	nh/0205_nh.bmp	0	8.65
375.44	1.19092	6	86	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.79092	wh/0132.bmp	-0.1	8.55
379.76	1.7259	6	87	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	1.3259	nh/0283_nh.bmp	0	8.55
382.64	1.6828	6	88	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.2828	wh/1021.bmp	0.05	8.6
385.52	1.4209	6	89	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	1.0209	nh/0755_nh.bmp	0	8.6
389.84	1.5159	6	90	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.1159	wh/0454.bmp	0.05	8.65
392.72	1.15691	6	91	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.75691	nh/0400_nh.bmp	0.05	8.7
395.6	1.37194	6	92	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.97194	nh/0195_nh.bmp	0	8.7
398.48	1.8059	6	93	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.4059	nh/0455_nh.bmp	0.05	8.75
401.36	1.31186	6	94	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.91186	wh/0703.bmp	-0.1	8.65
404.24	1.36492	6	95	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.96492	wh/0116.bmp	0.05	8.7
407.84	1.5158	6	96	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.1158	nh/1000_nh.bmp	0.05	8.75
411.12	3.6	6	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
414.72	7.2	7	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
422.96	1.1459	7	97	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.7459	wh/0141.bmp	0	8.75
427.28	1.1489	7	98	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.7489	wh/0432.bmp	0	8.75
431.6	1.23684	7	99	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.83684	nh/0243_nh.bmp	0.05	8.8
435.92	1.02726	7	100	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.62726	nh/0076_nh.bmp	0.05	8.85
440.24	1.24593	7	101	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.84593	nh/0790_nh.bmp	0.05	8.9
444.56	1.37491	7	102	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.97491	nh/0819_nh.bmp	0.05	8.95
447.44	1.8399	7	103	per	con	low	low	low	tg	nt	tg	nt	right	tg	ht	1.4399	wh/0824.bmp	0.05	9
450.32	1.4089	7	104	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.0089	wh/0015.bmp	0	9
453.2	1.08207	7	105	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.68207	nh/0276_nh.bmp	0.05	9.05
456.08	1.5679	7	106	per	con	low	low	low	tg	nt	tg	nt	right	tg	ht	1.1679	wh/0356.bmp	0.05	9.1
459.68	1.6189	7	107	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	1.2189	nh/0786_nh.bmp	0.05	9.15
462.56	1.7899	7	108	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.3899	wh/0006.bmp	0	9.15
465.44	1.5959	7	109	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	1.1959	wh/0314.bmp	0	9.15
468.32	1.20876	7	110	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.80876	nh/0533_nh.bmp	0.05	9.2
471.2	1.16579	7	111	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.76579	nh/0743_nh.bmp	0.05	9.25
474.8	2.1859	7	112	per	con	low	low	low	tg	nt	tg	tg	left	tg	ht	1.7859	wh/1003.bmp	0.05	9.3
477.36	3.6	7	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
480.96	7.2	8	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
489.92	2.2669	8	113	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	1.8669	wh/0910.bmp	0	9.3
492.8	0.97442	8	114	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.57442	nh/0449_nh.bmp	0.05	9.35
495.68	1.27189	8	115	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.87189	nh/0885_nh.bmp	0.05	9.4
500	1.05586	8	116	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.65586	nh/0498_nh.bmp	0.05	9.45
503.6	1.27285	8	117	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.87285	wh/0550.bmp	0.05	9.5
507.92	1.2169	8	118	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.8169	nh/0829_nh.bmp	0.05	9.55
510.8	1.4578	8	119	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.0578	nh/0644_nh.bmp	0.05	9.6
514.4	1.12787	8	120	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.72787	nh/0826_nh.bmp	0.05	9.65
518	1.23287	8	121	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.83287	wh/0406.bmp	0	9.65
520.88	1.38684	8	122	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.98684	nh/0228_nh.bmp	0.05	9.7
523.76	1.4429	8	123	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.0429	wh/0009.bmp	0.05	9.75
526.64	0.9697	8	124	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.5697	nh/0595_nh.bmp	0.05	9.8
530.24	1.13989	8	125	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.73989	wh/0052.bmp	0	9.8
534.56	1.33892	8	126	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.93892	wh/0317.bmp	0	9.8
538.88	1.35493	8	127	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.95493	wh/0985.bmp	0	9.8
541.76	2.0989	8	128	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	1.6989	wh/0937.bmp	0.05	9.85
545.76	3.6	8	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
