onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
69.84	3.6	1	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.88	7.2	2	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.12	1.5489	2	17	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.1489	wh/0738.bmp	0.05	0.3
87.44	1.24487	2	18	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.84487	nh/0429_nh.bmp	0.05	0.35
90.32	1.6129	2	19	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.2129	nh/0098_nh.bmp	0.05	0.4
93.92	1.4009	2	20	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.0009	nh/0279_nh.bmp	0.05	0.45
98.24	1.34392	2	21	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.94392	nh/0925_nh.bmp	0.05	0.5
101.84	1.37993	2	22	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.97993	wh/0961.bmp	0.05	0.55
104.72	1.4139	2	23	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.0139	nh/0627_nh.bmp	0.05	0.6
107.6	1.4089	2	24	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.0089	nh/0645_nh.bmp	0.05	0.65
110.48	1.06358	2	25	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.66358	wh/0289.bmp	0	0.65
114.8	1.24193	2	26	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.84193	wh/0137.bmp	0	0.65
119.12	1.33976	2	27	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.93976	wh/0899.bmp	0.05	0.7
122	1.4339	2	28	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.0339	wh/0658.bmp	0.05	0.75
124.88	1.5369	2	29	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.1369	nh/0665_nh.bmp	0.05	0.8
127.76	1.6149	2	30	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	1.2149	wh/0796.bmp	0	0.8
131.36	1.5739	2	31	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.1739	wh/0621.bmp	0.05	0.85
134.24	1.36187	2	32	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.96187	nh/0692_nh.bmp	0.05	0.9
136.8	3.6	2	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
141.12	7.2	3	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
148.64	1.9509	3	33	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	1.5509	nh/0685_nh.bmp	-0.1	0.8
151.52	1.7969	3	34	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	1.3969	wh/0335.bmp	0	0.8
155.84	1.462	3	35	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	1.062	nh/0054_nh.bmp	-0.1	0.7
159.44	2.3439	3	36	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	1.9439	wh/0327.bmp	0	0.7
162.32	1.39891	3	37	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.99891	wh/0354.bmp	0.05	0.75
165.2	1.4909	3	38	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.0909	wh/0522.bmp	0.05	0.8
168.08	1.5479	3	39	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	1.1479	nh/0140_nh.bmp	0.05	0.85
172.4	1.14275	3	40	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.74275	wh/0456.bmp	0.05	0.9
176.72	2.56	3	41	mem	lib	low	low	low	nt	nt	nt	tg	n/a	err	n/a	n/a	nh/0010_nh.bmp	0	0.9
179.6	1.5539	3	42	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.1539	wh/1001.bmp	0.05	0.95
183.2	1.5089	3	43	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.1089	nh/0161_nh.bmp	0.05	1
187.52	1.23085	3	44	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	0.83085	nh/0362_nh.bmp	-0.1	0.9
191.12	1.39286	3	45	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.99286	nh/0167_nh.bmp	0	0.9
195.44	1.29389	3	46	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.89389	nh/0369_nh.bmp	0	0.9
198.32	1.1449	3	47	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.7449	wh/0110.bmp	0	0.9
201.2	1.7409	3	48	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	1.3409	wh/0783.bmp	0.05	0.95
205.2	3.6	3	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
210.24	7.2	4	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
217.76	1.4887	4	49	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.0887	nh/0597_nh.bmp	0.05	1
220.64	1.2168	4	50	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.8168	wh/0066.bmp	0.05	1.05
223.52	1.4288	4	51	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.0288	nh/0368_nh.bmp	0.05	1.1
226.4	1.4059	4	52	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.0059	wh/0124.bmp	0.05	1.15
230	1.35887	4	53	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.95887	wh/0988.bmp	0	1.15
232.88	1.5369	4	54	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.1369	wh/0128.bmp	0.05	1.2
236.48	1.24586	4	55	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.84586	wh/0661.bmp	0.05	1.25
239.36	1.15081	4	56	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.75081	nh/0377_nh.bmp	0.05	1.3
242.24	0.95062	4	57	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.55062	wh/0529.bmp	0.05	1.35
245.12	1.24592	4	58	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.84592	wh/0816.bmp	0.05	1.4
249.44	1.6819	4	59	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.2819	nh/0997_nh.bmp	0.05	1.45
253.04	1.6889	4	60	mem	lib	mod	mod	low	tg	tg	nt	tg	right	nt	ms	1.2889	nh/0019_nh.bmp	-0.1	1.35
255.92	1.23888	4	61	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.83888	nh/0323_nh.bmp	0.05	1.4
258.8	1.9759	4	62	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.5759	nh/0386_nh.bmp	0.05	1.45
261.68	1.01205	4	63	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.61205	nh/0203_nh.bmp	0	1.45
264.56	1.8639	4	64	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.4639	wh/0511.bmp	0.05	1.5
267.12	3.6	4	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
270.72	7.2	5	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
278.24	1.26089	5	65	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.86089	wh/0102.bmp	0.05	1.55
281.84	1.1509	5	66	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.7509	nh/0906_nh.bmp	0.05	1.6
286.16	1.33089	5	67	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.93089	nh/0517_nh.bmp	0.05	1.65
290.48	1.4309	5	68	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.0309	wh/0103.bmp	0.05	1.7
293.36	1.00918	5	69	per	lib	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.60918	wh/0311.bmp	-0.1	1.6
296.24	1.00684	5	70	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.60684	nh/0811_nh.bmp	0.05	1.65
299.12	1.6269	5	71	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.2269	wh/0069.bmp	0.05	1.7
302	1.7519	5	72	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.3519	nh/0917_nh.bmp	0.05	1.75
304.88	1.212	5	73	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.812	wh/0854.bmp	0.05	1.8
308.48	1.8579	5	74	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.4579	wh/0723.bmp	0.05	1.85
311.36	1.06186	5	75	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.66186	nh/0083_nh.bmp	0.05	1.9
314.24	1.4359	5	76	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.0359	nh/0873_nh.bmp	0.05	1.95
317.84	1.596	5	77	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.196	wh/0367.bmp	0.05	2
322.16	2.0159	5	78	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.6159	nh/0972_nh.bmp	0.05	2.05
325.04	1.5179	5	79	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	1.1179	wh/0288.bmp	0.05	2.1
327.92	2.4449	5	80	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	2.0449	nh/0773_nh.bmp	0	2.1
330.48	3.6	5	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
335.52	7.2	6	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
343.04	1.5639	6	81	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	1.1639	nh/0675_nh.bmp	0	2.1
345.92	1.26892	6	82	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.86892	nh/1013_nh.bmp	0.05	2.15
349.52	1.22689	6	83	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.82689	nh/0217_nh.bmp	0.05	2.2
352.4	1.07254	6	84	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.67254	nh/0177_nh.bmp	0.05	2.25
355.28	1.14188	6	85	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.74188	wh/0733.bmp	0.05	2.3
358.16	1.508	6	86	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.108	wh/0444.bmp	0.05	2.35
361.04	1.1949	6	87	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.7949	wh/0312.bmp	0.05	2.4
365.36	1.01163	6	88	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.61163	wh/0421.bmp	0	2.4
369.68	1.5109	6	89	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	1.1109	wh/0868.bmp	0	2.4
372.56	1.35693	6	90	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.95693	nh/0739_nh.bmp	0	2.4
375.44	1.5329	6	91	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	1.1329	wh/0341.bmp	0.05	2.45
378.32	1.32688	6	92	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.92688	wh/0295.bmp	0.05	2.5
381.2	1.5039	6	93	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.1039	nh/0494_nh.bmp	0.05	2.55
384.8	1.4179	6	94	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.0179	nh/0791_nh.bmp	0.05	2.6
388.4	1.2229	6	95	mem	con	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.8229	nh/0007_nh.bmp	-0.1	2.5
391.28	1.8509	6	96	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.4509	wh/0415.bmp	0.05	2.55
393.84	3.6	6	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
397.44	7.2	7	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
404.96	2.3929	7	97	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.9929	wh/0210.bmp	0.05	2.6
407.84	1.02853	7	98	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.62853	wh/0407.bmp	-0.1	2.5
410.72	1.298	7	99	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.898	wh/0471.bmp	-0.1	2.4
415.04	1.9749	7	100	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.5749	wh/0307.bmp	0.05	2.45
418.64	1.35293	7	101	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.95293	wh/0987.bmp	-0.1	2.35
421.52	1.39077	7	102	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.99077	nh/0889_nh.bmp	0.05	2.4
425.84	1.32386	7	103	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.92386	wh/0065.bmp	-0.1	2.3
429.44	1.4369	7	104	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.0369	nh/0309_nh.bmp	0.05	2.35
432.32	1.07361	7	105	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.67361	nh/0911_nh.bmp	0	2.35
436.64	1.14986	7	106	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.74986	wh/0184.bmp	-0.1	2.25
439.52	1.4389	7	107	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	1.0389	nh/0800_nh.bmp	0.05	2.3
442.4	1.39688	7	108	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.99688	wh/0011.bmp	-0.1	2.2
446	2.2279	7	109	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.8279	nh/0505_nh.bmp	0.05	2.25
449.6	1.4379	7	110	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.0379	nh/0375_nh.bmp	0.05	2.3
452.48	1.14786	7	111	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.74786	nh/0634_nh.bmp	0	2.3
456.08	2.0119	7	112	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	1.6119	nh/0464_nh.bmp	0	2.3
458.64	3.6	7	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
463.68	7.2	8	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
471.2	1.7349	8	113	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	1.3349	nh/0709_nh.bmp	0	2.3
474.08	1.10035	8	114	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.70035	nh/0057_nh.bmp	0	2.3
476.96	1.23788	8	115	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.83788	wh/0524.bmp	0.05	2.35
479.84	1.3019	8	116	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.9019	nh/0828_nh.bmp	0.05	2.4
483.44	1.7619	8	117	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.3619	wh/0028.bmp	0	2.4
487.04	1.08936	8	118	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.68936	nh/0908_nh.bmp	0.05	2.45
491.36	1.32588	8	119	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.92588	wh/0363.bmp	0.05	2.5
494.96	1.9489	8	120	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.5489	nh/0504_nh.bmp	0.05	2.55
498.56	1.26489	8	121	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.86489	wh/0771.bmp	0	2.55
501.44	1.24689	8	122	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.84689	nh/0614_nh.bmp	0	2.55
505.76	1.36194	8	123	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.96194	wh/0211.bmp	0.05	2.6
508.64	1.15891	8	124	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.75891	wh/0142.bmp	0	2.6
511.52	1.24985	8	125	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.84985	nh/0107_nh.bmp	0.05	2.65
515.84	1.19781	8	126	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.79781	wh/0862.bmp	0	2.65
518.72	1.1609	8	127	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.7609	nh/0682_nh.bmp	0	2.65
522.32	1.4468	8	128	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	1.0468	wh/0245.bmp	0.05	2.7
525.6	3.6	8	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
