onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
86.72	1.15388	2	18	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.75388	nh/0067_nh.bmp	0	10.2
89.6	1.4689	2	19	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.0689	nh/0174_nh.bmp	0.05	10.25
92.48	1.07659	2	20	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.67659	nh/0643_nh.bmp	0	10.25
96.08	1.02487	2	21	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.62487	wh/0155.bmp	0.05	10.3
98.96	1.4249	2	22	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.0249	wh/0792.bmp	0	10.3
102.56	1.21697	2	23	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.81697	wh/0976.bmp	0.05	10.35
106.88	1.03191	2	24	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.63191	wh/0515.bmp	0.05	10.4
109.76	1.13888	2	25	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.73888	wh/0683.bmp	0	10.4
114.08	1.01589	2	26	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.61589	wh/0435.bmp	0.05	10.45
117.68	0.95964	2	27	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.55964	nh/0031_nh.bmp	0.05	10.5
120.56	1.0126	2	28	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.6126	nh/0757_nh.bmp	0	10.5
123.44	1.01084	2	29	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.61084	nh/0353_nh.bmp	0.05	10.55
127.76	1.9489	2	30	mem	lib	mod	mod	low	tg	tg	nt	nt	left	nt	ms	1.5489	nh/0163_nh.bmp	-0.1	10.45
131.36	0.96884	2	31	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.56884	nh/0392_nh.bmp	0.05	10.5
134.96	1.03844	2	32	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.63844	wh/0133.bmp	0.05	10.55
137.52	3.6	2	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
141.84	7.2	3	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
150.8	1.28788	3	33	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.88788	nh/0315_nh.bmp	0.05	10.6
153.68	0.93894	3	34	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.53894	wh/0379.bmp	0	10.6
156.56	1.31792	3	35	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.91792	wh/0704.bmp	0	10.6
159.44	1.39993	3	36	per	con	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.99993	wh/0030.bmp	0.05	10.65
163.76	1.4929	3	37	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.0929	nh/0648_nh.bmp	0.05	10.7
166.64	1.592	3	38	per	con	low	mod	low	nt	nt	nt	tg	left	tg	fa	1.192	nh/0575_nh.bmp	-0.1	10.6
169.52	1.5479	3	39	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.1479	wh/0298.bmp	0	10.6
173.84	0.96994	3	40	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.56994	wh/0897.bmp	0	10.6
176.72	1.1829	3	41	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.7829	wh/0410.bmp	0	10.6
179.6	1.34691	3	42	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.94691	nh/0265_nh.bmp	0.05	10.65
182.48	1.38493	3	43	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.98493	wh/0166.bmp	0	10.65
185.36	1.16482	3	44	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.76482	nh/0081_nh.bmp	0.05	10.7
189.68	1.21569	3	45	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.81569	nh/0932_nh.bmp	0.05	10.75
192.56	1.08379	3	46	per	con	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.68379	wh/0246.bmp	0.05	10.8
195.44	1.5879	3	47	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.1879	nh/0509_nh.bmp	0.05	10.85
198.32	1.34285	3	48	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.94285	nh/0105_nh.bmp	0.05	10.9
201.6	3.6	3	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
205.2	7.2	4	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
212.72	1.20889	4	49	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.80889	wh/0178.bmp	0	10.9
217.04	1.3379	4	50	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.9379	nh/0424_nh.bmp	0.05	10.95
220.64	1.03172	4	51	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.63172	wh/0014.bmp	0.05	11
223.52	1.09877	4	52	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.69877	wh/0649.bmp	0.05	11.05
226.4	1.15286	4	53	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.75286	nh/0027_nh.bmp	0.05	11.1
229.28	1.18277	4	54	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.78277	nh/0741_nh.bmp	0.05	11.15
233.6	1.37785	4	55	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.97785	wh/0291.bmp	0.05	11.2
236.48	1.20093	4	56	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.80093	wh/0390.bmp	0.05	11.25
239.36	1.16089	4	57	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.76089	nh/0115_nh.bmp	0.05	11.3
242.24	1.15289	4	58	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.75289	wh/0926.bmp	0.05	11.35
246.56	1.17587	4	59	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.77587	nh/0236_nh.bmp	0.05	11.4
250.88	0.99022	4	60	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.59022	nh/0615_nh.bmp	0.05	11.45
254.48	1.32584	4	61	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.92584	nh/0798_nh.bmp	0.05	11.5
257.36	1.32187	4	62	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.92187	nh/0040_nh.bmp	0	11.5
260.24	1.2029	4	63	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.8029	wh/0131.bmp	0.05	11.55
263.12	1.9109	4	64	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.5109	wh/0523.bmp	0.05	11.6
265.68	3.6	4	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
269.28	7.2	5	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
278.24	0.99959	5	65	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.59959	wh/0557.bmp	0.05	11.65
281.12	1.20887	5	66	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.80887	nh/0922_nh.bmp	0	11.65
284	1.28085	5	67	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.88085	nh/0539_nh.bmp	0.05	11.7
286.88	1.20993	5	68	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.80993	wh/0218.bmp	0.05	11.75
289.76	1.30292	5	69	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.90292	nh/0589_nh.bmp	0.05	11.8
294.08	1.14881	5	70	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.74881	wh/0270.bmp	0.05	11.85
297.68	1.22388	5	71	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.82388	wh/0606.bmp	0.05	11.9
302	1.29889	5	72	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.89889	nh/0776_nh.bmp	0.05	11.95
304.88	1.8758	5	73	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.4758	wh/0346.bmp	0.05	12
307.76	1.09961	5	74	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.69961	nh/1020_nh.bmp	0	12
310.64	1.25291	5	75	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.85291	wh/0993.bmp	0.05	12.05
314.96	1.417	5	76	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	1.017	wh/0918.bmp	0.05	12.1
317.84	1.33886	5	77	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.93886	nh/0667_nh.bmp	0	12.1
322.16	1.30093	5	78	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.90093	nh/0670_nh.bmp	0	12.1
325.76	1.4089	5	79	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.0089	wh/0856.bmp	0.05	12.15
330.08	1.8879	5	80	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	1.4879	nh/0149_nh.bmp	0	12.15
334.08	3.6	5	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
338.4	7.2	6	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
346.64	1.38885	6	81	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.98885	wh/0664.bmp	0.05	12.2
350.24	1.05364	6	82	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.65364	nh/0592_nh.bmp	0.05	12.25
353.12	1.479	6	83	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.079	wh/0942.bmp	0	12.25
356.72	1.7749	6	84	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.3749	nh/0473_nh.bmp	0.05	12.3
359.6	1.33185	6	85	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.93185	wh/0637.bmp	0	12.3
362.48	1.27292	6	86	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.87292	nh/0100_nh.bmp	0.05	12.35
365.36	1.19689	6	87	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.79689	wh/0229.bmp	0.05	12.4
368.96	1.15288	6	88	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.75288	nh/0750_nh.bmp	0.05	12.45
371.84	1.21086	6	89	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.81086	nh/0806_nh.bmp	0.05	12.5
374.72	1.16391	6	90	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.76391	wh/0884.bmp	0.05	12.55
377.6	1.27193	6	91	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.87193	wh/0679.bmp	0.05	12.6
381.2	1.13491	6	92	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.73491	wh/0448.bmp	0	12.6
384.08	1.15292	6	93	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.75292	nh/0479_nh.bmp	0.05	12.65
387.68	1.4379	6	94	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.0379	nh/0689_nh.bmp	0.05	12.7
392	1.17787	6	95	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.77787	wh/0895.bmp	0.05	12.75
394.88	1.23993	6	96	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.83993	nh/0183_nh.bmp	0.05	12.8
398.88	3.6	6	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
402.48	7.2	7	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
410	1.18789	7	97	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.78789	nh/0872_nh.bmp	0.05	12.85
413.6	0.9523	7	98	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.5523	nh/0553_nh.bmp	0.05	12.9
417.2	1.6989	7	99	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.2989	nh/0296_nh.bmp	0.05	12.95
420.8	1.1459	7	100	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.7459	wh/0551.bmp	0.05	13
423.68	0.93741	7	101	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.53741	nh/0894_nh.bmp	0	13
428	1.22391	7	102	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.82391	wh/0230.bmp	0	13
430.88	1.15281	7	103	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.75281	wh/0004.bmp	0	13
435.2	1.05593	7	104	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.65593	wh/0192.bmp	0	13
439.52	1.13988	7	105	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.73988	wh/0659.bmp	-0.1	12.9
442.4	1.16674	7	106	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.76674	wh/0707.bmp	0	12.9
445.28	1.21987	7	107	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.81987	nh/0214_nh.bmp	0	12.9
448.16	1.5027	7	108	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.1027	nh/0286_nh.bmp	-0.1	12.8
451.04	1.17588	7	109	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.77588	wh/0087.bmp	0.05	12.85
453.92	1.27191	7	110	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.87191	nh/0304_nh.bmp	0	12.85
456.8	1.02005	7	111	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.62005	wh/0324.bmp	0.05	12.9
459.68	1.761	7	112	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.361	nh/0752_nh.bmp	0.05	12.95
462.24	3.6	7	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
466.56	7.2	8	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
474.08	1.30691	8	113	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.90691	nh/0120_nh.bmp	0	12.95
477.68	1.5079	8	114	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.1079	wh/0794.bmp	0.05	13
481.28	1.36076	8	115	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.96076	nh/0430_nh.bmp	0.05	13.05
484.16	1.16483	8	116	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.76483	wh/0423.bmp	-0.1	12.95
487.04	1.21787	8	117	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.81787	nh/0720_nh.bmp	0	12.95
489.92	1.28696	8	118	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.88696	wh/1012.bmp	-0.1	12.85
492.8	1.22788	8	119	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.82788	nh/1022_nh.bmp	0.05	12.9
495.68	0.9706	8	120	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.5706	wh/0126.bmp	0.05	12.95
498.56	1.4789	8	121	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	1.0789	nh/0656_nh.bmp	0	12.95
502.16	1.4998	8	122	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	1.0998	wh/0607.bmp	0.05	13
506.48	2.0468	8	123	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.6468	wh/0127.bmp	0.05	13.05
509.36	0.95552	8	124	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.55552	nh/0121_nh.bmp	0	13.05
512.96	0.98279	8	125	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.58279	nh/0130_nh.bmp	0	13.05
515.84	1.38493	8	126	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.98493	nh/0817_nh.bmp	0.05	13.1
518.72	1.21192	8	127	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.81192	wh/0808.bmp	-0.1	13
521.6	1.37776	8	128	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.97776	wh/0492.bmp	-0.1	12.9
524.88	3.6	8	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
