onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
92.48	1.13275	2	20	per	con	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.73275	nh/0404_nh.bmp	-0.1	20.35
95.36	1.22273	2	21	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.82273	wh/0248.bmp	0	20.35
98.96	1.05077	2	22	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.65077	wh/0176.bmp	0	20.35
101.84	1.4448	2	23	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.0448	nh/0355_nh.bmp	0.05	20.4
105.44	1.15774	2	24	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.75774	wh/0351.bmp	0	20.4
109.04	1.5619	2	25	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.1619	nh/0401_nh.bmp	0.05	20.45
113.36	1.14974	2	26	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.74974	nh/0394_nh.bmp	0.05	20.5
116.24	1.24968	2	27	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.84968	nh/0756_nh.bmp	0.05	20.55
119.84	1.28983	2	28	per	con	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.88983	nh/0453_nh.bmp	-0.1	20.45
122.72	1.01922	2	29	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.61922	wh/0364.bmp	0	20.45
126.32	1.08259	2	30	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.68259	wh/0114.bmp	0	20.45
129.2	1.16679	2	31	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.76679	wh/0814.bmp	0	20.45
132.08	0.94344	2	32	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.54344	nh/0744_nh.bmp	0.05	20.5
134.64	3.6	2	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
138.96	7.2	3	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
147.2	1.25683	3	33	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.85683	wh/0940.bmp	0.05	20.55
150.08	1.07975	3	34	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.67975	wh/0612.bmp	0.05	20.6
152.96	1.29276	3	35	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.89276	wh/0646.bmp	0.05	20.65
155.84	1.30293	3	36	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.90293	wh/0863.bmp	-0.1	20.55
159.44	1.7127	3	37	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.3127	nh/0253_nh.bmp	0	20.55
162.32	1.5609	3	38	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.1609	nh/0157_nh.bmp	0.05	20.6
165.92	1.5058	3	39	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.1058	wh/0024.bmp	-0.1	20.5
168.8	1.03531	3	40	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.63531	nh/0194_nh.bmp	0	20.5
173.12	1.4128	3	41	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.0128	wh/0519.bmp	-0.1	20.4
176.72	1.8067	3	42	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.4067	nh/0297_nh.bmp	0	20.4
180.32	1.0048	3	43	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.6048	nh/0660_nh.bmp	0	20.4
183.2	1.5348	3	44	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.1348	nh/0963_nh.bmp	0.05	20.45
186.8	1.4318	3	45	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	1.0318	nh/0035_nh.bmp	0	20.45
189.68	1.17589	3	46	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.77589	wh/0032.bmp	0.05	20.5
192.56	1.03347	3	47	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.63347	wh/0080.bmp	0.05	20.55
195.44	1.22488	3	48	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.82488	nh/0883_nh.bmp	0.05	20.6
198	3.6	3	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
201.6	7.2	4	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
210.56	1.23776	4	49	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.83776	nh/0446_nh.bmp	0	20.6
214.88	1.17102	4	50	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.77102	wh/0594.bmp	0.05	20.65
218.48	0.96678	4	51	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.56678	wh/0060.bmp	0.05	20.7
222.08	1.828	4	52	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.428	nh/0196_nh.bmp	0.05	20.75
225.68	1.09085	4	53	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.69085	wh/0441.bmp	0.05	20.8
228.56	1.12872	4	54	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.72872	nh/0099_nh.bmp	0	20.8
232.88	1.18879	4	55	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.78879	wh/0680.bmp	0.05	20.85
235.76	0.97315	4	56	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.57315	wh/0542.bmp	0.05	20.9
238.64	1.02385	4	57	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.62385	nh/0686_nh.bmp	0	20.9
241.52	1.26186	4	58	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.86186	nh/0420_nh.bmp	0	20.9
244.4	0.96599	4	59	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.56599	nh/0958_nh.bmp	0	20.9
247.28	1.2679	4	60	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.8679	wh/0543.bmp	0.05	20.95
251.6	1.17679	4	61	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.77679	nh/0714_nh.bmp	0	20.95
254.48	1.15874	4	62	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.75874	nh/0546_nh.bmp	0.05	21
257.36	1.36693	4	63	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.96693	wh/0888.bmp	0.05	21.05
261.68	1.1217	4	64	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.7217	wh/0294.bmp	0.05	21.1
264.24	3.6	4	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
267.84	7.2	5	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
276.8	1.08489	5	65	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.68489	wh/0848.bmp	0.05	21.15
281.12	0.86986	5	66	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.46986	wh/0255.bmp	0.05	21.2
284	0.93038	5	67	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.53038	wh/0635.bmp	0	21.2
288.32	0.98026	5	68	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.58026	nh/0493_nh.bmp	0	21.2
292.64	0.91206	5	69	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.51206	nh/0521_nh.bmp	0.05	21.25
296.24	0.91338	5	70	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.51338	wh/0608.bmp	0	21.25
299.12	0.98479	5	71	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.58479	nh/0388_nh.bmp	0.05	21.3
302.72	0.85601	5	72	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.45601	nh/0450_nh.bmp	0.05	21.35
307.04	0.94004	5	73	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.54004	nh/0172_nh.bmp	0.05	21.4
309.92	0.89831	5	74	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.49831	nh/1023_nh.bmp	0	21.4
312.8	0.852	5	75	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.452	nh/0123_nh.bmp	0	21.4
315.68	1.18274	5	76	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.78274	wh/0082.bmp	0.05	21.45
318.56	1.01659	5	77	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.61659	wh/0964.bmp	0	21.45
322.16	0.86843	5	78	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.46843	wh/0939.bmp	0.05	21.5
326.48	0.91816	5	79	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.51816	nh/0934_nh.bmp	0	21.5
330.8	0.94931	5	80	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.54931	wh/0042.bmp	0.05	21.55
333.36	3.6	5	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
336.96	7.2	6	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
345.92	1.09459	6	81	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.69459	wh/0096.bmp	0	21.55
348.8	1.39574	6	82	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.99574	nh/0349_nh.bmp	-0.1	21.45
351.68	1.08293	6	83	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.68293	nh/0611_nh.bmp	0.05	21.5
356	0.9007	6	84	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.5007	nh/0186_nh.bmp	0.05	21.55
360.32	0.99771	6	85	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.59771	wh/0347.bmp	0.05	21.6
363.2	1.5088	6	86	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	1.1088	wh/0569.bmp	0	21.6
366.08	1.1459	6	87	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.7459	wh/0626.bmp	0.05	21.65
368.96	0.96913	6	88	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.56913	nh/0839_nh.bmp	0.05	21.7
371.84	1.20283	6	89	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.80283	nh/0729_nh.bmp	0	21.7
374.72	1.23291	6	90	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.83291	wh/0921.bmp	0.05	21.75
377.6	1.39776	6	91	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.99776	nh/0693_nh.bmp	0.05	21.8
381.92	0.88309	6	92	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.48309	wh/0046.bmp	0.05	21.85
384.8	0.92848	6	93	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.52848	nh/0306_nh.bmp	0	21.85
387.68	0.95222	6	94	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.55222	wh/0227.bmp	0.05	21.9
390.56	0.99877	6	95	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.59877	wh/0426.bmp	0	21.9
394.88	1.6528	6	96	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	1.2528	nh/0044_nh.bmp	0	21.9
398.88	3.6	6	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
403.2	7.2	7	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
411.44	0.96876	7	97	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.56876	nh/0385_nh.bmp	0.05	21.95
415.76	1.33878	7	98	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.93878	wh/0094.bmp	0	21.95
418.64	0.94348	7	99	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.54348	nh/0735_nh.bmp	0.05	22
422.24	1.03474	7	100	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.63474	nh/0941_nh.bmp	0.05	22.05
425.84	1.01302	7	101	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.61302	wh/0564.bmp	0.05	22.1
428.72	1.0127	7	102	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.6127	wh/0086.bmp	0	22.1
433.04	1.545	7	103	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	1.145	wh/0855.bmp	0	22.1
436.64	1.05273	7	104	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.65273	wh/0318.bmp	0.05	22.15
439.52	1.4379	7	105	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.0379	nh/0778_nh.bmp	0.05	22.2
443.84	1.674	7	106	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	1.274	wh/0319.bmp	0.05	22.25
448.16	1.07165	7	107	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.67165	nh/0874_nh.bmp	0.05	22.3
451.76	0.97237	7	108	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.57237	nh/0199_nh.bmp	0.05	22.35
455.36	1.20887	7	109	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.80887	wh/0187.bmp	0.05	22.4
459.68	1.13196	7	110	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.73196	nh/0222_nh.bmp	0.05	22.45
462.56	1.6149	7	111	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.2149	wh/0835.bmp	0	22.45
465.44	1.19088	7	112	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.79088	nh/0399_nh.bmp	0.05	22.5
468	3.6	7	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
473.04	7.2	8	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
480.56	1.34873	8	113	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.94873	nh/0751_nh.bmp	0.05	22.55
484.88	1.6539	8	114	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.2539	nh/0038_nh.bmp	0.05	22.6
487.76	1.5857	8	115	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.1857	nh/0846_nh.bmp	0.05	22.65
492.08	1.2529	8	116	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.8529	nh/1016_nh.bmp	0	22.65
495.68	1.05431	8	117	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.65431	wh/0945.bmp	0.05	22.7
499.28	1.5438	8	118	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.1438	nh/0402_nh.bmp	0	22.7
503.6	1.5939	8	119	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.1939	nh/0622_nh.bmp	0	22.7
506.48	1.09907	8	120	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.69907	nh/0652_nh.bmp	0.05	22.75
509.36	1.10653	8	121	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.70653	wh/0373.bmp	0	22.75
513.68	1.39089	8	122	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.99089	wh/0774.bmp	0.05	22.8
516.56	1.10319	8	123	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.70319	wh/0900.bmp	0.05	22.85
520.16	1.27269	8	124	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.87269	wh/0980.bmp	0.05	22.9
524.48	1.09339	8	125	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.69339	wh/0933.bmp	0.05	22.95
528.8	0.94315	8	126	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.54315	wh/0688.bmp	0	22.95
532.4	0.94943	8	127	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.54943	nh/0721_nh.bmp	0.05	23
535.28	1.14573	8	128	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.74573	wh/0281.bmp	0.05	23.05
537.84	3.6	8	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
