onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
190.4	1.39291	3	44	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	0.99291	nh/0226_nh.bmp	-0.1	24.05
193.28	1.07861	3	45	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.67861	wh/0089.bmp	0.05	24.1
196.88	1.01177	3	46	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.61177	wh/0266.bmp	0	24.1
199.76	0.86301	3	47	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.46301	wh/0506.bmp	0.05	24.15
204.08	1.14794	3	48	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.74794	nh/0058_nh.bmp	0.05	24.2
206.64	3.6	3	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
210.24	7.2	4	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
217.76	1.4457	4	49	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.0457	nh/0731_nh.bmp	0	24.2
220.64	1.20285	4	50	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.80285	nh/0225_nh.bmp	0.05	24.25
223.52	1.05643	4	51	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.65643	wh/0460.bmp	-0.1	24.15
226.4	1.464	4	52	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.064	wh/0034.bmp	0.05	24.2
229.28	1.05959	4	53	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.65959	wh/0657.bmp	0.05	24.25
232.16	1.4749	4	54	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.0749	wh/0013.bmp	0.05	24.3
235.04	1.17893	4	55	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.77893	wh/0994.bmp	-0.1	24.2
237.92	1.20373	4	56	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.80373	wh/0881.bmp	0.05	24.25
241.52	1.21491	4	57	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.81491	nh/0636_nh.bmp	0	24.25
244.4	1.01704	4	58	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.61704	nh/0728_nh.bmp	0	24.25
248.72	1.15588	4	59	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.75588	nh/0173_nh.bmp	0	24.25
251.6	1.4357	4	60	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.0357	wh/0043.bmp	0.05	24.3
254.48	1.7508	4	61	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.3508	nh/0437_nh.bmp	0.05	24.35
258.8	1.3729	4	62	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.9729	nh/0106_nh.bmp	0	24.35
261.68	2.0177	4	63	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.6177	wh/0434.bmp	0.05	24.4
265.28	1.4229	4	64	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	1.0229	nh/0518_nh.bmp	0	24.4
267.84	3.6	4	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
271.44	7.2	5	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
280.4	1.6959	5	65	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	1.2959	wh/0129.bmp	0	24.4
284.72	1.4059	5	66	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.0059	nh/0927_nh.bmp	0.05	24.45
288.32	0.9277	5	67	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.5277	nh/0372_nh.bmp	0.05	24.5
291.2	0.96693	5	68	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.56693	wh/0718.bmp	0.05	24.55
294.8	1.21797	5	69	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.81797	wh/0395.bmp	0.05	24.6
297.68	1.4319	5	70	per	con	mod	low	mod	nt	nt	nt	nt	right	tg	fa	1.0319	nh/0278_nh.bmp	-0.1	24.5
301.28	1.16483	5	71	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.76483	nh/0520_nh.bmp	0.05	24.55
304.16	0.96861	5	72	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.56861	wh/0982.bmp	0.05	24.6
307.04	1.4629	5	73	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.0629	wh/0381.bmp	0.05	24.65
310.64	1.04517	5	74	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.64517	nh/0301_nh.bmp	0.05	24.7
313.52	1.24074	5	75	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.84074	wh/1002.bmp	0.05	24.75
316.4	1.12592	5	76	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.72592	wh/0525.bmp	0	24.75
320	0.99345	5	77	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.59345	nh/0221_nh.bmp	0.05	24.8
323.6	1.13276	5	78	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.73276	wh/0890.bmp	0.05	24.85
326.48	1.12475	5	79	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.72475	nh/0305_nh.bmp	0.05	24.9
330.8	1.6668	5	80	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.2668	nh/0867_nh.bmp	0.05	24.95
334.08	3.6	5	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
339.12	7.2	6	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
347.36	1.12897	6	81	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.72897	wh/0571.bmp	0.05	25
350.24	1.03851	6	82	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.63851	nh/0206_nh.bmp	0.05	25.05
353.12	1.0657	6	83	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.6657	nh/0146_nh.bmp	0.05	25.1
356	0.9899	6	84	mem	con	low	low	low	nt	nt	tg	nt	right	tg	fa	0.5899	wh/0113.bmp	-0.1	25
359.6	1.4629	6	85	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	1.0629	nh/0990_nh.bmp	0	25
363.92	0.99743	6	86	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.59743	wh/0695.bmp	0.05	25.05
366.8	0.86758	6	87	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.46758	wh/0198.bmp	0	25.05
370.4	1.518	6	88	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	1.118	wh/0710.bmp	0.05	25.1
373.28	1.01895	6	89	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.61895	nh/0610_nh.bmp	0	25.1
376.88	1.37287	6	90	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.97287	wh/0830.bmp	0	25.1
379.76	1.4239	6	91	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	1.0239	nh/0737_nh.bmp	0	25.1
383.36	1.34091	6	92	mem	con	low	low	low	nt	nt	nt	tg	left	tg	fa	0.94091	nh/0483_nh.bmp	-0.1	25
386.96	1.01945	6	93	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.61945	wh/0022.bmp	0.05	25.05
390.56	1.06656	6	94	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.66656	nh/0516_nh.bmp	0.05	25.1
393.44	1.02561	6	95	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.62561	wh/0041.bmp	0	25.1
397.76	1.578	6	96	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.178	nh/0452_nh.bmp	0.05	25.15
401.04	3.6	6	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
406.08	7.2	7	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
414.32	0.98178	7	97	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.58178	wh/0852.bmp	0.05	25.2
418.64	0.8646	7	98	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.4646	nh/0544_nh.bmp	0.05	25.25
421.52	1.12888	7	99	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.72888	nh/0684_nh.bmp	0	25.25
425.84	0.95608	7	100	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.55608	nh/0442_nh.bmp	0	25.25
428.72	1.1829	7	101	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.7829	wh/0328.bmp	0	25.25
431.6	1.03965	7	102	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.63965	wh/0398.bmp	0	25.25
435.92	1.09065	7	103	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.69065	nh/0795_nh.bmp	0	25.25
438.8	1.36583	7	104	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.96583	nh/0978_nh.bmp	0.05	25.3
441.68	0.98556	7	105	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.58556	nh/0763_nh.bmp	0.05	25.35
446	0.91341	7	106	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.51341	wh/0832.bmp	0.05	25.4
448.88	0.92995	7	107	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.52995	wh/0586.bmp	0.05	25.45
451.76	0.91061	7	108	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.51061	wh/0300.bmp	0.05	25.5
454.64	0.98554	7	109	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.58554	nh/0380_nh.bmp	0	25.5
457.52	1.771	7	110	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	1.371	wh/0591.bmp	0	25.5
461.12	0.92404	7	111	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.52404	nh/0552_nh.bmp	0.05	25.55
464	1.05428	7	112	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.65428	wh/0902.bmp	0	25.55
466.56	3.6	7	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
471.6	7.2	8	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
480.56	1.4209	8	113	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.0209	wh/0699.bmp	0.05	25.6
484.88	1.33088	8	114	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.93088	wh/0025.bmp	0.05	25.65
487.76	1.5459	8	115	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	1.1459	nh/0091_nh.bmp	0	25.65
491.36	1.30192	8	116	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.90192	nh/0416_nh.bmp	0	25.65
494.24	0.98322	8	117	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.58322	wh/0673.bmp	0.05	25.7
498.56	1.0734	8	118	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.6734	nh/0572_nh.bmp	0.05	25.75
501.44	0.97078	8	119	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.57078	nh/0267_nh.bmp	0	25.75
504.32	1.0143	8	120	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.6143	wh/0924.bmp	0.05	25.8
507.92	1.22676	8	121	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.82676	nh/0342_nh.bmp	0.05	25.85
512.24	0.91758	8	122	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.51758	wh/0663.bmp	0.05	25.9
516.56	1.38573	8	123	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.98573	nh/0277_nh.bmp	0	25.9
519.44	1.09601	8	124	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.69601	nh/0084_nh.bmp	0.05	25.95
523.04	1.26587	8	125	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.86587	wh/0870.bmp	0.05	26
526.64	1.2989	8	126	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.8989	nh/0092_nh.bmp	0.05	26.05
530.96	1.10086	8	127	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.70086	wh/0732.bmp	0.05	26.1
534.56	1.14588	8	128	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.74588	wh/0220.bmp	0.05	26.15
537.84	3.6	8	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
