onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
216.32	1.19689	4	49	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.79689	wh/0064.bmp	0.05	13.15
219.92	0.91417	4	50	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.51417	wh/0111.bmp	0.05	13.2
223.52	0.96926	4	51	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.56926	nh/0417_nh.bmp	0.05	13.25
226.4	0.91699	4	52	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.51699	nh/0153_nh.bmp	0	13.25
230	0.93972	4	53	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.53972	wh/1014.bmp	0.05	13.3
232.88	0.97959	4	54	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.57959	nh/0012_nh.bmp	0.05	13.35
237.2	0.83261	4	55	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.43261	wh/0640.bmp	0.05	13.4
240.08	1.38992	4	56	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.98992	wh/0451.bmp	0	13.4
244.4	1.4327	4	57	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.0327	wh/0150.bmp	0	13.4
248	0.79613	4	58	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.39613	nh/0254_nh.bmp	0.05	13.45
252.32	1.5318	4	59	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.1318	nh/0613_nh.bmp	0.05	13.5
255.2	1.16581	4	60	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.76581	wh/0336.bmp	0.05	13.55
259.52	0.97257	4	61	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.57257	nh/0780_nh.bmp	0.05	13.6
262.4	1.30184	4	62	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.90184	nh/0802_nh.bmp	0	13.6
265.28	1.14194	4	63	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.74194	wh/0079.bmp	0	13.6
268.16	0.99649	4	64	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.59649	nh/0139_nh.bmp	0.05	13.65
271.44	3.6	4	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
276.48	7.2	5	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
284	1.4908	5	65	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	1.0908	nh/0370_nh.bmp	-0.1	13.55
288.32	0.98596	5	66	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.58596	wh/0639.bmp	0	13.55
291.2	1.21274	5	67	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.81274	wh/0144.bmp	0	13.55
294.08	1.18575	5	68	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.78575	nh/0930_nh.bmp	-0.1	13.45
296.96	1.24186	5	69	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	0.84186	nh/0224_nh.bmp	0.05	13.5
301.28	1.0008	5	70	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.6008	wh/0219.bmp	0	13.5
304.16	0.8919	5	71	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.4919	wh/0185.bmp	0.05	13.55
308.48	1.38774	5	72	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.98774	nh/0240_nh.bmp	0.05	13.6
312.8	1.06625	5	73	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.66625	wh/0579.bmp	0.05	13.65
315.68	1.15396	5	74	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.75396	nh/0864_nh.bmp	0.05	13.7
318.56	1.36294	5	75	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.96294	nh/0701_nh.bmp	0.05	13.75
321.44	1.03969	5	76	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.63969	nh/0770_nh.bmp	0.05	13.8
325.04	1.16991	5	77	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.76991	wh/0815.bmp	0.05	13.85
327.92	1.17476	5	78	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	0.77476	nh/0181_nh.bmp	0.05	13.9
332.24	1.7109	5	79	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	1.3109	wh/0789.bmp	0.05	13.95
336.56	1.20472	5	80	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.80472	wh/0005.bmp	0.05	14
339.12	3.6	5	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
344.16	7.2	6	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
353.12	1.11321	6	81	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.71321	nh/0986_nh.bmp	0.05	14.05
356	1.06477	6	82	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.66477	wh/0619.bmp	0.05	14.1
358.88	1.4838	6	83	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.0838	nh/0503_nh.bmp	0.05	14.15
361.76	1.20578	6	84	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.80578	wh/0489.bmp	0.05	14.2
364.64	1.36895	6	85	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.96895	nh/0508_nh.bmp	0.05	14.25
367.52	1.1809	6	86	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.7809	nh/0577_nh.bmp	0.05	14.3
370.4	0.86461	6	87	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.46461	nh/0892_nh.bmp	0.05	14.35
373.28	1.03932	6	88	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.63932	wh/0618.bmp	0.05	14.4
376.88	0.99014	6	89	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.59014	wh/0678.bmp	0.05	14.45
379.76	1.0485	6	90	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.6485	wh/0023.bmp	0.05	14.5
382.64	1.32993	6	91	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.92993	wh/0893.bmp	0.05	14.55
386.96	1.35371	6	92	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.95371	nh/0170_nh.bmp	0	14.55
389.84	1.15887	6	93	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.75887	nh/0568_nh.bmp	0.05	14.6
392.72	1.18788	6	94	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.78788	nh/1019_nh.bmp	0.05	14.65
395.6	1.09994	6	95	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.69994	wh/0018.bmp	0.05	14.7
398.48	1.36482	6	96	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.96482	wh/0029.bmp	0.05	14.75
401.04	3.6	6	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
404.64	7.2	7	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
412.16	1.13194	7	97	per	con	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.73194	nh/0787_nh.bmp	-0.1	14.65
415.04	1.33193	7	98	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.93193	nh/0207_nh.bmp	0.05	14.7
417.92	0.97743	7	99	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.57743	wh/0545.bmp	0.05	14.75
422.24	1.05851	7	100	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.65851	wh/0581.bmp	0.05	14.8
425.12	1.05453	7	101	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.65453	nh/0016_nh.bmp	0.05	14.85
428.72	1.31996	7	102	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.91996	wh/0530.bmp	0	14.85
433.04	0.97447	7	103	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.57447	wh/0749.bmp	0.05	14.9
436.64	1.14483	7	104	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.74483	nh/0531_nh.bmp	0.05	14.95
440.96	1.03569	7	105	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.63569	wh/0860.bmp	0.05	15
445.28	1.33778	7	106	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.93778	wh/0180.bmp	0	15
448.16	1.5069	7	107	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	1.1069	wh/0584.bmp	0.05	15.05
452.48	1.18492	7	108	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.78492	nh/0948_nh.bmp	0.05	15.1
455.36	1.09152	7	109	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.69152	nh/0966_nh.bmp	0.05	15.15
458.24	1.08712	7	110	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.68712	wh/0907.bmp	0.05	15.2
462.56	1.18283	7	111	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.78283	nh/0936_nh.bmp	0.05	15.25
466.16	0.98896	7	112	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.58896	nh/0837_nh.bmp	0.05	15.3
470.16	3.6	7	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
473.76	7.2	8	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
481.28	1.4287	8	113	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	1.0287	nh/0602_nh.bmp	0	15.3
484.16	1.32573	8	114	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.92573	nh/0928_nh.bmp	0.05	15.35
487.04	1.01594	8	115	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.61594	nh/0909_nh.bmp	0	15.35
489.92	1.05739	8	116	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.65739	wh/0764.bmp	0.05	15.4
493.52	1.00342	8	117	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.60342	wh/0540.bmp	0.05	15.45
497.12	0.89904	8	118	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.49904	wh/0772.bmp	0.05	15.5
501.44	0.97909	8	119	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.57909	nh/0609_nh.bmp	0	15.5
504.32	0.97615	8	120	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.57615	wh/0715.bmp	0.05	15.55
508.64	0.96119	8	121	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.56119	wh/0851.bmp	0.05	15.6
512.96	1.20275	8	122	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.80275	nh/0871_nh.bmp	0.05	15.65
515.84	1.622	8	123	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.222	nh/0371_nh.bmp	0.05	15.7
518.72	1.07221	8	124	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.67221	nh/0269_nh.bmp	0.05	15.75
523.04	0.90031	8	125	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.50031	wh/0716.bmp	0.05	15.8
526.64	1.303	8	126	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.903	nh/0803_nh.bmp	0	15.8
529.52	1.09171	8	127	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.69171	wh/0495.bmp	0.05	15.85
532.4	0.92621	8	128	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.52621	wh/0807.bmp	0.05	15.9
534.96	3.6	8	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
