onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
93.2	0.95578	2	20	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.55578	nh/0417_nh.bmp	0.05	18.4
97.52	0.95336	2	21	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.55336	nh/0139_nh.bmp	0	18.4
101.84	0.92215	2	22	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.52215	wh/0064.bmp	0	18.4
106.16	0.88391	2	23	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.48391	nh/0613_nh.bmp	0.05	18.45
109.04	0.9545	2	24	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.5545	wh/0451.bmp	0.05	18.5
113.36	0.87231	2	25	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.47231	wh/0640.bmp	0.05	18.55
116.24	0.96428	2	26	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.56428	wh/0150.bmp	0.05	18.6
120.56	0.95495	2	27	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.55495	wh/1014.bmp	0.05	18.65
123.44	1.12694	2	28	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.72694	nh/0254_nh.bmp	0	18.65
127.04	0.94075	2	29	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.54075	nh/0802_nh.bmp	0.05	18.7
129.92	0.90706	2	30	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.50706	nh/0153_nh.bmp	0.05	18.75
132.8	1.13694	2	31	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.73694	wh/0336.bmp	0.05	18.8
135.68	0.91034	2	32	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.51034	nh/0780_nh.bmp	0.05	18.85
139.68	3.6	2	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
144.72	7.2	3	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
153.68	0.81936	3	33	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.41936	nh/0181_nh.bmp	0.05	18.9
156.56	0.9213	3	34	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.5213	nh/0370_nh.bmp	0	18.9
160.88	0.84399	3	35	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.44399	nh/0930_nh.bmp	0	18.9
164.48	0.86663	3	36	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.46663	nh/0240_nh.bmp	0.05	18.95
168.8	0.87844	3	37	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.47844	wh/0579.bmp	0	18.95
171.68	0.93258	3	38	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.53258	nh/0770_nh.bmp	0.05	19
174.56	0.87826	3	39	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.47826	wh/0005.bmp	0.05	19.05
178.88	1.13389	3	40	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.73389	wh/0144.bmp	0.05	19.1
181.76	1.0504	3	41	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.6504	wh/0185.bmp	0	19.1
185.36	0.85377	3	42	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.45377	wh/0789.bmp	0	19.1
188.24	0.84939	3	43	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.44939	nh/0701_nh.bmp	0	19.1
191.12	0.85211	3	44	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.45211	nh/0864_nh.bmp	0	19.1
194	0.89058	3	45	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.49058	wh/0219.bmp	0.05	19.15
197.6	0.80267	3	46	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.40267	nh/0224_nh.bmp	0.05	19.2
200.48	0.93655	3	47	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.53655	wh/0639.bmp	0.05	19.25
204.08	0.94364	3	48	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.54364	wh/0815.bmp	0	19.25
208.08	3.6	3	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
211.68	7.2	4	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
219.2	1.31796	4	49	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.91796	nh/0403_nh.bmp	0.05	19.3
222.08	1.22394	4	50	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.82394	nh/0793_nh.bmp	0.05	19.35
224.96	0.88723	4	51	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.48723	nh/0361_nh.bmp	0.05	19.4
227.84	0.86689	4	52	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.46689	wh/0165.bmp	0	19.4
230.72	0.83519	4	53	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.43519	wh/0578.bmp	0	19.4
233.6	0.86879	4	54	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.46879	wh/0036.bmp	0	19.4
237.92	1.15987	4	55	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.75987	wh/0193.bmp	0	19.4
241.52	0.82811	4	56	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.42811	wh/0818.bmp	0	19.4
245.84	1.07283	4	57	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.67283	nh/0746_nh.bmp	0.05	19.45
248.72	0.83053	4	58	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.43053	nh/0118_nh.bmp	0.05	19.5
252.32	0.86706	4	59	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.46706	nh/0443_nh.bmp	0.05	19.55
255.2	0.85336	4	60	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.45336	wh/0077.bmp	0	19.55
258.08	0.83492	4	61	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.43492	nh/0760_nh.bmp	0.05	19.6
262.4	0.95459	4	62	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.55459	nh/0690_nh.bmp	0.05	19.65
265.28	0.87524	4	63	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.47524	wh/0232.bmp	0	19.65
268.16	1.12279	4	64	per	con	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.72279	wh/0374.bmp	0.05	19.7
272.16	3.6	4	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
275.76	7.2	5	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
283.28	1.01328	5	65	per	lib	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.61328	wh/0584.bmp	-0.1	19.6
286.88	1.17289	5	66	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.77289	nh/0936_nh.bmp	0.05	19.65
290.48	1.25791	5	67	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.85791	nh/0531_nh.bmp	0	19.65
293.36	0.9836	5	68	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.5836	nh/0837_nh.bmp	0.05	19.7
296.24	0.87583	5	69	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.47583	nh/0016_nh.bmp	0	19.7
300.56	0.91559	5	70	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.51559	wh/0530.bmp	0.05	19.75
304.88	0.87473	5	71	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.47473	wh/0581.bmp	0.05	19.8
308.48	1.19783	5	72	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.79783	nh/0966_nh.bmp	0	19.8
312.8	0.9307	5	73	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.5307	wh/0545.bmp	0.05	19.85
315.68	0.92308	5	74	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.52308	wh/0860.bmp	0.05	19.9
320	0.87795	5	75	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.47795	wh/0180.bmp	0.05	19.95
323.6	0.8456	5	76	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.4456	wh/0749.bmp	0.05	20
327.2	1.00948	5	77	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.60948	nh/0787_nh.bmp	0	20
330.8	0.94034	5	78	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.54034	nh/0948_nh.bmp	0	20
333.68	0.9476	5	79	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.5476	nh/0207_nh.bmp	0	20
337.28	0.95543	5	80	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.55543	wh/0907.bmp	0.05	20.05
339.84	3.6	5	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
343.44	7.2	6	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
351.68	0.85651	6	81	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.45651	wh/0973.bmp	0	20.05
354.56	0.80246	6	82	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.40246	nh/0563_nh.bmp	0	20.05
358.16	0.91146	6	83	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.51146	wh/0378.bmp	0.05	20.1
361.04	0.8526	6	84	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.4526	wh/0397.bmp	0	20.1
364.64	0.89144	6	85	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.49144	nh/0548_nh.bmp	0	20.1
368.24	0.84946	6	86	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.44946	nh/0556_nh.bmp	0.05	20.15
372.56	0.90511	6	87	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.50511	wh/0020.bmp	0.05	20.2
376.88	0.83297	6	88	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.43297	nh/0784_nh.bmp	0	20.2
381.2	0.79798	6	89	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.39798	wh/0952.bmp	0.05	20.25
384.08	0.78233	6	90	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.38233	nh/0239_nh.bmp	0.05	20.3
386.96	0.85888	6	91	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.45888	nh/0694_nh.bmp	0.05	20.35
389.84	1.02353	6	92	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.62353	wh/0717.bmp	0.05	20.4
393.44	0.90868	6	93	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.50868	nh/0447_nh.bmp	0	20.4
397.04	0.85986	6	94	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.45986	nh/0603_nh.bmp	0.05	20.45
401.36	1.02174	6	95	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.62174	wh/0947.bmp	0	20.45
404.96	0.91014	6	96	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.51014	wh/0462.bmp	0	20.45
407.52	3.6	6	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
411.84	7.2	7	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
420.08	0.96854	7	97	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.56854	wh/0923.bmp	0.05	20.5
424.4	0.97734	7	98	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.57734	wh/0625.bmp	0	20.5
427.28	0.98309	7	99	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.58309	wh/0234.bmp	0	20.5
430.16	0.89258	7	100	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.49258	wh/0419.bmp	0.05	20.55
433.04	0.94377	7	101	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.54377	nh/0334_nh.bmp	0	20.55
436.64	0.89237	7	102	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.49237	wh/0762.bmp	0.05	20.6
439.52	1.01769	7	103	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.61769	wh/0537.bmp	0	20.6
442.4	0.89141	7	104	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.49141	nh/0992_nh.bmp	0.05	20.65
446.72	0.93918	7	105	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.53918	nh/0048_nh.bmp	0.05	20.7
449.6	0.99931	7	106	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.59931	nh/0037_nh.bmp	0.05	20.75
452.48	0.91909	7	107	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.51909	nh/0216_nh.bmp	0.05	20.8
456.8	1.06779	7	108	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.66779	nh/1005_nh.bmp	0	20.8
459.68	1.04896	7	109	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.64896	nh/0475_nh.bmp	0.05	20.85
464	0.94183	7	110	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.54183	nh/0068_nh.bmp	0.05	20.9
467.6	0.90297	7	111	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.50297	wh/0469.bmp	0.05	20.95
471.92	0.87013	7	112	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.47013	wh/0051.bmp	0	20.95
474.48	3.6	7	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
478.08	7.2	8	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
485.6	1.4159	8	113	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.0159	nh/0055_nh.bmp	0.05	21
488.48	0.83853	8	114	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.43853	nh/0480_nh.bmp	0	21
491.36	0.8963	8	115	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.4963	wh/0513.bmp	0.05	21.05
494.96	0.78797	8	116	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.38797	nh/0767_nh.bmp	0	21.05
498.56	0.80184	8	117	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.40184	nh/0352_nh.bmp	0	21.05
502.16	0.78839	8	118	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.38839	nh/0261_nh.bmp	0	21.05
506.48	1.01085	8	119	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.61085	wh/0566.bmp	0.05	21.1
509.36	1.19397	8	120	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.79397	wh/0458.bmp	0.05	21.15
512.24	0.98417	8	121	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.58417	wh/0268.bmp	0.05	21.2
515.84	1.05631	8	122	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.65631	nh/0768_nh.bmp	0	21.2
520.16	0.90204	8	123	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.50204	wh/0845.bmp	0.05	21.25
523.76	1.09631	8	124	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.69631	nh/0433_nh.bmp	0.05	21.3
526.64	1.00791	8	125	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.60791	nh/0376_nh.bmp	0	21.3
529.52	1.02855	8	126	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.62855	wh/0260.bmp	-0.1	21.2
533.84	0.8813	8	127	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.4813	wh/0135.bmp	0.05	21.25
536.72	0.97397	8	128	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.57397	wh/0706.bmp	0.05	21.3
540	3.6	8	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
