onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
150.8	0.99095	3	33	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.59095	nh/0093_nh.bmp	0.05	14.8
153.68	0.86819	3	34	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.46819	nh/0188_nh.bmp	0.05	14.85
158	1.04381	3	35	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.64381	wh/0290.bmp	0	14.85
160.88	0.91859	3	36	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.51859	wh/0953.bmp	0.05	14.9
165.2	0.85391	3	37	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.45391	wh/0869.bmp	0.05	14.95
168.08	0.96193	3	38	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.56193	wh/0598.bmp	0	14.95
172.4	0.87684	3	39	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.47684	wh/0059.bmp	0	14.95
175.28	1.2719	3	40	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.8719	wh/0669.bmp	0.05	15
178.16	1.08798	3	41	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.68798	nh/0418_nh.bmp	0.05	15.05
181.04	0.89389	3	42	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.49389	nh/0951_nh.bmp	0.05	15.1
185.36	0.9524	3	43	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.5524	nh/0782_nh.bmp	0	15.1
188.96	0.91684	3	44	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.51684	wh/0308.bmp	0.05	15.15
191.84	0.89507	3	45	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.49507	nh/0316_nh.bmp	0	15.15
194.72	0.93073	3	46	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.53073	wh/0779.bmp	0.05	15.2
198.32	0.89134	3	47	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.49134	nh/0708_nh.bmp	0	15.2
201.92	1.0652	3	48	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.6652	nh/0340_nh.bmp	0	15.2
205.92	3.6	3	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
209.52	7.2	4	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
217.04	0.88275	4	49	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.48275	wh/0023.bmp	0.05	15.25
219.92	0.78629	4	50	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.38629	nh/0170_nh.bmp	0.05	15.3
223.52	0.90771	4	51	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.50771	nh/0986_nh.bmp	0.05	15.35
227.12	0.87825	4	52	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.47825	wh/0018.bmp	0.05	15.4
230	0.99949	4	53	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.59949	wh/0489.bmp	0	15.4
232.88	0.94301	4	54	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.54301	nh/0577_nh.bmp	0.05	15.45
237.2	0.86288	4	55	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.46288	nh/0508_nh.bmp	0	15.45
241.52	0.85165	4	56	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.45165	wh/0893.bmp	0	15.45
244.4	0.86429	4	57	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.46429	nh/1019_nh.bmp	0.05	15.5
248	0.81686	4	58	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.41686	nh/0503_nh.bmp	0	15.5
251.6	0.86163	4	59	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.46163	nh/0892_nh.bmp	0.05	15.55
254.48	1.02124	4	60	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.62124	wh/0029.bmp	0	15.55
257.36	0.91629	4	61	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.51629	nh/0568_nh.bmp	0.05	15.6
260.96	0.90705	4	62	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.50705	wh/0678.bmp	0.05	15.65
263.84	1.08171	4	63	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.68171	wh/0619.bmp	0.05	15.7
267.44	0.93983	4	64	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.53983	wh/0618.bmp	0.05	15.75
270.72	3.6	4	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
275.76	7.2	5	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
284	0.88958	5	65	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.48958	nh/0408_nh.bmp	0.05	15.8
288.32	0.8401	5	66	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.4401	nh/0209_nh.bmp	0	15.8
291.2	0.8684	5	67	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.4684	wh/0337.bmp	0.05	15.85
294.8	0.86828	5	68	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.46828	nh/0599_nh.bmp	0.05	15.9
297.68	1.1559	5	69	per	lib	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.7559	wh/0182.bmp	-0.1	15.8
300.56	0.89472	5	70	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.49472	wh/0810.bmp	0.05	15.85
303.44	1.18289	5	71	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.78289	nh/0797_nh.bmp	0.05	15.9
306.32	1.02983	5	72	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.62983	wh/0904.bmp	0.05	15.95
309.2	0.90822	5	73	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.50822	wh/0995.bmp	0.05	16
312.8	1.06856	5	74	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.66856	nh/0805_nh.bmp	0	16
315.68	0.90311	5	75	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.50311	nh/0833_nh.bmp	0	16
320	1.34289	5	76	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.94289	nh/0428_nh.bmp	0.05	16.05
324.32	0.95448	5	77	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.55448	nh/0273_nh.bmp	0	16.05
327.2	0.9633	5	78	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.5633	wh/0623.bmp	0.05	16.1
330.08	0.88497	5	79	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.48497	wh/0650.bmp	0.05	16.15
334.4	0.88164	5	80	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.48164	wh/0560.bmp	0.05	16.2
337.68	3.6	5	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
341.28	7.2	6	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
350.24	0.88438	6	81	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.48438	wh/1004.bmp	0.05	16.25
353.12	0.97152	6	82	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.57152	nh/0510_nh.bmp	0	16.25
357.44	1.14188	6	83	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.74188	nh/0345_nh.bmp	0.05	16.3
361.04	0.89655	6	84	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.49655	nh/0073_nh.bmp	0.05	16.35
363.92	1.28691	6	85	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.88691	nh/0491_nh.bmp	0.05	16.4
366.8	1.05854	6	86	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.65854	nh/0582_nh.bmp	0.05	16.45
370.4	0.84099	6	87	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.44099	wh/0241.bmp	0.05	16.5
374	0.96356	6	88	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.56356	nh/0820_nh.bmp	0.05	16.55
376.88	1.23496	6	89	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.83496	wh/0284.bmp	-0.1	16.45
379.76	0.86135	6	90	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.46135	nh/0338_nh.bmp	0	16.45
382.64	0.82062	6	91	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.42062	nh/0134_nh.bmp	0	16.45
386.24	0.93419	6	92	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.53419	wh/0382.bmp	0.05	16.5
390.56	0.88504	6	93	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.48504	wh/0875.bmp	0.05	16.55
394.16	0.95922	6	94	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.55922	wh/0574.bmp	0.05	16.6
397.76	0.87036	6	95	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.47036	wh/0329.bmp	0.05	16.65
400.64	0.89468	6	96	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.49468	wh/0299.bmp	0.05	16.7
403.2	3.6	6	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
406.8	7.2	7	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
415.04	1.06973	7	97	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.66973	nh/0088_nh.bmp	0.05	16.75
417.92	0.94129	7	98	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.54129	wh/0280.bmp	0	16.75
420.8	0.98503	7	99	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.58503	wh/0929.bmp	0	16.75
425.12	0.84578	7	100	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.44578	nh/0063_nh.bmp	0.05	16.8
428.72	1.28884	7	101	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.88884	wh/0880.bmp	0	16.8
431.6	0.90089	7	102	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.50089	wh/0570.bmp	0	16.8
435.92	0.91737	7	103	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.51737	nh/0831_nh.bmp	0.05	16.85
439.52	1.05119	7	104	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.65119	wh/0197.bmp	0	16.85
443.12	0.84308	7	105	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.44308	wh/0090.bmp	0	16.85
447.44	0.93177	7	106	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.53177	wh/0711.bmp	0	16.85
450.32	1.01043	7	107	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.61043	nh/0244_nh.bmp	0.05	16.9
453.92	0.90073	7	108	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.50073	nh/0045_nh.bmp	0.05	16.95
456.8	0.96322	7	109	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.56322	wh/0053.bmp	0	16.95
459.68	0.97783	7	110	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.57783	nh/0292_nh.bmp	0.05	17
462.56	0.89148	7	111	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.49148	nh/1009_nh.bmp	0.05	17.05
465.44	0.9748	7	112	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.5748	nh/0617_nh.bmp	0.05	17.1
468	3.6	7	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
471.6	7.2	8	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
480.56	1.0218	8	113	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.6218	nh/0748_nh.bmp	0.05	17.15
483.44	0.8729	8	114	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.4729	nh/0946_nh.bmp	0.05	17.2
487.76	0.8652	8	115	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.4652	wh/0056.bmp	0	17.2
490.64	0.92645	8	116	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.52645	nh/0436_nh.bmp	0	17.2
494.24	0.89354	8	117	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.49354	nh/0822_nh.bmp	0.05	17.25
497.12	1.04497	8	118	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.64497	nh/0962_nh.bmp	0.05	17.3
500.72	0.87053	8	119	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.47053	nh/0549_nh.bmp	0.05	17.35
503.6	0.86517	8	120	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.46517	wh/0558.bmp	0.05	17.4
506.48	1.0887	8	121	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.6887	wh/0593.bmp	0.05	17.45
510.08	1.03992	8	122	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.63992	nh/0971_nh.bmp	0.05	17.5
512.96	0.90523	8	123	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.50523	wh/0339.bmp	0.05	17.55
516.56	0.94457	8	124	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.54457	wh/0629.bmp	0	17.55
520.88	1.02555	8	125	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.62555	wh/0350.bmp	0.05	17.6
523.76	0.92314	8	126	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.52314	wh/0179.bmp	0.05	17.65
527.36	1.05033	8	127	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.65033	nh/0957_nh.bmp	0.05	17.7
530.24	0.85395	8	128	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.45395	wh/0366.bmp	0.05	17.75
532.8	3.6	8	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
