onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
109.04	1.15485	2	25	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.75485	wh/0925.bmp	0	3.65
111.92	0.94804	2	26	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.54804	wh/0645.bmp	0	3.65
116.24	0.92228	2	27	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.52228	wh/0692.bmp	0.05	3.7
119.12	0.93092	2	28	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.53092	wh/0627.bmp	0.05	3.75
122.72	1.00119	2	29	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.60119	nh/0621_nh.bmp	0.05	3.8
126.32	1.03931	2	30	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.63931	nh/0961_nh.bmp	0.05	3.85
129.2	1.22272	2	31	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.82272	nh/0738_nh.bmp	0.05	3.9
132.08	1.02221	2	32	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.62221	wh/0429.bmp	0.05	3.95
134.64	3.6	2	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
139.68	7.2	3	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
147.2	1.03892	3	33	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.63892	nh/0110_nh.bmp	0	3.95
150.08	0.89856	3	34	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.49856	wh/0010.bmp	0	3.95
153.68	0.87977	3	35	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.47977	wh/0369.bmp	0	3.95
156.56	0.99939	3	36	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.59939	wh/0685.bmp	-0.1	3.85
160.16	0.98353	3	37	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.58353	wh/0167.bmp	0	3.85
163.04	0.83413	3	38	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.43413	wh/0140.bmp	0.05	3.9
165.92	1.03853	3	39	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.63853	nh/0783_nh.bmp	0	3.9
168.8	0.83546	3	40	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.43546	wh/0362.bmp	0.05	3.95
171.68	1.05955	3	41	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.65955	wh/0054.bmp	0.05	4
176	0.98506	3	42	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.58506	nh/0335_nh.bmp	0	4
180.32	0.856	3	43	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	0.456	nh/0456_nh.bmp	-0.1	3.9
183.2	1.2089	3	44	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.8089	nh/1001_nh.bmp	0.05	3.95
186.08	0.93878	3	45	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.53878	nh/0327_nh.bmp	0	3.95
188.96	0.88703	3	46	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.48703	nh/0354_nh.bmp	0.05	4
193.28	0.97318	3	47	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.57318	nh/0522_nh.bmp	0.05	4.05
197.6	1.23288	3	48	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.83288	wh/0161.bmp	0.05	4.1
200.16	3.6	3	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
205.2	7.2	4	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
212.72	0.97665	4	49	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.57665	nh/0916_nh.bmp	0.05	4.15
215.6	0.92489	4	50	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.52489	nh/0191_nh.bmp	0.05	4.2
219.92	0.89994	4	51	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.49994	nh/0169_nh.bmp	0.05	4.25
222.8	0.95263	4	52	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.55263	nh/0257_nh.bmp	0.05	4.3
226.4	0.87793	4	53	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.47793	wh/0788.bmp	0	4.3
230.72	0.95987	4	54	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.55987	nh/0722_nh.bmp	0.05	4.35
234.32	0.88681	4	55	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.48681	nh/0989_nh.bmp	0.05	4.4
237.2	0.97578	4	56	per	con	low	low	low	tg	nt	tg	nt	right	tg	ht	0.57578	wh/0078.bmp	0.05	4.45
240.08	1.38993	4	57	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.98993	nh/0654_nh.bmp	0.05	4.5
242.96	1.11701	4	58	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.71701	nh/0357_nh.bmp	0.05	4.55
245.84	0.94098	4	59	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.54098	wh/0662.bmp	0	4.55
248.72	1.12382	4	60	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.72382	wh/0535.bmp	0	4.55
251.6	0.98351	4	61	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.58351	wh/0777.bmp	0	4.55
255.92	1.12488	4	62	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.72488	wh/0122.bmp	0	4.55
258.8	0.8489	4	63	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.4489	wh/0250.bmp	0	4.55
263.12	0.87966	4	64	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.47966	wh/0160.bmp	0	4.55
267.12	3.6	4	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
272.16	7.2	5	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
281.12	0.96163	5	65	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.56163	wh/0083.bmp	0.05	4.6
285.44	0.92382	5	66	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.52382	nh/0288_nh.bmp	0.05	4.65
288.32	0.97499	5	67	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.57499	nh/0367_nh.bmp	0	4.65
291.92	0.92813	5	68	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.52813	wh/0773.bmp	0.05	4.7
296.24	0.95098	5	69	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.55098	wh/0972.bmp	0.05	4.75
300.56	0.97908	5	70	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.57908	nh/0723_nh.bmp	0	4.75
303.44	1.06767	5	71	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.66767	wh/0517.bmp	0.05	4.8
307.04	1.1038	5	72	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.7038	nh/0311_nh.bmp	0.05	4.85
309.92	0.95252	5	73	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.55252	nh/0103_nh.bmp	0.05	4.9
312.8	0.96584	5	74	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.56584	wh/0811.bmp	0.05	4.95
315.68	0.89411	5	75	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.49411	wh/0873.bmp	0.05	5
319.28	1.3859	5	76	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.9859	nh/0854_nh.bmp	0	5
322.16	0.89353	5	77	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.49353	wh/0906.bmp	0.05	5.05
325.04	1.12193	5	78	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.72193	nh/0069_nh.bmp	0.05	5.1
327.92	0.93477	5	79	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.53477	wh/0917.bmp	0.05	5.15
330.8	1.32092	5	80	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.92092	nh/0102_nh.bmp	0	5.15
333.36	3.6	5	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
336.96	7.2	6	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
345.2	0.95482	6	81	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.55482	wh/0494.bmp	0.05	5.2
348.8	1.01567	6	82	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.61567	nh/0421_nh.bmp	0.05	5.25
351.68	1.1036	6	83	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.7036	wh/0177.bmp	0.05	5.3
354.56	1.01121	6	84	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.61121	nh/0295_nh.bmp	0.05	5.35
357.44	1.00191	6	85	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.60191	nh/0415_nh.bmp	0.05	5.4
361.04	0.89409	6	86	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.49409	nh/0312_nh.bmp	0.05	5.45
363.92	0.98172	6	87	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.58172	nh/0444_nh.bmp	0.05	5.5
367.52	0.97388	6	88	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.57388	nh/0341_nh.bmp	0	5.5
370.4	0.94455	6	89	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.54455	wh/0217.bmp	0.05	5.55
373.28	0.92683	6	90	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.52683	nh/0733_nh.bmp	0.05	5.6
376.88	1.00727	6	91	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.60727	wh/0739.bmp	0.05	5.65
380.48	1.10148	6	92	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.70148	wh/0007.bmp	0.05	5.7
383.36	0.95049	6	93	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.55049	wh/1013.bmp	0.05	5.75
386.96	1.07033	6	94	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.67033	nh/0868_nh.bmp	0	5.75
391.28	1.12388	6	95	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.72388	wh/0791.bmp	0.05	5.8
394.16	0.9074	6	96	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.5074	wh/0675.bmp	0	5.8
396.72	3.6	6	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
401.04	7.2	7	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
410	1.19189	7	97	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.79189	nh/0766_nh.bmp	0.05	5.85
412.88	1.03278	7	98	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.63278	nh/0882_nh.bmp	0	5.85
415.76	0.93256	7	99	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.53256	nh/0387_nh.bmp	0.05	5.9
418.64	1.31989	7	100	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.91989	wh/0325.bmp	-0.1	5.8
421.52	1.00908	7	101	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.60908	wh/0514.bmp	0.05	5.85
425.84	1.2939	7	102	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.8939	nh/0745_nh.bmp	0.05	5.9
430.16	0.90998	7	103	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.50998	wh/0672.bmp	-0.1	5.8
433.04	1.0744	7	104	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.6744	nh/0212_nh.bmp	0	5.8
435.92	1.3289	7	105	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.9289	nh/0302_nh.bmp	0	5.8
440.24	1.091	7	106	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.691	wh/0259.bmp	0.05	5.85
443.12	0.99722	7	107	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.59722	wh/0671.bmp	0.05	5.9
446.72	0.90514	7	108	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.50514	wh/0231.bmp	0.05	5.95
450.32	0.84106	7	109	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.44106	wh/0422.bmp	0.05	6
453.92	1.00922	7	110	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.60922	nh/0496_nh.bmp	0.05	6.05
456.8	0.8868	7	111	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.4868	wh/0145.bmp	0.05	6.1
461.12	0.95043	7	112	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.55043	nh/0156_nh.bmp	0	6.1
463.68	3.6	7	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
468.72	7.2	8	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
477.68	0.92676	8	113	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.52676	wh/0057.bmp	0	6.1
480.56	0.98018	8	114	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.58018	wh/0504.bmp	0.05	6.15
483.44	1.01314	8	115	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.61314	nh/0245_nh.bmp	0.05	6.2
487.04	0.90375	8	116	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.50375	nh/0142_nh.bmp	0	6.2
491.36	0.89838	8	117	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.49838	wh/0614.bmp	0.05	6.25
494.24	1.08825	8	118	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.68825	nh/0862_nh.bmp	0	6.25
497.84	0.86943	8	119	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.46943	nh/0363_nh.bmp	0.05	6.3
501.44	0.99198	8	120	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.59198	nh/0771_nh.bmp	0	6.3
504.32	1.0292	8	121	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.6292	wh/0682.bmp	0	6.3
507.92	0.89438	8	122	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.49438	wh/0107.bmp	0.05	6.35
510.8	0.98407	8	123	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.58407	nh/0211_nh.bmp	0.05	6.4
513.68	1.01243	8	124	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.61243	wh/0908.bmp	0.05	6.45
518	0.90779	8	125	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.50779	nh/0524_nh.bmp	0.05	6.5
522.32	0.88197	8	126	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.48197	wh/0828.bmp	0.05	6.55
526.64	0.97902	8	127	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.57902	wh/0709.bmp	0	6.55
529.52	1.0376	8	128	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.6376	nh/0028_nh.bmp	0.05	6.6
532.08	3.6	8	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
