onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
69.84	3.6	1	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.88	7.2	2	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.84	1.38173	2	17	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.98173	wh/0421.bmp	0.05	0.55
87.44	1.18593	2	18	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.78593	nh/0007_nh.bmp	0.05	0.6
90.32	1.5898	2	19	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.1898	wh/0868.bmp	0.05	0.65
93.92	1.4908	2	20	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.0908	nh/0739_nh.bmp	0.05	0.7
96.8	1.35792	2	21	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.95792	nh/0177_nh.bmp	0.05	0.75
100.4	1.21975	2	22	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.81975	wh/0295.bmp	0.05	0.8
103.28	1.532	2	23	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	1.132	wh/0312.bmp	0	0.8
106.88	1.21179	2	24	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.81179	wh/0733.bmp	0.05	0.85
109.76	1.23692	2	25	mem	con	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.83692	nh/0217_nh.bmp	-0.1	0.75
112.64	1.688	2	26	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	1.288	nh/0494_nh.bmp	0	0.75
115.52	1.402	2	27	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	1.002	wh/0415.bmp	0.05	0.8
119.84	1.06111	2	28	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.66111	wh/0444.bmp	0.05	0.85
124.16	1.23376	2	29	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.83376	wh/0341.bmp	0.05	0.9
127.04	1.5267	2	30	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	1.1267	nh/0791_nh.bmp	0	0.9
129.92	1.16786	2	31	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.76786	nh/0675_nh.bmp	0.05	0.95
133.52	1.408	2	32	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.008	nh/1013_nh.bmp	0.05	1
137.52	3.6	2	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
141.84	7.2	3	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
149.36	1.4829	3	33	per	con	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.0829	wh/0293.bmp	0.05	1.05
152.24	1.2718	3	34	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.8718	wh/0573.bmp	0	1.05
155.12	1.29485	3	35	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.89485	wh/0459.bmp	0	1.05
159.44	1.9367	3	36	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.5367	wh/0472.bmp	0	1.05
162.32	1.0802	3	37	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.6802	wh/0412.bmp	0	1.05
166.64	1.28789	3	38	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.88789	nh/0233_nh.bmp	0.05	1.1
169.52	0.99605	3	39	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.59605	nh/0554_nh.bmp	0.05	1.15
172.4	1.17874	3	40	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.77874	nh/0438_nh.bmp	0.05	1.2
176	1.14088	3	41	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.74088	nh/0914_nh.bmp	0.05	1.25
179.6	1.6979	3	42	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.2979	nh/0765_nh.bmp	0.05	1.3
183.2	1.6799	3	43	per	con	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.2799	wh/0263.bmp	0.05	1.35
186.08	0.81334	3	44	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.41334	wh/0853.bmp	0	1.35
190.4	1.03005	3	45	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.63005	wh/0769.bmp	0	1.35
194.72	1.7659	3	46	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.3659	nh/0251_nh.bmp	0.05	1.4
197.6	1.17187	3	47	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.77187	nh/0624_nh.bmp	0.05	1.45
200.48	1.6238	3	48	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.2238	nh/0836_nh.bmp	0.05	1.5
204.48	3.6	3	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
208.08	7.2	4	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
217.04	1.31599	4	49	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.91599	nh/0681_nh.bmp	0.05	1.55
219.92	1.03773	4	50	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.63773	wh/0391.bmp	0.05	1.6
223.52	1.38097	4	51	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.98097	nh/0331_nh.bmp	0	1.6
226.4	1.01049	4	52	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.61049	wh/0801.bmp	0.05	1.65
229.28	1.02513	4	53	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.62513	wh/0414.bmp	0.05	1.7
232.16	1.04064	4	54	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.64064	nh/0097_nh.bmp	0.05	1.75
235.76	1.02993	4	55	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.62993	nh/0313_nh.bmp	0.05	1.8
239.36	1.04303	4	56	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.64303	wh/0799.bmp	0.05	1.85
242.24	1.4387	4	57	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.0387	wh/0333.bmp	0.05	1.9
245.12	1.00046	4	58	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.60046	wh/0628.bmp	0.05	1.95
248.72	1.37593	4	59	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.97593	nh/0534_nh.bmp	0	1.95
251.6	1.03885	4	60	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.63885	wh/0562.bmp	0.05	2
255.92	1.5519	4	61	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.1519	nh/0466_nh.bmp	0	2
258.8	2.56	4	62	per	lib	mod	mod	mod	nt	nt	nt	tg	n/a	mr	n/a	n/a	nh/0981_nh.bmp	0	2
263.12	1.7098	4	63	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	1.3098	wh/0605.bmp	0.05	2.05
267.44	1.04245	4	64	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.64245	nh/0359_nh.bmp	0.05	2.1
271.44	3.6	4	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
276.48	7.2	5	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
284.72	1.19079	5	65	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.79079	nh/0054_nh.bmp	0.05	2.15
287.6	2.56	5	66	mem	lib	low	low	low	tg	tg	nt	tg	n/a	mr	n/a	n/a	nh/0010_nh.bmp	0	2.15
290.48	1.16883	5	67	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.76883	nh/0140_nh.bmp	0	2.15
293.36	1.20279	5	68	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.80279	wh/0522.bmp	0	2.15
296.24	1.35176	5	69	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.95176	nh/0362_nh.bmp	0.05	2.2
299.84	1.39188	5	70	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.99188	wh/0335.bmp	0.05	2.25
304.16	1.0389	5	71	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.6389	nh/0167_nh.bmp	0.05	2.3
307.04	1.39374	5	72	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.99374	nh/0161_nh.bmp	0.05	2.35
309.92	1.29665	5	73	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.89665	wh/0354.bmp	0	2.35
314.24	1.18892	5	74	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.78892	nh/0685_nh.bmp	0.05	2.4
317.84	1.019	5	75	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.619	wh/0327.bmp	-0.1	2.3
322.16	1.15198	5	76	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.75198	wh/0456.bmp	0.05	2.35
325.04	1.7809	5	77	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	1.3809	wh/1001.bmp	0.05	2.4
327.92	1.6568	5	78	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.2568	wh/0110.bmp	0.05	2.45
332.24	1.8908	5	79	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.4908	wh/0783.bmp	0.05	2.5
336.56	1.25773	5	80	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.85773	nh/0369_nh.bmp	0.05	2.55
339.12	3.6	5	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
344.16	7.2	6	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
353.12	1.04287	6	81	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.64287	nh/0597_nh.bmp	0.05	2.6
357.44	1.13977	6	82	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.73977	wh/0511.bmp	0.05	2.65
360.32	1.30278	6	83	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.90278	nh/0323_nh.bmp	0.05	2.7
364.64	1.10067	6	84	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.70067	wh/0816.bmp	0	2.7
368.24	1.12368	6	85	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.72368	nh/0377_nh.bmp	0.05	2.75
372.56	0.83906	6	86	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.43906	nh/0997_nh.bmp	0.05	2.8
376.16	0.98777	6	87	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.58777	nh/0203_nh.bmp	0.05	2.85
379.04	1.06049	6	88	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.66049	wh/0124.bmp	0.05	2.9
381.92	0.94537	6	89	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.54537	nh/0386_nh.bmp	0.05	2.95
385.52	1.07049	6	90	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.67049	wh/0529.bmp	0	2.95
389.12	0.93313	6	91	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.53313	wh/0988.bmp	0.05	3
392	1.28773	6	92	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.88773	wh/0066.bmp	0.05	3.05
394.88	1.5878	6	93	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.1878	nh/0019_nh.bmp	0.05	3.1
398.48	0.91914	6	94	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.51914	nh/0368_nh.bmp	0.05	3.15
402.8	1.14385	6	95	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.74385	wh/0128.bmp	0	3.15
405.68	1.08968	6	96	mem	lib	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.68968	wh/0661.bmp	-0.1	3.05
408.24	3.6	6	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
412.56	7.2	7	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
420.08	0.97761	7	97	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.57761	nh/0891_nh.bmp	0.05	3.1
424.4	1.03097	7	98	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.63097	wh/0332.bmp	0	3.1
427.28	0.99798	7	99	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.59798	nh/0844_nh.bmp	0.05	3.15
430.88	1.5178	7	100	per	con	mod	low	mod	nt	nt	nt	nt	right	tg	fa	1.1178	nh/0725_nh.bmp	-0.1	3.05
433.76	0.90189	7	101	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.50189	wh/0630.bmp	0.05	3.1
437.36	1.36579	7	102	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.96579	wh/0003.bmp	0	3.1
440.24	1.37992	7	103	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.97992	wh/0687.bmp	0.05	3.15
444.56	1.12187	7	104	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.72187	nh/0960_nh.bmp	0.05	3.2
447.44	1.7749	7	105	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	1.3749	wh/0062.bmp	0.05	3.25
451.04	1.08044	7	106	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.68044	nh/0754_nh.bmp	0.05	3.3
454.64	1.1699	7	107	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.7699	wh/0033.bmp	0.05	3.35
457.52	1.08506	7	108	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.68506	wh/0235.bmp	0.05	3.4
461.12	1.0404	7	109	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.6404	nh/0567_nh.bmp	0.05	3.45
464	1.35292	7	110	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.95292	wh/0047.bmp	0	3.45
466.88	0.96146	7	111	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.56146	nh/0616_nh.bmp	0.05	3.5
470.48	1.07273	7	112	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.67273	nh/0898_nh.bmp	0.05	3.55
473.04	3.6	7	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
477.36	7.2	8	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
486.32	1.9849	8	113	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.5849	nh/0231_nh.bmp	0.05	3.6
489.2	1.31891	8	114	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.91891	nh/0422_nh.bmp	0.05	3.65
492.08	1.23091	8	115	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.83091	wh/0766.bmp	0.05	3.7
495.68	1.5158	8	116	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.1158	nh/0325_nh.bmp	0.05	3.75
500	1.5808	8	117	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	1.1808	nh/0671_nh.bmp	0	3.75
503.6	1.38682	8	118	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.98682	nh/0259_nh.bmp	0.05	3.8
507.2	1.17189	8	119	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.77189	wh/0745.bmp	0.05	3.85
510.08	1.08384	8	120	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.68384	nh/0145_nh.bmp	0	3.85
512.96	0.96691	8	121	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.56691	wh/0882.bmp	0.05	3.9
516.56	1.17497	8	122	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.77497	wh/0302.bmp	-0.1	3.8
520.16	1.06807	8	123	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.66807	nh/0514_nh.bmp	0.05	3.85
524.48	0.96301	8	124	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.56301	nh/0672_nh.bmp	0.05	3.9
528.8	1.06964	8	125	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.66964	wh/0387.bmp	0.05	3.95
532.4	1.10579	8	126	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.70579	wh/0496.bmp	-0.1	3.85
535.28	1.5098	8	127	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.1098	wh/0156.bmp	-0.1	3.75
539.6	1.23373	8	128	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.83373	wh/0212.bmp	0.05	3.8
542.88	3.6	8	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
