onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
224.96	1.00402	4	51	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.60402	wh/0897.bmp	0	8.2
227.84	1.03749	4	52	per	con	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.63749	wh/0379.bmp	0.05	8.25
231.44	1.5759	4	53	per	con	low	mod	low	tg	nt	tg	nt	right	tg	ht	1.1759	wh/0704.bmp	0.05	8.3
235.04	1.4058	4	54	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.0058	nh/0081_nh.bmp	0.05	8.35
237.92	1.3089	4	55	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.9089	wh/0030.bmp	0	8.35
240.8	1.05249	4	56	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.65249	wh/0166.bmp	0	8.35
243.68	1.0446	4	57	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.6446	wh/0298.bmp	0	8.35
246.56	1.14794	4	58	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.74794	wh/0410.bmp	0	8.35
249.44	1.0955	4	59	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.6955	nh/0265_nh.bmp	0.05	8.4
252.32	1.5117	4	60	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.1117	nh/0575_nh.bmp	0.05	8.45
255.92	0.98817	4	61	per	con	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.58817	wh/0246.bmp	0.05	8.5
260.24	1.847	4	62	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.447	nh/0509_nh.bmp	0.05	8.55
264.56	1.32781	4	63	per	con	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.92781	nh/0932_nh.bmp	-0.1	8.45
268.16	1.05047	4	64	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.65047	nh/0648_nh.bmp	0.05	8.5
270.72	3.6	4	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
275.76	7.2	5	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
284.72	1.20083	5	65	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.80083	nh/0204_nh.bmp	0	8.5
288.32	1.5869	5	66	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.1869	nh/0561_nh.bmp	0	8.5
291.2	1.05324	5	67	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.65324	wh/0463.bmp	0	8.5
294.08	1.3769	5	68	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.9769	wh/0965.bmp	0.05	8.55
296.96	0.96443	5	69	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.56443	wh/0698.bmp	0.05	8.6
299.84	1.28393	5	70	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.88393	nh/0358_nh.bmp	0.05	8.65
303.44	1.15288	5	71	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.75288	wh/0785.bmp	0.05	8.7
307.76	1.7389	5	72	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.3389	wh/0861.bmp	0.05	8.75
312.08	0.98513	5	73	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.58513	wh/0039.bmp	0.05	8.8
314.96	1.5057	5	74	mem	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.1057	wh/0477.bmp	-0.1	8.7
317.84	1.727	5	75	mem	lib	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.327	nh/0834_nh.bmp	-0.1	8.6
320.72	1.14176	5	76	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.74176	nh/0585_nh.bmp	0	8.6
325.04	1.8448	5	77	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.4448	wh/0809.bmp	0.05	8.65
327.92	1.01064	5	78	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.61064	nh/0344_nh.bmp	0.05	8.7
331.52	1.7779	5	79	mem	lib	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.3779	nh/0759_nh.bmp	-0.1	8.6
334.4	0.99888	5	80	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.59888	nh/0841_nh.bmp	0	8.6
336.96	3.6	5	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
340.56	7.2	6	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
348.08	1.00637	6	81	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.60637	wh/0604.bmp	0.05	8.65
352.4	1.08921	6	82	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.68921	nh/0072_nh.bmp	0.05	8.7
356.72	1.14096	6	83	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.74096	nh/0274_nh.bmp	0.05	8.75
360.32	0.90953	6	84	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.50953	nh/0427_nh.bmp	0.05	8.8
364.64	1.17491	6	85	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.77491	nh/0775_nh.bmp	0.05	8.85
368.24	1.02208	6	86	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.62208	nh/0405_nh.bmp	0.05	8.9
371.12	1.05529	6	87	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.65529	wh/0975.bmp	0.05	8.95
374	1.37288	6	88	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.97288	wh/0365.bmp	0.05	9
377.6	0.96821	6	89	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.56821	wh/0017.bmp	0.05	9.05
381.92	1.26889	6	90	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.86889	nh/0943_nh.bmp	0.05	9.1
386.24	1.05843	6	91	per	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.65843	wh/0049.bmp	-0.1	9
389.84	1.482	6	92	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.082	nh/0061_nh.bmp	0.05	9.05
394.16	1.04171	6	93	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.64171	wh/0959.bmp	0.05	9.1
397.76	1.00036	6	94	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.60036	wh/0931.bmp	0.05	9.15
400.64	1.37393	6	95	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.97393	nh/0189_nh.bmp	0.05	9.2
403.52	1.09487	6	96	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.69487	wh/0393.bmp	0.05	9.25
406.8	3.6	6	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
411.12	7.2	7	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
418.64	2.56	7	97	mem	con	mod	mod	mod	nt	nt	nt	nt	n/a	mr	n/a	n/a	nh/0920_nh.bmp	0	9.25
421.52	1.30589	7	98	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.90589	wh/0151.bmp	0.05	9.3
425.12	0.95598	7	99	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.55598	nh/0490_nh.bmp	0	9.3
429.44	1.36693	7	100	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.96693	nh/0526_nh.bmp	0.05	9.35
433.04	1.25392	7	101	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.85392	wh/0343.bmp	0.05	9.4
435.92	1.09011	7	102	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.69011	wh/0538.bmp	0	9.4
438.8	1.12793	7	103	mem	con	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.72793	wh/0879.bmp	-0.1	9.3
441.68	2.56	7	104	mem	con	mod	mod	mod	nt	nt	nt	nt	n/a	mr	n/a	n/a	nh/0724_nh.bmp	0	9.3
444.56	0.96036	7	105	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.56036	nh/0445_nh.bmp	0	9.3
447.44	1.39984	7	106	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.99984	wh/0596.bmp	0.05	9.35
451.76	1.4808	7	107	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.0808	wh/0600.bmp	0.05	9.4
455.36	2.2157	7	108	mem	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.8157	nh/0002_nh.bmp	-0.1	9.3
458.24	1.31192	7	109	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.91192	wh/0705.bmp	0.05	9.35
461.12	1.20372	7	110	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.80372	nh/0282_nh.bmp	0.05	9.4
464	1.6889	7	111	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.2889	nh/0753_nh.bmp	0.05	9.45
467.6	1.03207	7	112	mem	con	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.63207	wh/0162.bmp	-0.1	9.35
470.88	3.6	7	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
475.92	7.2	8	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
484.88	1.28094	8	113	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.88094	nh/0476_nh.bmp	0.05	9.4
488.48	1.9739	8	114	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.5739	wh/0457.bmp	0.05	9.45
492.08	1.10382	8	115	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.70382	nh/0322_nh.bmp	-0.1	9.35
494.96	1.7949	8	116	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.3949	nh/0409_nh.bmp	0.05	9.4
498.56	1.5518	8	117	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.1518	nh/0474_nh.bmp	0	9.4
502.88	2.0259	8	118	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.6259	wh/0620.bmp	0.05	9.45
507.2	1.00438	8	119	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.60438	wh/0527.bmp	0.05	9.5
511.52	1.5799	8	120	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.1799	wh/0321.bmp	0.05	9.55
515.84	0.9079	8	121	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.5079	wh/0272.bmp	0.05	9.6
518.72	1.22604	8	122	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.82604	nh/0974_nh.bmp	0.05	9.65
521.6	1.22288	8	123	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.82288	nh/0201_nh.bmp	0.05	9.7
524.48	1.5909	8	124	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	1.1909	nh/0887_nh.bmp	-0.1	9.6
527.36	1.07345	8	125	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.67345	wh/0969.bmp	0	9.6
531.68	1.3409	8	126	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.9409	wh/0726.bmp	0	9.6
535.28	1.23491	8	127	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.83491	nh/0085_nh.bmp	0	9.6
538.16	1.21376	8	128	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.81376	wh/0696.bmp	-0.1	9.5
542.16	3.6	8	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
