onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
327.92	1.05433	5	78	mem	con	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.65433	wh/0978.bmp	-0.1	17.4
332.24	1.3478	5	79	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.9478	wh/0442.bmp	0.05	17.45
335.12	1.14273	5	80	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.74273	wh/0795.bmp	0.05	17.5
337.68	3.6	5	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
342	7.2	6	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
350.96	1.02188	6	81	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.62188	wh/0223.bmp	0.05	17.55
353.84	1.6238	6	82	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	1.2238	wh/0202.bmp	0.05	17.6
356.72	1.35577	6	83	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.95577	nh/0158_nh.bmp	0.05	17.65
359.6	1.02124	6	84	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.62124	nh/0506_nh.bmp	0.05	17.7
362.48	1.5597	6	85	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	1.1597	nh/0439_nh.bmp	0	17.7
365.36	1.5919	6	86	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	1.1919	wh/1011.bmp	0.05	17.75
369.68	1.38979	6	87	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.98979	wh/0691.bmp	0.05	17.8
372.56	1.36791	6	88	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.96791	wh/0058.bmp	0.05	17.85
376.88	1.859	6	89	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	1.459	nh/0655_nh.bmp	0.05	17.9
381.2	1.1789	6	90	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.7789	wh/0237.bmp	0	17.9
385.52	1.33592	6	91	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.93592	nh/0587_nh.bmp	-0.1	17.8
389.84	2.0039	6	92	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	1.6039	wh/0226.bmp	0.05	17.85
392.72	1.29581	6	93	mem	con	low	low	low	nt	nt	nt	tg	left	tg	fa	0.89581	nh/0147_nh.bmp	-0.1	17.75
397.04	1.03109	6	94	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.63109	wh/0536.bmp	0.05	17.8
399.92	1.11169	6	95	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.71169	nh/0089_nh.bmp	-0.1	17.7
404.24	1.15781	6	96	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	0.75781	nh/0266_nh.bmp	0.05	17.75
406.8	3.6	6	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
410.4	7.2	7	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
417.92	1.8429	7	97	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.4429	nh/0468_nh.bmp	0.05	17.8
420.8	1.08075	7	98	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.68075	wh/0956.bmp	-0.1	17.7
424.4	1.04648	7	99	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.64648	nh/0136_nh.bmp	0	17.7
428	0.88871	7	100	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.48871	wh/1015.bmp	0.05	17.75
431.6	1.27576	7	101	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.87576	wh/0482.bmp	0.05	17.8
435.2	1.13491	7	102	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.73491	wh/0812.bmp	0.05	17.85
438.08	1.26878	7	103	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.86878	nh/0823_nh.bmp	0	17.85
442.4	1.17198	7	104	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.77198	nh/0998_nh.bmp	0	17.85
445.28	1.7849	7	105	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.3849	wh/0804.bmp	-0.1	17.75
448.16	1.34577	7	106	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.94577	nh/0507_nh.bmp	0	17.75
451.04	1.4078	7	107	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	1.0078	nh/0633_nh.bmp	0.05	17.8
455.36	1.21673	7	108	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.81673	wh/0384.bmp	0.05	17.85
458.24	1.07084	7	109	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.67084	wh/0258.bmp	-0.1	17.75
462.56	1.07653	7	110	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.67653	nh/0865_nh.bmp	0.05	17.8
466.88	0.94824	7	111	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.54824	nh/0285_nh.bmp	0.05	17.85
469.76	2.256	7	112	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	1.856	wh/0154.bmp	-0.1	17.75
473.04	3.6	7	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
477.36	7.2	8	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
486.32	1.14577	8	113	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.74577	nh/0041_nh.bmp	0	17.75
489.2	0.98512	8	114	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.58512	nh/0198_nh.bmp	0.05	17.8
492.8	1.6688	8	115	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	1.2688	wh/0990.bmp	0.05	17.85
495.68	1.12692	8	116	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.72692	wh/0146.bmp	0.05	17.9
499.28	1.0743	8	117	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.6743	wh/0610.bmp	0	17.9
502.16	1.15495	8	118	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	0.75495	nh/0710_nh.bmp	-0.1	17.8
506.48	1.5958	8	119	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	1.1958	nh/0113_nh.bmp	0.05	17.85
510.8	1.0442	8	120	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.6442	nh/0571_nh.bmp	0.05	17.9
515.12	0.96162	8	121	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.56162	wh/0737.bmp	0	17.9
518	1.37989	8	122	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.97989	wh/0452.bmp	0.05	17.95
520.88	1.20385	8	123	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.80385	nh/0022_nh.bmp	0	17.95
523.76	1.6088	8	124	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.2088	wh/0483.bmp	0.05	18
528.08	1.02936	8	125	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	0.62936	nh/0695_nh.bmp	-0.1	17.9
530.96	1.10638	8	126	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.70638	wh/0206.bmp	-0.1	17.8
534.56	1.14575	8	127	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.74575	wh/0516.bmp	0	17.8
537.44	1.0092	8	128	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.6092	nh/0830_nh.bmp	0.05	17.85
540	3.6	8	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
