onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
64.4	1.4198	1	15	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.0198	wh/0261.bmp	-0.1	12.2
68	1.14476	1	16	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.74476	wh/0055.bmp	-0.1	12.1
71.28	3.6	1	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.88	7.2	2	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.12	1.34693	2	17	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.94693	nh/0419_nh.bmp	0	12.1
86.72	1.23775	2	18	mem	con	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.83775	nh/0625_nh.bmp	-0.1	12
90.32	1.2969	2	19	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.8969	nh/0537_nh.bmp	0.05	12.05
93.2	1.15879	2	20	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.75879	wh/0992.bmp	0	12.05
96.08	1.6678	2	21	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.2678	wh/0475.bmp	0.05	12.1
98.96	1.5208	2	22	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.1208	wh/0048.bmp	0.05	12.15
102.56	1.22787	2	23	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.82787	wh/0216.bmp	0.05	12.2
106.88	1.5258	2	24	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.1258	nh/0051_nh.bmp	0.05	12.25
110.48	2.1249	2	25	mem	con	low	low	mod	nt	nt	tg	nt	right	tg	fa	1.7249	wh/1005.bmp	-0.1	12.15
113.36	1.19394	2	26	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.79394	nh/0469_nh.bmp	0	12.15
117.68	1.19391	2	27	mem	con	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.79391	nh/0234_nh.bmp	-0.1	12.05
120.56	1.619	2	28	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.219	nh/0762_nh.bmp	0	12.05
124.88	1.9888	2	29	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.5888	nh/0923_nh.bmp	0	12.05
128.48	1.13796	2	30	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.73796	wh/0068.bmp	0.05	12.1
132.8	0.97693	2	31	mem	con	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.57693	wh/0334.bmp	-0.1	12
135.68	1.17374	2	32	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.77374	wh/0037.bmp	-0.1	11.9
138.24	3.6	2	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
143.28	7.2	3	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
150.8	1.39893	3	33	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.99893	nh/0779_nh.bmp	0	11.9
153.68	1.05885	3	34	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.65885	wh/0951.bmp	0	11.9
156.56	1.26081	3	35	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.86081	wh/0782.bmp	-0.1	11.8
160.16	1.13992	3	36	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.73992	nh/0308_nh.bmp	0	11.8
164.48	1.27873	3	37	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.87873	nh/0953_nh.bmp	0	11.8
167.36	0.90011	3	38	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.50011	wh/0093.bmp	0	11.8
171.68	1.8459	3	39	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.4459	nh/0669_nh.bmp	0.05	11.85
176	1.6818	3	40	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.2818	nh/0869_nh.bmp	0.05	11.9
178.88	1.8478	3	41	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.4478	nh/0059_nh.bmp	0.05	11.95
182.48	1.6608	3	42	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	1.2608	wh/0708.bmp	-0.1	11.85
185.36	2.56	3	43	mem	lib	low	low	mod	tg	tg	nt	nt	n/a	mr	n/a	n/a	nh/0290_nh.bmp	0	11.85
188.24	1.31576	3	44	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.91576	nh/0598_nh.bmp	-0.1	11.75
191.12	0.96469	3	45	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.56469	wh/0340.bmp	0.05	11.8
194	1.02594	3	46	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.62594	wh/0316.bmp	0.05	11.85
198.32	0.99906	3	47	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.59906	wh/0188.bmp	0	11.85
201.92	1.1627	3	48	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.7627	wh/0418.bmp	0	11.85
205.2	3.6	3	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
208.8	7.2	4	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
216.32	0.96976	4	49	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.56976	wh/0273.bmp	0.05	11.9
219.2	1.09011	4	50	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.69011	wh/0408.bmp	0.05	11.95
222.08	1.5159	4	51	per	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.1159	wh/0805.bmp	-0.1	11.85
225.68	1.13774	4	52	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.73774	nh/0623_nh.bmp	0.05	11.9
230	1.02335	4	53	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.62335	wh/0209.bmp	0.05	11.95
233.6	1.4599	4	54	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.0599	nh/0904_nh.bmp	0.05	12
237.92	1.4009	4	55	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.0009	nh/0560_nh.bmp	0.05	12.05
240.8	1.4539	4	56	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.0539	nh/0995_nh.bmp	0.05	12.1
245.12	0.94452	4	57	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.54452	wh/0797.bmp	0.05	12.15
249.44	1.6029	4	58	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.2029	nh/0650_nh.bmp	0.05	12.2
252.32	1.4079	4	59	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.0079	nh/0810_nh.bmp	0.05	12.25
255.2	1.32091	4	60	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.92091	nh/0337_nh.bmp	0.05	12.3
258.08	1.02828	4	61	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.62828	wh/0428.bmp	0.05	12.35
260.96	1.35792	4	62	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.95792	nh/0182_nh.bmp	0.05	12.4
263.84	1.5178	4	63	per	lib	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	1.1178	wh/0833.bmp	-0.1	12.3
268.16	0.93158	4	64	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.53158	wh/0599.bmp	0.05	12.35
271.44	3.6	4	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
276.48	7.2	5	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
285.44	1.04146	5	65	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.64146	wh/0784.bmp	0.05	12.4
289.76	1.10735	5	66	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.70735	wh/0694.bmp	0	12.4
294.08	0.91236	5	67	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.51236	nh/0952_nh.bmp	0	12.4
297.68	0.89659	5	68	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.49659	wh/0556.bmp	0	12.4
302	1.4169	5	69	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.0169	nh/0020_nh.bmp	0	12.4
304.88	1.2009	5	70	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.8009	wh/0447.bmp	0.05	12.45
307.76	1.16676	5	71	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.76676	nh/0462_nh.bmp	0.05	12.5
312.08	1.8251	5	72	mem	lib	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	1.4251	nh/0947_nh.bmp	-0.1	12.4
316.4	1.07979	5	73	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.67979	wh/0548.bmp	0.05	12.45
320	1.20787	5	74	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.80787	nh/0717_nh.bmp	0.05	12.5
322.88	1.34282	5	75	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.94282	wh/0239.bmp	0	12.5
325.76	1.02228	5	76	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.62228	nh/0397_nh.bmp	0.05	12.55
328.64	1.06027	5	77	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.66027	nh/0378_nh.bmp	0	12.55
332.96	1.10696	5	78	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.70696	nh/0973_nh.bmp	0.05	12.6
335.84	1.24489	5	79	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.84489	wh/0563.bmp	0.05	12.65
340.16	1.34891	5	80	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.94891	wh/0603.bmp	0	12.65
343.44	3.6	5	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
347.76	7.2	6	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
356	1.4748	6	81	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.0748	nh/0818_nh.bmp	0.05	12.7
358.88	1.22972	6	82	per	con	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.82972	nh/0193_nh.bmp	-0.1	12.6
362.48	1.2407	6	83	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.8407	wh/0760.bmp	0	12.6
365.36	1.00006	6	84	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.60006	wh/0361.bmp	0	12.6
368.24	1.00669	6	85	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.60669	wh/0443.bmp	0	12.6
371.12	1.28881	6	86	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.88881	wh/0746.bmp	0	12.6
374	1.4739	6	87	per	con	low	mod	low	nt	nt	nt	tg	left	tg	fa	1.0739	nh/0578_nh.bmp	-0.1	12.5
376.88	1.08426	6	88	per	con	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.68426	nh/0374_nh.bmp	-0.1	12.4
379.76	1.15784	6	89	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.75784	wh/0118.bmp	0	12.4
384.08	0.88603	6	90	per	con	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.48603	nh/0036_nh.bmp	-0.1	12.3
387.68	1.07541	6	91	per	con	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.67541	wh/0690.bmp	0.05	12.35
392	1.14374	6	92	per	con	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.74374	nh/0077_nh.bmp	-0.1	12.25
395.6	1.28974	6	93	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.88974	nh/0165_nh.bmp	0.05	12.3
399.92	1.23189	6	94	per	con	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.83189	wh/0793.bmp	0.05	12.35
402.8	1.58	6	95	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.18	wh/0403.bmp	0	12.35
407.12	2.56	6	96	per	con	low	mod	low	nt	tg	nt	tg	n/a	mr	n/a	n/a	nh/0232_nh.bmp	0	12.35
411.12	3.6	6	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
414.72	7.2	7	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
422.24	1.16598	7	97	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.76598	wh/0871.bmp	0.05	12.4
426.56	1.5358	7	98	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.1358	nh/0851_nh.bmp	0.05	12.45
429.44	1.5478	7	99	per	con	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	1.1478	nh/0540_nh.bmp	-0.1	12.35
433.76	1.38884	7	100	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.98884	wh/0269.bmp	0.05	12.4
438.08	1.05944	7	101	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.65944	wh/0909.bmp	0.05	12.45
440.96	0.90787	7	102	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.50787	wh/0803.bmp	0.05	12.5
445.28	1.17075	7	103	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.77075	wh/0609.bmp	0	12.5
448.16	1.08707	7	104	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.68707	nh/0715_nh.bmp	0.05	12.55
451.76	1.6357	7	105	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.2357	nh/0807_nh.bmp	0.05	12.6
454.64	1.4317	7	106	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.0317	wh/0371.bmp	0	12.6
458.24	1.07802	7	107	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.67802	wh/0928.bmp	0.05	12.65
462.56	1.5427	7	108	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.1427	nh/0716_nh.bmp	0.05	12.7
466.88	1.5137	7	109	per	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.1137	nh/0495_nh.bmp	-0.1	12.6
469.76	1.2089	7	110	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.8089	nh/0772_nh.bmp	0.05	12.65
473.36	1.08377	7	111	per	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.68377	nh/0764_nh.bmp	-0.1	12.55
477.68	1.02361	7	112	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.62361	wh/0602.bmp	0.05	12.6
480.24	3.6	7	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
484.56	7.2	8	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
492.08	1.2408	8	113	mem	con	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.8408	wh/0254.bmp	-0.1	12.5
494.96	1.09503	8	114	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.69503	nh/0451_nh.bmp	0.05	12.55
499.28	1.08466	8	115	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.68466	wh/0012.bmp	-0.1	12.45
503.6	1.4219	8	116	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	1.0219	wh/0153.bmp	0.05	12.5
506.48	1.28279	8	117	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.88279	nh/0150_nh.bmp	0.05	12.55
509.36	1.03667	8	118	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.63667	nh/0111_nh.bmp	0.05	12.6
512.24	0.91238	8	119	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.51238	nh/0079_nh.bmp	0.05	12.65
515.12	1.17496	8	120	mem	con	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.77496	wh/0139.bmp	-0.1	12.55
518	0.93133	8	121	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.53133	nh/0640_nh.bmp	0.05	12.6
520.88	1.02899	8	122	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.62899	wh/0613.bmp	0.05	12.65
525.2	1.06602	8	123	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.66602	wh/0780.bmp	0.05	12.7
528.08	1.6549	8	124	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.2549	nh/0064_nh.bmp	0.05	12.75
530.96	1.18892	8	125	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.78892	nh/1014_nh.bmp	0.05	12.8
533.84	1.5468	8	126	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.1468	wh/0802.bmp	0.05	12.85
536.72	1.14884	8	127	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.74884	wh/0417.bmp	0.05	12.9
540.32	1.10923	8	128	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.70923	nh/0336_nh.bmp	0.05	12.95
542.88	3.6	8	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
