onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
101.12	0.95865	2	23	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.55865	nh/0962_nh.bmp	0.05	11.95
104	0.96228	2	24	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.56228	wh/0056.bmp	0	11.95
106.88	0.99194	2	25	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.59194	wh/0629.bmp	0.05	12
109.76	1.00487	2	26	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.60487	wh/0558.bmp	0.05	12.05
113.36	1.8909	2	27	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.4909	wh/0350.bmp	0.05	12.1
116.96	1.29791	2	28	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.89791	wh/0179.bmp	0.05	12.15
121.28	1.16891	2	29	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.76891	nh/0822_nh.bmp	0	12.15
124.16	1.15988	2	30	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.75988	nh/0549_nh.bmp	0	12.15
127.04	1.21388	2	31	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.81388	nh/0971_nh.bmp	0.05	12.2
130.64	1.08306	2	32	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.68306	wh/0366.bmp	0.05	12.25
133.2	3.6	2	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
138.24	7.2	3	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
145.76	1.5209	3	33	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.1209	nh/0055_nh.bmp	0.05	12.3
148.64	1.6479	3	34	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	1.2479	wh/0706.bmp	-0.1	12.2
151.52	1.12489	3	35	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.72489	wh/0268.bmp	0.05	12.25
155.12	1.487	3	36	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	1.087	wh/0260.bmp	-0.1	12.15
158	1.2079	3	37	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.8079	nh/0261_nh.bmp	0	12.15
160.88	1.10214	3	38	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.70214	nh/0768_nh.bmp	0.05	12.2
163.76	1.01277	3	39	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.61277	wh/0458.bmp	-0.1	12.1
166.64	1.35591	3	40	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.95591	wh/0513.bmp	-0.1	12
169.52	1.29193	3	41	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.89193	nh/0376_nh.bmp	0	12
172.4	1.15383	3	42	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.75383	wh/0566.bmp	0.05	12.05
175.28	1.12194	3	43	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.72194	nh/0433_nh.bmp	0.05	12.1
179.6	1.5899	3	44	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.1899	wh/0135.bmp	0.05	12.15
182.48	1.32889	3	45	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.92889	nh/0480_nh.bmp	0.05	12.2
185.36	1.31295	3	46	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.91295	nh/0352_nh.bmp	0	12.2
188.96	1.25489	3	47	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.85489	wh/0845.bmp	-0.1	12.1
191.84	1.14888	3	48	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.74888	nh/0767_nh.bmp	0.05	12.15
194.4	3.6	3	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
198	7.2	4	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
206.96	1.26672	4	49	per	lib	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.86672	wh/0907.bmp	-0.1	12.05
209.84	1.4629	4	50	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	1.0629	nh/0531_nh.bmp	0	12.05
212.72	0.97464	4	51	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.57464	wh/0860.bmp	0.05	12.1
216.32	1.4259	4	52	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	1.0259	nh/0207_nh.bmp	0	12.1
219.2	1.18596	4	53	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.78596	wh/0545.bmp	0.05	12.15
222.08	1.13094	4	54	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.73094	nh/0787_nh.bmp	0	12.15
224.96	0.95885	4	55	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.55885	nh/0837_nh.bmp	0.05	12.2
227.84	1.16589	4	56	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.76589	wh/0581.bmp	0.05	12.25
232.16	1.25485	4	57	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.85485	wh/0584.bmp	0.05	12.3
235.04	0.94665	4	58	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.54665	nh/0966_nh.bmp	0	12.3
237.92	0.99803	4	59	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.59803	wh/0749.bmp	0.05	12.35
242.24	1.01697	4	60	per	lib	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.61697	wh/0180.bmp	-0.1	12.25
245.12	1.8009	4	61	per	lib	mod	low	mod	tg	nt	tg	nt	left	nt	ms	1.4009	wh/0530.bmp	-0.1	12.15
248	1.06339	4	62	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.66339	nh/0016_nh.bmp	0.05	12.2
252.32	1.4739	4	63	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.0739	nh/0936_nh.bmp	0.05	12.25
256.64	1.4829	4	64	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.0829	nh/0948_nh.bmp	0.05	12.3
260.64	3.6	4	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
264.96	7.2	5	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
273.2	1.33195	5	65	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.93195	nh/0603_nh.bmp	0.05	12.35
277.52	0.99837	5	66	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.59837	wh/0952.bmp	0.05	12.4
281.12	1.09166	5	67	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.69166	nh/0784_nh.bmp	0.05	12.45
285.44	1.16888	5	68	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.76888	wh/0378.bmp	0.05	12.5
289.76	1.14688	5	69	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.74688	nh/0548_nh.bmp	0.05	12.55
292.64	1.18285	5	70	mem	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.78285	wh/0717.bmp	-0.1	12.45
295.52	1.1949	5	71	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.7949	wh/0020.bmp	0.05	12.5
299.84	1.9329	5	72	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.5329	nh/0447_nh.bmp	0.05	12.55
303.44	1.21892	5	73	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.81892	nh/0556_nh.bmp	0.05	12.6
307.76	1.23389	5	74	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.83389	wh/0947.bmp	0	12.6
310.64	1.17788	5	75	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.77788	wh/0973.bmp	0.05	12.65
314.96	0.92582	5	76	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.52582	nh/0563_nh.bmp	0	12.65
317.84	1.06346	5	77	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.66346	nh/0694_nh.bmp	0.05	12.7
320.72	1.00104	5	78	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.60104	wh/0462.bmp	0	12.7
323.6	1.12692	5	79	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.72692	nh/0239_nh.bmp	0.05	12.75
326.48	1.7879	5	80	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.3879	wh/0397.bmp	0.05	12.8
329.04	3.6	5	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
333.36	7.2	6	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
340.88	1.24678	6	81	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.84678	wh/0495.bmp	0.05	12.85
345.2	1.13273	6	82	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.73273	nh/0371_nh.bmp	0.05	12.9
348.08	1.22086	6	83	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.82086	wh/0851.bmp	0.05	12.95
351.68	1.1619	6	84	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.7619	wh/0716.bmp	0.05	13
354.56	0.94424	6	85	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.54424	nh/0602_nh.bmp	0.05	13.05
357.44	0.89295	6	86	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.49295	nh/0928_nh.bmp	0.05	13.1
361.04	0.89644	6	87	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.49644	nh/0871_nh.bmp	0.05	13.15
365.36	0.95385	6	88	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.55385	wh/0715.bmp	0	13.15
368.96	1.20786	6	89	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.80786	wh/0807.bmp	0.05	13.2
371.84	1.3569	6	90	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.9569	nh/0909_nh.bmp	0.05	13.25
374.72	0.98729	6	91	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.58729	nh/0803_nh.bmp	0.05	13.3
379.04	0.99907	6	92	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.59907	wh/0764.bmp	0.05	13.35
381.92	1.28789	6	93	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.88789	nh/0269_nh.bmp	0.05	13.4
386.24	1.7299	6	94	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.3299	nh/0609_nh.bmp	0.05	13.45
389.12	0.91772	6	95	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.51772	wh/0540.bmp	0	13.45
392	1.7917	6	96	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	1.3917	wh/0772.bmp	0	13.45
394.56	3.6	6	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
398.16	7.2	7	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
406.4	0.93883	7	97	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.53883	nh/0708_nh.bmp	0	13.45
409.28	1.0554	7	98	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.6554	nh/0188_nh.bmp	0.05	13.5
412.16	0.95772	7	99	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.55772	nh/0782_nh.bmp	0	13.5
415.04	1.02435	7	100	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.62435	wh/0953.bmp	-0.1	13.4
418.64	1.23789	7	101	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.83789	wh/0308.bmp	0.05	13.45
421.52	1.03815	7	102	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.63815	wh/0290.bmp	0.05	13.5
424.4	0.90781	7	103	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.50781	nh/0340_nh.bmp	0.05	13.55
428	1.28389	7	104	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.88389	wh/0059.bmp	0.05	13.6
432.32	1.38791	7	105	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.98791	nh/0093_nh.bmp	0.05	13.65
435.92	1.07692	7	106	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.67692	nh/0418_nh.bmp	0.05	13.7
439.52	1.08504	7	107	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.68504	nh/0316_nh.bmp	0.05	13.75
443.12	1.29888	7	108	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.89888	wh/0779.bmp	0.05	13.8
447.44	1.17595	7	109	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.77595	wh/0598.bmp	0	13.8
451.04	1.00664	7	110	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.60664	nh/0951_nh.bmp	0.05	13.85
454.64	1.14472	7	111	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.74472	wh/0869.bmp	-0.1	13.75
458.96	1.9069	7	112	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	1.5069	wh/0669.bmp	0	13.75
461.52	3.6	7	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
465.84	7.2	8	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
473.36	1.706	8	113	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.306	nh/0216_nh.bmp	0.05	13.8
476.24	1.5869	8	114	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.1869	wh/0923.bmp	-0.1	13.7
479.84	1.4819	8	115	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.0819	nh/1005_nh.bmp	0.05	13.75
483.44	1.17574	8	116	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.77574	nh/0048_nh.bmp	0.05	13.8
486.32	0.99669	8	117	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.59669	nh/0068_nh.bmp	0.05	13.85
489.2	1.3469	8	118	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.9469	nh/0037_nh.bmp	0.05	13.9
492.8	0.97771	8	119	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.57771	wh/0469.bmp	0.05	13.95
495.68	1.26473	8	120	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.86473	wh/0762.bmp	0.05	14
500	1.10246	8	121	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.70246	nh/0992_nh.bmp	0.05	14.05
503.6	0.98868	8	122	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.58868	nh/0475_nh.bmp	0	14.05
507.2	0.9678	8	123	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.5678	wh/0537.bmp	0.05	14.1
510.08	1.2169	8	124	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.8169	nh/0334_nh.bmp	0.05	14.15
512.96	1.07286	8	125	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.67286	wh/0051.bmp	0.05	14.2
515.84	1.29084	8	126	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.89084	wh/0625.bmp	0	14.2
519.44	1.25393	8	127	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.85393	wh/0234.bmp	0	14.2
522.32	1.19893	8	128	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.79893	wh/0419.bmp	0.05	14.25
526.32	3.6	8	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
