onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
127.04	1.06791	2	30	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.66791	nh/0861_nh.bmp	0.05	2.65
130.64	0.8771	2	31	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.4771	wh/0841.bmp	0.05	2.7
134.96	1.19884	2	32	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.79884	wh/0585.bmp	0.05	2.75
138.96	3.6	2	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
143.28	7.2	3	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
152.24	1.6477	3	33	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	1.2477	nh/0879_nh.bmp	0	2.75
155.12	1.00888	3	34	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.60888	nh/0705_nh.bmp	0.05	2.8
159.44	1.38089	3	35	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.98089	wh/0920.bmp	0.05	2.85
163.76	1.07854	3	36	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.67854	nh/0600_nh.bmp	0	2.85
166.64	1.05837	3	37	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.65837	wh/0002.bmp	0.05	2.9
169.52	1.1599	3	38	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.7599	wh/0724.bmp	0.05	2.95
173.12	1.00911	3	39	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.60911	wh/0445.bmp	0.05	3
177.44	1.16085	3	40	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.76085	nh/0151_nh.bmp	0.05	3.05
181.76	1.13592	3	41	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.73592	wh/0753.bmp	0.05	3.1
186.08	1.7139	3	42	mem	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.3139	nh/0538_nh.bmp	-0.1	3
188.96	1.00791	3	43	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.60791	wh/0526.bmp	0.05	3.05
192.56	0.8929	3	44	mem	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.4929	nh/0343_nh.bmp	-0.1	2.95
196.16	1.1389	3	45	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.7389	nh/0162_nh.bmp	0	2.95
200.48	1.00854	3	46	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.60854	nh/0596_nh.bmp	0	2.95
203.36	1.13586	3	47	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.73586	wh/0490.bmp	0.05	3
206.24	1.28384	3	48	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.88384	wh/0282.bmp	0.05	3.05
209.52	3.6	3	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
213.12	7.2	4	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
221.36	1.01015	4	49	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.61015	nh/0484_nh.bmp	0	3.05
224.24	1.01724	4	50	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.61724	wh/0411.bmp	-0.1	2.95
227.12	1.21089	4	51	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.81089	nh/0152_nh.bmp	0.05	3
230	1.09462	4	52	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.69462	nh/0632_nh.bmp	0.05	3.05
234.32	0.98674	4	53	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.58674	wh/0109.bmp	0.05	3.1
237.2	1.06342	4	54	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.66342	wh/0310.bmp	0.05	3.15
240.08	1.4259	4	55	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	1.0259	wh/0021.bmp	0.05	3.2
242.96	1.5979	4	56	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.1979	nh/0264_nh.bmp	0	3.2
246.56	1.05085	4	57	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.65085	nh/0565_nh.bmp	0	3.2
250.16	0.99007	4	58	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.59007	wh/0486.bmp	0.05	3.25
253.04	0.93659	4	59	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.53659	nh/0903_nh.bmp	0.05	3.3
255.92	1.7749	4	60	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	1.3749	wh/0252.bmp	0	3.3
258.8	1.0205	4	61	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.6205	nh/0499_nh.bmp	0.05	3.35
261.68	1.098	4	62	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.698	wh/0271.bmp	0	3.35
264.56	0.97078	4	63	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.57078	wh/0481.bmp	-0.1	3.25
268.88	1.02849	4	64	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.62849	nh/0651_nh.bmp	0.05	3.3
271.44	3.6	4	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
275.04	7.2	5	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
282.56	1.15789	5	65	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.75789	nh/0117_nh.bmp	0.05	3.35
286.16	0.98163	5	66	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.58163	wh/0979.bmp	0	3.35
289.04	1.17288	5	67	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.77288	nh/0996_nh.bmp	0.05	3.4
291.92	1.04118	5	68	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.64118	nh/0747_nh.bmp	0.05	3.45
296.24	1.25488	5	69	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.85488	wh/0653.bmp	0.05	3.5
299.12	1.25193	5	70	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.85193	wh/0159.bmp	0.05	3.55
303.44	1.4149	5	71	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	1.0149	nh/0330_nh.bmp	0	3.55
307.76	1.01542	5	72	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.61542	wh/0500.bmp	0.05	3.6
311.36	1.0957	5	73	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.6957	wh/0485.bmp	0.05	3.65
315.68	1.27386	5	74	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.87386	wh/0713.bmp	0.05	3.7
318.56	1.01999	5	75	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.61999	nh/0242_nh.bmp	-0.1	3.6
322.88	1.10774	5	76	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.70774	wh/0171.bmp	0.05	3.65
326.48	1.29787	5	77	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.89787	wh/0008.bmp	0.05	3.7
329.36	1.11257	5	78	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.71257	nh/0026_nh.bmp	0.05	3.75
332.24	0.98613	5	79	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.58613	nh/0119_nh.bmp	0	3.75
335.84	1.18593	5	80	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.78593	nh/0877_nh.bmp	0.05	3.8
338.4	3.6	5	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
343.44	7.2	6	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
350.96	1.13691	6	81	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.73691	nh/0910_nh.bmp	0.05	3.85
353.84	1.14793	6	82	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.74793	wh/0595.bmp	0	3.85
356.72	1.0503	6	83	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.6503	nh/0406_nh.bmp	0.05	3.9
361.04	1.14987	6	84	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.74987	nh/0985_nh.bmp	0.05	3.95
364.64	1.02064	6	85	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.62064	wh/0644.bmp	0.05	4
368.96	1.06299	6	86	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.66299	wh/0826.bmp	0.05	4.05
373.28	1.04905	6	87	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.64905	nh/0317_nh.bmp	0.05	4.1
376.16	0.92138	6	88	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.52138	wh/0228.bmp	0	4.1
380.48	0.99549	6	89	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.59549	wh/0829.bmp	0.05	4.15
384.8	1.20175	6	90	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.80175	wh/0449.bmp	0	4.15
388.4	1.5169	6	91	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.1169	nh/0550_nh.bmp	0.05	4.2
391.28	1.09614	6	92	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.69614	nh/0052_nh.bmp	0.05	4.25
394.16	1.08873	6	93	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.68873	nh/0937_nh.bmp	0.05	4.3
397.76	0.95481	6	94	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.55481	wh/0498.bmp	0	4.3
400.64	1.12887	6	95	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.72887	wh/0885.bmp	0.05	4.35
403.52	1.01413	6	96	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.61413	nh/0009_nh.bmp	0.05	4.4
406.08	3.6	6	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
409.68	7.2	7	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
417.2	1.26686	7	97	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.86686	wh/0922.bmp	0.05	4.45
420.08	1.36388	7	98	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.96388	wh/0776.bmp	0.05	4.5
422.96	0.89652	7	99	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.49652	wh/0539.bmp	0.05	4.55
426.56	0.97377	7	100	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.57377	nh/0270_nh.bmp	0.05	4.6
429.44	1.14685	7	101	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.74685	nh/0606_nh.bmp	0.05	4.65
432.32	0.86195	7	102	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.46195	wh/0149.bmp	0.05	4.7
435.2	0.85323	7	103	per	lib	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.45323	wh/1020.bmp	-0.1	4.6
438.08	2.56	7	104	per	lib	mod	low	mod	tg	nt	tg	tg	n/a	mr	n/a	n/a	wh/0670.bmp	0	4.6
441.68	1.4517	7	105	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.0517	nh/0993_nh.bmp	0.05	4.65
445.28	0.85928	7	106	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.45928	nh/0557_nh.bmp	0.05	4.7
448.88	1.19398	7	107	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.79398	nh/0346_nh.bmp	0.05	4.75
452.48	1.3269	7	108	per	lib	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.9269	wh/0667.bmp	-0.1	4.65
455.36	1.18291	7	109	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.78291	nh/0218_nh.bmp	0.05	4.7
458.24	0.94685	7	110	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.54685	wh/0589.bmp	0.05	4.75
461.84	0.94605	7	111	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.54605	nh/0918_nh.bmp	0.05	4.8
464.72	1.0757	7	112	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.6757	nh/0856_nh.bmp	0.05	4.85
468.72	3.6	7	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
473.04	7.2	8	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
481.28	1.31685	8	113	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.91685	nh/0492_nh.bmp	0	4.85
485.6	1.23589	8	114	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.83589	wh/0720.bmp	-0.1	4.75
489.92	1.1787	8	115	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.7787	nh/0607_nh.bmp	0	4.75
494.24	1.08517	8	116	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.68517	nh/1012_nh.bmp	0.05	4.8
498.56	1.39888	8	117	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.99888	wh/1022.bmp	0.05	4.85
502.16	0.98218	8	118	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.58218	nh/0808_nh.bmp	0.05	4.9
505.04	1.10283	8	119	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.70283	wh/0656.bmp	-0.1	4.8
507.92	1.33591	8	120	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.93591	wh/0120.bmp	-0.1	4.7
512.24	0.98813	8	121	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.58813	nh/0794_nh.bmp	0.05	4.75
515.84	1.08169	8	122	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.68169	wh/0121.bmp	0.05	4.8
520.16	1.00148	8	123	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.60148	nh/0423_nh.bmp	0.05	4.85
524.48	1.5249	8	124	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.1249	nh/0127_nh.bmp	0.05	4.9
528.8	1.24692	8	125	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.84692	wh/0430.bmp	-0.1	4.8
532.4	1.20397	8	126	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.80397	nh/0126_nh.bmp	0.05	4.85
536.72	1.4549	8	127	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	1.0549	wh/0130.bmp	-0.1	4.75
539.6	1.07059	8	128	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.67059	wh/0817.bmp	-0.1	4.65
542.88	3.6	8	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
