onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
93.92	1.22391	2	20	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.82391	nh/0139_nh.bmp	0.05	14.6
96.8	1.20592	2	21	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.80592	wh/0451.bmp	0.05	14.65
99.68	1.18285	2	22	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.78285	nh/0254_nh.bmp	0.05	14.7
102.56	1.1707	2	23	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.7707	wh/0640.bmp	0.05	14.75
105.44	1.29694	2	24	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.89694	nh/0613_nh.bmp	0.05	14.8
109.76	1.6699	2	25	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.2699	nh/0802_nh.bmp	0.05	14.85
114.08	1.0486	2	26	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.6486	nh/0153_nh.bmp	0.05	14.9
116.96	1.02417	2	27	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.62417	nh/0012_nh.bmp	0.05	14.95
121.28	1.24687	2	28	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.84687	wh/0079.bmp	0.05	15
124.88	1.03389	2	29	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.63389	wh/0111.bmp	0	15
127.76	1.1809	2	30	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.7809	wh/0064.bmp	0	15
131.36	1.2219	2	31	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.8219	nh/0417_nh.bmp	0.05	15.05
134.24	0.89869	2	32	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.49869	wh/1014.bmp	0.05	15.1
136.8	3.6	2	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
140.4	7.2	3	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
147.92	1.7459	3	33	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.3459	nh/0443_nh.bmp	0.05	15.15
150.8	0.98138	3	34	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.58138	wh/0818.bmp	0	15.15
154.4	1.00253	3	35	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.60253	nh/0403_nh.bmp	0.05	15.2
158	1.11483	3	36	per	con	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.71483	nh/0746_nh.bmp	-0.1	15.1
162.32	1.2148	3	37	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.8148	wh/0077.bmp	0	15.1
165.2	1.39599	3	38	per	con	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.99599	wh/0193.bmp	0.05	15.15
168.8	1.08374	3	39	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.68374	nh/0118_nh.bmp	0.05	15.2
172.4	1.08085	3	40	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.68085	wh/0578.bmp	0	15.2
175.28	1.19297	3	41	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.79297	wh/0036.bmp	0	15.2
178.88	1.0807	3	42	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.6807	nh/0760_nh.bmp	0.05	15.25
181.76	1.31786	3	43	per	con	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.91786	nh/0793_nh.bmp	-0.1	15.15
184.64	1.4409	3	44	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.0409	wh/0374.bmp	0	15.15
187.52	0.92866	3	45	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.52866	wh/0165.bmp	0	15.15
191.84	1.0087	3	46	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.6087	nh/0361_nh.bmp	0.05	15.2
196.16	1.00412	3	47	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.60412	nh/0690_nh.bmp	0.05	15.25
199.04	1.29491	3	48	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.89491	wh/0232.bmp	0	15.25
201.6	3.6	3	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
205.2	7.2	4	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
213.44	1.0965	4	49	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.6965	nh/0209_nh.bmp	0	15.25
217.04	1.09955	4	50	per	lib	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.69955	wh/0182.bmp	-0.1	15.15
219.92	1.28485	4	51	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.88485	wh/0995.bmp	0.05	15.2
222.8	0.984	4	52	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.584	nh/0805_nh.bmp	0.05	15.25
225.68	1.5539	4	53	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.1539	wh/0623.bmp	0.05	15.3
229.28	1.06961	4	54	per	lib	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.66961	wh/0650.bmp	-0.1	15.2
232.88	1.02995	4	55	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.62995	nh/0599_nh.bmp	0.05	15.25
235.76	1.05556	4	56	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.65556	nh/0273_nh.bmp	0.05	15.3
238.64	1.673	4	57	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.273	nh/0428_nh.bmp	0.05	15.35
241.52	0.92259	4	58	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.52259	wh/0337.bmp	0.05	15.4
244.4	1.3629	4	59	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.9629	nh/0408_nh.bmp	0	15.4
247.28	0.91676	4	60	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.51676	wh/0560.bmp	0.05	15.45
250.88	1.18178	4	61	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.78178	nh/0797_nh.bmp	0.05	15.5
253.76	1.06249	4	62	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.66249	nh/0833_nh.bmp	0.05	15.55
258.08	1.15795	4	63	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.75795	wh/0810.bmp	0.05	15.6
262.4	1.5439	4	64	per	lib	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	1.1439	wh/0904.bmp	-0.1	15.5
266.4	3.6	4	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
270.72	7.2	5	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
278.96	1.06026	5	65	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.66026	nh/0559_nh.bmp	0.05	15.55
281.84	1.07652	5	66	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.67652	nh/0461_nh.bmp	0.05	15.6
286.16	1.00468	5	67	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.60468	wh/0389.bmp	0.05	15.65
289.04	1.0982	5	68	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.6982	nh/0101_nh.bmp	0.05	15.7
291.92	1.10753	5	69	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.70753	nh/0631_nh.bmp	0.05	15.75
294.8	1.1309	5	70	per	con	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.7309	nh/0949_nh.bmp	-0.1	15.65
298.4	0.90829	5	71	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.50829	wh/0668.bmp	0	15.65
301.28	0.87491	5	72	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.47491	wh/1018.bmp	0.05	15.7
304.16	0.94961	5	73	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.54961	wh/0781.bmp	0.05	15.75
307.04	1.25691	5	74	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.85691	nh/0532_nh.bmp	0.05	15.8
310.64	1.9379	5	75	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	1.5379	wh/0838.bmp	0	15.8
314.24	0.97547	5	76	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.57547	nh/0849_nh.bmp	0.05	15.85
317.12	1.23794	5	77	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.83794	wh/0736.bmp	0.05	15.9
321.44	1.04792	5	78	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.64792	nh/1024_nh.bmp	0.05	15.95
324.32	1.09896	5	79	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.69896	wh/1008.bmp	0.05	16
327.2	1.04819	5	80	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.64819	wh/0840.bmp	0.05	16.05
329.76	3.6	5	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
334.8	7.2	6	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
343.76	1.6608	6	81	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	1.2608	wh/0112.bmp	0.05	16.1
346.64	0.9126	6	82	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.5126	nh/0488_nh.bmp	0.05	16.15
350.24	1.00876	6	83	mem	con	low	low	low	nt	nt	tg	tg	left	tg	fa	0.60876	wh/1007.bmp	-0.1	16.05
353.12	1.424	6	84	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	1.024	nh/0215_nh.bmp	-0.1	15.95
357.44	1.1359	6	85	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.7359	wh/0825.bmp	0	15.95
360.32	1.14586	6	86	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.74586	nh/0148_nh.bmp	0.05	16
363.2	1.08243	6	87	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.68243	wh/0175.bmp	0	16
366.08	1.09211	6	88	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.69211	nh/0676_nh.bmp	0	16
370.4	1.37895	6	89	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.97895	nh/0528_nh.bmp	0.05	16.05
374	1.03497	6	90	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.63497	wh/0677.bmp	0	16.05
377.6	1.02312	6	91	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.62312	nh/0842_nh.bmp	0	16.05
380.48	1.07179	6	92	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.67179	wh/0138.bmp	0	16.05
384.8	1.07189	6	93	mem	con	low	low	low	nt	nt	tg	nt	right	tg	fa	0.67189	wh/0431.bmp	-0.1	15.95
387.68	0.8343	6	94	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.4343	nh/0360_nh.bmp	0.05	16
391.28	1.28893	6	95	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.88893	nh/0859_nh.bmp	0	16
394.16	1.4008	6	96	mem	con	low	low	low	nt	nt	tg	tg	left	tg	fa	1.0008	wh/0999.bmp	-0.1	15.9
397.44	3.6	6	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
401.76	7.2	7	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
410.72	1.05986	7	97	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.65986	nh/0892_nh.bmp	0.05	15.95
415.04	1.19266	7	98	mem	lib	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.79266	nh/0986_nh.bmp	-0.1	15.85
419.36	1.00908	7	99	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.60908	nh/0577_nh.bmp	0	15.85
423.68	0.94685	7	100	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.54685	wh/0678.bmp	0.05	15.9
426.56	1.37486	7	101	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.97486	wh/0618.bmp	0.05	15.95
429.44	1.32184	7	102	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.92184	wh/0018.bmp	0.05	16
433.04	1.00593	7	103	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.60593	nh/0568_nh.bmp	0.05	16.05
436.64	1.22991	7	104	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.82991	nh/0503_nh.bmp	0.05	16.1
439.52	1.14287	7	105	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.74287	wh/0893.bmp	0.05	16.15
442.4	1.08633	7	106	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.68633	nh/0508_nh.bmp	0	16.15
446	1.2377	7	107	mem	lib	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.8377	nh/1019_nh.bmp	-0.1	16.05
449.6	1.7369	7	108	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.3369	wh/0029.bmp	0.05	16.1
452.48	1.19785	7	109	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.79785	wh/0489.bmp	0	16.1
455.36	1.30874	7	110	mem	lib	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.90874	nh/0170_nh.bmp	-0.1	16
458.24	1.37493	7	111	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.97493	wh/0023.bmp	0.05	16.05
461.84	1.5579	7	112	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.1579	wh/0619.bmp	0.05	16.1
465.84	3.6	7	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
469.44	7.2	8	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
476.96	1.27496	8	113	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.87496	wh/0329.bmp	0.05	16.15
479.84	1.8749	8	114	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.4749	nh/0820_nh.bmp	0.05	16.2
484.16	1.25991	8	115	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.85991	nh/0345_nh.bmp	0.05	16.25
487.76	1.0107	8	116	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.6107	nh/0510_nh.bmp	0.05	16.3
490.64	1.00175	8	117	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.60175	wh/0284.bmp	-0.1	16.2
494.24	2.1818	8	118	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.7818	wh/0875.bmp	-0.1	16.1
498.56	1.16688	8	119	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.76688	wh/0382.bmp	-0.1	16
502.88	1.8029	8	120	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.4029	nh/0338_nh.bmp	0	16
505.76	1.5597	8	121	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.1597	nh/0134_nh.bmp	0.05	16.05
509.36	1.7549	8	122	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.3549	wh/0241.bmp	-0.1	15.95
513.68	1.26685	8	123	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.86685	nh/0073_nh.bmp	0.05	16
517.28	1.15491	8	124	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.75491	wh/0574.bmp	-0.1	15.9
520.16	1.616	8	125	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.216	wh/0299.bmp	-0.1	15.8
523.04	1.20589	8	126	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.80589	nh/0491_nh.bmp	0.05	15.85
525.92	1.4238	8	127	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.0238	wh/1004.bmp	0.05	15.9
530.24	1.4129	8	128	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.0129	nh/0582_nh.bmp	0.05	15.95
534.24	3.6	8	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
