onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
253.76	1.38292	4	61	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.98292	wh/0098.bmp	0.05	7.25
258.08	1.14592	4	62	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.74592	nh/0658_nh.bmp	0.05	7.3
260.96	1.01408	4	63	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.61408	wh/0645.bmp	0	7.3
264.56	1.09419	4	64	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.69419	wh/0692.bmp	0	7.3
267.12	3.6	4	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
270.72	7.2	5	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
278.24	1.4579	5	65	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.0579	nh/0288_nh.bmp	0.05	7.35
281.84	1.02056	5	66	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.62056	wh/0873.bmp	0.05	7.4
284.72	1.27991	5	67	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.87991	nh/0723_nh.bmp	0.05	7.45
287.6	1.05288	5	68	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.65288	nh/0854_nh.bmp	0.05	7.5
291.92	1.6649	5	69	per	lib	mod	low	mod	tg	nt	tg	nt	left	nt	ms	1.2649	wh/0917.bmp	-0.1	7.4
294.8	1.07121	5	70	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.67121	nh/0102_nh.bmp	0.05	7.45
298.4	1.01743	5	71	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.61743	nh/0311_nh.bmp	0.05	7.5
302	1.03358	5	72	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.63358	wh/0517.bmp	0.05	7.55
304.88	1.06562	5	73	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.66562	wh/0906.bmp	0.05	7.6
307.76	1.22296	5	74	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.82296	wh/0083.bmp	0.05	7.65
310.64	1.7149	5	75	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	1.3149	nh/0367_nh.bmp	0	7.65
313.52	1.0611	5	76	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.6611	wh/0972.bmp	0.05	7.7
317.12	1.6489	5	77	per	lib	mod	low	mod	tg	nt	tg	nt	left	nt	ms	1.2489	wh/0773.bmp	-0.1	7.6
320	1.05394	5	78	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.65394	wh/0811.bmp	0.05	7.65
322.88	1.6319	5	79	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.2319	nh/0103_nh.bmp	0.05	7.7
325.76	1.1509	5	80	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.7509	nh/0069_nh.bmp	0.05	7.75
328.32	3.6	5	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
331.92	7.2	6	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
339.44	1.29398	6	81	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.89398	nh/0944_nh.bmp	0.05	7.8
342.32	0.96657	6	82	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.56657	nh/0478_nh.bmp	0.05	7.85
345.92	1.1089	6	83	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.7089	nh/0501_nh.bmp	0.05	7.9
350.24	1.32994	6	84	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.92994	wh/0977.bmp	0	7.9
353.84	1.4619	6	85	mem	con	low	low	mod	nt	nt	nt	tg	left	tg	fa	1.0619	nh/0950_nh.bmp	-0.1	7.8
356.72	1.7459	6	86	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.3459	wh/0912.bmp	0	7.8
360.32	1.12579	6	87	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.72579	wh/0440.bmp	-0.1	7.7
363.92	1.4109	6	88	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.0109	wh/0719.bmp	0.05	7.75
368.24	1.998	6	89	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.598	wh/0886.bmp	-0.1	7.65
371.12	1.09248	6	90	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.69248	wh/0858.bmp	-0.1	7.55
375.44	1.12892	6	91	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.72892	wh/1017.bmp	0	7.55
379.76	1.34179	6	92	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.94179	nh/0991_nh.bmp	0.05	7.6
383.36	1.32393	6	93	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.92393	nh/0326_nh.bmp	0.05	7.65
386.24	1.02194	6	94	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.62194	nh/0905_nh.bmp	0.05	7.7
390.56	2.1948	6	95	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.7948	wh/0541.bmp	0	7.7
393.44	1.32778	6	96	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.92778	nh/0547_nh.bmp	0.05	7.75
396.72	3.6	6	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
401.76	7.2	7	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
409.28	1.14169	7	97	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.74169	wh/0866.bmp	0.05	7.8
413.6	1.12285	7	98	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.72285	nh/0470_nh.bmp	0	7.8
416.48	0.90618	7	99	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.50618	nh/0702_nh.bmp	0.05	7.85
420.8	1.17988	7	100	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.77988	nh/0208_nh.bmp	0.05	7.9
425.12	1.374	7	101	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.974	wh/0740.bmp	0.05	7.95
429.44	1.9399	7	102	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.5399	wh/0050.bmp	0	7.95
432.32	1.0541	7	103	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.6541	nh/0467_nh.bmp	0.05	8
435.92	1.14587	7	104	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.74587	nh/0213_nh.bmp	-0.1	7.9
438.8	0.95591	7	105	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.55591	wh/0813.bmp	0	7.9
443.12	1.4479	7	106	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.0479	wh/0502.bmp	0	7.9
446.72	1.34489	7	107	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.94489	nh/0913_nh.bmp	0.05	7.95
449.6	1.03748	7	108	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.63748	wh/0303.bmp	0.05	8
452.48	2.56	7	109	mem	lib	low	low	mod	tg	tg	nt	nt	n/a	err	n/a	n/a	nh/0850_nh.bmp	0	8
456.08	1.4449	7	110	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.0449	wh/0712.bmp	0.05	8.05
460.4	1.8159	7	111	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	1.4159	wh/0555.bmp	0	8.05
464	0.95157	7	112	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.55157	nh/0601_nh.bmp	0.05	8.1
466.56	3.6	7	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
471.6	7.2	8	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
480.56	1.16492	8	113	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.76492	nh/0312_nh.bmp	0.05	8.15
484.88	2.1208	8	114	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	1.7208	wh/0217.bmp	0	8.15
489.2	1.19288	8	115	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.79288	wh/0791.bmp	-0.1	8.05
492.08	1.03959	8	116	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.63959	nh/0868_nh.bmp	0.05	8.1
494.96	1.05262	8	117	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.65262	wh/1013.bmp	0.05	8.15
497.84	0.94379	8	118	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.54379	nh/0341_nh.bmp	0.05	8.2
500.72	1.02442	8	119	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.62442	wh/0494.bmp	0.05	8.25
504.32	1.13786	8	120	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.73786	nh/0421_nh.bmp	0.05	8.3
507.2	1.33288	8	121	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.93288	nh/0733_nh.bmp	0	8.3
510.8	1.04125	8	122	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.64125	wh/0177.bmp	0	8.3
515.12	1.19086	8	123	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.79086	wh/0739.bmp	0	8.3
518	1.8079	8	124	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.4079	nh/0295_nh.bmp	0.05	8.35
520.88	1.7068	8	125	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	1.3068	wh/0675.bmp	0	8.35
523.76	0.96317	8	126	mem	con	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.56317	nh/0444_nh.bmp	-0.1	8.25
527.36	1.27771	8	127	mem	con	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.87771	wh/0007.bmp	-0.1	8.15
530.24	1.7549	8	128	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.3549	nh/0415_nh.bmp	0.05	8.2
532.8	3.6	8	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
