onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
253.04	1.09781	4	60	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.69781	nh/0605_nh.bmp	0.05	5.5
255.92	1.4549	4	61	per	lib	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	1.0549	wh/0097.bmp	-0.1	5.4
259.52	1.3409	4	62	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.9409	nh/0391_nh.bmp	0.05	5.45
262.4	0.92996	4	63	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.52996	wh/0534.bmp	0.05	5.5
266	1.08116	4	64	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.68116	nh/0333_nh.bmp	0	5.5
270	3.6	4	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
273.6	7.2	5	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
281.12	0.98174	5	65	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.58174	nh/0110_nh.bmp	0	5.5
284.72	1.37993	5	66	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.97993	wh/0369.bmp	0.05	5.55
288.32	1.15883	5	67	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.75883	wh/0161.bmp	0	5.55
291.92	1.14195	5	68	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.74195	nh/0522_nh.bmp	0.05	5.6
294.8	1.3118	5	69	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.9118	wh/0054.bmp	0.05	5.65
298.4	1.13891	5	70	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.73891	nh/0335_nh.bmp	0	5.65
301.28	1.01873	5	71	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.61873	wh/0010.bmp	0	5.65
305.6	1.21992	5	72	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.81992	wh/0362.bmp	-0.1	5.55
308.48	1.04516	5	73	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.64516	wh/0685.bmp	-0.1	5.45
311.36	1.4939	5	74	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	1.0939	wh/0167.bmp	0	5.45
315.68	1.0306	5	75	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	0.6306	nh/1001_nh.bmp	-0.1	5.35
319.28	1.12176	5	76	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.72176	nh/0783_nh.bmp	0	5.35
322.16	1.33288	5	77	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.93288	nh/0456_nh.bmp	0.05	5.4
326.48	1.11121	5	78	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.71121	nh/0327_nh.bmp	0.05	5.45
330.8	1.4549	5	79	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	1.0549	nh/0354_nh.bmp	0.05	5.5
333.68	1.22394	5	80	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.82394	wh/0140.bmp	0.05	5.55
336.24	3.6	5	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
340.56	7.2	6	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
349.52	1.2799	6	81	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.8799	wh/0709.bmp	0	5.55
352.4	1.05344	6	82	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.65344	nh/0245_nh.bmp	-0.1	5.45
355.28	1.19988	6	83	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.79988	wh/0828.bmp	0.05	5.5
358.16	0.94869	6	84	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.54869	nh/0363_nh.bmp	-0.1	5.4
362.48	1.16886	6	85	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	0.76886	nh/0142_nh.bmp	0.05	5.45
365.36	0.91705	6	86	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.51705	nh/0862_nh.bmp	0	5.45
368.96	1.01728	6	87	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.61728	nh/0028_nh.bmp	0	5.45
372.56	0.90541	6	88	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.50541	wh/0614.bmp	0.05	5.5
375.44	1.5728	6	89	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.1728	nh/0211_nh.bmp	0.05	5.55
378.32	0.99565	6	90	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.59565	wh/0682.bmp	0.05	5.6
381.2	1.18891	6	91	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.78891	wh/0057.bmp	0	5.6
385.52	0.99737	6	92	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.59737	nh/0524_nh.bmp	0.05	5.65
388.4	1.18193	6	93	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	0.78193	nh/0771_nh.bmp	0.05	5.7
392	1.12572	6	94	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.72572	wh/0107.bmp	0.05	5.75
395.6	1.08709	6	95	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.68709	wh/0908.bmp	0.05	5.8
399.2	1.27264	6	96	mem	con	low	low	low	nt	nt	tg	nt	right	tg	fa	0.87264	wh/0504.bmp	-0.1	5.7
403.2	3.6	6	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
406.8	7.2	7	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
414.32	1.0849	7	97	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.6849	nh/0293_nh.bmp	0.05	5.75
417.92	1.04812	7	98	per	con	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.64812	nh/0573_nh.bmp	-0.1	5.65
420.8	1.02058	7	99	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.62058	nh/0853_nh.bmp	0.05	5.7
423.68	1.04367	7	100	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.64367	wh/0233.bmp	0	5.7
428	1.3108	7	101	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.9108	nh/0459_nh.bmp	0.05	5.75
431.6	1.0443	7	102	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.6443	nh/0472_nh.bmp	0.05	5.8
435.92	1.2879	7	103	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.8879	wh/0914.bmp	0	5.8
438.8	1.20083	7	104	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.80083	wh/0554.bmp	0	5.8
441.68	1.06336	7	105	per	con	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.66336	nh/0263_nh.bmp	-0.1	5.7
445.28	1.16289	7	106	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.76289	nh/0412_nh.bmp	0.05	5.75
448.16	0.99207	7	107	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.59207	wh/0765.bmp	0	5.75
451.76	0.94934	7	108	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.54934	wh/0438.bmp	0	5.75
454.64	0.84791	7	109	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.44791	wh/0251.bmp	0	5.75
457.52	1.26492	7	110	per	con	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.86492	nh/0769_nh.bmp	-0.1	5.65
460.4	0.97684	7	111	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.57684	wh/0624.bmp	0	5.65
464.72	1.14971	7	112	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.74971	wh/0836.bmp	0	5.65
468	3.6	7	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
471.6	7.2	8	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
479.84	1.30289	8	113	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.90289	wh/0642.bmp	0.05	5.7
484.16	0.96736	8	114	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.56736	wh/0583.bmp	0	5.7
487.04	0.95771	8	115	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.55771	nh/0761_nh.bmp	0.05	5.75
490.64	0.98106	8	116	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.58106	nh/0104_nh.bmp	0.05	5.8
493.52	0.96656	8	117	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.56656	nh/0001_nh.bmp	0.05	5.85
497.12	1.03176	8	118	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.63176	nh/0983_nh.bmp	0.05	5.9
500	1.08437	8	119	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.68437	nh/0955_nh.bmp	0.05	5.95
503.6	1.19293	8	120	mem	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.79293	wh/0935.bmp	-0.1	5.85
507.2	1.31992	8	121	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.91992	wh/0348.bmp	0.05	5.9
511.52	0.92881	8	122	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.52881	nh/0425_nh.bmp	0.05	5.95
514.4	0.94937	8	123	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.54937	wh/0984.bmp	0.05	6
518	1.4459	8	124	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.0459	wh/0970.bmp	0.05	6.05
520.88	1.06225	8	125	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.66225	wh/0896.bmp	0.05	6.1
524.48	1.39691	8	126	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.99691	wh/0674.bmp	0	6.1
528.8	1.19391	8	127	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.79391	nh/0413_nh.bmp	0	6.1
533.12	1.36188	8	128	mem	lib	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.96188	nh/0700_nh.bmp	-0.1	6
536.4	3.6	8	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
