onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
111.2	1.29495	2	25	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.89495	wh/0509.bmp	0	-0.15
114.08	1.37891	2	26	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.97891	nh/0246_nh.bmp	0.05	-0.1
117.68	1.05402	2	27	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.65402	nh/0410_nh.bmp	0.05	-0.05
120.56	1.33282	2	28	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.93282	nh/0897_nh.bmp	0.05	0
124.88	1.29667	2	29	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.89667	wh/0265.bmp	0	0
127.76	1.18391	2	30	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.78391	nh/0379_nh.bmp	0.05	0.05
130.64	1.04121	2	31	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.64121	nh/0298_nh.bmp	0.05	0.1
133.52	1.13491	2	32	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.73491	wh/0315.bmp	0	0.1
136.8	3.6	2	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
141.12	7.2	3	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
150.08	1.39888	3	33	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.99888	nh/0551_nh.bmp	-0.1	0
152.96	1.20696	3	34	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.80696	wh/0296.bmp	-0.1	-0.1
155.84	1.1709	3	35	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.7709	wh/0304.bmp	0.05	-0.05
158.72	1.01122	3	36	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.61122	nh/0324_nh.bmp	0.05	0
162.32	1.23185	3	37	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.83185	nh/0192_nh.bmp	0.05	0.05
165.2	1.25969	3	38	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.85969	nh/0707_nh.bmp	0	0.05
168.8	0.93599	3	39	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.53599	nh/0087_nh.bmp	0.05	0.1
171.68	1.08164	3	40	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.68164	nh/0004_nh.bmp	0	0.1
176	1.14289	3	41	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.74289	wh/0894.bmp	0	0.1
178.88	1.13792	3	42	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.73792	nh/0230_nh.bmp	0	0.1
183.2	1.08404	3	43	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.68404	wh/0286.bmp	-0.1	0
186.08	1.08354	3	44	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.68354	wh/0872.bmp	0.05	0.05
189.68	1.2339	3	45	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.8339	nh/0659_nh.bmp	0.05	0.1
193.28	1.19891	3	46	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.79891	wh/0553.bmp	-0.1	0
196.16	1.07771	3	47	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.67771	wh/0752.bmp	-0.1	-0.1
199.76	1.13991	3	48	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.73991	wh/0214.bmp	0	-0.1
202.32	3.6	3	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
207.36	7.2	4	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
214.88	1.05043	4	49	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.65043	nh/0620_nh.bmp	0.05	-0.05
217.76	1.33389	4	50	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.93389	nh/0696_nh.bmp	0.05	0
221.36	1.13385	4	51	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.73385	nh/0969_nh.bmp	0.05	0.05
225.68	1.2369	4	52	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.8369	wh/0474.bmp	0.05	0.1
228.56	1.07568	4	53	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.67568	nh/0272_nh.bmp	0	0.1
232.88	1.2969	4	54	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.8969	wh/0887.bmp	0.05	0.15
235.76	1.13789	4	55	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.73789	wh/0974.bmp	0.05	0.2
238.64	1.0607	4	56	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.6607	wh/0085.bmp	0.05	0.25
241.52	1.6619	4	57	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.2619	wh/0322.bmp	0	0.25
245.84	1.3169	4	58	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.9169	nh/0527_nh.bmp	0	0.25
250.16	1.13492	4	59	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.73492	wh/0201.bmp	0.05	0.3
253.04	1.03132	4	60	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.63132	nh/0726_nh.bmp	0.05	0.35
255.92	1.22178	4	61	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.82178	nh/0321_nh.bmp	0	0.35
260.24	1.30192	4	62	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.90192	wh/0476.bmp	0.05	0.4
264.56	1.14289	4	63	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.74289	wh/0409.bmp	0.05	0.45
268.88	1.12393	4	64	mem	con	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.72393	nh/0457_nh.bmp	-0.1	0.35
271.44	3.6	4	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
276.48	7.2	5	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
285.44	1.22294	5	65	per	lib	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.82294	wh/0061.bmp	-0.1	0.25
288.32	1.1809	5	66	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.7809	wh/0943.bmp	0.05	0.3
291.2	1.23395	5	67	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.83395	nh/0365_nh.bmp	0.05	0.35
294.8	1.25991	5	68	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.85991	nh/0017_nh.bmp	0.05	0.4
299.12	1.35067	5	69	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.95067	nh/0975_nh.bmp	0.05	0.45
302	1.05115	5	70	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.65115	wh/0427.bmp	0.05	0.5
305.6	0.98258	5	71	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.58258	nh/0049_nh.bmp	0.05	0.55
309.92	1.12689	5	72	per	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.72689	wh/0274.bmp	-0.1	0.45
312.8	0.87787	5	73	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.47787	wh/0189.bmp	0.05	0.5
315.68	0.9766	5	74	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.5766	nh/0604_nh.bmp	0	0.5
318.56	0.95518	5	75	per	lib	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.55518	wh/0072.bmp	-0.1	0.4
322.88	1.08196	5	76	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.68196	nh/0959_nh.bmp	0.05	0.45
327.2	1.5409	5	77	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.1409	nh/0393_nh.bmp	0.05	0.5
331.52	1.14391	5	78	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.74391	wh/0405.bmp	0.05	0.55
334.4	1.1707	5	79	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.7707	wh/0775.bmp	0.05	0.6
338	1.17789	5	80	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.77789	nh/0931_nh.bmp	0.05	0.65
340.56	3.6	5	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
344.16	7.2	6	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
351.68	1.29385	6	81	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.89385	nh/0448_nh.bmp	0.05	0.7
355.28	1.01586	6	82	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.61586	wh/0689.bmp	0.05	0.75
359.6	1.03973	6	83	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.63973	nh/0884_nh.bmp	0.05	0.8
363.92	1.26494	6	84	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.86494	nh/0229_nh.bmp	0.05	0.85
367.52	1.06007	6	85	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.66007	wh/0100.bmp	0.05	0.9
371.84	1.1729	6	86	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.7729	nh/0895_nh.bmp	0.05	0.95
374.72	1.8469	6	87	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	1.4469	wh/0806.bmp	0	0.95
377.6	1.687	6	88	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.287	wh/0473.bmp	0	0.95
381.92	1.34693	6	89	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.94693	wh/0750.bmp	0	0.95
384.8	1.30098	6	90	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.90098	nh/0942_nh.bmp	0.05	1
387.68	1.23473	6	91	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.83473	wh/0479.bmp	0	1
392	1.18273	6	92	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.78273	wh/0183.bmp	0.05	1.05
394.88	1.23397	6	93	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.83397	wh/0592.bmp	0.05	1.1
399.2	1.5369	6	94	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.1369	nh/0637_nh.bmp	0.05	1.15
402.08	1.3899	6	95	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.9899	nh/0664_nh.bmp	0.05	1.2
405.68	1.14276	6	96	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.74276	nh/0679_nh.bmp	0.05	1.25
408.96	3.6	6	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
412.56	7.2	7	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
421.52	1.0642	7	97	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.6642	nh/0515_nh.bmp	0.05	1.3
425.12	1.25273	7	98	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.85273	wh/0392.bmp	0.05	1.35
428	1.16588	7	99	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.76588	wh/0067.bmp	0.05	1.4
430.88	1.21992	7	100	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.81992	wh/0757.bmp	0	1.4
434.48	0.98067	7	101	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.58067	wh/0353.bmp	0.05	1.45
437.36	1.09515	7	102	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.69515	nh/0976_nh.bmp	0.05	1.5
441.68	0.97423	7	103	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.57423	nh/0155_nh.bmp	0.05	1.55
446	0.9501	7	104	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.5501	nh/0683_nh.bmp	0	1.55
448.88	2.0579	7	105	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.6579	nh/0435_nh.bmp	0.05	1.6
452.48	1.17093	7	106	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.77093	nh/0133_nh.bmp	0.05	1.65
455.36	0.86339	7	107	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.46339	wh/0174.bmp	0.05	1.7
458.24	0.88906	7	108	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.48906	nh/0512_nh.bmp	0.05	1.75
461.12	1.4099	7	109	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.0099	wh/0643.bmp	0	1.75
464	0.90656	7	110	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.50656	wh/0031.bmp	0.05	1.8
466.88	1.04865	7	111	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.64865	nh/0792_nh.bmp	0	1.8
470.48	1.03184	7	112	mem	lib	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.63184	wh/0163.bmp	-0.1	1.7
473.04	3.6	7	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
476.64	7.2	8	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
484.88	1.37994	8	113	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.97994	nh/0014_nh.bmp	0.05	1.75
489.2	0.983	8	114	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.583	nh/0523_nh.bmp	0.05	1.8
492.8	1.29494	8	115	mem	con	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.89494	nh/0390_nh.bmp	-0.1	1.7
497.12	1.02166	8	116	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.62166	nh/0649_nh.bmp	0.05	1.75
501.44	1.27885	8	117	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.87885	wh/0798.bmp	0.05	1.8
504.32	0.943	8	118	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.543	wh/0424.bmp	0.05	1.85
507.2	1.23391	8	119	mem	con	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.83391	nh/0131_nh.bmp	-0.1	1.75
511.52	1.07608	8	120	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.67608	wh/0115.bmp	0.05	1.8
514.4	1.14689	8	121	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.74689	wh/0236.bmp	0.05	1.85
518	1.15491	8	122	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.75491	wh/0040.bmp	0	1.85
521.6	1.09468	8	123	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.69468	nh/0178_nh.bmp	0.05	1.9
524.48	1.08208	8	124	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.68208	wh/0027.bmp	0.05	1.95
527.36	1.12889	8	125	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.72889	nh/0291_nh.bmp	0.05	2
530.24	1.16485	8	126	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.76485	wh/0741.bmp	0.05	2.05
533.84	1.16191	8	127	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.76191	wh/0615.bmp	0.05	2.1
536.72	0.96535	8	128	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.56535	nh/0926_nh.bmp	0.05	2.15
539.28	3.6	8	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
