onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
236.48	1.22188	4	53	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.82188	wh/0542.bmp	0	9
239.36	2.0339	4	54	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.6339	wh/0294.bmp	0	9
243.68	1.10006	4	55	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.70006	nh/0196_nh.bmp	0.05	9.05
246.56	0.98558	4	56	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.58558	nh/0958_nh.bmp	0.05	9.1
249.44	1.07823	4	57	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.67823	wh/0680.bmp	0.05	9.15
252.32	1.09383	4	58	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.69383	wh/0888.bmp	0	9.15
255.2	1.06451	4	59	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.66451	nh/0420_nh.bmp	0.05	9.2
258.08	1.08981	4	60	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.68981	wh/0060.bmp	0.05	9.25
260.96	1.17089	4	61	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.77089	nh/0686_nh.bmp	0.05	9.3
265.28	1.4599	4	62	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.0599	nh/0714_nh.bmp	0.05	9.35
268.16	0.96984	4	63	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.56984	nh/0099_nh.bmp	0.05	9.4
271.04	1.23193	4	64	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.83193	nh/0546_nh.bmp	0.05	9.45
273.6	3.6	4	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
278.64	7.2	5	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
286.16	1.31886	5	65	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.91886	nh/0223_nh.bmp	0.05	9.5
289.76	0.90319	5	66	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.50319	wh/0506.bmp	0.05	9.55
292.64	1.03382	5	67	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.63382	wh/0089.bmp	0	9.55
296.24	0.97607	5	68	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.57607	nh/0058_nh.bmp	0.05	9.6
299.12	0.95168	5	69	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.55168	nh/0226_nh.bmp	0	9.6
302	1.20675	5	70	mem	con	low	low	low	nt	nt	tg	tg	left	tg	fa	0.80675	wh/0158.bmp	-0.1	9.5
306.32	1.2239	5	71	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.8239	nh/0202_nh.bmp	0	9.5
309.2	1.01601	5	72	mem	con	low	low	low	nt	nt	tg	nt	right	tg	fa	0.61601	wh/0266.bmp	-0.1	9.4
312.8	1.20998	5	73	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.80998	nh/0691_nh.bmp	-0.1	9.3
316.4	2.56	5	74	mem	con	low	low	low	nt	nt	tg	nt	n/a	mr	n/a	n/a	wh/0655.bmp	0	9.3
319.28	1.2679	5	75	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.8679	wh/0587.bmp	0	9.3
323.6	1.04444	5	76	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.64444	nh/0237_nh.bmp	-0.1	9.2
326.48	1.30167	5	77	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.90167	wh/0147.bmp	0.05	9.25
330.08	0.95726	5	78	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.55726	wh/0439.bmp	0.05	9.3
334.4	1.3087	5	79	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.9087	nh/1011_nh.bmp	0	9.3
338.72	1.4799	5	80	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.0799	nh/0536_nh.bmp	0.05	9.35
341.28	3.6	5	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
344.88	7.2	6	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
352.4	2.0389	6	81	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.6389	nh/0756_nh.bmp	0.05	9.4
356.72	1.01918	6	82	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.61918	nh/0355_nh.bmp	0.05	9.45
359.6	1.08178	6	83	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.68178	nh/0453_nh.bmp	0	9.45
362.48	1.0233	6	84	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.6233	wh/0114.bmp	0.05	9.5
366.08	1.12187	6	85	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.72187	nh/0744_nh.bmp	0.05	9.55
368.96	1.10808	6	86	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.70808	wh/0364.bmp	-0.1	9.45
371.84	1.3459	6	87	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.9459	wh/0256.bmp	-0.1	9.35
374.72	1.3659	6	88	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.9659	wh/0814.bmp	-0.1	9.25
378.32	1.36189	6	89	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.96189	nh/0394_nh.bmp	0	9.25
381.2	1.16483	6	90	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.76483	wh/0758.bmp	0.05	9.3
384.08	0.97751	6	91	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.57751	wh/0351.bmp	-0.1	9.2
386.96	1.04258	6	92	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.64258	nh/0730_nh.bmp	0.05	9.25
389.84	1.14602	6	93	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.74602	wh/0176.bmp	0.05	9.3
392.72	1.32486	6	94	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.92486	wh/0248.bmp	-0.1	9.2
395.6	1.14588	6	95	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.74588	nh/0401_nh.bmp	0.05	9.25
399.2	1.13585	6	96	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.73585	nh/0404_nh.bmp	0.05	9.3
401.76	3.6	6	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
405.36	7.2	7	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
413.6	1.04588	7	97	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.64588	nh/0846_nh.bmp	0	9.3
416.48	0.95763	7	98	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.55763	wh/0373.bmp	-0.1	9.2
419.36	1.6809	7	99	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.2809	nh/1016_nh.bmp	-0.1	9.1
422.24	1.06487	7	100	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.66487	wh/0688.bmp	-0.1	9
425.84	0.92044	7	101	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.52044	nh/0402_nh.bmp	0.05	9.05
428.72	0.98634	7	102	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.58634	wh/0980.bmp	0.05	9.1
433.04	1.21385	7	103	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.81385	nh/0751_nh.bmp	0.05	9.15
437.36	1.34089	7	104	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.94089	nh/0622_nh.bmp	0.05	9.2
440.24	1.03385	7	105	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.63385	nh/0038_nh.bmp	0	9.2
444.56	1.3519	7	106	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.9519	nh/0652_nh.bmp	0	9.2
448.16	1.513	7	107	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	1.113	wh/0281.bmp	0	9.2
452.48	1.4659	7	108	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.0659	wh/0900.bmp	0.05	9.25
455.36	1.17289	7	109	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.77289	nh/0721_nh.bmp	0	9.25
458.96	1.38193	7	110	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.98193	wh/0933.bmp	0	9.25
462.56	1.2099	7	111	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.8099	wh/0945.bmp	0.05	9.3
465.44	1.5929	7	112	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.1929	wh/0774.bmp	0.05	9.35
468	3.6	7	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
472.32	7.2	8	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
480.56	1.22792	8	113	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.82792	wh/0940.bmp	0	9.35
483.44	1.1989	8	114	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.7989	wh/0863.bmp	0	9.35
486.32	1.07006	8	115	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.67006	wh/0612.bmp	0	9.35
490.64	0.92083	8	116	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.52083	nh/0297_nh.bmp	0.05	9.4
494.96	0.99347	8	117	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.59347	nh/0883_nh.bmp	0.05	9.45
497.84	1.7399	8	118	per	con	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.3399	nh/0194_nh.bmp	-0.1	9.35
502.16	1.31189	8	119	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.91189	nh/0253_nh.bmp	0.05	9.4
505.76	1.16093	8	120	per	con	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.76093	wh/0080.bmp	0.05	9.45
509.36	1.31177	8	121	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.91177	nh/0157_nh.bmp	0.05	9.5
512.96	1.21586	8	122	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.81586	nh/0963_nh.bmp	0.05	9.55
515.84	1.15591	8	123	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.75591	nh/0660_nh.bmp	0.05	9.6
520.16	1.1469	8	124	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.7469	wh/0032.bmp	0	9.6
523.76	1.4069	8	125	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.0069	wh/0024.bmp	0	9.6
526.64	1.36088	8	126	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.96088	wh/0646.bmp	0	9.6
529.52	1.37088	8	127	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.97088	nh/0035_nh.bmp	0.05	9.65
533.84	1.31291	8	128	per	con	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.91291	wh/0519.bmp	0.05	9.7
537.84	3.6	8	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
