onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
113.36	0.905	2	25	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.505	nh/0941_nh.bmp	0.05	12.8
116.24	0.84672	2	26	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.44672	wh/0318.bmp	0	12.8
120.56	0.94841	2	27	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.54841	nh/0222_nh.bmp	0.05	12.85
123.44	0.93347	2	28	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.53347	nh/0778_nh.bmp	0.05	12.9
127.04	0.85368	2	29	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.45368	nh/0385_nh.bmp	0.05	12.95
131.36	0.91666	2	30	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.51666	wh/0855.bmp	0	12.95
134.24	0.99409	2	31	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.59409	wh/0187.bmp	0	12.95
138.56	0.85112	2	32	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.45112	wh/0564.bmp	0.05	13
142.56	3.6	2	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
147.6	7.2	3	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
155.12	0.82261	3	33	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.42261	nh/0226_nh.bmp	0	13
158	0.82818	3	34	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.42818	nh/0058_nh.bmp	0	13
162.32	1.03189	3	35	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.63189	wh/0266.bmp	0.05	13.05
165.92	0.93314	3	36	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.53314	wh/0158.bmp	0.05	13.1
168.8	0.83357	3	37	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.43357	nh/1011_nh.bmp	0	13.1
172.4	1.35696	3	38	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.95696	nh/0536_nh.bmp	0.05	13.15
176.72	0.88269	3	39	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.48269	wh/0506.bmp	0	13.15
180.32	0.75783	3	40	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.35783	wh/0089.bmp	0	13.15
184.64	0.84702	3	41	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.44702	wh/0655.bmp	0.05	13.2
187.52	0.89906	3	42	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.49906	wh/0147.bmp	0	13.2
190.4	1.04092	3	43	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.64092	wh/0439.bmp	0.05	13.25
193.28	1.4429	3	44	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	1.0429	nh/0223_nh.bmp	-0.1	13.15
196.16	1.04012	3	45	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.64012	nh/0691_nh.bmp	0.05	13.2
200.48	0.89891	3	46	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.49891	nh/0237_nh.bmp	0.05	13.25
203.36	1.39195	3	47	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.99195	wh/0587.bmp	0.05	13.3
207.68	1.15979	3	48	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.75979	nh/0202_nh.bmp	0	13.3
210.24	3.6	3	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
213.84	7.2	4	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
221.36	1.01928	4	49	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.61928	nh/0795_nh.bmp	0.05	13.35
224.96	0.84969	4	50	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.44969	nh/0442_nh.bmp	0.05	13.4
229.28	0.9318	4	51	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.5318	wh/0398.bmp	0.05	13.45
232.16	1.7089	4	52	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.3089	nh/0380_nh.bmp	0.05	13.5
235.04	0.90108	4	53	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.50108	nh/0763_nh.bmp	0.05	13.55
239.36	1.28283	4	54	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.88283	nh/0544_nh.bmp	0	13.55
242.24	1.03342	4	55	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.63342	wh/0852.bmp	0	13.55
245.12	1.4399	4	56	mem	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.0399	wh/0591.bmp	-0.1	13.45
248	1.07958	4	57	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.67958	wh/0832.bmp	0	13.45
250.88	0.884	4	58	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.484	wh/0902.bmp	0.05	13.5
253.76	1.0396	4	59	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.6396	nh/0684_nh.bmp	0.05	13.55
256.64	0.79021	4	60	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.39021	nh/0552_nh.bmp	0.05	13.6
260.96	0.87743	4	61	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.47743	wh/0300.bmp	0	13.6
263.84	1.22186	4	62	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.82186	wh/0328.bmp	0.05	13.65
266.72	0.88927	4	63	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.48927	wh/0586.bmp	0	13.65
269.6	1.05287	4	64	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.65287	nh/0978_nh.bmp	0	13.65
272.88	3.6	4	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
276.48	7.2	5	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
284	1.34086	5	65	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.94086	wh/0013.bmp	0.05	13.7
287.6	1.07372	5	66	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.67372	nh/0173_nh.bmp	0	13.7
290.48	1.27693	5	67	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.87693	wh/0034.bmp	0.05	13.75
293.36	1.00619	5	68	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.60619	wh/0881.bmp	-0.1	13.65
296.24	1.07864	5	69	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.67864	nh/0106_nh.bmp	0.05	13.7
299.84	0.96386	5	70	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.56386	wh/0434.bmp	-0.1	13.6
303.44	1.31572	5	71	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.91572	nh/0731_nh.bmp	0.05	13.65
306.32	1.03653	5	72	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.63653	wh/0460.bmp	0.05	13.7
310.64	0.99276	5	73	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.59276	wh/0657.bmp	-0.1	13.6
313.52	0.90907	5	74	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.50907	nh/0518_nh.bmp	0.05	13.65
316.4	0.95166	5	75	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.55166	nh/0636_nh.bmp	0	13.65
319.28	1.18185	5	76	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.78185	nh/0437_nh.bmp	0	13.65
323.6	1.37887	5	77	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.97887	nh/0225_nh.bmp	0.05	13.7
327.2	1.18891	5	78	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.78891	wh/0043.bmp	-0.1	13.6
330.08	1.4879	5	79	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.0879	wh/0994.bmp	0.05	13.65
334.4	1.10394	5	80	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.70394	nh/0728_nh.bmp	0.05	13.7
337.68	3.6	5	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
341.28	7.2	6	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
348.8	1.16189	6	81	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.76189	wh/0876.bmp	0.05	13.75
352.4	0.81583	6	82	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.41583	nh/0588_nh.bmp	0.05	13.8
356.72	0.8287	6	83	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.4287	wh/0968.bmp	0.05	13.85
360.32	1.12189	6	84	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.72189	nh/0275_nh.bmp	0.05	13.9
364.64	1.02161	6	85	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.62161	wh/0954.bmp	0.05	13.95
368.96	1.03462	6	86	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.63462	wh/0590.bmp	0.05	14
371.84	0.84408	6	87	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.44408	nh/0396_nh.bmp	0	14
376.16	1.03409	6	88	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.63409	nh/0843_nh.bmp	0.05	14.05
380.48	1.27492	6	89	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.87492	nh/0666_nh.bmp	0.05	14.1
384.8	0.85897	6	90	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.45897	nh/0497_nh.bmp	0	14.1
387.68	0.87893	6	91	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.47893	nh/0821_nh.bmp	0.05	14.15
392	1.6389	6	92	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.2389	wh/0095.bmp	0.05	14.2
395.6	0.97792	6	93	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.57792	wh/0827.bmp	0.05	14.25
398.48	1.13485	6	94	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.73485	wh/0915.bmp	0.05	14.3
402.08	0.96398	6	95	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.56398	wh/0697.bmp	0.05	14.35
404.96	0.85137	6	96	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.45137	nh/0638_nh.bmp	0.05	14.4
408.24	3.6	6	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
413.28	7.2	7	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
422.24	0.83507	7	97	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.43507	nh/0756_nh.bmp	0.05	14.45
426.56	0.74609	7	98	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.34609	wh/0351.bmp	0	14.45
429.44	0.98959	7	99	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.58959	nh/0744_nh.bmp	0.05	14.5
432.32	1.18091	7	100	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.78091	nh/0404_nh.bmp	0.05	14.55
435.2	0.88066	7	101	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.48066	wh/0114.bmp	0	14.55
438.08	0.93928	7	102	per	con	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.53928	nh/0453_nh.bmp	-0.1	14.45
440.96	0.90324	7	103	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.50324	wh/0248.bmp	0	14.45
444.56	0.85608	7	104	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.45608	wh/0814.bmp	0	14.45
447.44	1.06358	7	105	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.66358	wh/0256.bmp	0	14.45
450.32	1.18483	7	106	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.78483	nh/0401_nh.bmp	0.05	14.5
453.92	0.96058	7	107	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.56058	nh/0394_nh.bmp	0.05	14.55
456.8	0.98088	7	108	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.58088	wh/0758.bmp	0	14.55
459.68	1.29685	7	109	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.89685	wh/0364.bmp	0	14.55
462.56	1.6679	7	110	per	con	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.2679	nh/0355_nh.bmp	-0.1	14.45
466.88	0.97829	7	111	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.57829	nh/0730_nh.bmp	0.05	14.5
470.48	1.15589	7	112	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.75589	wh/0176.bmp	0	14.5
473.04	3.6	7	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
478.08	7.2	8	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
485.6	0.89541	8	113	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.49541	nh/0402_nh.bmp	0.05	14.55
489.2	0.93925	8	114	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.53925	wh/0774.bmp	0	14.55
492.08	0.97352	8	115	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.57352	nh/1016_nh.bmp	0.05	14.6
496.4	1.29187	8	116	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.89187	wh/0900.bmp	0	14.6
500.72	0.9428	8	117	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.5428	nh/0652_nh.bmp	0	14.6
505.04	1.21988	8	118	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.81988	wh/0945.bmp	0.05	14.65
507.92	1.2749	8	119	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.8749	nh/0038_nh.bmp	0	14.65
512.24	1.12383	8	120	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.72383	wh/0933.bmp	0.05	14.7
515.12	1.02251	8	121	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.62251	nh/0751_nh.bmp	0.05	14.75
518.72	1.05633	8	122	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.65633	wh/0281.bmp	0	14.75
521.6	1.23785	8	123	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.83785	nh/0846_nh.bmp	0	14.75
524.48	1.00397	8	124	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.60397	wh/0688.bmp	0.05	14.8
528.8	1.09344	8	125	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.69344	nh/0721_nh.bmp	0.05	14.85
531.68	1.03901	8	126	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.63901	wh/0373.bmp	0.05	14.9
534.56	1.1899	8	127	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.7899	nh/0622_nh.bmp	0.05	14.95
537.44	1.22994	8	128	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.82994	wh/0980.bmp	0.05	15
540	3.6	8	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
