onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
170.24	0.91554	3	40	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.51554	wh/0430.bmp	0	2.9
173.12	0.95304	3	41	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.55304	wh/0656.bmp	0	2.9
177.44	1.29888	3	42	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.89888	wh/0130.bmp	0.05	2.95
180.32	0.95247	3	43	per	con	low	low	low	tg	nt	tg	tg	left	tg	ht	0.55247	wh/0121.bmp	0.05	3
183.92	0.90603	3	44	per	con	low	low	low	tg	nt	tg	tg	left	tg	ht	0.50603	wh/1022.bmp	0.05	3.05
186.8	0.93743	3	45	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.53743	nh/0808_nh.bmp	0.05	3.1
190.4	1.16094	3	46	per	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.76094	nh/1012_nh.bmp	-0.1	3
193.28	1.07714	3	47	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.67714	wh/0817.bmp	0	3
196.88	0.86536	3	48	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.46536	nh/0492_nh.bmp	0.05	3.05
200.16	3.6	3	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
203.76	7.2	4	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
211.28	1.14188	4	49	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.74188	nh/0679_nh.bmp	0.05	3.1
214.16	1.39092	4	50	per	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.99092	wh/0592.bmp	-0.1	3
217.76	1.489	4	51	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.089	wh/0479.bmp	0.05	3.05
221.36	1.17789	4	52	per	lib	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.77789	wh/0750.bmp	-0.1	2.95
224.24	0.93506	4	53	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.53506	nh/0884_nh.bmp	0.05	3
228.56	1.37184	4	54	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.97184	wh/0473.bmp	0.05	3.05
231.44	1.4469	4	55	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.0469	nh/0664_nh.bmp	0.05	3.1
234.32	1.19192	4	56	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.79192	nh/0942_nh.bmp	0.05	3.15
237.92	1.00195	4	57	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.60195	nh/0895_nh.bmp	0.05	3.2
240.8	1.24296	4	58	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.84296	wh/0183.bmp	0.05	3.25
244.4	1.8089	4	59	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.4089	wh/0806.bmp	0.05	3.3
247.28	1.09734	4	60	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.69734	nh/0229_nh.bmp	0	3.3
250.16	1.061	4	61	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.661	nh/0448_nh.bmp	0	3.3
253.04	1.21788	4	62	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.81788	wh/0100.bmp	0.05	3.35
257.36	1.22888	4	63	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.82888	nh/0637_nh.bmp	0.05	3.4
260.24	1.4419	4	64	per	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.0419	wh/0689.bmp	-0.1	3.3
263.52	3.6	4	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
267.12	7.2	5	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
275.36	1.29487	5	65	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.89487	nh/0014_nh.bmp	0	3.3
278.24	0.9599	5	66	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.5599	nh/0131_nh.bmp	0.05	3.35
281.12	0.8732	5	67	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.4732	wh/0027.bmp	0	3.35
284.72	0.93234	5	68	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.53234	nh/0523_nh.bmp	0.05	3.4
289.04	0.82791	5	69	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.42791	nh/0291_nh.bmp	0.05	3.45
292.64	0.8647	5	70	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.4647	nh/0926_nh.bmp	0.05	3.5
295.52	1.20391	5	71	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.80391	nh/0649_nh.bmp	0.05	3.55
298.4	0.91701	5	72	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.51701	wh/0040.bmp	0	3.55
302	0.88918	5	73	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.48918	nh/0390_nh.bmp	0.05	3.6
305.6	1.37084	5	74	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.97084	nh/0178_nh.bmp	0	3.6
309.92	0.95811	5	75	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.55811	wh/0615.bmp	0.05	3.65
312.8	1.04213	5	76	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.64213	wh/0741.bmp	0	3.65
315.68	1.2779	5	77	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.8779	wh/0236.bmp	0.05	3.7
319.28	0.94954	5	78	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.54954	wh/0115.bmp	0	3.7
323.6	1.11656	5	79	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.71656	wh/0798.bmp	0.05	3.75
327.92	0.99535	5	80	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.59535	wh/0424.bmp	0.05	3.8
331.92	3.6	5	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
336.96	7.2	6	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
345.2	0.90373	6	81	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.50373	wh/0476.bmp	0	3.8
348.8	0.85186	6	82	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.45186	nh/0696_nh.bmp	0	3.8
351.68	1.27774	6	83	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.87774	wh/0085.bmp	0.05	3.85
354.56	1.34892	6	84	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.94892	wh/0322.bmp	0	3.85
357.44	1.21692	6	85	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.81692	wh/0201.bmp	0.05	3.9
360.32	1.08444	6	86	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.68444	nh/0527_nh.bmp	0	3.9
363.92	1.21089	6	87	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.81089	nh/0321_nh.bmp	0.05	3.95
366.8	0.9566	6	88	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.5566	nh/0272_nh.bmp	0	3.95
371.12	0.94774	6	89	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.54774	wh/0474.bmp	0.05	4
374.72	1.16692	6	90	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.76692	nh/0457_nh.bmp	0.05	4.05
377.6	1.00187	6	91	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.60187	nh/0969_nh.bmp	0.05	4.1
380.48	1.16189	6	92	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.76189	nh/0726_nh.bmp	0.05	4.15
384.8	1.13889	6	93	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.73889	nh/0620_nh.bmp	0.05	4.2
387.68	0.91291	6	94	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.51291	wh/0974.bmp	0	4.2
391.28	0.9154	6	95	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.5154	wh/0887.bmp	0	4.2
394.16	0.97377	6	96	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.57377	wh/0409.bmp	0.05	4.25
397.44	3.6	6	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
401.04	7.2	7	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
408.56	1.33189	7	97	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.93189	nh/0432_nh.bmp	0.05	4.3
411.44	1.15088	7	98	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.75088	wh/0743.bmp	-0.1	4.2
415.76	1.26091	7	99	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.86091	nh/0006_nh.bmp	0	4.2
418.64	1.15796	7	100	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.75796	nh/1003_nh.bmp	0.05	4.25
422.24	1.39294	7	101	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.99294	wh/0790.bmp	0.05	4.3
425.12	1.15589	7	102	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.75589	wh/0533.bmp	-0.1	4.2
428.72	1.22893	7	103	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.82893	wh/0076.bmp	-0.1	4.1
432.32	0.99571	7	104	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.59571	nh/0314_nh.bmp	0	4.1
435.92	1.4509	7	105	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.0509	nh/0141_nh.bmp	0	4.1
440.24	1.01559	7	106	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.61559	nh/0824_nh.bmp	0	4.1
443.12	1.27688	7	107	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.87688	nh/0356_nh.bmp	0.05	4.15
446	1.4879	7	108	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.0879	wh/0243.bmp	-0.1	4.05
450.32	0.94468	7	109	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.54468	wh/0276.bmp	0.05	4.1
454.64	0.95435	7	110	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.55435	nh/0015_nh.bmp	0	4.1
458.24	1.30089	7	111	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.90089	wh/0786.bmp	0.05	4.15
461.12	1.03749	7	112	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.63749	wh/0819.bmp	-0.1	4.05
463.68	3.6	7	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
467.28	7.2	8	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
474.8	0.88315	8	113	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.48315	nh/0039_nh.bmp	0	4.05
477.68	0.98036	8	114	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.58036	wh/0344.bmp	0.05	4.1
480.56	0.89992	8	115	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.49992	nh/0477_nh.bmp	0.05	4.15
484.88	1.2699	8	116	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.8699	nh/0785_nh.bmp	0.05	4.2
488.48	1.0881	8	117	mem	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.6881	nh/0698_nh.bmp	-0.1	4.1
491.36	1.32087	8	118	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.92087	wh/0585.bmp	0.05	4.15
494.24	1.5219	8	119	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.1219	wh/0204.bmp	0.05	4.2
498.56	1.3639	8	120	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.9639	nh/0965_nh.bmp	0.05	4.25
501.44	1.38784	8	121	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.98784	nh/0463_nh.bmp	0.05	4.3
505.04	1.3069	8	122	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.9069	wh/0841.bmp	0.05	4.35
509.36	0.87744	8	123	mem	con	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.47744	wh/0561.bmp	-0.1	4.25
512.24	1.02356	8	124	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.62356	nh/0809_nh.bmp	0.05	4.3
516.56	0.99489	8	125	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.59489	wh/0358.bmp	0.05	4.35
520.88	1.00197	8	126	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.60197	nh/0861_nh.bmp	0.05	4.4
523.76	1.01028	8	127	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.61028	wh/0759.bmp	0	4.4
526.64	1.14693	8	128	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.74693	wh/0834.bmp	0.05	4.45
529.2	3.6	8	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
