onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
66.24	3.6	1	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
70.56	7.2	2	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
78.08	1.7069	2	17	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.3069	nh/0241_nh.bmp	0.05	13.15
80.96	1.8528	2	18	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.4528	nh/0875_nh.bmp	0.05	13.2
84.56	1.12784	2	19	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.72784	nh/0574_nh.bmp	0.05	13.25
88.16	1.0503	2	20	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.6503	wh/0510.bmp	0.05	13.3
91.04	1.06731	2	21	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.66731	wh/0491.bmp	0.05	13.35
95.36	1.05463	2	22	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.65463	wh/0338.bmp	0.05	13.4
98.24	1.14677	2	23	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.74677	nh/0284_nh.bmp	0.05	13.45
101.84	1.4618	2	24	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.0618	wh/0820.bmp	0.05	13.5
106.16	1.05159	2	25	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.65159	wh/0345.bmp	-0.1	13.4
110.48	1.25575	2	26	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.85575	wh/0134.bmp	0.05	13.45
113.36	1.762	2	27	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.362	nh/1004_nh.bmp	0.05	13.5
117.68	1.08877	2	28	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.68877	nh/0299_nh.bmp	0	13.5
122	1.29481	2	29	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.89481	wh/0582.bmp	0.05	13.55
124.88	0.87914	2	30	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.47914	nh/0382_nh.bmp	0.05	13.6
127.76	1.03804	2	31	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.63804	nh/0329_nh.bmp	0.05	13.65
130.64	1.4779	2	32	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.0779	wh/0073.bmp	-0.1	13.55
133.2	3.6	2	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
136.8	7.2	3	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
144.32	1.649	3	33	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.249	wh/1009.bmp	0	13.55
148.64	1.07239	3	34	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.67239	wh/0088.bmp	0	13.55
152.24	2.56	3	35	per	con	low	low	low	tg	nt	tg	tg	n/a	mr	n/a	n/a	wh/0617.bmp	0	13.55
155.84	1.19174	3	36	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.79174	nh/0570_nh.bmp	0.05	13.6
158.72	1.04838	3	37	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.64838	nh/0090_nh.bmp	0.05	13.65
162.32	1.30095	3	38	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.90095	wh/0831.bmp	0	13.65
166.64	1.5829	3	39	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.1829	nh/0280_nh.bmp	0.05	13.7
169.52	1.6289	3	40	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	1.2289	wh/0063.bmp	0	13.7
172.4	1.30103	3	41	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.90103	nh/0711_nh.bmp	0.05	13.75
176.72	1.04673	3	42	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.64673	nh/0197_nh.bmp	0.05	13.8
179.6	1.00532	3	43	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.60532	wh/0244.bmp	0	13.8
183.92	1.6877	3	44	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.2877	wh/0292.bmp	0	13.8
188.24	1.21191	3	45	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.81191	nh/0053_nh.bmp	0.05	13.85
191.84	1.6078	3	46	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.2078	nh/0929_nh.bmp	0.05	13.9
196.16	1.9777	3	47	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.5777	nh/0880_nh.bmp	0.05	13.95
199.04	1.15069	3	48	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.75069	wh/0045.bmp	0	13.95
203.04	3.6	3	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
207.36	7.2	4	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
215.6	1.18096	4	49	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.78096	nh/0789_nh.bmp	0.05	14
218.48	1.33093	4	50	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.93093	wh/0864.bmp	0.05	14.05
221.36	0.96387	4	51	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	0.56387	nh/0815_nh.bmp	-0.1	13.95
224.24	0.95212	4	52	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.55212	nh/0005_nh.bmp	0	13.95
228.56	2.0478	4	53	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	1.6478	wh/0224.bmp	0	13.95
232.16	1.414	4	54	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.014	wh/0370.bmp	0.05	14
236.48	1.5469	4	55	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	1.1469	wh/0701.bmp	-0.1	13.9
240.8	1.04438	4	56	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.64438	nh/0219_nh.bmp	0	13.9
244.4	1.29592	4	57	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.89592	wh/0930.bmp	0.05	13.95
248	1.3037	4	58	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.9037	wh/0240.bmp	0.05	14
250.88	1.34397	4	59	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.94397	wh/0770.bmp	0.05	14.05
255.2	1.4577	4	60	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	1.0577	wh/0181.bmp	0.05	14.1
258.08	1.15296	4	61	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.75296	nh/0144_nh.bmp	0.05	14.15
260.96	1.2829	4	62	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.8829	nh/0579_nh.bmp	0.05	14.2
264.56	1.07154	4	63	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.67154	nh/0639_nh.bmp	0.05	14.25
268.88	1.6669	4	64	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	1.2669	nh/0185_nh.bmp	0.05	14.3
272.16	3.6	4	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
275.76	7.2	5	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
284.72	0.9925	5	65	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.5925	wh/1019.bmp	0	14.3
288.32	1.833	5	66	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.433	nh/0489_nh.bmp	0.05	14.35
291.2	1.493	5	67	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.093	nh/0678_nh.bmp	0.05	14.4
294.8	1.25579	5	68	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.85579	wh/0892.bmp	0	14.4
297.68	1.03759	5	69	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.63759	wh/0508.bmp	0.05	14.45
301.28	1.32098	5	70	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.92098	nh/0619_nh.bmp	0.05	14.5
304.88	1.01114	5	71	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.61114	wh/0577.bmp	0.05	14.55
307.76	1.21769	5	72	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.81769	wh/0986.bmp	0	14.55
312.08	1.7389	5	73	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.3389	wh/0503.bmp	0.05	14.6
314.96	1.14382	5	74	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.74382	nh/0018_nh.bmp	0	14.6
317.84	1.37693	5	75	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.97693	nh/0618_nh.bmp	0.05	14.65
322.16	1.15869	5	76	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.75869	nh/0893_nh.bmp	0.05	14.7
325.04	1.16077	5	77	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.76077	nh/0029_nh.bmp	0.05	14.75
327.92	1.00265	5	78	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.60265	wh/0170.bmp	0.05	14.8
331.52	1.6518	5	79	mem	lib	mod	mod	low	tg	tg	tg	nt	left	nt	ms	1.2518	wh/0568.bmp	-0.1	14.7
335.12	1.22575	5	80	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.82575	nh/0023_nh.bmp	0.05	14.75
338.4	3.6	5	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
342	7.2	6	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
350.24	1.24178	6	81	mem	con	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.84178	wh/0822.bmp	-0.1	14.65
354.56	1.6478	6	82	mem	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.2478	nh/0179_nh.bmp	-0.1	14.55
358.16	1.0818	6	83	mem	con	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.6818	wh/0549.bmp	-0.1	14.45
361.04	1.08333	6	84	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.68333	wh/0957.bmp	0.05	14.5
363.92	1.13891	6	85	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.73891	nh/0593_nh.bmp	0.05	14.55
368.24	1.09524	6	86	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.69524	wh/0436.bmp	0.05	14.6
371.84	1.32293	6	87	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.92293	wh/0962.bmp	0.05	14.65
374.72	1.20381	6	88	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.80381	nh/0558_nh.bmp	0	14.65
377.6	1.4929	6	89	mem	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.0929	nh/0056_nh.bmp	-0.1	14.55
381.2	1.21291	6	90	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.81291	wh/0946.bmp	0.05	14.6
385.52	1.17289	6	91	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.77289	wh/0971.bmp	0.05	14.65
388.4	1.16279	6	92	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.76279	nh/0350_nh.bmp	0.05	14.7
391.28	1.7799	6	93	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.3799	nh/0366_nh.bmp	0.05	14.75
395.6	1.8069	6	94	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.4069	nh/0339_nh.bmp	0.05	14.8
399.92	1.37882	6	95	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.97882	wh/0748.bmp	0.05	14.85
402.8	1.1278	6	96	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.7278	nh/0629_nh.bmp	0.05	14.9
406.08	3.6	6	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
409.68	7.2	7	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
418.64	1.18175	7	97	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.78175	wh/0936.bmp	0.05	14.95
421.52	1.02056	7	98	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.62056	wh/0948.bmp	0.05	15
425.12	1.6099	7	99	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.2099	nh/0180_nh.bmp	0.05	15.05
428.72	1.5329	7	100	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.1329	nh/0860_nh.bmp	0.05	15.1
431.6	1.30275	7	101	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.90275	nh/0545_nh.bmp	0.05	15.15
434.48	1.7161	7	102	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	1.3161	wh/0016.bmp	0.05	15.2
438.8	0.94227	7	103	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.54227	nh/0907_nh.bmp	0	15.2
443.12	1.38981	7	104	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.98981	nh/0584_nh.bmp	0.05	15.25
446	1.6058	7	105	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.2058	wh/0207.bmp	0.05	15.3
448.88	1.4069	7	106	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.0069	nh/0749_nh.bmp	0.05	15.35
451.76	1.01234	7	107	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.61234	nh/0530_nh.bmp	0.05	15.4
456.08	1.06026	7	108	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.66026	wh/0837.bmp	0.05	15.45
459.68	1.29378	7	109	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.89378	nh/0581_nh.bmp	0	15.45
462.56	1.0415	7	110	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.6415	wh/0531.bmp	0.05	15.5
465.44	0.95677	7	111	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.55677	wh/0787.bmp	0.05	15.55
468.32	1.25393	7	112	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.85393	wh/0966.bmp	0.05	15.6
470.88	3.6	7	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
475.2	7.2	8	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
482.72	1.02034	8	113	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.62034	nh/0389_nh.bmp	0.05	15.65
486.32	0.95984	8	114	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.55984	nh/0781_nh.bmp	0.05	15.7
490.64	0.99695	8	115	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.59695	nh/0668_nh.bmp	0.05	15.75
493.52	1.09368	8	116	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.69368	nh/0736_nh.bmp	0.05	15.8
496.4	1.21696	8	117	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.81696	wh/0461.bmp	0.05	15.85
499.28	1.19175	8	118	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.79175	wh/0101.bmp	0.05	15.9
503.6	0.97958	8	119	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.57958	wh/0559.bmp	0.05	15.95
507.92	0.99067	8	120	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.59067	wh/1024.bmp	0.05	16
510.8	0.97777	8	121	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.57777	nh/0840_nh.bmp	0.05	16.05
515.12	1.14776	8	122	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.74776	wh/0849.bmp	0.05	16.1
518	1.00676	8	123	per	con	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.60676	nh/1008_nh.bmp	-0.1	16
521.6	1.00898	8	124	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.60898	wh/0532.bmp	0.05	16.05
524.48	1.303	8	125	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.903	nh/1018_nh.bmp	0.05	16.1
528.08	1.06783	8	126	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.66783	wh/0949.bmp	0.05	16.15
531.68	1.28676	8	127	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.88676	wh/0631.bmp	0	16.15
536	1.6317	8	128	per	con	mod	low	mod	nt	tg	nt	tg	left	tg	fa	1.2317	nh/0838_nh.bmp	-0.1	16.05
538.56	3.6	8	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
