onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
87.44	0.99527	2	19	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.59527	nh/0160_nh.bmp	0.05	4.55
91.04	1.26178	2	20	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.86178	nh/0535_nh.bmp	0.05	4.6
94.64	1.17678	2	21	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.77678	wh/0722.bmp	0	4.6
98.24	1.03439	2	22	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.63439	wh/0357.bmp	0.05	4.65
101.84	1.14086	2	23	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.74086	wh/0916.bmp	0	4.65
105.44	1.04871	2	24	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.64871	nh/0777_nh.bmp	0.05	4.7
109.04	1.4489	2	25	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.0489	nh/0788_nh.bmp	0.05	4.75
112.64	1.39283	2	26	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.99283	nh/0662_nh.bmp	0.05	4.8
116.24	1.16779	2	27	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.76779	nh/0078_nh.bmp	0.05	4.85
119.84	1.077	2	28	per	con	low	low	low	nt	tg	nt	tg	left	tg	fa	0.677	nh/0250_nh.bmp	-0.1	4.75
123.44	1.35186	2	29	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.95186	nh/0122_nh.bmp	0.05	4.8
126.32	2.56	2	30	per	con	low	low	low	tg	tg	tg	tg	n/a	err	n/a	n/a	wh/0989.bmp	0	4.8
129.2	1.18893	2	31	per	con	low	low	low	tg	nt	tg	nt	right	tg	ht	0.78893	wh/0257.bmp	0.05	4.85
133.52	1.5979	2	32	per	con	low	low	low	tg	nt	tg	tg	left	tg	ht	1.1979	wh/0654.bmp	0.05	4.9
137.52	3.6	2	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
142.56	7.2	3	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
150.08	1.5329	3	33	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.1329	wh/0470.bmp	0.05	4.95
152.96	1.5827	3	34	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.1827	nh/0555_nh.bmp	0.05	5
155.84	1.8168	3	35	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	1.4168	nh/0866_nh.bmp	0	5
160.16	1.33587	3	36	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.93587	wh/0850.bmp	0	5
163.76	1.02045	3	37	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.62045	nh/0303_nh.bmp	0.05	5.05
167.36	0.94141	3	38	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.54141	nh/0050_nh.bmp	0.05	5.1
170.24	1.35176	3	39	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.95176	wh/0208.bmp	-0.1	5
173.84	1.12773	3	40	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.72773	wh/0913.bmp	0.05	5.05
178.16	1.4257	3	41	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	1.0257	nh/0740_nh.bmp	0	5.05
181.04	1.37375	3	42	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.97375	nh/0502_nh.bmp	-0.1	4.95
183.92	1.7589	3	43	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.3589	wh/0702.bmp	0.05	5
186.8	1.795	3	44	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.395	wh/0467.bmp	-0.1	4.9
190.4	2.1328	3	45	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.7328	wh/0213.bmp	0.05	4.95
193.28	1.17291	3	46	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.77291	nh/0712_nh.bmp	0	4.95
196.16	1.5338	3	47	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.1338	wh/0601.bmp	0.05	5
200.48	1.7088	3	48	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.3088	nh/0813_nh.bmp	0.05	5.05
203.04	3.6	3	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
208.08	7.2	4	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
216.32	1.095	4	49	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.695	wh/0102.bmp	0.05	5.1
219.2	1.07188	4	50	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.67188	nh/0906_nh.bmp	0	5.1
222.08	2.56	4	51	per	lib	mod	low	mod	tg	nt	tg	tg	n/a	err	n/a	n/a	wh/0288.bmp	0	5.1
224.96	1.14681	4	52	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.74681	wh/0311.bmp	0.05	5.15
229.28	1.03344	4	53	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.63344	wh/0367.bmp	0.05	5.2
232.16	1.34981	4	54	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.94981	nh/0972_nh.bmp	0	5.2
235.76	1.8379	4	55	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	1.4379	nh/0517_nh.bmp	0	5.2
238.64	2.56	4	56	per	lib	mod	low	mod	tg	tg	tg	nt	n/a	mr	n/a	n/a	wh/0723.bmp	0	5.2
242.96	1.18166	4	57	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.78166	nh/0811_nh.bmp	0.05	5.25
245.84	1.12868	4	58	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.72868	nh/0873_nh.bmp	0.05	5.3
248.72	1.22983	4	59	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.82983	wh/0103.bmp	0.05	5.35
253.04	1.31987	4	60	per	lib	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.91987	wh/0069.bmp	-0.1	5.25
257.36	1.31988	4	61	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.91988	nh/0917_nh.bmp	0.05	5.3
260.24	1.24271	4	62	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.84271	nh/0083_nh.bmp	0.05	5.35
263.84	1.16786	4	63	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.76786	nh/0773_nh.bmp	0.05	5.4
266.72	1.6117	4	64	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	1.2117	wh/0854.bmp	0.05	5.45
269.28	3.6	4	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
272.88	7.2	5	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
280.4	1.05234	5	65	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.65234	wh/0104.bmp	0.05	5.5
284.72	1.05619	5	66	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.65619	wh/0413.bmp	0.05	5.55
289.04	1.16297	5	67	mem	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.76297	wh/0983.bmp	-0.1	5.45
291.92	1.03917	5	68	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.63917	nh/0970_nh.bmp	0.05	5.5
295.52	1.412	5	69	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.012	wh/0001.bmp	0.05	5.55
299.12	1.26589	5	70	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.86589	wh/0425.bmp	0	5.55
303.44	1.26689	5	71	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.86689	nh/0896_nh.bmp	0.05	5.6
306.32	1.6017	5	72	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.2017	wh/0761.bmp	0.05	5.65
309.92	1.24685	5	73	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.84685	nh/0348_nh.bmp	0.05	5.7
314.24	1.23587	5	74	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.83587	nh/0984_nh.bmp	0.05	5.75
317.12	0.85026	5	75	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.45026	wh/0955.bmp	0	5.75
320.72	1.9947	5	76	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.5947	nh/0642_nh.bmp	0	5.75
325.04	1.4369	5	77	mem	lib	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	1.0369	nh/0583_nh.bmp	-0.1	5.65
329.36	1.31782	5	78	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.91782	wh/0700.bmp	0	5.65
333.68	1.20167	5	79	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.80167	nh/0674_nh.bmp	0.05	5.7
337.28	1.12493	5	80	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.72493	nh/0935_nh.bmp	0.05	5.75
340.56	3.6	5	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
344.16	7.2	6	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
352.4	1.9578	6	81	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	1.5578	nh/0908_nh.bmp	0.05	5.8
356.72	2.56	6	82	mem	con	low	low	low	nt	nt	tg	tg	n/a	mr	n/a	n/a	wh/0862.bmp	0	5.8
360.32	1.13092	6	83	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.73092	nh/0504_nh.bmp	0	5.8
363.92	1.20681	6	84	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	0.80681	nh/0107_nh.bmp	0.05	5.85
367.52	1.00132	6	85	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.60132	nh/0614_nh.bmp	0.05	5.9
370.4	1.35075	6	86	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.95075	wh/0524.bmp	0.05	5.95
374	1.8839	6	87	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	1.4839	nh/0828_nh.bmp	0.05	6
376.88	1.6848	6	88	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.2848	wh/0211.bmp	0	6
381.2	1.05147	6	89	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.65147	nh/0709_nh.bmp	0.05	6.05
384.8	2.4329	6	90	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	2.0329	nh/0682_nh.bmp	0.05	6.1
387.68	1.02629	6	91	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.62629	wh/0142.bmp	0.05	6.15
390.56	1.4598	6	92	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.0598	wh/0245.bmp	0	6.15
393.44	1.15296	6	93	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.75296	nh/0057_nh.bmp	0.05	6.2
396.32	0.9678	6	94	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.5678	wh/0771.bmp	0.05	6.25
399.2	1.12793	6	95	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.72793	wh/0028.bmp	0.05	6.3
402.08	1.39284	6	96	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.99284	wh/0363.bmp	0.05	6.35
405.36	3.6	6	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
408.96	7.2	7	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
416.48	1.2859	7	97	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.8859	nh/1006_nh.bmp	0.05	6.4
420.8	1.28189	7	98	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.88189	wh/0287.bmp	0.05	6.45
423.68	1.33686	7	99	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.93686	nh/0919_nh.bmp	0.05	6.5
427.28	1.3049	7	100	mem	con	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.9049	wh/0580.bmp	-0.1	6.4
430.16	1.29176	7	101	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.89176	wh/0901.bmp	0.05	6.45
433.76	1.5368	7	102	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.1368	nh/0938_nh.bmp	0.05	6.5
437.36	1.27793	7	103	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.87793	wh/0071.bmp	0.05	6.55
440.96	1.35674	7	104	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.95674	wh/0320.bmp	0.05	6.6
444.56	0.91212	7	105	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.51212	nh/0487_nh.bmp	0.05	6.65
448.88	1.0599	7	106	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.6599	nh/0576_nh.bmp	0.05	6.7
451.76	1.9448	7	107	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.5448	wh/0742.bmp	0.05	6.75
456.08	1.08592	7	108	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.68592	wh/0878.bmp	0.05	6.8
460.4	1.07351	7	109	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.67351	nh/1010_nh.bmp	0	6.8
463.28	1.09378	7	110	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.69378	wh/0847.bmp	0.05	6.85
467.6	1.7708	7	111	mem	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.3708	nh/0857_nh.bmp	-0.1	6.75
471.92	1.1549	7	112	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.7549	nh/0070_nh.bmp	0.05	6.8
474.48	3.6	7	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
478.08	7.2	8	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
485.6	1.7778	8	113	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.3778	wh/0184.bmp	-0.1	6.7
489.2	1.4559	8	114	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	1.0559	wh/0407.bmp	-0.1	6.6
492.8	1.33073	8	115	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.93073	nh/0505_nh.bmp	0.05	6.65
497.12	1.22391	8	116	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.82391	wh/0471.bmp	-0.1	6.55
501.44	1.5191	8	117	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.1191	wh/0065.bmp	0.05	6.6
505.04	1.25287	8	118	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.85287	wh/0210.bmp	0.05	6.65
509.36	1.31065	8	119	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.91065	nh/0375_nh.bmp	0.05	6.7
512.96	0.99194	8	120	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.59194	nh/0309_nh.bmp	0	6.7
516.56	0.94847	8	121	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.54847	wh/0987.bmp	0.05	6.75
520.88	1.13689	8	122	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.73689	nh/0464_nh.bmp	0	6.75
523.76	1.17573	8	123	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.77573	nh/0634_nh.bmp	0.05	6.8
527.36	1.36876	8	124	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.96876	nh/0911_nh.bmp	0	6.8
530.24	1.39589	8	125	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.99589	wh/0011.bmp	-0.1	6.7
533.12	1.5557	8	126	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.1557	nh/0800_nh.bmp	0.05	6.75
536	2.56	8	127	per	lib	low	low	low	tg	nt	tg	tg	n/a	mr	n/a	n/a	wh/0307.bmp	0	6.75
540.32	1.25791	8	128	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.85791	nh/0889_nh.bmp	0	6.75
542.88	3.6	8	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
