onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
116.24	1.20069	2	26	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.80069	nh/0608_nh.bmp	0.05	17.85
119.12	1.16594	2	27	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.76594	nh/0082_nh.bmp	0.05	17.9
123.44	1.03823	2	28	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.63823	wh/0123.bmp	0.05	17.95
127.76	1.4699	2	29	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	1.0699	wh/0934.bmp	0.05	18
130.64	1.29292	2	30	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.89292	wh/0172.bmp	0.05	18.05
134.24	1.38776	2	31	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.98776	wh/0493.bmp	0.05	18.1
137.12	1.31875	2	32	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.91875	nh/0939_nh.bmp	0.05	18.15
141.12	3.6	2	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
145.44	7.2	3	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
152.96	0.99896	3	33	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.59896	wh/0099.bmp	0.05	18.2
157.28	1.07675	3	34	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.67675	wh/0446.bmp	0.05	18.25
160.88	1.15269	3	35	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.75269	nh/0294_nh.bmp	0.05	18.3
165.2	1.01698	3	36	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.61698	nh/0060_nh.bmp	0.05	18.35
168.08	1.0434	3	37	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.6434	nh/0543_nh.bmp	0.05	18.4
170.96	0.99845	3	38	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.59845	nh/0888_nh.bmp	0.05	18.45
175.28	1.9158	3	39	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	1.5158	wh/0958.bmp	0.05	18.5
178.16	0.97442	3	40	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.57442	wh/0196.bmp	0.05	18.55
181.04	1.13893	3	41	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.73893	wh/0420.bmp	0.05	18.6
185.36	1.4528	3	42	per	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.0528	nh/0441_nh.bmp	-0.1	18.5
188.96	1.32877	3	43	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.92877	nh/0680_nh.bmp	0.05	18.55
191.84	1.08524	3	44	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.68524	wh/0714.bmp	0.05	18.6
195.44	1.30072	3	45	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.90072	nh/0594_nh.bmp	0.05	18.65
198.32	0.90392	3	46	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.50392	wh/0546.bmp	0.05	18.7
202.64	1.08287	3	47	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.68287	wh/0686.bmp	0.05	18.75
205.52	1.4429	3	48	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.0429	nh/0542_nh.bmp	0.05	18.8
209.52	3.6	3	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
213.84	7.2	4	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
222.08	1.13978	4	49	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.73978	wh/0638.bmp	0	18.8
224.96	1.06772	4	50	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.66772	wh/0396.bmp	0.05	18.85
229.28	1.24687	4	51	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.84687	wh/0497.bmp	0.05	18.9
232.16	1.07087	4	52	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.67087	nh/0590_nh.bmp	0	18.9
236.48	0.89878	4	53	mem	lib	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.49878	nh/0095_nh.bmp	-0.1	18.8
240.8	1.32393	4	54	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.92393	nh/0915_nh.bmp	0.05	18.85
243.68	1.01259	4	55	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.61259	nh/0827_nh.bmp	0.05	18.9
246.56	0.98522	4	56	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.58522	wh/0843.bmp	0.05	18.95
250.16	1.15478	4	57	mem	lib	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.75478	nh/0876_nh.bmp	-0.1	18.85
253.04	1.21977	4	58	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.81977	wh/0821.bmp	0	18.85
255.92	1.4178	4	59	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.0178	wh/0275.bmp	0.05	18.9
258.8	1.5189	4	60	mem	lib	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.1189	nh/0697_nh.bmp	-0.1	18.8
262.4	1.08893	4	61	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.68893	nh/0954_nh.bmp	0.05	18.85
266	0.98509	4	62	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.58509	wh/0588.bmp	0.05	18.9
268.88	1.25488	4	63	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.85488	wh/0666.bmp	0.05	18.95
271.76	1.06657	4	64	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.66657	nh/0968_nh.bmp	0	18.95
274.32	3.6	4	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
279.36	7.2	5	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
286.88	1.5419	5	65	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.1419	nh/0347_nh.bmp	0.05	19
289.76	1.231	5	66	mem	con	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.831	wh/0349.bmp	-0.1	18.9
292.64	0.88656	5	67	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.48656	wh/0693.bmp	0	18.9
295.52	1.00995	5	68	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.60995	wh/0306.bmp	0	18.9
299.12	1.06674	5	69	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.66674	wh/0611.bmp	0.05	18.95
302	1.21383	5	70	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.81383	wh/0186.bmp	0.05	19
304.88	1.1789	5	71	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.7789	nh/0426_nh.bmp	0	19
308.48	1.6507	5	72	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.2507	nh/0096_nh.bmp	0.05	19.05
312.08	1.747	5	73	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	1.347	nh/0227_nh.bmp	-0.1	18.95
316.4	1.4718	5	74	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	1.0718	nh/0046_nh.bmp	-0.1	18.85
320	1.09398	5	75	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.69398	nh/0626_nh.bmp	0	18.85
324.32	1.5679	5	76	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.1679	wh/0839.bmp	-0.1	18.75
327.2	1.20192	5	77	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.80192	wh/0729.bmp	0	18.75
330.8	1.6747	5	78	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.2747	nh/0569_nh.bmp	0.05	18.8
333.68	1.02612	5	79	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.62612	wh/0044.bmp	0	18.8
337.28	1.32992	5	80	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.92992	nh/0921_nh.bmp	0.05	18.85
341.28	3.6	5	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
346.32	7.2	6	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
355.28	1.33874	6	81	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.93874	wh/0385.bmp	0.05	18.9
358.16	1.39092	6	82	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.99092	nh/0835_nh.bmp	0	18.9
361.04	1.5018	6	83	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.1018	wh/0778.bmp	0.05	18.95
363.92	1.19074	6	84	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.79074	wh/0199.bmp	0.05	19
366.8	1.09086	6	85	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.69086	wh/0399.bmp	0.05	19.05
369.68	0.9854	6	86	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.5854	wh/0735.bmp	0.05	19.1
374	2.0048	6	87	per	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.6048	wh/0941.bmp	-0.1	19
378.32	0.97691	6	88	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.57691	nh/0094_nh.bmp	0.05	19.05
382.64	1.08794	6	89	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.68794	nh/0855_nh.bmp	0.05	19.1
386.24	1.9849	6	90	per	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.5849	wh/0222.bmp	-0.1	19
389.12	1.34481	6	91	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.94481	nh/0319_nh.bmp	0	19
392	2.56	6	92	per	lib	mod	mod	mod	tg	tg	tg	tg	n/a	mr	n/a	n/a	wh/0874.bmp	0	19
394.88	1.0384	6	93	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.6384	nh/0318_nh.bmp	0.05	19.05
399.2	1.12483	6	94	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.72483	nh/0187_nh.bmp	0.05	19.1
402.08	0.87916	6	95	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.47916	nh/0564_nh.bmp	0.05	19.15
404.96	1.3779	6	96	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.9779	nh/0086_nh.bmp	0	19.15
407.52	3.6	6	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
411.12	7.2	7	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
418.64	1.4577	7	97	per	con	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.0577	nh/0080_nh.bmp	-0.1	19.05
422.24	2.56	7	98	per	con	low	mod	low	tg	tg	tg	nt	n/a	err	n/a	n/a	wh/0963.bmp	0	19.05
425.84	1.31172	7	99	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.91172	wh/0157.bmp	0	19.05
428.72	1.33472	7	100	per	con	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.93472	wh/0297.bmp	0.05	19.1
431.6	1.15575	7	101	per	con	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.75575	nh/0032_nh.bmp	-0.1	19
434.48	1.18775	7	102	per	con	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.78775	wh/0883.bmp	0.05	19.05
438.08	1.06733	7	103	per	con	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.66733	wh/0660.bmp	0.05	19.1
440.96	1.09291	7	104	per	con	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.69291	nh/0612_nh.bmp	-0.1	19
443.84	1.02009	7	105	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.62009	nh/0863_nh.bmp	0.05	19.05
446.72	1.21377	7	106	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.81377	nh/0646_nh.bmp	0.05	19.1
449.6	1.1859	7	107	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.7859	nh/0940_nh.bmp	0.05	19.15
453.92	1.29484	7	108	per	con	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.89484	wh/0194.bmp	0.05	19.2
456.8	1.05332	7	109	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.65332	nh/0519_nh.bmp	0.05	19.25
459.68	1.5248	7	110	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.1248	wh/0035.bmp	0	19.25
462.56	1.942	7	111	per	con	low	mod	low	tg	nt	tg	nt	right	tg	ht	1.542	wh/0253.bmp	0.05	19.3
465.44	1.0009	7	112	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.6009	nh/0024_nh.bmp	0.05	19.35
468.72	3.6	7	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
472.32	7.2	8	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
479.84	1.2568	8	113	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.8568	wh/0038.bmp	0.05	19.4
483.44	1.12187	8	114	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.72187	wh/0652.bmp	0.05	19.45
487.76	1.14689	8	115	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.74689	nh/0933_nh.bmp	-0.1	19.35
492.08	1.4669	8	116	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.0669	nh/0900_nh.bmp	0.05	19.4
495.68	0.98286	8	117	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.58286	nh/0281_nh.bmp	0.05	19.45
499.28	1.18883	8	118	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.78883	nh/0980_nh.bmp	0.05	19.5
502.16	1.39198	8	119	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.99198	wh/0846.bmp	0.05	19.55
506.48	1.6328	8	120	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	1.2328	wh/0402.bmp	0	19.55
510.8	1.30689	8	121	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.90689	nh/0945_nh.bmp	0.05	19.6
514.4	1.29975	8	122	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.89975	nh/0774_nh.bmp	0.05	19.65
517.28	1.20288	8	123	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.80288	nh/0373_nh.bmp	0.05	19.7
520.16	1.38991	8	124	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.98991	nh/0688_nh.bmp	0.05	19.75
523.76	1.4608	8	125	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.0608	wh/1016.bmp	0	19.75
528.08	1.07392	8	126	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.67392	wh/0721.bmp	0.05	19.8
531.68	1.34192	8	127	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.94192	wh/0622.bmp	0.05	19.85
536	1.761	8	128	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.361	wh/0751.bmp	0.05	19.9
538.56	3.6	8	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
