onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
60.8	1.07008	1	14	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.67008	wh/0996.bmp	0.05	9.7
65.12	1.34776	1	15	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.94776	nh/0008_nh.bmp	0.05	9.75
68	1.03494	1	16	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.63494	nh/0653_nh.bmp	0	9.75
70.56	3.6	1	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.88	7.2	2	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.84	1.532	2	17	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.132	nh/1020_nh.bmp	0.05	9.8
88.16	1.39077	2	18	per	lib	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.99077	wh/0606.bmp	-0.1	9.7
91.76	1.01508	2	19	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.61508	nh/0667_nh.bmp	0	9.7
96.08	1.4637	2	20	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	1.0637	nh/0670_nh.bmp	0	9.7
98.96	1.2428	2	21	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.8428	wh/0918.bmp	0.05	9.75
103.28	2.56	2	22	per	lib	mod	low	mod	tg	tg	tg	tg	n/a	mr	n/a	n/a	wh/0993.bmp	0	9.75
106.88	1.35596	2	23	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.95596	nh/0539_nh.bmp	0.05	9.8
110.48	1.4328	2	24	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.0328	nh/0589_nh.bmp	0.05	9.85
113.36	1.09984	2	25	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.69984	wh/0218.bmp	0.05	9.9
116.24	1.02441	2	26	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.62441	wh/0856.bmp	0.05	9.95
120.56	1.20282	2	27	per	lib	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.80282	wh/0346.bmp	-0.1	9.85
124.88	1.36076	2	28	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.96076	nh/0149_nh.bmp	0	9.85
127.76	1.31989	2	29	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.91989	nh/0922_nh.bmp	0	9.85
131.36	0.96115	2	30	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.56115	nh/0776_nh.bmp	0.05	9.9
135.68	1.12888	2	31	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.72888	wh/0557.bmp	0.05	9.95
140	1.35882	2	32	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.95882	wh/0270.bmp	0.05	10
142.56	3.6	2	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
146.88	7.2	3	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
155.12	1.04295	3	33	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.64295	nh/0829_nh.bmp	0.05	10.05
158	1.1949	3	34	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.7949	wh/0985.bmp	0	10.05
160.88	1.4539	3	35	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.0539	nh/0498_nh.bmp	0.05	10.1
163.76	1.24796	3	36	per	con	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.84796	nh/0644_nh.bmp	-0.1	10
168.08	1.02286	3	37	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.62286	nh/0595_nh.bmp	0.05	10.05
171.68	1.07318	3	38	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.67318	wh/0550.bmp	0.05	10.1
174.56	0.95272	3	39	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.55272	wh/0910.bmp	0.05	10.15
178.16	1.5478	3	40	per	con	mod	low	mod	nt	nt	nt	tg	left	tg	fa	1.1478	nh/0885_nh.bmp	-0.1	10.05
182.48	2.0288	3	41	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.6288	wh/0406.bmp	0.05	10.1
186.08	1.4137	3	42	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	1.0137	wh/0317.bmp	0	10.1
190.4	1.9659	3	43	per	con	mod	low	mod	nt	tg	nt	tg	left	tg	fa	1.5659	nh/0826_nh.bmp	-0.1	10
194.72	1.5308	3	44	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.1308	wh/0009.bmp	0.05	10.05
197.6	1.01412	3	45	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.61412	nh/0228_nh.bmp	0.05	10.1
201.92	1.06617	3	46	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.66617	nh/0449_nh.bmp	0.05	10.15
205.52	1.22288	3	47	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.82288	wh/0052.bmp	0.05	10.2
209.84	0.99453	3	48	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.59453	wh/0937.bmp	0.05	10.25
213.12	3.6	3	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
216.72	7.2	4	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
224.24	1.07844	4	49	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.67844	wh/0492.bmp	0.05	10.3
227.12	1.5399	4	50	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.1399	nh/0121_nh.bmp	0	10.3
230	0.96261	4	51	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.56261	wh/0794.bmp	0.05	10.35
232.88	1.3929	4	52	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.9929	nh/0656_nh.bmp	0	10.35
237.2	1.7748	4	53	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	1.3748	wh/1012.bmp	-0.1	10.25
241.52	1.13497	4	54	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.73497	nh/0817_nh.bmp	0.05	10.3
245.12	1.20105	4	55	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.80105	wh/0607.bmp	0.05	10.35
248	1.34691	4	56	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.94691	nh/0120_nh.bmp	0.05	10.4
250.88	1.26281	4	57	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.86281	wh/0126.bmp	0.05	10.45
255.2	1.5068	4	58	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	1.1068	nh/0130_nh.bmp	0.05	10.5
258.8	0.95298	4	59	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.55298	wh/0127.bmp	0.05	10.55
262.4	1.12696	4	60	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.72696	wh/0423.bmp	0.05	10.6
265.28	2.56	4	61	per	lib	low	low	low	tg	tg	tg	tg	n/a	mr	n/a	n/a	wh/0808.bmp	0	10.6
268.88	1.00504	4	62	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.60504	nh/0720_nh.bmp	0.05	10.65
272.48	0.99544	4	63	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.59544	nh/0430_nh.bmp	0.05	10.7
275.36	1.0199	4	64	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.6199	nh/1022_nh.bmp	0.05	10.75
277.92	3.6	4	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
282.24	7.2	5	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
290.48	1.37581	5	65	mem	con	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.97581	wh/0178.bmp	-0.1	10.65
293.36	1.31389	5	66	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.91389	nh/0798_nh.bmp	0.05	10.7
296.24	1.4387	5	67	mem	con	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.0387	wh/0014.bmp	-0.1	10.6
299.12	1.9067	5	68	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.5067	nh/0236_nh.bmp	0.05	10.65
302	1.21593	5	69	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.81593	nh/0741_nh.bmp	0.05	10.7
304.88	2.1209	5	70	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.7209	nh/0615_nh.bmp	0.05	10.75
307.76	1.10449	5	71	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.70449	wh/0390.bmp	0.05	10.8
310.64	1.4009	5	72	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.0009	nh/0027_nh.bmp	0.05	10.85
314.24	1.4349	5	73	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.0349	nh/0040_nh.bmp	0.05	10.9
317.84	1.05849	5	74	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.65849	wh/0131.bmp	0.05	10.95
322.16	1.01061	5	75	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.61061	wh/0291.bmp	0.05	11
325.04	1.6659	5	76	mem	con	mod	mod	low	nt	nt	nt	nt	right	tg	fa	1.2659	nh/0115_nh.bmp	-0.1	10.9
329.36	1.2578	5	77	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.8578	wh/0926.bmp	0.05	10.95
332.96	1.6587	5	78	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.2587	nh/0424_nh.bmp	0.05	11
335.84	1.29704	5	79	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.89704	wh/0523.bmp	0.05	11.05
340.16	0.86866	5	80	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.46866	wh/0649.bmp	0.05	11.1
344.16	3.6	5	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
347.76	7.2	6	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
356	1.34089	6	81	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.94089	wh/0264.bmp	-0.1	11
358.88	1.5778	6	82	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	1.1778	wh/0565.bmp	-0.1	10.9
361.76	1.12591	6	83	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.72591	nh/0271_nh.bmp	0.05	10.95
366.08	1.6867	6	84	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.2867	wh/0484.bmp	0.05	11
370.4	1.03365	6	85	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.63365	nh/0481_nh.bmp	0.05	11.05
374	1.32589	6	86	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.92589	nh/0486_nh.bmp	0.05	11.1
376.88	1.31072	6	87	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.91072	nh/0310_nh.bmp	0.05	11.15
379.76	1.5848	6	88	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.1848	nh/0411_nh.bmp	0.05	11.2
383.36	1.5079	6	89	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.1079	nh/0109_nh.bmp	0	11.2
387.68	1.27784	6	90	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.87784	wh/0152.bmp	0	11.2
391.28	1.22669	6	91	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.82669	wh/0651.bmp	0	11.2
394.16	0.97652	6	92	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	0.57652	nh/0252_nh.bmp	-0.1	11.1
397.04	1.5189	6	93	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	1.1189	wh/0632.bmp	-0.1	11
399.92	1.34588	6	94	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.94588	nh/0021_nh.bmp	0.05	11.05
402.8	1.63	6	95	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	1.23	wh/0903.bmp	0.05	11.1
405.68	1.13991	6	96	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.73991	wh/0499.bmp	0	11.1
408.24	3.6	6	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
412.56	7.2	7	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
420.08	1.6128	7	97	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	1.2128	nh/0243_nh.bmp	0.05	11.15
424.4	1.12288	7	98	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.72288	nh/0533_nh.bmp	0.05	11.2
427.28	1.4769	7	99	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	1.0769	nh/0743_nh.bmp	0.05	11.25
431.6	1.4027	7	100	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	1.0027	wh/0015.bmp	0	11.25
434.48	2.058	7	101	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.658	wh/0356.bmp	0	11.25
438.8	1.5548	7	102	per	con	low	low	low	tg	tg	tg	nt	right	tg	ht	1.1548	wh/1003.bmp	0.05	11.3
443.12	1.8238	7	103	per	con	low	low	low	tg	nt	tg	tg	left	tg	ht	1.4238	wh/0006.bmp	0.05	11.35
446	1.4679	7	104	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.0679	nh/0786_nh.bmp	0.05	11.4
450.32	1.26093	7	105	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.86093	wh/0314.bmp	0.05	11.45
453.2	1.8807	7	106	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.4807	wh/0824.bmp	0	11.45
456.08	1.17591	7	107	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.77591	nh/0076_nh.bmp	0.05	11.5
459.68	1.21394	7	108	per	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.81394	nh/0790_nh.bmp	-0.1	11.4
464	1.23894	7	109	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.83894	wh/0141.bmp	0	11.4
466.88	1.01739	7	110	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.61739	wh/0432.bmp	0	11.4
471.2	1.34498	7	111	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.94498	nh/0276_nh.bmp	0.05	11.45
474.08	1.30776	7	112	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.90776	nh/0819_nh.bmp	0.05	11.5
478.08	3.6	7	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
483.12	7.2	8	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
491.36	1.22976	8	113	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.82976	wh/0133.bmp	0	11.5
495.68	0.92748	8	114	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.52748	wh/0683.bmp	0.05	11.55
500	1.19788	8	115	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.79788	nh/0067_nh.bmp	0.05	11.6
502.88	1.07627	8	116	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.67627	nh/0353_nh.bmp	0	11.6
506.48	1.3499	8	117	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.9499	nh/0163_nh.bmp	0.05	11.65
510.8	1.03327	8	118	mem	lib	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.63327	nh/0643_nh.bmp	-0.1	11.55
514.4	1.5348	8	119	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	1.1348	wh/0512.bmp	0.05	11.6
517.28	1.32992	8	120	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.92992	nh/0174_nh.bmp	0.05	11.65
520.16	1.3679	8	121	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.9679	wh/0976.bmp	0.05	11.7
523.76	1.00351	8	122	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.60351	wh/0155.bmp	0	11.7
526.64	1.32294	8	123	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.92294	nh/0392_nh.bmp	0.05	11.75
530.24	1.17197	8	124	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.77197	wh/0792.bmp	0.05	11.8
533.12	1.8659	8	125	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.4659	wh/0515.bmp	0.05	11.85
536	1.18995	8	126	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.78995	nh/0757_nh.bmp	0.05	11.9
538.88	1.5489	8	127	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.1489	wh/0435.bmp	0	11.9
541.76	1.03888	8	128	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.63888	nh/0031_nh.bmp	0.05	11.95
544.32	3.6	8	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
