onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
271.44	3.6	4	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
275.76	7.2	5	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
284	1.5739	5	65	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.1739	nh/0538_nh.bmp	0.05	3.95
287.6	1.37382	5	66	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.97382	wh/0526.bmp	0	3.95
290.48	1.07394	5	67	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.67394	wh/0282.bmp	0.05	4
294.08	1.28084	5	68	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.88084	wh/0753.bmp	0	4
296.96	1.553	5	69	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.153	wh/0002.bmp	0.05	4.05
301.28	1.8608	5	70	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.4608	nh/0343_nh.bmp	0.05	4.1
304.88	1.08767	5	71	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.68767	nh/0151_nh.bmp	0.05	4.15
307.76	1.32286	5	72	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.92286	nh/0879_nh.bmp	0.05	4.2
311.36	1.04645	5	73	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.64645	nh/0596_nh.bmp	0.05	4.25
314.24	1.4447	5	74	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.0447	nh/0162_nh.bmp	0.05	4.3
318.56	1.30597	5	75	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.90597	nh/0600_nh.bmp	0.05	4.35
321.44	2.0529	5	76	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.6529	wh/0724.bmp	0	4.35
325.04	2.128	5	77	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	1.728	wh/0445.bmp	0.05	4.4
328.64	1.2097	5	78	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.8097	wh/0490.bmp	0.05	4.45
331.52	1.435	5	79	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.035	wh/0920.bmp	0	4.45
335.84	1.16783	5	80	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.76783	nh/0705_nh.bmp	0.05	4.5
338.4	3.6	5	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
342	7.2	6	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
350.96	1.10608	6	81	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.70608	wh/0592.bmp	0.05	4.55
353.84	1.5558	6	82	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.1558	nh/0895_nh.bmp	0.05	4.6
356.72	2.1219	6	83	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.7219	nh/0637_nh.bmp	0.05	4.65
359.6	1.30899	6	84	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.90899	nh/0229_nh.bmp	0.05	4.7
362.48	1.0818	6	85	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.6818	wh/0689.bmp	0.05	4.75
365.36	1.4269	6	86	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.0269	nh/0942_nh.bmp	0.05	4.8
368.24	1.38383	6	87	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.98383	nh/0884_nh.bmp	0	4.8
372.56	1.20072	6	88	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.80072	nh/0448_nh.bmp	0.05	4.85
375.44	1.9858	6	89	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.5858	wh/0100.bmp	0	4.85
378.32	1.8979	6	90	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.4979	wh/0806.bmp	0.05	4.9
381.2	1.5359	6	91	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.1359	nh/0664_nh.bmp	0.05	4.95
384.08	1.5989	6	92	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.1989	wh/0473.bmp	0.05	5
386.96	1.9909	6	93	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.5909	wh/0183.bmp	0	5
391.28	1.4118	6	94	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.0118	nh/0679_nh.bmp	0.05	5.05
394.88	1.24793	6	95	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.84793	wh/0750.bmp	0.05	5.1
397.76	1.3949	6	96	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.9949	wh/0479.bmp	0.05	5.15
401.76	3.6	6	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
405.36	7.2	7	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
413.6	1.4889	7	97	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.0889	wh/0067.bmp	0.05	5.2
416.48	1.15982	7	98	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.75982	wh/0392.bmp	-0.1	5.1
419.36	1.8659	7	99	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.4659	nh/0792_nh.bmp	0	5.1
422.96	1.32191	7	100	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.92191	nh/0683_nh.bmp	0.05	5.15
427.28	1.632	7	101	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	1.232	nh/0976_nh.bmp	0	5.15
430.88	1.7429	7	102	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.3429	nh/0515_nh.bmp	0.05	5.2
435.2	1.6998	7	103	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	1.2998	nh/0133_nh.bmp	0	5.2
438.08	1.6069	7	104	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.2069	wh/0174.bmp	0.05	5.25
440.96	1.8759	7	105	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.4759	wh/0031.bmp	0.05	5.3
443.84	2.1529	7	106	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.7529	nh/0155_nh.bmp	0	5.3
447.44	1.5229	7	107	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.1229	wh/0757.bmp	-0.1	5.2
450.32	1.08096	7	108	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.68096	wh/0643.bmp	-0.1	5.1
454.64	1.947	7	109	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	1.547	nh/0435_nh.bmp	0	5.1
458.24	1.9239	7	110	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	1.5239	nh/0512_nh.bmp	0	5.1
461.84	1.6719	7	111	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.2719	wh/0163.bmp	-0.1	5
465.44	1.6248	7	112	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.2248	wh/0353.bmp	-0.1	4.9
468.72	3.6	7	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
473.76	7.2	8	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
482	1.7449	8	113	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.3449	wh/0274.bmp	0.05	4.95
486.32	1.02524	8	114	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.62524	nh/0975_nh.bmp	0.05	5
490.64	1.8159	8	115	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.4159	wh/0061.bmp	0.05	5.05
493.52	1.17787	8	116	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.77787	nh/0959_nh.bmp	0.05	5.1
497.12	1.18584	8	117	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.78584	wh/0943.bmp	0	5.1
500	1.7049	8	118	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.3049	wh/0775.bmp	0.05	5.15
503.6	1.73	8	119	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.33	nh/0049_nh.bmp	0	5.15
507.2	1.14687	8	120	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.74687	nh/0017_nh.bmp	0.05	5.2
510.08	2.0629	8	121	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.6629	wh/0072.bmp	0.05	5.25
513.68	1.22792	8	122	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.82792	wh/0189.bmp	0.05	5.3
516.56	1.18091	8	123	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.78091	wh/0427.bmp	0	5.3
520.88	1.5259	8	124	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.1259	nh/0365_nh.bmp	0.05	5.35
524.48	1.08212	8	125	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.68212	wh/0405.bmp	0.05	5.4
528.08	1.17273	8	126	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.77273	nh/0604_nh.bmp	0	5.4
532.4	2.4527	8	127	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	2.0527	nh/0931_nh.bmp	0	5.4
535.28	1.20288	8	128	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.80288	nh/0393_nh.bmp	0.05	5.45
537.84	3.6	8	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
