onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
96.8	2.2558	2	20	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.8558	wh/0217.bmp	0	5.75
99.68	0.95357	2	21	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.55357	nh/0312_nh.bmp	0.05	5.8
102.56	1.4249	2	22	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.0249	nh/0444_nh.bmp	0.05	5.85
105.44	1.25886	2	23	per	con	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.85886	wh/0739.bmp	0.05	5.9
109.76	1.23686	2	24	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.83686	wh/0791.bmp	0	5.9
113.36	1.28587	2	25	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.88587	wh/0177.bmp	0	5.9
116.96	1.06225	2	26	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.66225	nh/0341_nh.bmp	0.05	5.95
119.84	1.01758	2	27	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.61758	nh/0868_nh.bmp	0.05	6
123.44	1.08578	2	28	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.68578	wh/0007.bmp	0	6
127.04	1.25586	2	29	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.85586	nh/0295_nh.bmp	0.05	6.05
131.36	1.28071	2	30	per	con	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.88071	wh/1013.bmp	0.05	6.1
135.68	1.623	2	31	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.223	nh/0733_nh.bmp	0.05	6.15
139.28	1.23292	2	32	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.83292	nh/0421_nh.bmp	0.05	6.2
141.84	3.6	2	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
145.44	7.2	3	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
152.96	1.24487	3	33	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.84487	wh/0251.bmp	0	6.2
157.28	1.8129	3	34	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.4129	wh/0554.bmp	0.05	6.25
161.6	1.8889	3	35	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.4889	nh/0472_nh.bmp	0.05	6.3
164.48	1.27883	3	36	mem	con	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.87883	nh/0263_nh.bmp	-0.1	6.2
168.08	1.38191	3	37	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.98191	nh/0769_nh.bmp	0.05	6.25
172.4	0.94303	3	38	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.54303	nh/0853_nh.bmp	0	6.25
175.28	1.14067	3	39	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.74067	nh/0459_nh.bmp	0.05	6.3
178.88	1.0468	3	40	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.6468	nh/0412_nh.bmp	0.05	6.35
182.48	1.13173	3	41	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.73173	nh/0293_nh.bmp	0.05	6.4
186.8	1.6358	3	42	mem	con	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.2358	wh/0438.bmp	-0.1	6.3
191.12	1.07726	3	43	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.67726	wh/0765.bmp	0.05	6.35
194	1.3738	3	44	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.9738	wh/0914.bmp	0.05	6.4
198.32	1.31883	3	45	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.91883	wh/0836.bmp	0	6.4
201.92	1.20986	3	46	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.80986	wh/0233.bmp	0	6.4
204.8	1.0156	3	47	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.6156	wh/0624.bmp	0	6.4
209.12	1.16289	3	48	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.76289	nh/0573_nh.bmp	0.05	6.45
211.68	3.6	3	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
216	7.2	4	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
224.24	2.0378	4	49	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.6378	wh/0938.bmp	0	6.45
227.12	1.01188	4	50	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.61188	nh/0287_nh.bmp	0.05	6.5
230	1.14695	4	51	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.74695	nh/0071_nh.bmp	0.05	6.55
234.32	1.27789	4	52	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.87789	nh/0580_nh.bmp	0.05	6.6
237.2	0.99143	4	53	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.59143	nh/0742_nh.bmp	0.05	6.65
241.52	1.4379	4	54	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.0379	nh/0320_nh.bmp	0.05	6.7
245.84	2.4779	4	55	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	2.0779	wh/0857.bmp	0	6.7
248.72	2.0309	4	56	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.6309	wh/0070.bmp	0	6.7
251.6	1.22291	4	57	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.82291	wh/1010.bmp	0.05	6.75
255.92	1.5409	4	58	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.1409	nh/0901_nh.bmp	0.05	6.8
259.52	1.34887	4	59	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.94887	wh/0487.bmp	0.05	6.85
263.12	1.34989	4	60	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.94989	wh/1006.bmp	0.05	6.9
266	1.32583	4	61	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.92583	nh/0878_nh.bmp	0.05	6.95
268.88	1.38491	4	62	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.98491	nh/0847_nh.bmp	0.05	7
271.76	1.16974	4	63	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.76974	wh/0919.bmp	0	7
275.36	2.0068	4	64	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.6068	wh/0576.bmp	0.05	7.05
277.92	3.6	4	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
282.24	7.2	5	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
290.48	1.4569	5	65	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.0569	wh/0122.bmp	0	7.05
293.36	1.07964	5	66	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.67964	nh/0989_nh.bmp	0.05	7.1
297.68	1.39079	5	67	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.99079	nh/0169_nh.bmp	0.05	7.15
300.56	1.26478	5	68	mem	con	low	low	low	nt	nt	tg	nt	right	tg	fa	0.86478	wh/0160.bmp	-0.1	7.05
304.88	1.09678	5	69	mem	con	low	low	low	nt	nt	nt	tg	left	tg	fa	0.69678	nh/0916_nh.bmp	-0.1	6.95
307.76	1.6899	5	70	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	1.2899	nh/0257_nh.bmp	0.05	7
312.08	1.30887	5	71	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.90887	nh/0191_nh.bmp	0	7
314.96	1.12678	5	72	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.72678	wh/0777.bmp	0	7
319.28	1.6139	5	73	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	1.2139	wh/0078.bmp	0.05	7.05
322.88	1.4268	5	74	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.0268	nh/0357_nh.bmp	0.05	7.1
325.76	1.34493	5	75	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.94493	wh/0788.bmp	0.05	7.15
328.64	1.31781	5	76	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.91781	wh/0535.bmp	0.05	7.2
331.52	1.581	5	77	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	1.181	wh/0662.bmp	0.05	7.25
334.4	1.15472	5	78	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.75472	nh/0722_nh.bmp	0	7.25
338	1.39878	5	79	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.99878	wh/0250.bmp	0.05	7.3
342.32	1.5658	5	80	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	1.1658	nh/0654_nh.bmp	0	7.3
346.32	3.6	5	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
349.92	7.2	6	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
357.44	1.29494	6	81	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.89494	nh/0661_nh.bmp	0	7.3
361.04	1.34488	6	82	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.94488	wh/0377.bmp	0.05	7.35
365.36	1.9328	6	83	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.5328	nh/0128_nh.bmp	0.05	7.4
368.24	2.0928	6	84	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.6928	nh/0988_nh.bmp	0.05	7.45
371.84	2.1249	6	85	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.7249	wh/0597.bmp	-0.1	7.35
375.44	2.56	6	86	per	lib	low	mod	low	nt	tg	nt	tg	n/a	n/a	n/a	n/a	nh/0066_nh.bmp	0	7.35
378.32	1.03547	6	87	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.63547	wh/0019.bmp	0.05	7.4
381.92	1.14485	6	88	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.74485	wh/0203.bmp	0.05	7.45
384.8	2.0807	6	89	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.6807	nh/0511_nh.bmp	0.05	7.5
389.12	1.28483	6	90	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.88483	nh/0529_nh.bmp	0	7.5
393.44	1.13187	6	91	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.73187	nh/0816_nh.bmp	0	7.5
397.04	1.26483	6	92	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.86483	nh/0124_nh.bmp	0	7.5
399.92	0.98932	6	93	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.58932	wh/0368.bmp	0.05	7.55
402.8	1.01455	6	94	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.61455	wh/0323.bmp	0.05	7.6
405.68	1.13796	6	95	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.73796	wh/0997.bmp	0.05	7.65
408.56	1.18089	6	96	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.78089	wh/0386.bmp	0.05	7.7
411.12	3.6	6	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
415.44	7.2	7	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
424.4	1.6678	7	97	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.2678	nh/0955_nh.bmp	0.05	7.75
428.72	2.0398	7	98	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.6398	nh/0700_nh.bmp	0.05	7.8
431.6	2.0349	7	99	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.6349	wh/0984.bmp	0.05	7.85
434.48	1.21791	7	100	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.81791	wh/0970.bmp	0.05	7.9
438.8	1.17492	7	101	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.77492	nh/0001_nh.bmp	0	7.9
441.68	1.09132	7	102	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.69132	wh/0896.bmp	0.05	7.95
444.56	1.37572	7	103	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.97572	nh/0983_nh.bmp	0	7.95
448.88	1.31092	7	104	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.91092	nh/0104_nh.bmp	0	7.95
452.48	1.6339	7	105	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.2339	nh/0425_nh.bmp	0.05	8
456.08	1.7309	7	106	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.3309	nh/0413_nh.bmp	0	8
458.96	1.17389	7	107	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.77389	wh/0935.bmp	0.05	8.05
463.28	1.05281	7	108	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.65281	wh/0348.bmp	0.05	8.1
466.16	1.2019	7	109	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.8019	wh/0642.bmp	0.05	8.15
470.48	1.5189	7	110	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.1189	nh/0761_nh.bmp	0.05	8.2
473.36	1.16992	7	111	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.76992	wh/0674.bmp	0.05	8.25
476.24	1.12789	7	112	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.72789	wh/0583.bmp	0.05	8.3
478.8	3.6	7	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
482.4	7.2	8	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
491.36	1.18977	8	113	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.78977	nh/0302_nh.bmp	0	8.3
494.96	1.6019	8	114	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.2019	nh/0882_nh.bmp	0.05	8.35
497.84	1.5519	8	115	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.1519	wh/0672.bmp	0.05	8.4
500.72	1.17888	8	116	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.77888	nh/0496_nh.bmp	0	8.4
504.32	1.25868	8	117	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.85868	wh/0259.bmp	0	8.4
507.92	0.96874	8	118	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.56874	wh/0514.bmp	0.05	8.45
512.24	1.39589	8	119	mem	lib	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.99589	nh/0766_nh.bmp	-0.1	8.35
515.84	1.05399	8	120	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.65399	nh/0156_nh.bmp	0.05	8.4
520.16	1.16389	8	121	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.76389	wh/0231.bmp	0.05	8.45
523.04	1.03507	8	122	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.63507	wh/0422.bmp	0	8.45
525.92	1.27396	8	123	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.87396	nh/0387_nh.bmp	0.05	8.5
529.52	1.6369	8	124	mem	lib	mod	mod	low	tg	tg	tg	nt	left	nt	ms	1.2369	wh/0145.bmp	-0.1	8.4
532.4	0.95997	8	125	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.55997	wh/0325.bmp	0.05	8.45
535.28	1.4269	8	126	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.0269	nh/0745_nh.bmp	0.05	8.5
538.16	1.16185	8	127	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.76185	wh/0671.bmp	0	8.5
541.76	1.4958	8	128	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	1.0958	nh/0212_nh.bmp	0	8.5
545.04	3.6	8	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
