onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
179.6	1.15286	3	41	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.75286	wh/0972.bmp	-0.1	9.1
182.48	1.16268	3	42	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.76268	nh/0102_nh.bmp	0	9.1
186.8	1.4229	3	43	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.0229	wh/0773.bmp	0.05	9.15
190.4	1.7938	3	44	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.3938	wh/0811.bmp	0.05	9.2
194	1.08129	3	45	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.68129	nh/0311_nh.bmp	0.05	9.25
196.88	0.94851	3	46	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.54851	nh/0103_nh.bmp	0.05	9.3
199.76	1.4009	3	47	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.0009	wh/0906.bmp	0.05	9.35
204.08	1.5009	3	48	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.1009	wh/0917.bmp	0	9.35
208.08	3.6	3	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
213.12	7.2	4	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
220.64	1.09003	4	49	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.69003	nh/0961_nh.bmp	0.05	9.4
223.52	0.96381	4	50	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.56381	nh/0899_nh.bmp	0	9.4
227.12	1.36789	4	51	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.96789	wh/0627.bmp	0	9.4
230.72	1.07717	4	52	mem	con	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.67717	wh/0925.bmp	-0.1	9.3
234.32	1.2328	4	53	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.8328	wh/0098.bmp	0	9.3
237.92	1.30296	4	54	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.90296	nh/0796_nh.bmp	0.05	9.35
240.8	1.14674	4	55	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.74674	nh/0137_nh.bmp	0.05	9.4
243.68	1.7858	4	56	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.3858	wh/0279.bmp	0.05	9.45
246.56	1.23774	4	57	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.83774	wh/0692.bmp	0	9.45
249.44	1.5198	4	58	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.1198	nh/0289_nh.bmp	0.05	9.5
252.32	1.9859	4	59	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.5859	nh/0621_nh.bmp	0.05	9.55
255.92	1.542	4	60	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.142	wh/0429.bmp	0	9.55
260.24	1.07621	4	61	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.67621	wh/0645.bmp	0.05	9.6
263.12	1.661	4	62	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.261	nh/0738_nh.bmp	0.05	9.65
266.72	0.99043	4	63	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.59043	nh/0658_nh.bmp	0	9.65
271.04	1.5499	4	64	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.1499	wh/0665.bmp	0.05	9.7
273.6	3.6	4	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
278.64	7.2	5	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
286.16	1.24687	5	65	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.84687	wh/0140.bmp	0.05	9.75
290.48	1.319	5	66	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.919	wh/0161.bmp	-0.1	9.65
294.08	2.0269	5	67	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	1.6269	nh/0456_nh.bmp	0.05	9.7
296.96	1.39489	5	68	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.99489	wh/0362.bmp	0.05	9.75
301.28	1.33078	5	69	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.93078	nh/0327_nh.bmp	0.05	9.8
304.16	1.5519	5	70	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	1.1519	wh/0369.bmp	-0.1	9.7
307.04	2.0069	5	71	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	1.6069	wh/0010.bmp	-0.1	9.6
311.36	2.0079	5	72	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.6079	nh/0783_nh.bmp	0.05	9.65
314.96	1.17388	5	73	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.77388	nh/0522_nh.bmp	0	9.65
317.84	1.15471	5	74	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.75471	nh/0110_nh.bmp	0	9.65
321.44	1.14069	5	75	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.74069	nh/0354_nh.bmp	0	9.65
325.76	1.05151	5	76	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.65151	nh/1001_nh.bmp	0	9.65
330.08	1.825	5	77	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.425	wh/0685.bmp	0.05	9.7
332.96	1.14867	5	78	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.74867	wh/0167.bmp	0.05	9.75
335.84	1.22392	5	79	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.82392	wh/0054.bmp	0.05	9.8
340.16	1.0867	5	80	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.6867	nh/0335_nh.bmp	0	9.8
343.44	3.6	5	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
347.04	7.2	6	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
354.56	1.14678	6	81	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.74678	wh/0719.bmp	0.05	9.85
358.88	1.6029	6	82	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.2029	nh/0944_nh.bmp	0.05	9.9
363.2	1.6829	6	83	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	1.2829	wh/0858.bmp	0	9.9
366.08	1.11089	6	84	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.71089	nh/0326_nh.bmp	0.05	9.95
369.68	1.8809	6	85	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	1.4809	wh/0886.bmp	0.05	10
372.56	1.19783	6	86	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.79783	wh/0977.bmp	0.05	10.05
375.44	1.32681	6	87	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.92681	nh/0478_nh.bmp	0.05	10.1
378.32	1.25889	6	88	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.85889	wh/0912.bmp	0.05	10.15
381.2	1.21989	6	89	per	con	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.81989	nh/0950_nh.bmp	-0.1	10.05
384.08	1.873	6	90	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	1.473	wh/1017.bmp	0.05	10.1
388.4	1.24489	6	91	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.84489	nh/0905_nh.bmp	0.05	10.15
392	1.30392	6	92	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.90392	wh/0541.bmp	0	10.15
394.88	1.7989	6	93	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.3989	nh/0547_nh.bmp	0.05	10.2
399.2	1.08186	6	94	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.68186	nh/0501_nh.bmp	0.05	10.25
403.52	1.5739	6	95	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	1.1739	wh/0440.bmp	0	10.25
407.84	1.08313	6	96	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.68313	nh/0991_nh.bmp	0.05	10.3
410.4	3.6	6	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
415.44	7.2	7	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
423.68	1.08633	7	97	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.68633	wh/0960.bmp	0	10.3
426.56	1.14088	7	98	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.74088	nh/0047_nh.bmp	0	10.3
430.16	0.91514	7	99	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.51514	wh/0725.bmp	0	10.3
433.04	1.08419	7	100	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.68419	wh/0567.bmp	0.05	10.35
436.64	1.2829	7	101	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.8829	wh/0616.bmp	0.05	10.4
439.52	1.1919	7	102	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.7919	wh/0898.bmp	0	10.4
443.12	1.1008	7	103	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.7008	nh/0033_nh.bmp	0.05	10.45
446	1.5729	7	104	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.1729	wh/0754.bmp	0.05	10.5
448.88	0.9757	7	105	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.5757	nh/0630_nh.bmp	0.05	10.55
452.48	1.01324	7	106	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.61324	wh/0844.bmp	0	10.55
455.36	1.38384	7	107	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.98384	nh/0062_nh.bmp	0.05	10.6
459.68	1.07222	7	108	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.67222	nh/0332_nh.bmp	0	10.6
462.56	2.1529	7	109	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.7529	nh/0687_nh.bmp	0	10.6
466.88	1.6498	7	110	mem	con	low	low	mod	nt	nt	tg	nt	right	tg	fa	1.2498	wh/0891.bmp	-0.1	10.5
471.2	1.4627	7	111	mem	con	low	low	mod	nt	nt	nt	tg	left	tg	fa	1.0627	nh/0003_nh.bmp	-0.1	10.4
474.08	1.09842	7	112	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.69842	nh/0235_nh.bmp	0	10.4
476.64	3.6	7	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
480.96	7.2	8	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
488.48	1.20882	8	113	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.80882	wh/0331.bmp	0	10.4
491.36	1.8568	8	114	mem	lib	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.4568	nh/0414_nh.bmp	-0.1	10.3
494.24	1.4739	8	115	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.0739	nh/0333_nh.bmp	0	10.3
498.56	1.4709	8	116	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.0709	nh/0799_nh.bmp	0	10.3
501.44	1.5999	8	117	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.1999	wh/0981.bmp	0.05	10.35
505.76	1.2209	8	118	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.8209	wh/0313.bmp	0.05	10.4
508.64	1.25194	8	119	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.85194	nh/0562_nh.bmp	0	10.4
512.96	1.08091	8	120	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.68091	wh/0359.bmp	0	10.4
515.84	1.09652	8	121	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.69652	wh/0097.bmp	0	10.4
518.72	1.4137	8	122	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.0137	nh/0801_nh.bmp	0.05	10.45
522.32	0.92139	8	123	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.52139	wh/0534.bmp	0.05	10.5
525.2	1.5348	8	124	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.1348	nh/0391_nh.bmp	0.05	10.55
528.08	1.4659	8	125	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.0659	nh/0628_nh.bmp	0	10.55
530.96	1.741	8	126	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.341	wh/0681.bmp	0.05	10.6
533.84	1.09393	8	127	mem	lib	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.69393	nh/0605_nh.bmp	-0.1	10.5
537.44	1.13082	8	128	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.73082	wh/0466.bmp	0.05	10.55
540	3.6	8	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
