onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
194	1.2648	3	47	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.8648	wh/0193.bmp	0.05	16.1
197.6	1.20373	3	48	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.80373	nh/0403_nh.bmp	0	16.1
200.16	3.6	3	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
205.2	7.2	4	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
212.72	2.1678	4	49	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.7678	wh/0179.bmp	0	16.1
216.32	0.95616	4	50	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.55616	nh/0436_nh.bmp	0.05	16.15
219.2	0.91044	4	51	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.51044	nh/0946_nh.bmp	0.05	16.2
222.08	0.95151	4	52	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.55151	nh/0971_nh.bmp	0.05	16.25
224.96	1.02081	4	53	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.62081	nh/0748_nh.bmp	0.05	16.3
227.84	1.2959	4	54	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.8959	nh/0957_nh.bmp	0.05	16.35
232.16	1.6549	4	55	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.2549	wh/0629.bmp	0.05	16.4
235.04	1.5968	4	56	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.1968	wh/0056.bmp	0	16.4
237.92	1.4139	4	57	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.0139	wh/0593.bmp	0.05	16.45
240.8	1.17395	4	58	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.77395	nh/0962_nh.bmp	0.05	16.5
245.12	2.56	4	59	per	con	mod	mod	mod	tg	nt	tg	tg	n/a	n/a	n/a	n/a	wh/0339.bmp	0	16.5
249.44	1.4079	4	60	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	1.0079	wh/0558.bmp	0	16.5
253.76	1.36802	4	61	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.96802	nh/0822_nh.bmp	0.05	16.55
257.36	2.1539	4	62	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.7539	nh/0549_nh.bmp	0.05	16.6
260.96	1.793	4	63	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.393	wh/0366.bmp	0	16.6
263.84	1.31691	4	64	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.91691	wh/0350.bmp	0.05	16.65
267.84	3.6	4	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
272.88	7.2	5	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
280.4	2.0119	5	65	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.6119	wh/0929.bmp	0	16.65
283.28	0.91455	5	66	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.51455	nh/1009_nh.bmp	0.05	16.7
286.16	0.86135	5	67	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.46135	nh/0831_nh.bmp	0.05	16.75
289.04	0.99345	5	68	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.59345	wh/0053.bmp	0.05	16.8
291.92	1.08261	5	69	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.68261	nh/0292_nh.bmp	0.05	16.85
294.8	0.9472	5	70	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.5472	nh/0045_nh.bmp	0	16.85
299.12	1.04195	5	71	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.64195	nh/0244_nh.bmp	0	16.85
302	2.2239	5	72	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.8239	wh/0570.bmp	0	16.85
304.88	1.07481	5	73	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.67481	wh/0090.bmp	0.05	16.9
307.76	1.00723	5	74	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.60723	nh/0088_nh.bmp	0.05	16.95
312.08	0.99667	5	75	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.59667	wh/0280.bmp	0	16.95
316.4	1.4098	5	76	mem	con	low	low	low	nt	nt	tg	nt	right	tg	fa	1.0098	wh/0197.bmp	-0.1	16.85
320	1.14894	5	77	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.74894	wh/0880.bmp	0	16.85
322.88	1.6339	5	78	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	1.2339	nh/0063_nh.bmp	0	16.85
325.76	1.6209	5	79	mem	con	low	low	low	nt	nt	tg	tg	left	tg	fa	1.2209	wh/0711.bmp	-0.1	16.75
328.64	1.5539	5	80	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	1.1539	nh/0617_nh.bmp	0	16.75
331.92	3.6	5	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
336.96	7.2	6	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
344.48	1.629	6	81	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.229	nh/0577_nh.bmp	0	16.75
348.8	1.39891	6	82	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.99891	wh/0618.bmp	-0.1	16.65
352.4	1.29777	6	83	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.89777	nh/0170_nh.bmp	0	16.65
355.28	2.0269	6	84	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.6269	nh/0508_nh.bmp	0.05	16.7
358.88	1.6179	6	85	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.2179	wh/0023.bmp	-0.1	16.6
363.2	2.1558	6	86	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.7558	nh/0986_nh.bmp	0.05	16.65
366.08	0.97589	6	87	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.57589	wh/0018.bmp	0.05	16.7
369.68	1.7598	6	88	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	1.3598	wh/0489.bmp	0.05	16.75
372.56	1.6759	6	89	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.2759	nh/0568_nh.bmp	0	16.75
376.88	1.23486	6	90	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.83486	nh/0892_nh.bmp	0	16.75
381.2	1.6418	6	91	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.2418	nh/1019_nh.bmp	0	16.75
384.08	0.91918	6	92	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.51918	nh/0503_nh.bmp	0	16.75
388.4	2.3229	6	93	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.9229	wh/0029.bmp	-0.1	16.65
392.72	1.29489	6	94	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.89489	wh/0893.bmp	0.05	16.7
395.6	1.4229	6	95	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.0229	wh/0678.bmp	-0.1	16.6
399.2	2.2229	6	96	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	1.8229	wh/0619.bmp	0.05	16.65
401.76	3.6	6	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
406.8	7.2	7	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
415.76	0.97595	7	97	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.57595	nh/0694_nh.bmp	0	16.65
418.64	1.4369	7	98	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.0369	nh/0603_nh.bmp	0.05	16.7
421.52	0.97756	7	99	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.57756	wh/0952.bmp	0.05	16.75
424.4	1.18388	7	100	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.78388	wh/0397.bmp	0.05	16.8
427.28	1.39783	7	101	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.99783	nh/0556_nh.bmp	0	16.8
431.6	1.7059	7	102	per	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.3059	wh/0020.bmp	-0.1	16.7
435.92	2.0548	7	103	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.6548	nh/0784_nh.bmp	0	16.7
438.8	1.4008	7	104	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.0008	nh/0447_nh.bmp	0	16.7
443.12	2.0818	7	105	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	1.6818	nh/0239_nh.bmp	0	16.7
446	1.31884	7	106	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.91884	nh/0548_nh.bmp	0.05	16.75
449.6	1.38892	7	107	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.98892	wh/0717.bmp	0.05	16.8
453.92	1.24778	7	108	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.84778	wh/0973.bmp	0.05	16.85
458.24	1.9459	7	109	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.5459	wh/0378.bmp	0.05	16.9
461.12	1.07907	7	110	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.67907	nh/0563_nh.bmp	0	16.9
464	1.8988	7	111	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.4988	wh/0462.bmp	0.05	16.95
468.32	2.2349	7	112	per	lib	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	1.8349	wh/0947.bmp	-0.1	16.85
470.88	3.6	7	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
475.92	7.2	8	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
483.44	1.7099	8	113	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	1.3099	nh/0345_nh.bmp	0	16.85
486.32	1.17097	8	114	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.77097	nh/0338_nh.bmp	0	16.85
489.92	1.5369	8	115	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.1369	wh/0382.bmp	0.05	16.9
492.8	0.93713	8	116	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.53713	nh/0510_nh.bmp	0	16.9
495.68	1.23479	8	117	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.83479	wh/0299.bmp	0	16.9
498.56	2.56	8	118	mem	lib	mod	mod	low	tg	tg	tg	tg	n/a	n/a	n/a	n/a	wh/0875.bmp	0	16.9
502.88	1.6768	8	119	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.2768	nh/0491_nh.bmp	0.05	16.95
507.2	1.7398	8	120	mem	lib	mod	mod	low	tg	tg	nt	tg	right	nt	ms	1.3398	nh/0820_nh.bmp	-0.1	16.85
510.08	1.10752	8	121	mem	lib	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.70752	wh/1004.bmp	-0.1	16.75
513.68	1.01284	8	122	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.61284	wh/0284.bmp	0	16.75
516.56	0.99345	8	123	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.59345	nh/0073_nh.bmp	0.05	16.8
520.88	1.1939	8	124	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.7939	wh/0241.bmp	0.05	16.85
523.76	0.91189	8	125	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.51189	wh/0574.bmp	0.05	16.9
526.64	1.10204	8	126	mem	lib	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.70204	nh/0582_nh.bmp	-0.1	16.8
530.96	2.2128	8	127	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.8128	wh/0329.bmp	0	16.8
533.84	1.4249	8	128	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	1.0249	nh/0134_nh.bmp	0	16.8
537.84	3.6	8	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
