onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
232.88	1.19782	4	56	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.79782	nh/0246_nh.bmp	0.05	0.65
236.48	1.07217	4	57	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.67217	nh/0030_nh.bmp	0.05	0.7
239.36	0.95465	4	58	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.55465	wh/0081.bmp	0.05	0.75
242.24	0.94829	4	59	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.54829	wh/0575.bmp	0.05	0.8
245.12	1.00964	4	60	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.60964	nh/0298_nh.bmp	0	0.8
248	1.15387	4	61	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.75387	wh/0265.bmp	0.05	0.85
250.88	1.16893	4	62	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.76893	wh/0932.bmp	0	0.85
253.76	1.813	4	63	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.413	wh/0315.bmp	0.05	0.9
256.64	0.94301	4	64	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.54301	wh/0509.bmp	0.05	0.95
260.64	3.6	4	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
265.68	7.2	5	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
273.2	1.7888	5	65	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.3888	nh/0272_nh.bmp	0.05	1
276.08	1.32688	5	66	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.92688	wh/0085.bmp	0	1
279.68	1.4788	5	67	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.0788	nh/0696_nh.bmp	0.05	1.05
282.56	1.837	5	68	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	1.437	wh/0201.bmp	0	1.05
286.16	1.33476	5	69	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.93476	nh/0527_nh.bmp	0.05	1.1
290.48	1.4259	5	70	per	con	mod	low	mod	nt	nt	nt	tg	left	tg	fa	1.0259	nh/0620_nh.bmp	-0.1	1
293.36	1.7729	5	71	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.3729	nh/0726_nh.bmp	0.05	1.05
297.68	1.9419	5	72	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.5419	wh/0409.bmp	0.05	1.1
301.28	1.18573	5	73	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.78573	wh/0322.bmp	0.05	1.15
304.16	1.09046	5	74	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.69046	nh/0321_nh.bmp	0.05	1.2
307.04	1.3508	5	75	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.9508	wh/0474.bmp	0.05	1.25
310.64	1.4169	5	76	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.0169	nh/0969_nh.bmp	0.05	1.3
314.24	1.5749	5	77	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.1749	wh/0887.bmp	0.05	1.35
317.84	1.3609	5	78	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.9609	nh/0457_nh.bmp	0.05	1.4
322.16	1.8509	5	79	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	1.4509	wh/0476.bmp	0	1.4
325.76	1.24391	5	80	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.84391	wh/0974.bmp	0	1.4
328.32	3.6	5	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
333.36	7.2	6	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
340.88	1.7888	6	81	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	1.3888	wh/0653.bmp	0	1.4
343.76	1.589	6	82	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	1.189	nh/0747_nh.bmp	0.05	1.45
348.08	1.16989	6	83	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.76989	wh/0500.bmp	0	1.45
352.4	1.05609	6	84	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.65609	nh/0330_nh.bmp	0.05	1.5
355.28	1.841	6	85	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.441	wh/0159.bmp	0	1.5
358.16	1.23474	6	86	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.83474	nh/0242_nh.bmp	0.05	1.55
362.48	1.5889	6	87	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.1889	wh/0979.bmp	0	1.55
366.8	1.5129	6	88	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.1129	nh/0026_nh.bmp	0.05	1.6
369.68	1.31895	6	89	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.91895	nh/0119_nh.bmp	0.05	1.65
374	1.767	6	90	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	1.367	wh/0713.bmp	0	1.65
378.32	1.19092	6	91	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.79092	wh/0171.bmp	0	1.65
381.2	1.4169	6	92	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.0169	wh/0485.bmp	0	1.65
384.8	1.5419	6	93	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.1419	nh/0877_nh.bmp	0.05	1.7
387.68	1.5989	6	94	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	1.1989	nh/0996_nh.bmp	0.05	1.75
390.56	1.10854	6	95	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.70854	wh/0008.bmp	0	1.75
394.88	1.32703	6	96	per	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.92703	nh/0117_nh.bmp	-0.1	1.65
397.44	3.6	6	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
402.48	7.2	7	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
411.44	2.0549	7	97	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	1.6549	wh/0310.bmp	-0.1	1.55
415.04	1.3179	7	98	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.9179	nh/0903_nh.bmp	0	1.55
417.92	2.258	7	99	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.858	nh/0484_nh.bmp	0.05	1.6
420.8	1.35391	7	100	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.95391	wh/0411.bmp	0.05	1.65
425.12	1.4009	7	101	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	1.0009	nh/0499_nh.bmp	0.05	1.7
428.72	1.17694	7	102	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.77694	nh/0264_nh.bmp	0.05	1.75
433.04	1.6549	7	103	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.2549	wh/0109.bmp	0.05	1.8
437.36	1.4608	7	104	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.0608	wh/0486.bmp	0.05	1.85
440.24	1.6679	7	105	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	1.2679	nh/0152_nh.bmp	0.05	1.9
443.12	1.4829	7	106	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.0829	wh/0271.bmp	0.05	1.95
447.44	1.25093	7	107	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.85093	nh/0632_nh.bmp	0	1.95
451.76	1.23487	7	108	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.83487	nh/0565_nh.bmp	0	1.95
454.64	2.1757	7	109	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.7757	wh/0481.bmp	0.05	2
458.24	1.2167	7	110	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.8167	wh/0252.bmp	0.05	2.05
461.12	1.37696	7	111	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.97696	nh/0651_nh.bmp	0.05	2.1
464.72	1.4638	7	112	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	1.0638	wh/0021.bmp	-0.1	2
467.28	3.6	7	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
471.6	7.2	8	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
480.56	1.8178	8	113	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	1.4178	nh/0324_nh.bmp	0	2
484.88	1.28875	8	114	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.88875	wh/0752.bmp	0.05	2.05
487.76	1.511	8	115	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.111	nh/0707_nh.bmp	0.05	2.1
491.36	2.0568	8	116	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	1.6568	nh/0551_nh.bmp	0	2.1
494.96	1.22499	8	117	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.82499	wh/0894.bmp	0.05	2.15
497.84	1.5639	8	118	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	1.1639	wh/0304.bmp	0.05	2.2
500.72	1.34984	8	119	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.94984	nh/0004_nh.bmp	0.05	2.25
505.04	2.288	8	120	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.888	nh/0659_nh.bmp	0.05	2.3
508.64	1.16891	8	121	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.76891	wh/0872.bmp	0.05	2.35
511.52	1.06923	8	122	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.66923	wh/0296.bmp	0.05	2.4
514.4	1.22589	8	123	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.82589	wh/0286.bmp	0.05	2.45
518	1.14989	8	124	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.74989	nh/0087_nh.bmp	0.05	2.5
520.88	1.13082	8	125	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.73082	wh/0553.bmp	0.05	2.55
523.76	1.4609	8	126	per	lib	mod	low	mod	tg	nt	tg	nt	left	nt	ms	1.0609	wh/0214.bmp	-0.1	2.45
526.64	2.0068	8	127	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.6068	nh/0230_nh.bmp	0.05	2.5
530.96	1.741	8	128	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	1.341	nh/0192_nh.bmp	0	2.5
533.52	3.6	8	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
