onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
114.08	1.27392	2	25	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.87392	wh/0165.bmp	0	22.15
116.96	1.22496	2	26	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.82496	wh/0578.bmp	0	22.15
119.84	1.27588	2	27	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.87588	wh/0232.bmp	0.05	22.2
122.72	0.86682	2	28	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.46682	wh/0077.bmp	0.05	22.25
126.32	1.21676	2	29	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.81676	wh/0193.bmp	0	22.25
129.92	1.34587	2	30	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.94587	nh/0746_nh.bmp	0	22.25
134.24	1.14092	2	31	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.74092	nh/0443_nh.bmp	0.05	22.3
138.56	1.762	2	32	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.362	nh/0361_nh.bmp	0.05	22.35
142.56	3.6	2	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
147.6	7.2	3	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
155.12	1.08689	3	33	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.68689	wh/0020.bmp	0	22.35
158	1.01115	3	34	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.61115	wh/0397.bmp	0.05	22.4
160.88	1.16786	3	35	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.76786	wh/0378.bmp	0.05	22.45
163.76	1.07135	3	36	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.67135	nh/0556_nh.bmp	0.05	22.5
166.64	1.02088	3	37	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.62088	nh/0447_nh.bmp	0.05	22.55
170.24	0.98665	3	38	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.58665	nh/0784_nh.bmp	0.05	22.6
173.12	1.20881	3	39	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.80881	nh/0239_nh.bmp	0.05	22.65
177.44	2.0378	3	40	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.6378	nh/0548_nh.bmp	0.05	22.7
180.32	1.15079	3	41	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.75079	wh/0952.bmp	0	22.7
183.2	1.27176	3	42	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.87176	wh/0973.bmp	0.05	22.75
186.08	1.27389	3	43	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.87389	wh/0717.bmp	0.05	22.8
190.4	1.14786	3	44	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.74786	nh/0563_nh.bmp	0.05	22.85
193.28	1.747	3	45	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.347	wh/0947.bmp	0	22.85
196.16	1.39487	3	46	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.99487	nh/0694_nh.bmp	0.05	22.9
199.76	1.06457	3	47	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.66457	nh/0603_nh.bmp	0.05	22.95
202.64	1.13882	3	48	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.73882	wh/0462.bmp	0	22.95
205.92	3.6	3	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
210.96	7.2	4	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
218.48	1.01859	4	49	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.61859	wh/0339.bmp	0.05	23
221.36	0.96275	4	50	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.56275	nh/0962_nh.bmp	0	23
224.24	1.33893	4	51	per	lib	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.93893	wh/0056.bmp	-0.1	22.9
227.12	1.05907	4	52	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.65907	wh/0366.bmp	0.05	22.95
230	1.24474	4	53	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.84474	wh/0179.bmp	0.05	23
232.88	1.1918	4	54	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.7918	wh/0350.bmp	0.05	23.05
236.48	1.00593	4	55	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.60593	nh/0822_nh.bmp	0.05	23.1
239.36	0.9916	4	56	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.5916	wh/0629.bmp	0.05	23.15
243.68	1.18372	4	57	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.78372	nh/0436_nh.bmp	0	23.15
248	2.5519	4	58	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	2.1519	nh/0971_nh.bmp	0	23.15
250.88	0.89431	4	59	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.49431	nh/0549_nh.bmp	0	23.15
253.76	1.12177	4	60	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.72177	wh/0558.bmp	0.05	23.2
257.36	1.4259	4	61	per	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.0259	wh/0593.bmp	-0.1	23.1
261.68	1.7539	4	62	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.3539	nh/0957_nh.bmp	0.05	23.15
264.56	1.00736	4	63	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.60736	nh/0748_nh.bmp	0	23.15
268.16	1.16986	4	64	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.76986	nh/0946_nh.bmp	0.05	23.2
271.44	3.6	4	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
275.76	7.2	5	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
283.28	1.8579	5	65	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	1.4579	nh/0215_nh.bmp	0	23.2
286.16	0.98892	5	66	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.58892	nh/0528_nh.bmp	0	23.2
289.76	1.15479	5	67	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.75479	nh/0676_nh.bmp	0	23.2
294.08	1.5337	5	68	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	1.1337	wh/0175.bmp	0.05	23.25
296.96	1.03631	5	69	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.63631	wh/0677.bmp	0.05	23.3
300.56	0.92271	5	70	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.52271	wh/0112.bmp	0.05	23.35
303.44	1.4799	5	71	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.0799	nh/0859_nh.bmp	0	23.35
306.32	1.7888	5	72	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	1.3888	nh/0148_nh.bmp	0	23.35
309.92	1.4338	5	73	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.0338	wh/0825.bmp	0.05	23.4
312.8	1.25084	5	74	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.85084	nh/0360_nh.bmp	0	23.4
315.68	1.5499	5	75	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.1499	wh/1007.bmp	0.05	23.45
318.56	1.01668	5	76	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.61668	nh/0488_nh.bmp	0	23.45
322.88	2.2748	5	77	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.8748	wh/0999.bmp	0.05	23.5
325.76	2.3888	5	78	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	1.9888	wh/0138.bmp	-0.1	23.4
328.64	1.00775	5	79	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.60775	nh/0842_nh.bmp	0	23.4
332.96	1.13069	5	80	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.73069	wh/0431.bmp	0.05	23.45
336.24	3.6	5	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
340.56	7.2	6	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
349.52	1.5018	6	81	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.1018	wh/1018.bmp	0.05	23.5
353.84	0.88022	6	82	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.48022	wh/0840.bmp	0.05	23.55
356.72	0.811	6	83	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.411	nh/1024_nh.bmp	0.05	23.6
359.6	1.12084	6	84	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.72084	nh/0461_nh.bmp	0.05	23.65
363.92	1.06526	6	85	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.66526	nh/0849_nh.bmp	0.05	23.7
368.24	1.01325	6	86	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.61325	wh/0389.bmp	0	23.7
371.12	1.4179	6	87	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.0179	nh/0949_nh.bmp	-0.1	23.6
374	1.24793	6	88	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.84793	wh/0838.bmp	-0.1	23.5
376.88	1.15892	6	89	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.75892	wh/0781.bmp	0.05	23.55
379.76	1.24773	6	90	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.84773	wh/0736.bmp	-0.1	23.45
383.36	1.29885	6	91	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.89885	wh/0668.bmp	0.05	23.5
386.96	1.26086	6	92	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.86086	nh/0101_nh.bmp	0	23.5
389.84	1.22177	6	93	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.82177	nh/0532_nh.bmp	0	23.5
392.72	0.95192	6	94	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.55192	nh/0631_nh.bmp	0	23.5
397.04	1.19078	6	95	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.79078	wh/1008.bmp	0	23.5
399.92	1.4268	6	96	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	1.0268	nh/0559_nh.bmp	0	23.5
403.2	3.6	6	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
406.8	7.2	7	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
414.32	1.21189	7	97	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.81189	wh/0005.bmp	0	23.5
417.2	1.31392	7	98	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.91392	nh/0864_nh.bmp	0.05	23.55
420.08	1.17471	7	99	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.77471	wh/0144.bmp	0	23.55
422.96	1.6129	7	100	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.2129	wh/0185.bmp	0	23.55
425.84	1.6229	7	101	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.2229	wh/0579.bmp	0	23.55
430.16	1.28088	7	102	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.88088	nh/0240_nh.bmp	0.05	23.6
433.76	1.6029	7	103	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.2029	nh/0770_nh.bmp	0.05	23.65
436.64	1.31986	7	104	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.91986	nh/0224_nh.bmp	0.05	23.7
439.52	1.3089	7	105	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.9089	nh/0930_nh.bmp	0.05	23.75
442.4	1.05342	7	106	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.65342	wh/0789.bmp	0	23.75
445.28	1.17283	7	107	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.77283	nh/0701_nh.bmp	0.05	23.8
448.16	1.30186	7	108	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.90186	nh/0181_nh.bmp	0.05	23.85
451.76	1.08495	7	109	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.68495	wh/0639.bmp	0	23.85
456.08	1.06954	7	110	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.66954	wh/0815.bmp	0	23.85
458.96	1.37983	7	111	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.97983	wh/0219.bmp	0	23.85
461.84	1.07186	7	112	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.67186	nh/0370_nh.bmp	0.05	23.9
464.4	3.6	7	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
469.44	7.2	8	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
478.4	0.99058	8	113	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.59058	nh/0345_nh.bmp	0	23.9
481.28	0.84401	8	114	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.44401	wh/0241.bmp	0.05	23.95
484.88	1.0364	8	115	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.6364	nh/0582_nh.bmp	0.05	24
489.2	1.23278	8	116	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.83278	wh/0574.bmp	0.05	24.05
493.52	1.2369	8	117	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.8369	nh/0073_nh.bmp	0.05	24.1
497.84	1.25589	8	118	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.85589	wh/1004.bmp	0.05	24.15
500.72	1.4139	8	119	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	1.0139	nh/0134_nh.bmp	0	24.15
503.6	1.08266	8	120	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.68266	wh/0875.bmp	0.05	24.2
506.48	1.03	8	121	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.63	nh/0491_nh.bmp	0.05	24.25
510.8	0.98574	8	122	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.58574	nh/0338_nh.bmp	0	24.25
514.4	1.05795	8	123	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.65795	nh/0510_nh.bmp	0.05	24.3
517.28	1.34683	8	124	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.94683	wh/0382.bmp	0	24.3
521.6	1.08631	8	125	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.68631	nh/0820_nh.bmp	0.05	24.35
524.48	1.03188	8	126	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.63188	wh/0284.bmp	0.05	24.4
527.36	1.19068	8	127	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.79068	wh/0329.bmp	0.05	24.45
530.96	0.97075	8	128	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.57075	wh/0299.bmp	0.05	24.5
533.52	3.6	8	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
