onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
135.68	1.04118	2	31	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.64118	nh/0269_nh.bmp	0	19.75
140	1.39971	2	32	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.99971	wh/0495.bmp	0	19.75
142.56	3.6	2	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
146.16	7.2	3	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
153.68	1.01717	3	33	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.61717	nh/0986_nh.bmp	0.05	19.8
157.28	1.17077	3	34	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.77077	nh/0170_nh.bmp	0.05	19.85
161.6	1.4439	3	35	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.0439	nh/1019_nh.bmp	0.05	19.9
165.2	2.56	3	36	per	con	low	mod	low	nt	tg	nt	nt	n/a	n/a	n/a	n/a	nh/0503_nh.bmp	0	19.9
169.52	1.23888	3	37	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.83888	wh/0893.bmp	0	19.9
173.84	1.24593	3	38	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.84593	nh/0568_nh.bmp	0.05	19.95
177.44	2.56	3	39	per	con	low	mod	low	nt	tg	nt	nt	n/a	n/a	n/a	n/a	nh/0508_nh.bmp	0	19.95
181.04	1.8188	3	40	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.4188	wh/0619.bmp	0	19.95
185.36	1.02973	3	41	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.62973	wh/0018.bmp	0	19.95
188.24	1.26577	3	42	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.86577	nh/0577_nh.bmp	0.05	20
191.12	0.95654	3	43	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.55654	wh/0489.bmp	0	20
194.72	0.82887	3	44	per	con	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.42887	wh/0618.bmp	0.05	20.05
197.6	1.30676	3	45	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.90676	wh/0029.bmp	0	20.05
201.92	1.23796	3	46	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.83796	wh/0678.bmp	0	20.05
204.8	1.25594	3	47	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.85594	wh/0023.bmp	0	20.05
207.68	1.16179	3	48	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.76179	nh/0892_nh.bmp	0.05	20.1
210.24	3.6	3	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
213.84	7.2	4	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
221.36	0.9991	4	49	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.5991	nh/0093_nh.bmp	0.05	20.15
224.24	1.19692	4	50	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.79692	wh/0779.bmp	0.05	20.2
227.12	1.4958	4	51	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.0958	nh/0316_nh.bmp	0.05	20.25
230	1.30787	4	52	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.90787	wh/0290.bmp	0	20.25
234.32	1.15385	4	53	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.75385	nh/0782_nh.bmp	0.05	20.3
237.92	1.14593	4	54	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.74593	nh/0340_nh.bmp	0.05	20.35
240.8	1.22389	4	55	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.82389	nh/0951_nh.bmp	0.05	20.4
243.68	1.10077	4	56	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.70077	wh/0598.bmp	0.05	20.45
248	1.16987	4	57	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.76987	nh/0418_nh.bmp	0.05	20.5
250.88	1.17482	4	58	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.77482	nh/0708_nh.bmp	0.05	20.55
253.76	1.23475	4	59	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.83475	wh/0869.bmp	0.05	20.6
257.36	1.5499	4	60	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	1.1499	wh/0953.bmp	0	20.6
260.24	1.22482	4	61	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.82482	wh/0669.bmp	0.05	20.65
264.56	2.56	4	62	per	con	mod	low	mod	nt	nt	nt	tg	n/a	n/a	n/a	n/a	nh/0188_nh.bmp	0	20.65
267.44	1.30796	4	63	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.90796	wh/0308.bmp	0	20.65
271.04	1.10306	4	64	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.70306	wh/0059.bmp	0.05	20.7
273.6	3.6	4	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
277.2	7.2	5	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
285.44	1.74	5	65	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.34	wh/1014.bmp	0.05	20.75
288.32	0.92541	5	66	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.52541	nh/0012_nh.bmp	0	20.75
291.92	1.07921	5	67	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.67921	wh/0640.bmp	0.05	20.8
296.24	1.24381	5	68	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.84381	nh/0153_nh.bmp	0	20.8
299.84	0.98999	5	69	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.58999	wh/0336.bmp	-0.1	20.7
302.72	1.26386	5	70	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.86386	wh/0064.bmp	-0.1	20.6
307.04	1.24491	5	71	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.84491	nh/0780_nh.bmp	0	20.6
309.92	1.09893	5	72	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.69893	wh/0150.bmp	0.05	20.65
313.52	1.25488	5	73	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.85488	nh/0254_nh.bmp	0	20.65
316.4	1.5418	5	74	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	1.1418	wh/0111.bmp	0.05	20.7
320.72	1.17184	5	75	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.77184	nh/0417_nh.bmp	0	20.7
325.04	1.4088	5	76	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	1.0088	nh/0139_nh.bmp	0	20.7
329.36	1.5098	5	77	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.1098	wh/0451.bmp	0.05	20.75
332.24	1.16985	5	78	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.76985	wh/0079.bmp	-0.1	20.65
336.56	1.17588	5	79	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.77588	nh/0613_nh.bmp	0	20.65
340.88	1.02621	5	80	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.62621	nh/0802_nh.bmp	0	20.65
344.16	3.6	5	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
347.76	7.2	6	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
356.72	0.97975	6	81	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.57975	wh/0051.bmp	0.05	20.7
359.6	1.12073	6	82	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.72073	nh/0334_nh.bmp	0	20.7
362.48	0.96412	6	83	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.56412	wh/0469.bmp	0.05	20.75
366.8	1.18372	6	84	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.78372	nh/0068_nh.bmp	0	20.75
371.12	1.15174	6	85	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.75174	wh/0923.bmp	0.05	20.8
375.44	1.7509	6	86	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	1.3509	wh/0419.bmp	0.05	20.85
378.32	1.02423	6	87	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.62423	wh/0234.bmp	0.05	20.9
381.2	1.4978	6	88	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	1.0978	nh/1005_nh.bmp	0	20.9
384.8	1.12288	6	89	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.72288	wh/0625.bmp	0.05	20.95
388.4	1.6439	6	90	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	1.2439	nh/0216_nh.bmp	0	20.95
392.72	1.2788	6	91	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.8788	nh/0475_nh.bmp	0	20.95
395.6	1.22297	6	92	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.82297	nh/0037_nh.bmp	0	20.95
398.48	1.02631	6	93	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.62631	wh/0762.bmp	0.05	21
401.36	1.4259	6	94	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.0259	wh/0537.bmp	0.05	21.05
405.68	1.36076	6	95	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.96076	nh/0048_nh.bmp	0	21.05
408.56	1.9258	6	96	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	1.5258	nh/0992_nh.bmp	0	21.05
411.12	3.6	6	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
416.16	7.2	7	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
423.68	1.00163	7	97	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.60163	nh/0831_nh.bmp	0.05	21.1
426.56	0.95329	7	98	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	0.55329	nh/1009_nh.bmp	-0.1	21
429.44	1.06117	7	99	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	0.66117	nh/0292_nh.bmp	-0.1	20.9
432.32	0.95961	7	100	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.55961	wh/0711.bmp	0.05	20.95
435.2	0.96472	7	101	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.56472	nh/0045_nh.bmp	0.05	21
438.08	1.4879	7	102	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.0879	nh/0244_nh.bmp	0	21
441.68	1.00358	7	103	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.60358	wh/0197.bmp	0.05	21.05
446	1.08638	7	104	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.68638	wh/0280.bmp	0.05	21.1
450.32	1.09746	7	105	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.69746	wh/0929.bmp	0	21.1
454.64	0.9153	7	106	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.5153	nh/0088_nh.bmp	0.05	21.15
457.52	0.97293	7	107	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.57293	nh/0617_nh.bmp	0	21.15
460.4	0.9394	7	108	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.5394	wh/0053.bmp	0.05	21.2
464.72	1.1768	7	109	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.7768	wh/0090.bmp	0.05	21.25
468.32	1.13589	7	110	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.73589	wh/0880.bmp	0	21.25
471.2	1.5709	7	111	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	1.1709	wh/0570.bmp	0.05	21.3
475.52	0.89979	7	112	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.49979	nh/0063_nh.bmp	0	21.3
479.52	3.6	7	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
484.56	7.2	8	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
492.8	1.02523	8	113	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.62523	wh/0810.bmp	0.05	21.35
497.12	0.93692	8	114	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.53692	nh/0209_nh.bmp	0.05	21.4
500	1.0627	8	115	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.6627	nh/0805_nh.bmp	0	21.4
502.88	1.25088	8	116	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.85088	nh/0408_nh.bmp	0.05	21.45
507.2	1.14481	8	117	mem	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.74481	nh/0833_nh.bmp	-0.1	21.35
510.08	1.23388	8	118	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.83388	wh/0995.bmp	0.05	21.4
514.4	1.18787	8	119	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.78787	nh/0599_nh.bmp	0.05	21.45
518	1.0328	8	120	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.6328	nh/0428_nh.bmp	0	21.45
522.32	0.94259	8	121	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.54259	nh/0797_nh.bmp	0.05	21.5
526.64	1.2509	8	122	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.8509	wh/0560.bmp	0.05	21.55
530.24	1.4659	8	123	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.0659	wh/0182.bmp	0.05	21.6
533.12	1.30575	8	124	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.90575	nh/0273_nh.bmp	0	21.6
536	1.31092	8	125	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.91092	wh/0623.bmp	0.05	21.65
540.32	1.06589	8	126	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.66589	wh/0650.bmp	0	21.65
543.92	0.98913	8	127	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.58913	wh/0904.bmp	0.05	21.7
547.52	1.26672	8	128	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.86672	wh/0337.bmp	0.05	21.75
550.08	3.6	8	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
