onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
200.16	3.6	3	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
203.76	7.2	4	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
212.72	1.4087	4	49	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.0087	wh/0336.bmp	0.05	13.5
215.6	1.4808	4	50	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.0808	nh/0802_nh.bmp	0	13.5
218.48	0.98688	4	51	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.58688	wh/0064.bmp	-0.1	13.4
221.36	1.4188	4	52	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.0188	nh/0139_nh.bmp	0	13.4
225.68	1.35485	4	53	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.95485	wh/0150.bmp	0.05	13.45
229.28	1.12794	4	54	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.72794	nh/0417_nh.bmp	0.05	13.5
232.16	1.774	4	55	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.374	nh/0780_nh.bmp	0.05	13.55
235.76	1.21473	4	56	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.81473	wh/0079.bmp	0.05	13.6
238.64	1.39694	4	57	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.99694	nh/0613_nh.bmp	0	13.6
242.24	2.2829	4	58	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.8829	wh/1014.bmp	-0.1	13.5
245.12	1.34395	4	59	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.94395	wh/0451.bmp	0.05	13.55
248	1.17378	4	60	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.77378	wh/0111.bmp	0.05	13.6
252.32	1.23893	4	61	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.83893	nh/0012_nh.bmp	0	13.6
255.2	1.21194	4	62	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.81194	wh/0640.bmp	-0.1	13.5
258.08	1.635	4	63	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	1.235	nh/0254_nh.bmp	0	13.5
260.96	1.04869	4	64	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.64869	nh/0153_nh.bmp	0	13.5
263.52	3.6	4	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
267.84	7.2	5	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
276.8	2.56	5	65	per	con	mod	low	mod	tg	nt	tg	nt	n/a	n/a	n/a	n/a	wh/0953.bmp	0	13.5
281.12	2.2248	5	66	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	1.8248	wh/0308.bmp	0.05	13.55
284	1.6599	5	67	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.2599	nh/0782_nh.bmp	0.05	13.6
287.6	1.09587	5	68	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.69587	nh/0188_nh.bmp	0.05	13.65
290.48	1.04841	5	69	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.64841	nh/0418_nh.bmp	0.05	13.7
293.36	1.4798	5	70	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	1.0798	wh/0869.bmp	0	13.7
297.68	1.03708	5	71	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.63708	wh/0669.bmp	0.05	13.75
302	2.0049	5	72	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	1.6049	wh/0779.bmp	0	13.75
304.88	1.15488	5	73	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.75488	nh/0708_nh.bmp	0.05	13.8
309.2	1.416	5	74	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	1.016	wh/0598.bmp	0	13.8
313.52	1.5539	5	75	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.1539	nh/0951_nh.bmp	0.05	13.85
317.84	1.21781	5	76	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.81781	wh/0059.bmp	0	13.85
320.72	1.07274	5	77	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.67274	nh/0093_nh.bmp	0.05	13.9
323.6	2.56	5	78	per	con	mod	low	mod	tg	tg	tg	nt	n/a	n/a	n/a	n/a	wh/0290.bmp	0	13.9
326.48	1.21475	5	79	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.81475	nh/0340_nh.bmp	0.05	13.95
330.8	2.56	5	80	per	con	mod	low	mod	nt	tg	nt	tg	n/a	n/a	n/a	n/a	nh/0316_nh.bmp	0	13.95
333.36	3.6	5	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
336.96	7.2	6	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
344.48	1.5468	6	81	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.1468	wh/0810.bmp	0.05	14
348.08	1.20492	6	82	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.80492	nh/0209_nh.bmp	0.05	14.05
351.68	1.25697	6	83	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.85697	nh/0273_nh.bmp	0.05	14.1
354.56	1.08483	6	84	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.68483	wh/0560.bmp	0.05	14.15
358.88	2.56	6	85	mem	con	mod	mod	mod	tg	tg	nt	nt	n/a	n/a	n/a	n/a	nh/0805_nh.bmp	0	14.15
363.2	2.56	6	86	mem	con	mod	mod	mod	nt	nt	tg	nt	n/a	n/a	n/a	n/a	wh/0337.bmp	0	14.15
366.08	1.9209	6	87	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.5209	nh/0833_nh.bmp	0.05	14.2
368.96	1.681	6	88	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.281	wh/0904.bmp	0	14.2
372.56	1.949	6	89	mem	con	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	1.549	wh/0623.bmp	-0.1	14.1
375.44	1.7879	6	90	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.3879	nh/0428_nh.bmp	0.05	14.15
378.32	1.5948	6	91	mem	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.1948	nh/0599_nh.bmp	-0.1	14.05
381.92	1.05231	6	92	mem	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.65231	nh/0408_nh.bmp	-0.1	13.95
384.8	1.05093	6	93	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.65093	wh/0182.bmp	0.05	14
389.12	0.96311	6	94	mem	con	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.56311	wh/0995.bmp	-0.1	13.9
392	1.25873	6	95	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.85873	wh/0650.bmp	0.05	13.95
394.88	1.09902	6	96	mem	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.69902	nh/0797_nh.bmp	-0.1	13.85
397.44	3.6	6	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
402.48	7.2	7	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
410	1.53	7	97	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.13	nh/0837_nh.bmp	0.05	13.9
413.6	1.07088	7	98	mem	con	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.67088	nh/0207_nh.bmp	-0.1	13.8
416.48	1.5638	7	99	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.1638	wh/0530.bmp	0	13.8
419.36	1.5838	7	100	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.1838	nh/0966_nh.bmp	0.05	13.85
422.96	1.08826	7	101	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.68826	wh/0581.bmp	0.05	13.9
425.84	1.14895	7	102	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.74895	nh/0948_nh.bmp	0.05	13.95
428.72	1.4109	7	103	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.0109	nh/0787_nh.bmp	0	13.95
432.32	1.8609	7	104	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.4609	wh/0907.bmp	-0.1	13.85
435.2	1.17285	7	105	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.77285	nh/0531_nh.bmp	0.05	13.9
438.08	0.89128	7	106	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.49128	wh/0860.bmp	0	13.9
440.96	0.95526	7	107	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.55526	wh/0545.bmp	0.05	13.95
444.56	1.04232	7	108	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.64232	nh/0016_nh.bmp	-0.1	13.85
447.44	1.6488	7	109	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.2488	nh/0936_nh.bmp	0.05	13.9
451.76	1.7669	7	110	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.3669	wh/0749.bmp	0.05	13.95
454.64	2.56	7	111	mem	con	low	low	mod	tg	tg	tg	tg	n/a	n/a	n/a	n/a	wh/0584.bmp	0	13.95
457.52	1.33778	7	112	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.93778	wh/0180.bmp	-0.1	13.85
460.08	3.6	7	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
465.12	7.2	8	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
474.08	1.5498	8	113	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	1.1498	wh/0469.bmp	0.05	13.9
477.68	1.16192	8	114	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.76192	wh/0762.bmp	0.05	13.95
480.56	1.39872	8	115	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.99872	nh/0037_nh.bmp	0.05	14
483.44	1.20669	8	116	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.80669	nh/0216_nh.bmp	0.05	14.05
486.32	1.02492	8	117	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.62492	wh/0537.bmp	0.05	14.1
489.92	1.5328	8	118	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.1328	nh/0475_nh.bmp	0.05	14.15
492.8	1.13588	8	119	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.73588	nh/0334_nh.bmp	0	14.15
496.4	1.36073	8	120	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.96073	wh/0234.bmp	0.05	14.2
500.72	1.5819	8	121	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	1.1819	nh/1005_nh.bmp	0	14.2
504.32	1.18083	8	122	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.78083	nh/0992_nh.bmp	0.05	14.25
507.92	1.18978	8	123	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.78978	nh/0068_nh.bmp	0.05	14.3
510.8	1.487	8	124	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.087	nh/0048_nh.bmp	0.05	14.35
513.68	1.6807	8	125	per	lib	mod	low	mod	tg	tg	tg	tg	right	nt	ms	1.2807	wh/0419.bmp	-0.1	14.25
518	1.12577	8	126	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.72577	wh/0051.bmp	0.05	14.3
522.32	0.94055	8	127	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.54055	wh/0923.bmp	0.05	14.35
525.2	1.20788	8	128	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.80788	wh/0625.bmp	0.05	14.4
527.76	3.6	8	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
