onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
59.36	1.7117	1	14	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.3117	wh/0274.bmp	0.05	8.35
63.68	2.0098	1	15	mem	con	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	1.6098	wh/0405.bmp	-0.1	8.25
66.56	1.4908	1	16	mem	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.0908	nh/0393_nh.bmp	-0.1	8.15
69.84	3.6	1	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.16	7.2	2	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.12	1.24188	2	17	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.84188	wh/0585.bmp	0.05	8.2
87.44	1.17789	2	18	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.77789	nh/0039_nh.bmp	0.05	8.25
90.32	1.13071	2	19	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.73071	wh/0344.bmp	0	8.25
93.2	1.22978	2	20	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.82978	wh/0759.bmp	0	8.25
96.08	1.8788	2	21	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.4788	wh/0204.bmp	0.05	8.3
98.96	1.31482	2	22	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.91482	nh/0463_nh.bmp	0.05	8.35
101.84	1.4719	2	23	per	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.0719	nh/0785_nh.bmp	-0.1	8.25
105.44	0.99705	2	24	per	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.59705	nh/0698_nh.bmp	-0.1	8.15
108.32	1.12689	2	25	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.72689	wh/0358.bmp	0.05	8.2
111.2	1.0612	2	26	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.6612	nh/0477_nh.bmp	0.05	8.25
115.52	1.8959	2	27	per	con	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	1.4959	nh/0809_nh.bmp	-0.1	8.15
119.84	1.05406	2	28	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.65406	wh/0834.bmp	0	8.15
122.72	1.5288	2	29	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.1288	nh/0965_nh.bmp	0.05	8.2
126.32	1.09377	2	30	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.69377	wh/0841.bmp	0	8.2
129.2	1.24385	2	31	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.84385	nh/0861_nh.bmp	0.05	8.25
133.52	1.20275	2	32	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.80275	wh/0561.bmp	0	8.25
136.8	3.6	2	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
140.4	7.2	3	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
147.92	1.4467	3	33	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.0467	nh/0942_nh.bmp	0	8.25
151.52	1.01826	3	34	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.61826	nh/0895_nh.bmp	0.05	8.3
154.4	1.29974	3	35	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.89974	wh/0479.bmp	0.05	8.35
157.28	0.94153	3	36	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.54153	nh/0679_nh.bmp	0	8.35
161.6	1.16288	3	37	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.76288	nh/0664_nh.bmp	0.05	8.4
165.92	1.25176	3	38	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.85176	wh/0750.bmp	0.05	8.45
169.52	1.29373	3	39	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.89373	wh/0689.bmp	0.05	8.5
173.84	1.6198	3	40	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.2198	nh/0884_nh.bmp	0	8.5
178.16	1.6939	3	41	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.2939	nh/0229_nh.bmp	0.05	8.55
181.04	1.37481	3	42	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.97481	wh/0806.bmp	0.05	8.6
185.36	1.17675	3	43	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.77675	wh/0592.bmp	0.05	8.65
189.68	1.6099	3	44	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	1.2099	wh/0183.bmp	0	8.65
194	2.0939	3	45	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	1.6939	wh/0100.bmp	0	8.65
198.32	1.02609	3	46	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.62609	nh/0637_nh.bmp	0.05	8.7
201.92	1.12293	3	47	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.72293	nh/0448_nh.bmp	0.05	8.75
206.24	1.17372	3	48	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.77372	wh/0473.bmp	0.05	8.8
210.24	3.6	3	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
213.84	7.2	4	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
221.36	1.07511	4	49	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.67511	nh/0993_nh.bmp	0	8.8
224.24	0.9362	4	50	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.5362	nh/0856_nh.bmp	0.05	8.85
227.84	1.08438	4	51	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.68438	nh/0557_nh.bmp	0	8.85
230.72	1.32573	4	52	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.92573	wh/0670.bmp	0	8.85
233.6	1.08269	4	53	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.68269	wh/0922.bmp	0.05	8.9
237.92	1.19385	4	54	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.79385	nh/0346_nh.bmp	0	8.9
242.24	1.30478	4	55	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.90478	wh/1020.bmp	0	8.9
246.56	0.99804	4	56	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.59804	nh/0606_nh.bmp	0	8.9
250.16	1.09761	4	57	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.69761	nh/0218_nh.bmp	-0.1	8.8
253.04	1.23781	4	58	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.83781	wh/0149.bmp	0.05	8.85
255.92	1.21691	4	59	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.81691	nh/0918_nh.bmp	0.05	8.9
260.24	1.4669	4	60	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.0669	wh/0589.bmp	0.05	8.95
263.84	1.30071	4	61	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.90071	wh/0776.bmp	0.05	9
268.16	1.28478	4	62	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.88478	wh/0539.bmp	0	9
271.04	1.16787	4	63	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.76787	nh/0270_nh.bmp	0.05	9.05
274.64	1.5798	4	64	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	1.1798	wh/0667.bmp	0	9.05
277.92	3.6	4	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
281.52	7.2	5	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
289.76	1.30977	5	65	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.90977	wh/0008.bmp	0.05	9.1
292.64	1.05156	5	66	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.65156	nh/0242_nh.bmp	0	9.1
295.52	1.26569	5	67	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.86569	nh/0117_nh.bmp	0	9.1
299.12	1.3559	5	68	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.9559	wh/0500.bmp	-0.1	9
302.72	1.29691	5	69	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.89691	nh/0996_nh.bmp	0	9
307.04	1.2679	5	70	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.8679	wh/0171.bmp	0.05	9.05
309.92	1.5109	5	71	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.1109	wh/0979.bmp	0.05	9.1
313.52	1.1649	5	72	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.7649	wh/0485.bmp	-0.1	9
316.4	1.25382	5	73	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.85382	nh/0026_nh.bmp	0.05	9.05
320.72	1.6859	5	74	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.2859	wh/0713.bmp	-0.1	8.95
323.6	1.15377	5	75	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.75377	wh/0653.bmp	-0.1	8.85
327.92	1.33286	5	76	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.93286	wh/0159.bmp	0.05	8.9
330.8	1.578	5	77	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.178	nh/0119_nh.bmp	0	8.9
333.68	1.32386	5	78	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.92386	nh/0877_nh.bmp	0.05	8.95
338	1.20474	5	79	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.80474	nh/0747_nh.bmp	0.05	9
340.88	1.1507	5	80	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.7507	nh/0330_nh.bmp	0	9
344.16	3.6	5	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
347.76	7.2	6	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
356.72	1.16477	6	81	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.76477	wh/0282.bmp	0.05	9.05
359.6	1.00404	6	82	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.60404	wh/0724.bmp	0.05	9.1
363.2	1.17077	6	83	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.77077	nh/0596_nh.bmp	0.05	9.15
366.08	1.9529	6	84	per	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.5529	wh/0490.bmp	-0.1	9.05
368.96	1.459	6	85	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	1.059	nh/0343_nh.bmp	0	9.05
372.56	1.4268	6	86	per	lib	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	1.0268	wh/0920.bmp	-0.1	8.95
375.44	1.6309	6	87	per	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.2309	wh/0753.bmp	-0.1	8.85
378.32	1.4528	6	88	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.0528	nh/0538_nh.bmp	0.05	8.9
382.64	1.71	6	89	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.31	nh/0600_nh.bmp	0	8.9
386.96	1.4229	6	90	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.0229	nh/0151_nh.bmp	0.05	8.95
391.28	1.6857	6	91	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.2857	nh/0879_nh.bmp	0	8.95
394.16	1.27376	6	92	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.87376	wh/0445.bmp	0.05	9
397.04	1.8778	6	93	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.4778	wh/0526.bmp	0.05	9.05
399.92	1.28489	6	94	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.88489	wh/0002.bmp	0.05	9.1
404.24	1.14672	6	95	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.74672	nh/0162_nh.bmp	0.05	9.15
407.12	1.11264	6	96	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.71264	nh/0705_nh.bmp	0	9.15
409.68	3.6	6	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
414	7.2	7	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
421.52	1.24082	7	97	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.84082	wh/0757.bmp	0	9.15
424.4	1.4419	7	98	per	con	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.0419	wh/0353.bmp	0.05	9.2
428.72	2.2208	7	99	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.8208	wh/0031.bmp	0	9.2
431.6	1.8119	7	100	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.4119	wh/0392.bmp	0	9.2
435.2	1.08324	7	101	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.68324	nh/0792_nh.bmp	0.05	9.25
438.8	1.4818	7	102	per	con	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.0818	wh/0174.bmp	0.05	9.3
441.68	1.6249	7	103	per	con	low	mod	low	tg	nt	tg	nt	right	tg	ht	1.2249	wh/0163.bmp	0.05	9.35
444.56	1.4068	7	104	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.0068	nh/0683_nh.bmp	0.05	9.4
447.44	1.17186	7	105	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.77186	wh/0067.bmp	0	9.4
451.04	1.27292	7	106	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.87292	nh/0976_nh.bmp	0.05	9.45
454.64	1.8697	7	107	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.4697	nh/0512_nh.bmp	0.05	9.5
457.52	1.5479	7	108	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.1479	wh/0643.bmp	0	9.5
460.4	1.7957	7	109	per	con	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.3957	nh/0155_nh.bmp	-0.1	9.4
464.72	1.785	7	110	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.385	nh/0515_nh.bmp	0.05	9.45
467.6	1.17477	7	111	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.77477	nh/0133_nh.bmp	0.05	9.5
470.48	1.5968	7	112	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.1968	nh/0435_nh.bmp	0.05	9.55
473.04	3.6	7	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
476.64	7.2	8	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
485.6	1.06	8	113	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.66	nh/0015_nh.bmp	0	9.55
488.48	1.02257	8	114	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.62257	nh/0141_nh.bmp	0	9.55
492.08	1.2619	8	115	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.8619	wh/0743.bmp	0.05	9.6
494.96	1.588	8	116	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.188	wh/0243.bmp	-0.1	9.5
497.84	1.1559	8	117	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	0.7559	nh/1003_nh.bmp	-0.1	9.4
500.72	1.33782	8	118	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.93782	nh/0356_nh.bmp	0.05	9.45
505.04	1.6908	8	119	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.2908	nh/0006_nh.bmp	0.05	9.5
507.92	1.10056	8	120	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.70056	wh/0786.bmp	0	9.5
510.8	1.7909	8	121	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	1.3909	nh/0824_nh.bmp	0.05	9.55
513.68	1.5369	8	122	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.1369	wh/0819.bmp	0.05	9.6
518	1.6019	8	123	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	1.2019	wh/0533.bmp	0.05	9.65
522.32	1.5448	8	124	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	1.1448	wh/0790.bmp	0.05	9.7
525.2	1.17791	8	125	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.77791	nh/0432_nh.bmp	0	9.7
528.08	1.21578	8	126	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.81578	wh/0276.bmp	0.05	9.75
532.4	2.0549	8	127	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	1.6549	wh/0076.bmp	0	9.75
536.72	1.5999	8	128	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	1.1999	nh/0314_nh.bmp	-0.1	9.65
539.28	3.6	8	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
