onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
235.76	1.26097	4	55	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.86097	nh/0003_nh.bmp	0.05	3.85
239.36	1.27194	4	56	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.87194	nh/0062_nh.bmp	0.05	3.9
242.24	1.7978	4	57	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	1.3978	wh/0725.bmp	0	3.9
246.56	1.05965	4	58	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.65965	wh/0616.bmp	0.05	3.95
250.16	1.7949	4	59	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.3949	wh/0891.bmp	-0.1	3.85
253.04	1.17779	4	60	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.77779	nh/0047_nh.bmp	0	3.85
255.92	1.3479	4	61	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.9479	wh/0960.bmp	0.05	3.9
258.8	1.37979	4	62	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.97979	nh/0235_nh.bmp	0.05	3.95
263.12	1.9359	4	63	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.5359	nh/0687_nh.bmp	0.05	4
266	2.1758	4	64	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.7758	nh/0332_nh.bmp	0.05	4.05
268.56	3.6	4	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
272.88	7.2	5	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
281.84	1.27474	5	65	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.87474	nh/0950_nh.bmp	0.05	4.1
284.72	1.08057	5	66	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.68057	wh/0977.bmp	0.05	4.15
287.6	1.36092	5	67	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.96092	nh/0944_nh.bmp	0.05	4.2
291.92	1.4408	5	68	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	1.0408	wh/0541.bmp	0.05	4.25
295.52	1.07615	5	69	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.67615	wh/0440.bmp	0.05	4.3
298.4	1.644	5	70	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	1.244	nh/0547_nh.bmp	0	4.3
302	1.08061	5	71	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.68061	nh/0905_nh.bmp	0.05	4.35
306.32	1.8328	5	72	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.4328	nh/0501_nh.bmp	0.05	4.4
309.2	1.31975	5	73	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.91975	nh/0991_nh.bmp	0.05	4.45
312.08	1.7929	5	74	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	1.3929	wh/0886.bmp	0.05	4.5
314.96	1.4357	5	75	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.0357	nh/0326_nh.bmp	0.05	4.55
318.56	1.16273	5	76	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.76273	wh/0719.bmp	0.05	4.6
322.88	1.9209	5	77	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	1.5209	nh/0478_nh.bmp	0	4.6
325.76	1.8948	5	78	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.4948	wh/0912.bmp	0.05	4.65
330.08	1.18272	5	79	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.78272	wh/0858.bmp	0.05	4.7
332.96	1.4069	5	80	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.0069	wh/1017.bmp	0.05	4.75
336.24	3.6	5	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
340.56	7.2	6	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
348.08	1.07517	6	81	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.67517	wh/0906.bmp	0.05	4.8
350.96	1.5478	6	82	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.1478	nh/0723_nh.bmp	0.05	4.85
353.84	0.99523	6	83	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.59523	nh/0102_nh.bmp	0	4.85
357.44	1.5809	6	84	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.1809	nh/0288_nh.bmp	0.05	4.9
361.76	1.05033	6	85	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.65033	wh/0811.bmp	0	4.9
364.64	1.12869	6	86	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.72869	wh/0972.bmp	0.05	4.95
367.52	1.39787	6	87	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.99787	wh/0917.bmp	0.05	5
370.4	1.02004	6	88	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.62004	wh/0083.bmp	0.05	5.05
374	1.26883	6	89	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.86883	nh/0069_nh.bmp	0	5.05
378.32	1.25891	6	90	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.85891	wh/0873.bmp	0.05	5.1
381.92	1.31173	6	91	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.91173	wh/0773.bmp	0.05	5.15
386.24	1.9968	6	92	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.5968	wh/0517.bmp	0.05	5.2
389.12	1.07985	6	93	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.67985	nh/0311_nh.bmp	0.05	5.25
393.44	1.13193	6	94	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.73193	nh/0103_nh.bmp	0.05	5.3
396.32	1.20093	6	95	mem	con	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.80093	nh/0367_nh.bmp	-0.1	5.2
399.2	1.21975	6	96	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.81975	nh/0854_nh.bmp	0.05	5.25
401.76	3.6	6	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
406.8	7.2	7	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
415.76	0.97872	7	97	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.57872	wh/0627.bmp	0	5.25
419.36	1.407	7	98	mem	lib	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.007	nh/0137_nh.bmp	-0.1	5.15
423.68	1.18674	7	99	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.78674	wh/0429.bmp	0	5.15
426.56	1.4348	7	100	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.0348	nh/0796_nh.bmp	0.05	5.2
429.44	1.32301	7	101	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.92301	nh/0621_nh.bmp	0.05	5.25
432.32	1.821	7	102	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.421	nh/0961_nh.bmp	0.05	5.3
435.2	1.6217	7	103	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	1.2217	wh/0692.bmp	0	5.3
438.08	1.29675	7	104	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.89675	wh/0665.bmp	0.05	5.35
440.96	1.3239	7	105	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.9239	nh/0289_nh.bmp	0.05	5.4
444.56	1.18175	7	106	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.78175	nh/0658_nh.bmp	0.05	5.45
448.16	1.02963	7	107	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.62963	wh/0645.bmp	0.05	5.5
451.76	1.35178	7	108	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.95178	wh/0279.bmp	0.05	5.55
454.64	1.10025	7	109	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.70025	wh/0925.bmp	0.05	5.6
458.24	1.5699	7	110	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.1699	nh/0899_nh.bmp	0.05	5.65
461.84	1.09495	7	111	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.69495	nh/0738_nh.bmp	0.05	5.7
466.16	1.04133	7	112	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.64133	wh/0098.bmp	0	5.7
470.16	3.6	7	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
474.48	7.2	8	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
483.44	1.7739	8	113	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	1.3739	nh/0212_nh.bmp	0	5.7
487.76	0.95686	8	114	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.55686	wh/0514.bmp	0.05	5.75
491.36	1.15994	8	115	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.75994	wh/0259.bmp	0.05	5.8
494.96	1.4078	8	116	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	1.0078	wh/0671.bmp	0	5.8
497.84	1.16796	8	117	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.76796	nh/0496_nh.bmp	0.05	5.85
502.16	1.35089	8	118	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.95089	nh/0882_nh.bmp	0	5.85
505.76	1.27575	8	119	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.87575	nh/0745_nh.bmp	0.05	5.9
509.36	1.29475	8	120	mem	con	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.89475	nh/0766_nh.bmp	-0.1	5.8
512.24	1.32879	8	121	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.92879	wh/0145.bmp	-0.1	5.7
515.12	1.03598	8	122	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.63598	wh/0231.bmp	0.05	5.75
518	1.19881	8	123	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.79881	nh/0387_nh.bmp	0.05	5.8
521.6	1.01898	8	124	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.61898	wh/0672.bmp	0	5.8
525.92	2.0099	8	125	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.6099	nh/0156_nh.bmp	0.05	5.85
528.8	1.20688	8	126	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.80688	wh/0325.bmp	-0.1	5.75
533.12	1.4957	8	127	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	1.0957	wh/0422.bmp	0.05	5.8
537.44	1.03499	8	128	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.63499	nh/0302_nh.bmp	0.05	5.85
541.44	3.6	8	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
