onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
222.08	1.20071	4	52	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.80071	nh/0352_nh.bmp	0	18
224.96	1.07255	4	53	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.67255	wh/0566.bmp	0	18
227.84	1.07955	4	54	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.67955	wh/0260.bmp	0	18
231.44	1.5018	4	55	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.1018	nh/0768_nh.bmp	0.05	18.05
235.76	1.2217	4	56	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.8217	nh/0480_nh.bmp	0.05	18.1
240.08	1.7269	4	57	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	1.3269	wh/0135.bmp	0.05	18.15
242.96	1.6329	4	58	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	1.2329	wh/0513.bmp	0.05	18.2
245.84	1.6099	4	59	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.2099	nh/0055_nh.bmp	0.05	18.25
249.44	1.03181	4	60	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.63181	nh/0767_nh.bmp	0	18.25
253.04	0.95674	4	61	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.55674	wh/0706.bmp	0.05	18.3
256.64	0.91499	4	62	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.51499	wh/0268.bmp	0	18.3
260.24	0.96312	4	63	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.56312	nh/0376_nh.bmp	0	18.3
263.84	2.3847	4	64	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	1.9847	wh/0845.bmp	0.05	18.35
266.4	3.6	4	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
270	7.2	5	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
277.52	1.1859	5	65	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.7859	nh/0842_nh.bmp	0	18.35
281.84	1.26591	5	66	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.86591	nh/0528_nh.bmp	0.05	18.4
286.16	1.10648	5	67	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.70648	nh/0360_nh.bmp	0	18.4
289.04	1.24595	5	68	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.84595	wh/1007.bmp	0.05	18.45
291.92	1.23093	5	69	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.83093	wh/0175.bmp	0.05	18.5
294.8	1.18483	5	70	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.78483	wh/0677.bmp	0.05	18.55
297.68	1.6288	5	71	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	1.2288	nh/0676_nh.bmp	0.05	18.6
300.56	1.18373	5	72	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.78373	wh/0138.bmp	0.05	18.65
304.88	2.0028	5	73	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.6028	nh/0488_nh.bmp	0	18.65
307.76	1.09863	5	74	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.69863	nh/0859_nh.bmp	0	18.65
312.08	1.9168	5	75	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	1.5168	wh/0999.bmp	0.05	18.7
315.68	1.22378	5	76	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.82378	nh/0148_nh.bmp	0	18.7
319.28	1.638	5	77	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.238	wh/0825.bmp	0.05	18.75
322.16	0.98241	5	78	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.58241	wh/0431.bmp	0.05	18.8
325.76	1.6427	5	79	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	1.2427	wh/0112.bmp	-0.1	18.7
329.36	1.10784	5	80	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.70784	nh/0215_nh.bmp	0	18.7
333.36	3.6	5	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
338.4	7.2	6	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
346.64	2.1449	6	81	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.7449	nh/0701_nh.bmp	0.05	18.75
349.52	1.0462	6	82	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.6462	nh/0181_nh.bmp	0.05	18.8
352.4	1.05642	6	83	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.65642	wh/0219.bmp	0	18.8
355.28	1.10899	6	84	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.70899	wh/0639.bmp	0	18.8
358.88	1.08526	6	85	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.68526	nh/0240_nh.bmp	0.05	18.85
361.76	1.16879	6	86	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.76879	nh/0930_nh.bmp	0.05	18.9
364.64	1.08054	6	87	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.68054	wh/0144.bmp	0	18.9
367.52	1.12286	6	88	per	con	low	low	low	tg	nt	tg	nt	right	tg	ht	0.72286	wh/0185.bmp	0.05	18.95
370.4	1.04971	6	89	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.64971	wh/0579.bmp	0	18.95
374.72	1.03247	6	90	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.63247	wh/0789.bmp	0	18.95
378.32	1.28087	6	91	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.88087	nh/0224_nh.bmp	0.05	19
381.92	1.685	6	92	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	1.285	nh/0770_nh.bmp	0.05	19.05
384.8	0.93713	6	93	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.53713	wh/0815.bmp	0	19.05
387.68	1.9338	6	94	per	con	low	low	low	nt	nt	nt	tg	left	tg	fa	1.5338	nh/0370_nh.bmp	-0.1	18.95
390.56	1.02882	6	95	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.62882	wh/0005.bmp	0	18.95
394.16	1.405	6	96	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.005	nh/0864_nh.bmp	0.05	19
396.72	3.6	6	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
401.76	7.2	7	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
410.72	1.20079	7	97	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.80079	wh/0669.bmp	0.05	19.05
413.6	1.07037	7	98	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.67037	wh/0779.bmp	0	19.05
416.48	1.1399	7	99	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.7399	wh/0290.bmp	0	19.05
419.36	1.19075	7	100	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.79075	nh/0418_nh.bmp	0.05	19.1
422.96	1.27787	7	101	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.87787	wh/0869.bmp	0.05	19.15
426.56	1.5478	7	102	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.1478	nh/0316_nh.bmp	0.05	19.2
429.44	1.03416	7	103	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.63416	nh/0093_nh.bmp	0.05	19.25
433.04	1.12786	7	104	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.72786	nh/0782_nh.bmp	0.05	19.3
436.64	1.5507	7	105	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	1.1507	wh/0059.bmp	0	19.3
439.52	1.05762	7	106	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.65762	wh/0598.bmp	0.05	19.35
443.84	1.6619	7	107	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.2619	nh/0951_nh.bmp	0.05	19.4
448.16	1.03083	7	108	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.63083	nh/0188_nh.bmp	0.05	19.45
451.04	1.19291	7	109	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.79291	nh/0340_nh.bmp	0.05	19.5
454.64	1.6408	7	110	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.2408	wh/0953.bmp	0.05	19.55
457.52	1.22279	7	111	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.82279	nh/0708_nh.bmp	0.05	19.6
461.12	2.1389	7	112	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	1.7389	wh/0308.bmp	0	19.6
464.4	3.6	7	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
468	7.2	8	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
476.96	2.56	8	113	mem	lib	low	low	mod	tg	tg	nt	tg	n/a	n/a	n/a	n/a	nh/0559_nh.bmp	0	19.6
479.84	1.38992	8	114	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.98992	wh/0389.bmp	0.05	19.65
482.72	1.5419	8	115	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.1419	wh/0668.bmp	-0.1	19.55
486.32	1.01212	8	116	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.61212	nh/0532_nh.bmp	0.05	19.6
489.92	1.6508	8	117	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.2508	wh/1008.bmp	0.05	19.65
494.24	0.98334	8	118	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.58334	wh/1018.bmp	0	19.65
498.56	1.06611	8	119	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.66611	wh/0736.bmp	0.05	19.7
501.44	1.8188	8	120	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.4188	nh/0849_nh.bmp	0.05	19.75
505.76	1.16085	8	121	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.76085	nh/1024_nh.bmp	0	19.75
508.64	1.02514	8	122	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.62514	nh/0101_nh.bmp	0.05	19.8
512.24	1.25293	8	123	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.85293	wh/0781.bmp	0.05	19.85
516.56	1.27376	8	124	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.87376	wh/0838.bmp	0.05	19.9
519.44	1.03843	8	125	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.63843	nh/0631_nh.bmp	0.05	19.95
523.76	1.29378	8	126	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.89378	nh/0461_nh.bmp	0	19.95
526.64	1.18273	8	127	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.78273	nh/0949_nh.bmp	0	19.95
530.96	1.5757	8	128	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.1757	wh/0840.bmp	0.05	20
533.52	3.6	8	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
