onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
141.44	2.0827	2	32	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.6827	nh/0297_nh.bmp	0.05	24.25
144.72	3.6	2	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
149.76	7.2	3	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
158	1.729	3	33	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.329	wh/0832.bmp	0.05	24.3
160.88	1.2671	3	34	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.8671	wh/0591.bmp	0.05	24.35
163.76	2.3828	3	35	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.9828	nh/0442_nh.bmp	0	24.35
168.08	1.19277	3	36	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.79277	nh/0795_nh.bmp	0	24.35
172.4	1.23393	3	37	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.83393	wh/0328.bmp	0.05	24.4
175.28	1.6268	3	38	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.2268	nh/0380_nh.bmp	0.05	24.45
178.88	1.4359	3	39	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.0359	nh/0684_nh.bmp	0	24.45
181.76	0.90781	3	40	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.50781	wh/0902.bmp	0.05	24.5
185.36	1.085	3	41	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.685	nh/0544_nh.bmp	0.05	24.55
189.68	1.09674	3	42	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.69674	wh/0586.bmp	0.05	24.6
194	1.04649	3	43	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.64649	wh/0398.bmp	0.05	24.65
196.88	0.99468	3	44	per	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.59468	wh/0852.bmp	-0.1	24.55
199.76	1.7808	3	45	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.3808	nh/0552_nh.bmp	0.05	24.6
204.08	1.7118	3	46	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	1.3118	nh/0978_nh.bmp	0	24.6
207.68	0.90357	3	47	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.50357	wh/0300.bmp	0.05	24.65
210.56	1.13982	3	48	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.73982	nh/0763_nh.bmp	0.05	24.7
213.84	3.6	3	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
218.16	7.2	4	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
225.68	1.4618	4	49	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	1.0618	wh/0285.bmp	0.05	24.75
228.56	1.34382	4	50	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.94382	nh/0804_nh.bmp	0.05	24.8
231.44	1.05773	4	51	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.65773	wh/0823.bmp	0.05	24.85
234.32	0.94448	4	52	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.54448	wh/0507.bmp	0.05	24.9
238.64	2.0838	4	53	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.6838	nh/0956_nh.bmp	0.05	24.95
241.52	1.34072	4	54	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.94072	nh/0258_nh.bmp	0.05	25
244.4	1.21172	4	55	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.81172	nh/0154_nh.bmp	0	25
248.72	1.01026	4	56	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.61026	nh/1015_nh.bmp	0	25
253.04	1.8058	4	57	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.4058	wh/0136.bmp	0	25
256.64	1.0622	4	58	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.6622	wh/0633.bmp	0.05	25.05
260.24	1.29086	4	59	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	0.89086	nh/0482_nh.bmp	0.05	25.1
263.12	1.4928	4	60	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	1.0928	wh/0468.bmp	0.05	25.15
267.44	0.90115	4	61	mem	con	low	low	low	nt	nt	nt	tg	left	tg	fa	0.50115	nh/0812_nh.bmp	-0.1	25.05
271.04	1.19971	4	62	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.79971	nh/0384_nh.bmp	0.05	25.1
273.92	1.782	4	63	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	1.382	wh/0865.bmp	0.05	25.15
276.8	0.97827	4	64	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.57827	wh/0998.bmp	0.05	25.2
280.08	3.6	4	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
283.68	7.2	5	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
291.2	1.7579	5	65	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.3579	wh/0506.bmp	-0.1	25.1
294.8	1.00435	5	66	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.60435	wh/0266.bmp	0.05	25.15
297.68	1.5379	5	67	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	1.1379	nh/0226_nh.bmp	0	25.15
300.56	0.99044	5	68	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.59044	wh/0089.bmp	0.05	25.2
303.44	1.10312	5	69	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.70312	nh/1011_nh.bmp	0.05	25.25
306.32	1.735	5	70	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.335	wh/0587.bmp	0.05	25.3
309.2	0.99794	5	71	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.59794	nh/0202_nh.bmp	0	25.3
313.52	1.6399	5	72	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.2399	nh/0691_nh.bmp	0	25.3
317.84	1.05507	5	73	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.65507	nh/0223_nh.bmp	0	25.3
322.16	1.5748	5	74	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	1.1748	nh/0058_nh.bmp	0.05	25.35
326.48	1.37671	5	75	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.97671	wh/0655.bmp	0.05	25.4
329.36	1.4249	5	76	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.0249	wh/0147.bmp	0.05	25.45
332.96	1.19592	5	77	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.79592	wh/0158.bmp	0.05	25.5
335.84	1.8247	5	78	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.4247	nh/0237_nh.bmp	0.05	25.55
340.16	1.2679	5	79	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.8679	nh/0536_nh.bmp	0.05	25.6
343.04	1.4129	5	80	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.0129	wh/0439.bmp	0.05	25.65
345.6	3.6	5	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
349.2	7.2	6	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
356.72	1.7079	6	81	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	1.3079	wh/0113.bmp	0	25.65
359.6	1.30091	6	82	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.90091	nh/0452_nh.bmp	0.05	25.7
363.2	1.05658	6	83	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.65658	nh/0483_nh.bmp	0.05	25.75
366.08	0.99211	6	84	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.59211	nh/0990_nh.bmp	0.05	25.8
368.96	1.5679	6	85	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.1679	wh/0830.bmp	0	25.8
373.28	1.4299	6	86	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	1.0299	wh/0695.bmp	0	25.8
376.16	0.91712	6	87	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.51712	nh/0737_nh.bmp	0.05	25.85
379.76	1.4528	6	88	per	con	low	low	low	tg	nt	tg	tg	left	tg	ht	1.0528	wh/0571.bmp	0.05	25.9
384.08	1.26187	6	89	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.86187	wh/0041.bmp	0	25.9
387.68	1.04628	6	90	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.64628	nh/0206_nh.bmp	0.05	25.95
390.56	1.09298	6	91	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.69298	nh/0516_nh.bmp	0.05	26
393.44	1.419	6	92	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.019	nh/0146_nh.bmp	0.05	26.05
396.32	1.6409	6	93	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	1.2409	nh/0610_nh.bmp	0.05	26.1
399.2	1.4649	6	94	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	1.0649	wh/0710.bmp	0	26.1
403.52	1.08159	6	95	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.68159	wh/0198.bmp	0	26.1
407.12	1.5629	6	96	per	con	low	low	low	tg	tg	tg	nt	right	tg	ht	1.1629	wh/0022.bmp	0.05	26.15
409.68	3.6	6	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
413.28	7.2	7	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
420.8	2.2499	7	97	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.8499	wh/0699.bmp	0	26.15
423.68	1.7548	7	98	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.3548	wh/0870.bmp	0.05	26.2
426.56	2.3358	7	99	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.9358	nh/0416_nh.bmp	0.05	26.25
430.88	1.3609	7	100	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.9609	nh/0092_nh.bmp	0.05	26.3
433.76	1.23187	7	101	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.83187	wh/0025.bmp	0.05	26.35
437.36	1.2777	7	102	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.8777	nh/0091_nh.bmp	0.05	26.4
441.68	2.3188	7	103	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	1.9188	nh/0267_nh.bmp	0	26.4
445.28	1.4129	7	104	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.0129	wh/0924.bmp	-0.1	26.3
448.88	1.33389	7	105	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.93389	wh/0732.bmp	-0.1	26.2
451.76	2.0198	7	106	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	1.6198	wh/0673.bmp	-0.1	26.1
454.64	2.56	7	107	mem	lib	low	low	mod	nt	nt	tg	nt	n/a	n/a	n/a	n/a	wh/0220.bmp	0	26.1
458.24	1.5589	7	108	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.1589	wh/0663.bmp	0.05	26.15
461.12	1.6017	7	109	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.2017	nh/0084_nh.bmp	0.05	26.2
464.72	1.09919	7	110	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.69919	nh/0342_nh.bmp	0.05	26.25
469.04	1.5028	7	111	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.1028	nh/0572_nh.bmp	0.05	26.3
471.92	2.56	7	112	mem	lib	low	low	mod	nt	nt	nt	nt	n/a	n/a	n/a	n/a	nh/0277_nh.bmp	0	26.3
475.92	3.6	7	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
479.52	7.2	8	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
487.04	1.4387	8	113	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.0387	wh/0980.bmp	0.05	26.35
489.92	1.7288	8	114	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.3288	nh/0652_nh.bmp	0.05	26.4
493.52	1.16865	8	115	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.76865	wh/0900.bmp	0.05	26.45
497.84	1.13072	8	116	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.73072	nh/0751_nh.bmp	0.05	26.5
500.72	0.94239	8	117	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.54239	wh/0774.bmp	0.05	26.55
503.6	1.20287	8	118	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.80287	wh/0945.bmp	0	26.55
507.2	1.32278	8	119	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.92278	wh/0281.bmp	0.05	26.6
511.52	1.18389	8	120	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.78389	nh/0622_nh.bmp	0.05	26.65
514.4	1.23693	8	121	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.83693	nh/0038_nh.bmp	0.05	26.7
517.28	0.99427	8	122	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.59427	nh/0402_nh.bmp	0.05	26.75
520.16	1.14499	8	123	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.74499	nh/0721_nh.bmp	0.05	26.8
524.48	1.5788	8	124	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	1.1788	wh/0373.bmp	0.05	26.85
527.36	1.4679	8	125	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.0679	wh/0933.bmp	0.05	26.9
530.24	1.35895	8	126	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.95895	nh/0846_nh.bmp	0.05	26.95
533.84	1.29074	8	127	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.89074	nh/1016_nh.bmp	0.05	27
538.16	1.04451	8	128	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.64451	wh/0688.bmp	0.05	27.05
541.44	3.6	8	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
