onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
62.96	1.25886	1	15	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.85886	nh/0302_nh.bmp	0.05	9.4
65.84	1.07868	1	16	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.67868	nh/0387_nh.bmp	0.05	9.45
68.4	3.6	1	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
72.72	7.2	2	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
81.68	1.36592	2	17	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.96592	nh/0467_nh.bmp	0.05	9.5
85.28	1.18288	2	18	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.78288	nh/0208_nh.bmp	0.05	9.55
89.6	1.5219	2	19	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.1219	nh/0470_nh.bmp	0.05	9.6
92.48	1.38292	2	20	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.98292	wh/0303.bmp	0	9.6
95.36	1.5179	2	21	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.1179	wh/0502.bmp	0.05	9.65
98.24	1.1659	2	22	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.7659	nh/0913_nh.bmp	0.05	9.7
101.84	1.418	2	23	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.018	nh/0850_nh.bmp	0.05	9.75
104.72	1.5539	2	24	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.1539	wh/0813.bmp	0.05	9.8
108.32	1.26485	2	25	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.86485	wh/0740.bmp	0	9.8
111.92	1.5499	2	26	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.1499	wh/0555.bmp	0.05	9.85
114.8	1.13888	2	27	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.73888	wh/0712.bmp	0.05	9.9
118.4	1.6419	2	28	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.2419	wh/0866.bmp	0	9.9
122.72	1.33792	2	29	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.93792	nh/0213_nh.bmp	0	9.9
127.04	1.5249	2	30	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.1249	nh/0702_nh.bmp	0.05	9.95
131.36	1.5459	2	31	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.1459	nh/0601_nh.bmp	0.05	10
134.24	1.35186	2	32	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.95186	wh/0050.bmp	0.05	10.05
136.8	3.6	2	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
140.4	7.2	3	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
147.92	0.94626	3	33	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.54626	nh/0944_nh.bmp	0	10.05
152.24	1.00306	3	34	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.60306	nh/0501_nh.bmp	0.05	10.1
156.56	1.35186	3	35	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.95186	nh/0905_nh.bmp	-0.1	10
160.16	1.05304	3	36	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.65304	nh/0950_nh.bmp	0	10
163.04	1.11057	3	37	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.71057	wh/0912.bmp	0.05	10.05
165.92	0.98532	3	38	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.58532	wh/0719.bmp	0	10.05
169.52	1.33488	3	39	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.93488	nh/0991_nh.bmp	0	10.05
172.4	1.30191	3	40	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.90191	wh/0886.bmp	0.05	10.1
176.72	1.38893	3	41	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.98893	nh/0478_nh.bmp	0.05	10.15
179.6	1.23992	3	42	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.83992	nh/0326_nh.bmp	0.05	10.2
183.92	2.1239	3	43	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	1.7239	wh/0977.bmp	-0.1	10.1
186.8	1.4709	3	44	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	1.0709	wh/0541.bmp	-0.1	10
190.4	1.23291	3	45	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.83291	wh/0858.bmp	0	10
193.28	1.03057	3	46	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.63057	wh/0440.bmp	0	10
196.16	1.20282	3	47	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.80282	nh/0547_nh.bmp	0.05	10.05
200.48	1.22293	3	48	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.82293	wh/1017.bmp	0.05	10.1
203.76	3.6	3	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
207.36	7.2	4	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
216.32	1.07924	4	49	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.67924	wh/0675.bmp	0.05	10.15
220.64	1.1929	4	50	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.7929	wh/0217.bmp	0.05	10.2
223.52	1.38092	4	51	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.98092	nh/0341_nh.bmp	0.05	10.25
226.4	1.02734	4	52	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.62734	nh/0444_nh.bmp	0	10.25
230	1.08887	4	53	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.68887	wh/0739.bmp	0.05	10.3
232.88	1.7379	4	54	mem	lib	mod	mod	low	tg	tg	nt	nt	left	nt	ms	1.3379	nh/0868_nh.bmp	-0.1	10.2
237.2	1.03624	4	55	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.63624	wh/0791.bmp	0	10.2
240.08	1.20579	4	56	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.80579	wh/1013.bmp	0	10.2
244.4	1.0616	4	57	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.6616	nh/0312_nh.bmp	0	10.2
247.28	1.5749	4	58	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.1749	wh/0007.bmp	0	10.2
251.6	2.0199	4	59	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.6199	nh/0733_nh.bmp	0.05	10.25
255.2	0.97616	4	60	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.57616	nh/0421_nh.bmp	0.05	10.3
258.8	1.37394	4	61	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.97394	nh/0295_nh.bmp	0.05	10.35
261.68	1.30092	4	62	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.90092	wh/0177.bmp	0.05	10.4
264.56	1.8069	4	63	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.4069	wh/0494.bmp	0.05	10.45
268.16	1.7699	4	64	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	1.3699	nh/0415_nh.bmp	0	10.45
272.16	3.6	4	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
276.48	7.2	5	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
284	1.5839	5	65	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.1839	nh/0288_nh.bmp	0.05	10.5
286.88	1.16393	5	66	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.76393	nh/0367_nh.bmp	0.05	10.55
291.2	1.23288	5	67	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.83288	wh/0873.bmp	0.05	10.6
294.08	1.17687	5	68	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.77687	nh/0854_nh.bmp	0.05	10.65
296.96	1.24191	5	69	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.84191	nh/0311_nh.bmp	0.05	10.7
299.84	1.5719	5	70	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	1.1719	wh/0917.bmp	0	10.7
302.72	1.21487	5	71	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.81487	wh/0083.bmp	0.05	10.75
307.04	1.23582	5	72	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.83582	nh/0723_nh.bmp	0.05	10.8
309.92	1.35092	5	73	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.95092	wh/0906.bmp	0.05	10.85
312.8	1.35993	5	74	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.95993	wh/0517.bmp	0	10.85
316.4	1.21091	5	75	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.81091	wh/0811.bmp	0.05	10.9
320.72	1.36992	5	76	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.96992	wh/0972.bmp	0.05	10.95
323.6	1.34189	5	77	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.94189	nh/0102_nh.bmp	0.05	11
327.2	1.5649	5	78	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.1649	nh/0103_nh.bmp	0.05	11.05
331.52	1.37394	5	79	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.97394	wh/0773.bmp	0	11.05
335.84	1.7929	5	80	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.3929	nh/0069_nh.bmp	0.05	11.1
338.4	3.6	5	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
342.72	7.2	6	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
351.68	1.28691	6	81	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.88691	nh/0899_nh.bmp	0	11.1
354.56	1.07404	6	82	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.67404	nh/0738_nh.bmp	0.05	11.15
358.88	1.4099	6	83	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.0099	wh/0429.bmp	0.05	11.2
362.48	1.3259	6	84	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.9259	nh/0796_nh.bmp	0	11.2
365.36	1.9779	6	85	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.5779	nh/0137_nh.bmp	0.05	11.25
368.24	1.6369	6	86	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.2369	wh/0627.bmp	0.05	11.3
371.12	1.8898	6	87	per	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.4898	wh/0692.bmp	-0.1	11.2
375.44	1.25685	6	88	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.85685	wh/0925.bmp	0.05	11.25
379.04	1.23989	6	89	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.83989	nh/0961_nh.bmp	0	11.25
382.64	1.5879	6	90	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.1879	wh/0098.bmp	0.05	11.3
385.52	1.4389	6	91	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	1.0389	nh/0621_nh.bmp	0	11.3
388.4	1.2038	6	92	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.8038	wh/0279.bmp	0.05	11.35
391.28	1.17189	6	93	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.77189	nh/0658_nh.bmp	0.05	11.4
394.16	1.5889	6	94	per	lib	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	1.1889	wh/0645.bmp	-0.1	11.3
397.04	1.9288	6	95	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.5288	nh/0289_nh.bmp	0.05	11.35
400.64	1.4449	6	96	per	lib	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	1.0449	wh/0665.bmp	-0.1	11.25
403.92	3.6	6	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
408.24	7.2	7	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
416.48	1.39593	7	97	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.99593	wh/0997.bmp	0	11.25
419.36	1.25292	7	98	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.85292	wh/0323.bmp	0.05	11.3
422.24	1.36485	7	99	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.96485	nh/0066_nh.bmp	0	11.3
425.84	1.583	7	100	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.183	nh/0988_nh.bmp	0.05	11.35
428.72	1.3589	7	101	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.9589	wh/0019.bmp	0.05	11.4
432.32	1.06558	7	102	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.66558	nh/0124_nh.bmp	0.05	11.45
436.64	1.24689	7	103	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.84689	nh/0511_nh.bmp	0.05	11.5
439.52	1.5049	7	104	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.1049	nh/0661_nh.bmp	0.05	11.55
443.84	1.3209	7	105	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.9209	wh/0368.bmp	0.05	11.6
447.44	1.4929	7	106	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	1.0929	wh/0377.bmp	0	11.6
450.32	1.4528	7	107	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	1.0528	nh/0128_nh.bmp	0	11.6
454.64	1.34485	7	108	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.94485	nh/0529_nh.bmp	0.05	11.65
457.52	1.2429	7	109	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.8429	wh/0386.bmp	0.05	11.7
461.84	1.5369	7	110	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.1369	wh/0203.bmp	0.05	11.75
464.72	1.18387	7	111	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.78387	nh/0816_nh.bmp	0	11.75
468.32	1.13189	7	112	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.73189	wh/0597.bmp	0.05	11.8
472.32	3.6	7	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
476.64	7.2	8	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
484.88	1.27287	8	113	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.87287	nh/0263_nh.bmp	0	11.8
489.2	1.04135	8	114	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.64135	wh/0554.bmp	-0.1	11.7
492.08	1.2499	8	115	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.8499	wh/0836.bmp	-0.1	11.6
494.96	1.8849	8	116	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.4849	wh/0765.bmp	0.05	11.65
497.84	1.12489	8	117	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.72489	wh/0438.bmp	0.05	11.7
501.44	1.6439	8	118	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.2439	nh/0472_nh.bmp	0.05	11.75
505.76	1.39793	8	119	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.99793	nh/0412_nh.bmp	0.05	11.8
508.64	1.38092	8	120	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.98092	wh/0251.bmp	0.05	11.85
511.52	1.05481	8	121	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.65481	nh/0293_nh.bmp	0	11.85
515.84	1.31191	8	122	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.91191	nh/0459_nh.bmp	0	11.85
518.72	0.98496	8	123	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.58496	wh/0914.bmp	0.05	11.9
523.04	1.5598	8	124	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.1598	nh/0853_nh.bmp	0.05	11.95
525.92	1.6269	8	125	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.2269	nh/0769_nh.bmp	0	11.95
530.24	1.33785	8	126	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.93785	nh/0573_nh.bmp	0	11.95
533.84	1.4249	8	127	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.0249	wh/0624.bmp	-0.1	11.85
536.72	1.2109	8	128	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.8109	wh/0233.bmp	-0.1	11.75
539.28	3.6	8	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
