onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
73.44	7.2	2	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
81.68	1.00493	2	17	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.60493	nh/0839_nh.bmp	0.05	13.8
85.28	1.17786	2	18	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.77786	nh/0186_nh.bmp	0.05	13.85
88.88	1.06418	2	19	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.66418	nh/0306_nh.bmp	0	13.85
93.2	1.28085	2	20	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.88085	wh/0347.bmp	0.05	13.9
97.52	1.04862	2	21	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.64862	wh/0426.bmp	0	13.9
100.4	1.18884	2	22	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.78884	wh/0921.bmp	-0.1	13.8
104.72	1.24282	2	23	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.84282	wh/0046.bmp	0.05	13.85
109.04	1.2879	2	24	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.8879	nh/0044_nh.bmp	0	13.85
111.92	1.31893	2	25	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.91893	wh/0096.bmp	0	13.85
116.24	1.33989	2	26	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.93989	nh/0349_nh.bmp	-0.1	13.75
119.12	1.20391	2	27	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.80391	wh/0569.bmp	0	13.75
123.44	1.18186	2	28	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.78186	nh/0611_nh.bmp	0.05	13.8
127.76	1.4079	2	29	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.0079	nh/0693_nh.bmp	0.05	13.85
130.64	1.12887	2	30	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.72887	wh/0227.bmp	0.05	13.9
134.24	1.5579	2	31	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	1.1579	nh/0729_nh.bmp	0	13.9
137.84	1.23085	2	32	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.83085	wh/0626.bmp	0	13.9
141.12	3.6	2	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
145.44	7.2	3	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
153.68	0.94002	3	33	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.54002	nh/0721_nh.bmp	0.05	13.95
156.56	1.16789	3	34	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.76789	nh/0846_nh.bmp	0.05	14
159.44	1.07737	3	35	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.67737	wh/0900.bmp	-0.1	13.9
163.76	1.26588	3	36	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.86588	wh/0281.bmp	0.05	13.95
168.08	1.20687	3	37	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.80687	nh/0038_nh.bmp	0.05	14
170.96	1.2579	3	38	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.8579	nh/0622_nh.bmp	0	14
173.84	1.15486	3	39	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.75486	wh/0688.bmp	0	14
176.72	1.08176	3	40	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.68176	nh/1016_nh.bmp	0	14
180.32	0.9879	3	41	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.5879	wh/0933.bmp	0.05	14.05
183.2	0.93541	3	42	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.53541	wh/0373.bmp	0	14.05
186.08	0.9671	3	43	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.5671	nh/0652_nh.bmp	0.05	14.1
190.4	1.21082	3	44	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.81082	wh/0945.bmp	0.05	14.15
194.72	1.6509	3	45	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	1.2509	wh/0980.bmp	0	14.15
197.6	1.9999	3	46	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.5999	nh/0751_nh.bmp	0	14.15
201.2	1.8139	3	47	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.4139	wh/0774.bmp	0.05	14.2
204.08	1.2859	3	48	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.8859	nh/0402_nh.bmp	0	14.2
206.64	3.6	3	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
210.96	7.2	4	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
219.2	1.35087	4	49	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.95087	nh/0222_nh.bmp	0.05	14.25
223.52	1.01885	4	50	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.61885	nh/0941_nh.bmp	0.05	14.3
226.4	1.00914	4	51	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.60914	nh/0735_nh.bmp	0.05	14.35
229.28	1.14087	4	52	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.74087	wh/0319.bmp	0.05	14.4
233.6	1.06558	4	53	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.66558	wh/0564.bmp	0.05	14.45
236.48	1.3619	4	54	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.9619	wh/0094.bmp	0.05	14.5
240.08	1.25888	4	55	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.85888	wh/0086.bmp	0	14.5
244.4	1.12382	4	56	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.72382	nh/0399_nh.bmp	0.05	14.55
248	1.22785	4	57	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.82785	nh/0385_nh.bmp	0.05	14.6
250.88	1.6189	4	58	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.2189	nh/0778_nh.bmp	0.05	14.65
254.48	1.5429	4	59	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.1429	wh/0187.bmp	0.05	14.7
258.08	1.5569	4	60	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.1569	nh/0199_nh.bmp	0.05	14.75
260.96	1.25587	4	61	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.85587	wh/0835.bmp	0	14.75
264.56	1.30186	4	62	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.90186	wh/0318.bmp	0.05	14.8
268.88	1.32793	4	63	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.92793	wh/0855.bmp	0	14.8
271.76	1.6999	4	64	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.2999	nh/0874_nh.bmp	0.05	14.85
275.76	3.6	4	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
