onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
165.2	1.5229	3	37	per	con	mod	low	mod	nt	nt	nt	nt	right	tg	fa	1.1229	nh/0927_nh.bmp	-0.1	11.95
168.08	1.30994	3	38	per	con	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.90994	nh/0221_nh.bmp	-0.1	11.85
170.96	1.08842	3	39	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.68842	nh/0305_nh.bmp	0.05	11.9
173.84	1.2869	3	40	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.8869	wh/0525.bmp	0	11.9
177.44	1.23588	3	41	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.83588	nh/0301_nh.bmp	0.05	11.95
180.32	1.00151	3	42	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.60151	wh/0395.bmp	0	11.95
183.2	1.37691	3	43	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.97691	wh/1002.bmp	0.05	12
186.8	1.23386	3	44	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.83386	wh/0381.bmp	0	12
190.4	1.24091	3	45	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.84091	wh/0890.bmp	0.05	12.05
193.28	1.5059	3	46	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.1059	nh/0278_nh.bmp	0.05	12.1
196.88	1.6929	3	47	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.2929	nh/0867_nh.bmp	0.05	12.15
201.2	1.03724	3	48	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.63724	wh/0982.bmp	0.05	12.2
204.48	3.6	3	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
209.52	7.2	4	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
217.04	2.56	4	49	per	con	low	low	low	tg	nt	tg	tg	n/a	n/a	n/a	n/a	wh/0998.bmp	0	12.2
219.92	1.8609	4	50	per	con	low	low	low	nt	nt	nt	nt	right	tg	fa	1.4609	nh/0804_nh.bmp	-0.1	12.1
223.52	1.38293	4	51	per	con	low	low	low	tg	nt	tg	nt	right	tg	ht	0.98293	wh/0633.bmp	0.05	12.15
226.4	1.6389	4	52	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	1.2389	nh/0482_nh.bmp	0.05	12.2
229.28	1.34991	4	53	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.94991	wh/0285.bmp	0	12.2
232.16	1.4269	4	54	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.0269	nh/0812_nh.bmp	0.05	12.25
235.76	1.32582	4	55	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.92582	nh/0258_nh.bmp	0.05	12.3
239.36	1.4269	4	56	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	1.0269	wh/0823.bmp	0	12.3
242.24	1.4719	4	57	per	con	low	low	low	nt	tg	nt	tg	left	tg	fa	1.0719	nh/0154_nh.bmp	-0.1	12.2
246.56	2.1119	4	58	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.7119	wh/0865.bmp	0	12.2
249.44	2.56	4	59	per	con	low	low	low	nt	nt	nt	tg	n/a	n/a	n/a	n/a	nh/0384_nh.bmp	0	12.2
253.76	1.02232	4	60	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.62232	nh/0956_nh.bmp	0.05	12.25
256.64	1.5539	4	61	per	con	low	low	low	nt	tg	nt	nt	right	tg	fa	1.1539	nh/1015_nh.bmp	-0.1	12.15
259.52	1.6099	4	62	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.2099	wh/0468.bmp	0	12.15
263.12	1.9419	4	63	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	1.5419	wh/0136.bmp	0.05	12.2
267.44	2.3789	4	64	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	1.9789	wh/0507.bmp	0	12.2
270	3.6	4	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
275.04	7.2	5	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
283.28	1.32294	5	65	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.92294	nh/0497_nh.bmp	0.05	12.25
286.16	1.4779	5	66	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.0779	wh/0095.bmp	0.05	12.3
289.04	1.4109	5	67	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.0109	wh/0915.bmp	0.05	12.35
293.36	1.4979	5	68	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.0979	nh/0588_nh.bmp	0.05	12.4
296.24	1.30392	5	69	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.90392	wh/0968.bmp	0	12.4
300.56	1.4009	5	70	mem	con	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	1.0009	wh/0954.bmp	-0.1	12.3
304.16	1.26892	5	71	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.86892	nh/0638_nh.bmp	0.05	12.35
307.76	1.00483	5	72	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.60483	nh/0843_nh.bmp	0.05	12.4
312.08	1.30192	5	73	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.90192	wh/0827.bmp	0	12.4
315.68	1.4269	5	74	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.0269	wh/0876.bmp	0.05	12.45
318.56	1.4149	5	75	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.0149	nh/0275_nh.bmp	0.05	12.5
322.88	1.4489	5	76	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.0489	wh/0590.bmp	0	12.5
327.2	1.3309	5	77	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.9309	nh/0821_nh.bmp	0	12.5
330.08	1.5439	5	78	mem	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.1439	nh/0396_nh.bmp	-0.1	12.4
333.68	1.29187	5	79	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.89187	nh/0666_nh.bmp	0	12.4
337.28	1.5419	5	80	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.1419	wh/0697.bmp	0.05	12.45
339.84	3.6	5	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
343.44	7.2	6	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
352.4	1.07684	6	81	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.67684	nh/0173_nh.bmp	0	12.45
355.28	0.97613	6	82	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.57613	wh/0434.bmp	0.05	12.5
358.16	1.5839	6	83	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.1839	wh/0657.bmp	-0.1	12.4
361.76	1.5429	6	84	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	1.1429	wh/0013.bmp	0.05	12.45
364.64	1.19191	6	85	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.79191	nh/0731_nh.bmp	0.05	12.5
367.52	1.4809	6	86	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.0809	wh/0034.bmp	0.05	12.55
371.12	1.3099	6	87	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.9099	wh/0881.bmp	0.05	12.6
374	1.5069	6	88	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	1.1069	nh/0728_nh.bmp	0	12.6
377.6	1.6319	6	89	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.2319	wh/0994.bmp	-0.1	12.5
380.48	1.4449	6	90	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	1.0449	wh/0460.bmp	-0.1	12.4
384.8	1.8978	6	91	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	1.4978	nh/0106_nh.bmp	0.05	12.45
388.4	1.39392	6	92	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.99392	nh/0225_nh.bmp	0.05	12.5
392.72	1.18587	6	93	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.78587	nh/0636_nh.bmp	0	12.5
395.6	0.73226	6	94	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.33226	nh/0518_nh.bmp	0	12.5
399.2	1.25084	6	95	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.85084	wh/0043.bmp	0.05	12.55
402.8	1.8509	6	96	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.4509	nh/0437_nh.bmp	0.05	12.6
405.36	3.6	6	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
408.96	7.2	7	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
417.92	1.07586	7	97	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.67586	wh/0870.bmp	0.05	12.65
420.8	1.01506	7	98	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.61506	wh/0699.bmp	0.05	12.7
423.68	1.04896	7	99	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.64896	nh/0267_nh.bmp	0	12.7
428	1.5999	7	100	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.1999	nh/0416_nh.bmp	0.05	12.75
432.32	1.29088	7	101	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.89088	nh/0084_nh.bmp	0.05	12.8
436.64	0.83913	7	102	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.43913	wh/0924.bmp	0.05	12.85
439.52	1.21191	7	103	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.81191	nh/0342_nh.bmp	0	12.85
442.4	1.03744	7	104	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.63744	wh/0673.bmp	0.05	12.9
445.28	1.9739	7	105	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	1.5739	wh/0025.bmp	0.05	12.95
448.88	0.93694	7	106	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.53694	nh/0277_nh.bmp	0.05	13
451.76	1.33792	7	107	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.93792	wh/0732.bmp	0.05	13.05
455.36	1.19987	7	108	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.79987	wh/0663.bmp	0.05	13.1
458.96	1.31288	7	109	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.91288	nh/0092_nh.bmp	0.05	13.15
463.28	2.0499	7	110	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.6499	nh/0572_nh.bmp	0.05	13.2
467.6	1.9329	7	111	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	1.5329	nh/0091_nh.bmp	0	13.2
471.2	0.8263	7	112	per	lib	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.4263	wh/0220.bmp	-0.1	13.1
475.2	3.6	7	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
480.24	7.2	8	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
487.76	1.33285	8	113	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.93285	wh/0848.bmp	0.05	13.15
490.64	1.10366	8	114	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.70366	nh/0450_nh.bmp	0.05	13.2
494.96	1.01882	8	115	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.61882	wh/0939.bmp	0.05	13.25
497.84	1.28793	8	116	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.88793	wh/0082.bmp	0	13.25
500.72	1.15689	8	117	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.75689	nh/0172_nh.bmp	0.05	13.3
504.32	1.37488	8	118	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.97488	nh/0934_nh.bmp	0	13.3
507.2	1.32791	8	119	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.92791	nh/1023_nh.bmp	0	13.3
510.08	1.07657	8	120	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.67657	wh/0964.bmp	0	13.3
512.96	1.01704	8	121	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.61704	wh/0635.bmp	0	13.3
516.56	1.06062	8	122	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.66062	nh/0123_nh.bmp	0.05	13.35
520.88	1.9569	8	123	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.5569	wh/0608.bmp	0.05	13.4
525.2	1.5929	8	124	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.1929	nh/0521_nh.bmp	0.05	13.45
528.08	1.5109	8	125	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.1109	nh/0493_nh.bmp	0.05	13.5
530.96	1.2079	8	126	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.8079	wh/0042.bmp	0.05	13.55
533.84	1.428	8	127	mem	lib	mod	mod	low	tg	tg	tg	nt	left	nt	ms	1.028	wh/0255.bmp	-0.1	13.45
536.72	1.10641	8	128	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.70641	nh/0388_nh.bmp	0.05	13.5
539.28	3.6	8	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
