onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
88.16	1.38793	2	19	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.98793	nh/0029_nh.bmp	0.05	10.35
91.04	1.4609	2	20	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	1.0609	wh/1019.bmp	0.05	10.4
95.36	1.01444	2	21	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.61444	wh/0577.bmp	-0.1	10.3
98.24	0.90819	2	22	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.50819	nh/0018_nh.bmp	0.05	10.35
101.84	0.92464	2	23	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.52464	nh/0893_nh.bmp	0.05	10.4
104.72	1.28776	2	24	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.88776	nh/0618_nh.bmp	0.05	10.45
107.6	1.02515	2	25	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.62515	nh/0489_nh.bmp	0.05	10.5
110.48	1.5348	2	26	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.1348	wh/0503.bmp	0.05	10.55
113.36	1.6608	2	27	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.2608	nh/0023_nh.bmp	0.05	10.6
117.68	1.09514	2	28	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.69514	wh/0170.bmp	0.05	10.65
122	1.28979	2	29	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.88979	nh/0678_nh.bmp	0	10.65
125.6	1.5389	2	30	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.1389	wh/0568.bmp	-0.1	10.55
128.48	1.06313	2	31	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.66313	nh/0619_nh.bmp	0.05	10.6
132.8	1.06498	2	32	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.66498	wh/0892.bmp	-0.1	10.5
136.8	3.6	2	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
141.84	7.2	3	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
150.08	2.5109	3	33	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	2.1109	nh/0570_nh.bmp	0.05	10.55
152.96	1.07435	3	34	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.67435	wh/1009.bmp	0	10.55
156.56	1.0332	3	35	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.6332	wh/0831.bmp	0.05	10.6
159.44	0.95076	3	36	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.55076	nh/0053_nh.bmp	0	10.6
162.32	1.19492	3	37	mem	con	low	low	low	nt	nt	tg	tg	left	tg	fa	0.79492	wh/0063.bmp	-0.1	10.5
165.2	1.32784	3	38	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	0.92784	nh/0090_nh.bmp	0.05	10.55
168.8	1.01705	3	39	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.61705	nh/0711_nh.bmp	0	10.55
172.4	0.99934	3	40	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.59934	wh/0045.bmp	0.05	10.6
175.28	1.15778	3	41	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.75778	nh/0929_nh.bmp	0.05	10.65
178.88	1.8538	3	42	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.4538	nh/0280_nh.bmp	0.05	10.7
182.48	1.05923	3	43	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.65923	wh/0292.bmp	0.05	10.75
186.8	1.97	3	44	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	1.57	wh/0244.bmp	0.05	10.8
189.68	1.2729	3	45	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.8729	nh/0880_nh.bmp	0.05	10.85
194	1.21476	3	46	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.81476	nh/0197_nh.bmp	0	10.85
197.6	1.13191	3	47	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.73191	wh/0617.bmp	0.05	10.9
200.48	1.31396	3	48	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.91396	wh/0088.bmp	0	10.9
203.76	3.6	3	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
208.08	7.2	4	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
216.32	1.01538	4	49	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.61538	nh/0150_nh.bmp	0.05	10.95
220.64	0.90635	4	50	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.50635	nh/1014_nh.bmp	0.05	11
224.24	1.14092	4	51	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.74092	wh/0012.bmp	0	11
227.12	1.01804	4	52	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.61804	wh/0802.bmp	0	11
230.72	1.1778	4	53	per	con	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.7778	wh/0254.bmp	0.05	11.05
233.6	1.26884	4	54	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.86884	wh/0417.bmp	0	11.05
236.48	1.04554	4	55	per	con	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.64554	nh/0079_nh.bmp	-0.1	10.95
240.08	0.86579	4	56	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.46579	nh/0111_nh.bmp	0.05	11
242.96	1.5709	4	57	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.1709	nh/0451_nh.bmp	0.05	11.05
245.84	1.12392	4	58	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.72392	nh/0640_nh.bmp	0.05	11.1
248.72	0.88834	4	59	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.48834	nh/0064_nh.bmp	0.05	11.15
251.6	0.94343	4	60	per	con	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.54343	wh/0613.bmp	0.05	11.2
254.48	1.31986	4	61	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.91986	nh/0336_nh.bmp	0.05	11.25
257.36	0.96815	4	62	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.56815	wh/0139.bmp	0	11.25
261.68	1.6638	4	63	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.2638	wh/0780.bmp	0	11.25
264.56	1.22488	4	64	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.82488	wh/0153.bmp	0	11.25
267.12	3.6	4	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
271.44	7.2	5	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
278.96	1.03055	5	65	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.63055	wh/0510.bmp	0.05	11.3
282.56	1.1739	5	66	mem	lib	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.7739	wh/0134.bmp	-0.1	11.2
285.44	0.97604	5	67	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.57604	nh/0382_nh.bmp	0.05	11.25
288.32	0.93607	5	68	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.53607	wh/0582.bmp	0	11.25
292.64	1.4828	5	69	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.0828	nh/0875_nh.bmp	0.05	11.3
295.52	0.99113	5	70	mem	lib	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.59113	nh/0299_nh.bmp	-0.1	11.2
298.4	1.9427	5	71	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.5427	wh/0491.bmp	0	11.2
302.72	0.92483	5	72	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.52483	nh/1004_nh.bmp	0.05	11.25
306.32	1.28487	5	73	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.88487	wh/0338.bmp	0.05	11.3
309.2	0.89076	5	74	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.49076	wh/0073.bmp	0.05	11.35
312.08	1.15686	5	75	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.75686	wh/0345.bmp	0.05	11.4
314.96	1.5178	5	76	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.1178	wh/0820.bmp	0	11.4
319.28	0.77831	5	77	mem	lib	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.37831	nh/0284_nh.bmp	-0.1	11.3
323.6	1.0574	5	78	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.6574	nh/0574_nh.bmp	0	11.3
327.2	2.56	5	79	mem	lib	mod	mod	low	nt	nt	nt	nt	n/a	mr	n/a	n/a	nh/0241_nh.bmp	0	11.3
331.52	1.20195	5	80	mem	lib	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.80195	nh/0329_nh.bmp	-0.1	11.2
334.8	3.6	5	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
339.84	7.2	6	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
347.36	1.08856	6	81	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.68856	wh/0782.bmp	0.05	11.25
350.24	1.03734	6	82	per	lib	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.63734	wh/0093.bmp	-0.1	11.15
354.56	0.91	6	83	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.51	wh/0316.bmp	0.05	11.2
357.44	0.86262	6	84	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.46262	nh/0059_nh.bmp	0.05	11.25
360.32	0.86907	6	85	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.46907	nh/0869_nh.bmp	0.05	11.3
363.2	0.88295	6	86	per	lib	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.48295	wh/0188.bmp	-0.1	11.2
366.08	1.38587	6	87	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.98587	nh/0598_nh.bmp	0.05	11.25
369.68	1.4088	6	88	per	lib	mod	low	mod	tg	tg	tg	tg	right	nt	ms	1.0088	wh/0708.bmp	-0.1	11.15
372.56	1.4389	6	89	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	1.0389	wh/0418.bmp	0.05	11.2
375.44	0.92652	6	90	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.52652	wh/0340.bmp	0.05	11.25
378.32	1.16187	6	91	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.76187	nh/0669_nh.bmp	0.05	11.3
382.64	0.92403	6	92	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.52403	nh/0290_nh.bmp	0.05	11.35
386.24	0.98396	6	93	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.58396	nh/0779_nh.bmp	0.05	11.4
389.12	1.37581	6	94	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.97581	wh/0951.bmp	0.05	11.45
392	0.98679	6	95	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.58679	nh/0308_nh.bmp	0.05	11.5
394.88	0.91311	6	96	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.51311	nh/0953_nh.bmp	0.05	11.55
397.44	3.6	6	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
401.04	7.2	7	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
409.28	1.6919	7	97	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.2919	nh/0629_nh.bmp	0.05	11.6
412.16	0.98523	7	98	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.58523	nh/0056_nh.bmp	0.05	11.65
415.04	0.82498	7	99	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.42498	nh/0339_nh.bmp	0.05	11.7
419.36	1.13572	7	100	per	con	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.73572	nh/0350_nh.bmp	-0.1	11.6
422.96	1.0911	7	101	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.6911	wh/0957.bmp	0	11.6
425.84	1.447	7	102	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	1.047	wh/0436.bmp	0	11.6
428.72	1.17875	7	103	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.77875	nh/0593_nh.bmp	0.05	11.65
431.6	0.9069	7	104	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.5069	wh/0946.bmp	0.05	11.7
435.2	0.84872	7	105	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.44872	wh/0962.bmp	0.05	11.75
438.08	0.84963	7	106	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.44963	wh/0822.bmp	0.05	11.8
440.96	0.89339	7	107	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.49339	nh/0179_nh.bmp	0.05	11.85
443.84	0.95876	7	108	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.55876	wh/0549.bmp	0.05	11.9
448.16	0.99179	7	109	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.59179	wh/0748.bmp	0.05	11.95
452.48	1.12372	7	110	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.72372	wh/0971.bmp	0	11.95
456.08	1.6069	7	111	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.2069	nh/0558_nh.bmp	0.05	12
458.96	0.9784	7	112	per	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.5784	nh/0366_nh.bmp	-0.1	11.9
462.24	3.6	7	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
467.28	7.2	8	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
474.8	1.6777	8	113	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.2777	nh/0851_nh.bmp	0.05	11.95
478.4	1.39095	8	114	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.99095	nh/0772_nh.bmp	0.05	12
482	0.86092	8	115	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.46092	nh/0495_nh.bmp	0.05	12.05
484.88	1.00552	8	116	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.60552	wh/0909.bmp	0.05	12.1
489.2	1.00766	8	117	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.60766	wh/0371.bmp	0	12.1
492.8	1.9998	8	118	mem	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.5998	nh/0715_nh.bmp	-0.1	12
496.4	1.5328	8	119	mem	con	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	1.1328	wh/0602.bmp	-0.1	11.9
499.28	1.02634	8	120	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.62634	wh/0871.bmp	0.05	11.95
502.16	0.89292	8	121	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.49292	nh/0540_nh.bmp	0	11.95
506.48	1.4699	8	122	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.0699	wh/0928.bmp	0	11.95
510.08	2.1839	8	123	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	1.7839	nh/0807_nh.bmp	0	11.95
512.96	0.93792	8	124	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.53792	nh/0716_nh.bmp	0.05	12
517.28	1.9588	8	125	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.5588	wh/0803.bmp	0.05	12.05
521.6	0.96339	8	126	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.56339	wh/0609.bmp	0.05	12.1
524.48	1.36181	8	127	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.96181	nh/0764_nh.bmp	0.05	12.15
527.36	1.26087	8	128	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.86087	wh/0269.bmp	0.05	12.2
530.64	3.6	8	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
