onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
258.08	1.15674	4	62	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.75674	wh/1012.bmp	0.05	5.6
261.68	1.22693	4	63	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.82693	wh/0794.bmp	0	5.6
264.56	1.23077	4	64	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	0.83077	nh/0130_nh.bmp	-0.1	5.5
267.84	3.6	4	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
272.88	7.2	5	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
280.4	1.00546	5	65	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.60546	wh/0696.bmp	0.05	5.55
284	0.93272	5	66	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.53272	nh/0476_nh.bmp	0.05	5.6
287.6	1.01407	5	67	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.61407	wh/0457.bmp	0.05	5.65
291.2	1.12286	5	68	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.72286	wh/0527.bmp	0	5.65
294.08	0.93037	5	69	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.53037	nh/0322_nh.bmp	0.05	5.7
298.4	1.33698	5	70	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.93698	nh/0201_nh.bmp	0.05	5.75
302	1.26893	5	71	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.86893	wh/0969.bmp	0.05	5.8
305.6	0.98221	5	72	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.58221	wh/0321.bmp	0.05	5.85
309.2	1.5879	5	73	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.1879	nh/0474_nh.bmp	0.05	5.9
313.52	1.5248	5	74	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	1.1248	wh/0272.bmp	0	5.9
316.4	1.02049	5	75	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.62049	wh/0726.bmp	0.05	5.95
320.72	0.97925	5	76	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.57925	wh/0620.bmp	0.05	6
323.6	1.04934	5	77	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.64934	nh/0085_nh.bmp	0.05	6.05
327.92	0.9893	5	78	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.5893	nh/0974_nh.bmp	0.05	6.1
332.24	0.87748	5	79	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.47748	nh/0887_nh.bmp	0.05	6.15
335.12	0.81546	5	80	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.41546	nh/0409_nh.bmp	0.05	6.2
337.68	3.6	5	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
341.28	7.2	6	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
350.24	1.28482	6	81	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.88482	wh/0565.bmp	-0.1	6.1
354.56	1.6177	6	82	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.2177	nh/0481_nh.bmp	0.05	6.15
358.88	0.81067	6	83	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.41067	nh/0486_nh.bmp	0.05	6.2
362.48	1.23491	6	84	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.83491	nh/0021_nh.bmp	0.05	6.25
366.08	0.96224	6	85	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.56224	nh/0310_nh.bmp	0.05	6.3
368.96	0.9899	6	86	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.5899	wh/0903.bmp	0.05	6.35
371.84	1.03521	6	87	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.63521	wh/0632.bmp	-0.1	6.25
374.72	0.93284	6	88	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.53284	wh/0484.bmp	-0.1	6.15
379.04	1.2979	6	89	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.8979	wh/0152.bmp	0.05	6.2
381.92	0.92325	6	90	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.52325	nh/0271_nh.bmp	0	6.2
386.24	1.24988	6	91	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.84988	wh/0651.bmp	-0.1	6.1
389.12	0.90632	6	92	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.50632	wh/0264.bmp	-0.1	6
392	1.27074	6	93	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.87074	nh/0252_nh.bmp	0.05	6.05
395.6	1.00542	6	94	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.60542	wh/0499.bmp	-0.1	5.95
399.2	0.94333	6	95	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.54333	nh/0109_nh.bmp	0.05	6
403.52	0.95851	6	96	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.55851	nh/0411_nh.bmp	0.05	6.05
406.08	3.6	6	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
411.12	7.2	7	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
420.08	2.1699	7	97	mem	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.7699	wh/0604.bmp	-0.1	5.95
423.68	1.01874	7	98	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.61874	nh/0189_nh.bmp	0.05	6
426.56	1.14073	7	99	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.74073	wh/0931.bmp	0.05	6.05
429.44	1.7388	7	100	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.3388	nh/0943_nh.bmp	0.05	6.1
433.76	0.95176	7	101	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.55176	wh/0975.bmp	0	6.1
438.08	1.6728	7	102	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.2728	wh/0959.bmp	0.05	6.15
441.68	1.16195	7	103	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.76195	nh/0405_nh.bmp	0	6.15
445.28	1.24793	7	104	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.84793	nh/0274_nh.bmp	0.05	6.2
448.16	0.92358	7	105	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.52358	nh/0775_nh.bmp	0	6.2
452.48	1.33289	7	106	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.93289	wh/0017.bmp	0.05	6.25
456.08	1.05826	7	107	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.65826	nh/0427_nh.bmp	0.05	6.3
458.96	1.25678	7	108	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.85678	wh/0049.bmp	0.05	6.35
463.28	1.4239	7	109	mem	lib	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	1.0239	nh/0061_nh.bmp	-0.1	6.25
466.16	1.06858	7	110	mem	lib	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.66858	nh/0072_nh.bmp	-0.1	6.15
469.04	1.0915	7	111	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.6915	wh/0393.bmp	0.05	6.2
471.92	0.83451	7	112	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.43451	wh/0365.bmp	0.05	6.25
474.48	3.6	7	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
478.8	7.2	8	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
486.32	2.0688	8	113	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.6688	wh/0551.bmp	0.05	6.3
489.2	0.81557	8	114	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.41557	wh/0324.bmp	0.05	6.35
492.08	1.00676	8	115	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.60676	nh/0752_nh.bmp	0	6.35
494.96	2.56	8	116	per	lib	mod	low	mod	nt	nt	nt	nt	n/a	err	n/a	n/a	nh/0553_nh.bmp	0	6.35
497.84	0.97511	8	117	per	lib	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.57511	wh/0659.bmp	-0.1	6.25
500.72	0.88061	8	118	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.48061	nh/0304_nh.bmp	0.05	6.3
504.32	0.86973	8	119	per	lib	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.46973	wh/0192.bmp	-0.1	6.2
507.2	1.464	8	120	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.064	nh/0214_nh.bmp	0.05	6.25
511.52	0.92829	8	121	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.52829	nh/0296_nh.bmp	0.05	6.3
514.4	2.56	8	122	per	lib	mod	low	mod	tg	tg	tg	nt	n/a	mr	n/a	n/a	wh/0707.bmp	0	6.3
518.72	0.93861	8	123	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.53861	nh/0872_nh.bmp	0.05	6.35
522.32	0.97016	8	124	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.57016	nh/0894_nh.bmp	0.05	6.4
525.2	1.02916	8	125	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.62916	nh/0286_nh.bmp	0.05	6.45
528.08	0.88646	8	126	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.48646	wh/0230.bmp	0.05	6.5
532.4	1.3438	8	127	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.9438	wh/0087.bmp	0.05	6.55
536.72	0.9309	8	128	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.5309	wh/0004.bmp	0.05	6.6
540.72	3.6	8	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
