onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
110.48	1.5148	2	25	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	1.1148	nh/0866_nh.bmp	0	0.75
114.08	1.04529	2	26	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.64529	wh/0467.bmp	0.05	0.8
117.68	1.13392	2	27	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.73392	wh/0913.bmp	0.05	0.85
120.56	1.4229	2	28	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.0229	nh/0050_nh.bmp	0.05	0.9
123.44	1.3617	2	29	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.9617	wh/0601.bmp	0.05	0.95
126.32	0.90203	2	30	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.50203	wh/0470.bmp	0.05	1
130.64	0.99277	2	31	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.59277	wh/0850.bmp	0.05	1.05
134.96	1.17372	2	32	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.77372	wh/0208.bmp	0.05	1.1
137.52	3.6	2	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
141.12	7.2	3	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
148.64	1.7459	3	33	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.3459	nh/0122_nh.bmp	0.05	1.15
152.96	1.22275	3	34	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.82275	wh/0916.bmp	0.05	1.2
156.56	2.2218	3	35	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	1.8218	nh/0250_nh.bmp	0	1.2
159.44	1.5269	3	36	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	1.1269	wh/0191.bmp	0.05	1.25
162.32	1.19595	3	37	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.79595	nh/0788_nh.bmp	0.05	1.3
166.64	1.37188	3	38	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.97188	nh/0535_nh.bmp	0	1.3
169.52	1.25889	3	39	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.85889	wh/0989.bmp	0	1.3
172.4	1.02888	3	40	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.62888	wh/0654.bmp	0.05	1.35
176	1.6278	3	41	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	1.2278	nh/0078_nh.bmp	0	1.35
178.88	1.3279	3	42	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.9279	wh/0357.bmp	0.05	1.4
182.48	1.37689	3	43	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.97689	nh/0662_nh.bmp	0.05	1.45
185.36	1.5079	3	44	mem	con	low	low	low	nt	nt	tg	tg	left	tg	fa	1.1079	wh/0722.bmp	-0.1	1.35
188.24	1.8438	3	45	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	1.4438	wh/0257.bmp	0.05	1.4
191.84	1.33677	3	46	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.93677	wh/0169.bmp	0.05	1.45
195.44	1.5059	3	47	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	1.1059	nh/0160_nh.bmp	0	1.45
199.76	1.24295	3	48	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.84295	nh/0777_nh.bmp	0.05	1.5
202.32	3.6	3	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
207.36	7.2	4	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
214.88	1.16189	4	49	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.76189	nh/1013_nh.bmp	0.05	1.55
217.76	0.98402	4	50	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.58402	wh/0312.bmp	0	1.55
221.36	0.79622	4	51	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.39622	wh/0295.bmp	0	1.55
224.24	1.35297	4	52	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.95297	wh/0733.bmp	0	1.55
227.12	1.10018	4	53	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.70018	wh/0868.bmp	0	1.55
230.72	1.39488	4	54	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.99488	nh/0217_nh.bmp	0.05	1.6
233.6	1.05738	4	55	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.65738	wh/0341.bmp	0	1.6
236.48	1.17292	4	56	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.77292	nh/0177_nh.bmp	0.05	1.65
239.36	1.17284	4	57	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.77284	wh/0415.bmp	0	1.65
242.24	1.0999	4	58	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.6999	wh/0444.bmp	0	1.65
245.12	1.10249	4	59	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.70249	nh/0494_nh.bmp	0.05	1.7
248	1.22289	4	60	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.82289	wh/0421.bmp	0	1.7
252.32	1.31586	4	61	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.91586	nh/0791_nh.bmp	0.05	1.75
255.2	1.4118	4	62	per	con	low	mod	low	nt	tg	nt	tg	left	tg	fa	1.0118	nh/0007_nh.bmp	-0.1	1.65
259.52	1.13483	4	63	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.73483	nh/0675_nh.bmp	0.05	1.7
262.4	1.19886	4	64	per	con	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.79886	nh/0739_nh.bmp	-0.1	1.6
266.4	3.6	4	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
270	7.2	5	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
278.96	1.33085	5	65	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.93085	wh/0816.bmp	-0.1	1.5
283.28	1.8709	5	66	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.4709	wh/0661.bmp	0.05	1.55
287.6	1.26185	5	67	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.86185	wh/0511.bmp	-0.1	1.45
291.2	1.0803	5	68	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.6803	wh/0988.bmp	-0.1	1.35
294.8	1.19385	5	69	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.79385	nh/0377_nh.bmp	0.05	1.4
297.68	1.6857	5	70	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.2857	wh/0066.bmp	0.05	1.45
300.56	1.10873	5	71	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.70873	wh/0529.bmp	-0.1	1.35
304.88	1.09948	5	72	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.69948	nh/0386_nh.bmp	0.05	1.4
308.48	1.29275	5	73	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.89275	nh/0997_nh.bmp	0.05	1.45
312.8	1.07951	5	74	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.67951	nh/0597_nh.bmp	0.05	1.5
317.12	0.96059	5	75	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.56059	nh/0368_nh.bmp	0.05	1.55
320.72	1.04267	5	76	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.64267	nh/0323_nh.bmp	0.05	1.6
323.6	1.18493	5	77	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.78493	wh/0124.bmp	0.05	1.65
326.48	1.02132	5	78	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.62132	wh/0128.bmp	-0.1	1.55
330.8	1.9969	5	79	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	1.5969	nh/0019_nh.bmp	0	1.55
334.4	0.95483	5	80	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.55483	nh/0203_nh.bmp	0	1.55
338.4	3.6	5	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
342	7.2	6	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
349.52	2.56	6	81	mem	lib	mod	mod	low	nt	nt	nt	nt	n/a	n/a	n/a	n/a	nh/0514_nh.bmp	0	1.55
352.4	2.0457	6	82	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.6457	nh/0422_nh.bmp	0.05	1.6
355.28	2.56	6	83	mem	lib	mod	mod	low	tg	tg	nt	tg	n/a	n/a	n/a	n/a	nh/0671_nh.bmp	0	1.6
358.16	1.906	6	84	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.506	wh/0745.bmp	0.05	1.65
361.76	1.20784	6	85	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.80784	wh/0766.bmp	0.05	1.7
364.64	1.5497	6	86	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.1497	wh/0156.bmp	0	1.7
368.96	2.067	6	87	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.667	wh/0387.bmp	0.05	1.75
372.56	1.36282	6	88	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.96282	nh/0259_nh.bmp	0.05	1.8
376.16	1.19376	6	89	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.79376	nh/0231_nh.bmp	0	1.8
380.48	1.34996	6	90	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.94996	wh/0882.bmp	0.05	1.85
384.8	1.20191	6	91	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.80191	wh/0496.bmp	0.05	1.9
387.68	1.10953	6	92	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.70953	nh/0145_nh.bmp	0.05	1.95
390.56	1.5609	6	93	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	1.1609	nh/0325_nh.bmp	0	1.95
393.44	1.02365	6	94	mem	lib	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.62365	nh/0672_nh.bmp	-0.1	1.85
396.32	2.56	6	95	mem	lib	mod	mod	low	tg	tg	tg	tg	n/a	mr	n/a	n/a	wh/0302.bmp	0	1.85
399.2	1.9458	6	96	mem	lib	mod	mod	low	tg	tg	tg	tg	right	nt	ms	1.5458	wh/0212.bmp	-0.1	1.75
403.2	3.6	6	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
406.8	7.2	7	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
414.32	1.06768	7	97	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.66768	wh/0288.bmp	0.05	1.8
417.92	1.37271	7	98	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.97271	nh/0773_nh.bmp	-0.1	1.7
421.52	2.041	7	99	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.641	wh/0854.bmp	0.05	1.75
425.84	1.28479	7	100	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.88479	nh/0972_nh.bmp	0.05	1.8
428.72	1.8939	7	101	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.4939	wh/0102.bmp	0.05	1.85
432.32	1.0815	7	102	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.6815	wh/0367.bmp	0.05	1.9
436.64	1.22787	7	103	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.82787	wh/0311.bmp	0.05	1.95
439.52	1.25891	7	104	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.85891	nh/0906_nh.bmp	0	1.95
442.4	1.5609	7	105	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.1609	wh/0723.bmp	-0.1	1.85
446.72	1.27291	7	106	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.87291	nh/0083_nh.bmp	0.05	1.9
450.32	1.9509	7	107	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.5509	nh/0917_nh.bmp	-0.1	1.8
453.2	1.00104	7	108	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.60104	nh/0811_nh.bmp	-0.1	1.7
456.08	2.0178	7	109	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.6178	wh/0103.bmp	0	1.7
459.68	1.5799	7	110	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.1799	nh/0873_nh.bmp	0.05	1.75
462.56	0.95952	7	111	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.55952	nh/0517_nh.bmp	0.05	1.8
465.44	0.928	7	112	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.528	wh/0069.bmp	0.05	1.85
468	3.6	7	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
471.6	7.2	8	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
479.12	1.6759	8	113	per	con	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	1.2759	nh/0576_nh.bmp	-0.1	1.75
482.72	0.9635	8	114	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.5635	nh/0938_nh.bmp	0.05	1.8
486.32	1.20695	8	115	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.80695	nh/0857_nh.bmp	0.05	1.85
489.92	1.09618	8	116	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.69618	wh/0320.bmp	0.05	1.9
494.24	1.00238	8	117	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.60238	wh/0580.bmp	0	1.9
497.84	1.36592	8	118	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.96592	nh/0919_nh.bmp	0.05	1.95
501.44	1.6649	8	119	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.2649	wh/0901.bmp	0.05	2
504.32	1.1969	8	120	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.7969	wh/0287.bmp	0	2
508.64	1.15683	8	121	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.75683	nh/0487_nh.bmp	0.05	2.05
511.52	1.03428	8	122	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.63428	wh/0878.bmp	0.05	2.1
514.4	0.98796	8	123	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.58796	wh/0071.bmp	0.05	2.15
518.72	1.10177	8	124	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.70177	nh/0070_nh.bmp	0.05	2.2
521.6	1.5389	8	125	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.1389	nh/1010_nh.bmp	0.05	2.25
524.48	1.07594	8	126	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.67594	wh/0847.bmp	0.05	2.3
528.8	1.10201	8	127	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.70201	wh/0742.bmp	0.05	2.35
532.4	1.03742	8	128	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.63742	nh/1006_nh.bmp	0.05	2.4
535.68	3.6	8	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
