onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
96.08	1.4018	2	21	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.0018	nh/0094_nh.bmp	0.05	12.95
99.68	0.97481	2	22	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.57481	nh/0855_nh.bmp	0.05	13
104	1.6769	2	23	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.2769	nh/0086_nh.bmp	0	13
106.88	0.91951	2	24	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.51951	wh/0778.bmp	0	13
109.76	1.03217	2	25	mem	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.63217	wh/0941.bmp	-0.1	12.9
112.64	1.20079	2	26	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.80079	nh/0319_nh.bmp	0.05	12.95
116.24	1.07097	2	27	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.67097	nh/0318_nh.bmp	0.05	13
120.56	1.5909	2	28	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.1909	wh/0385.bmp	0.05	13.05
124.88	2.56	2	29	mem	lib	mod	mod	mod	tg	tg	nt	nt	n/a	mr	n/a	n/a	nh/0187_nh.bmp	0	13.05
127.76	1.02877	2	30	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.62877	wh/0735.bmp	0	13.05
131.36	1.6649	2	31	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.2649	wh/0199.bmp	0.05	13.1
134.24	0.94496	2	32	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.54496	nh/0564_nh.bmp	0.05	13.15
137.52	3.6	2	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
141.12	7.2	3	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
148.64	1.6349	3	33	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	1.2349	wh/1015.bmp	0	13.15
151.52	1.09558	3	34	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.69558	nh/0823_nh.bmp	0.05	13.2
154.4	1.27486	3	35	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	0.87486	nh/0633_nh.bmp	-0.1	13.1
157.28	1.25293	3	36	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.85293	wh/0154.bmp	0	13.1
160.16	1.20991	3	37	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.80991	wh/0804.bmp	0.05	13.15
163.04	0.90537	3	38	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.50537	nh/0136_nh.bmp	0.05	13.2
166.64	1.5639	3	39	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.1639	wh/0956.bmp	0.05	13.25
170.24	1.26194	3	40	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.86194	nh/0468_nh.bmp	0.05	13.3
173.12	1.12389	3	41	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.72389	nh/0865_nh.bmp	0	13.3
176	1.6388	3	42	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	1.2388	nh/0998_nh.bmp	0.05	13.35
179.6	1.608	3	43	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.208	nh/0285_nh.bmp	0.05	13.4
182.48	1.14993	3	44	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.74993	wh/0258.bmp	0	13.4
185.36	1.5069	3	45	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	1.1069	wh/0482.bmp	0	13.4
188.24	1.01209	3	46	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	0.61209	nh/0507_nh.bmp	-0.1	13.3
191.12	0.96374	3	47	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.56374	wh/0812.bmp	0.05	13.35
194	0.99906	3	48	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.59906	wh/0384.bmp	0.05	13.4
198	3.6	3	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
203.04	7.2	4	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
210.56	0.92626	4	49	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.52626	wh/0737.bmp	-0.1	13.3
214.88	0.82656	4	50	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.42656	nh/0041_nh.bmp	0.05	13.35
219.2	1.15786	4	51	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.75786	wh/0146.bmp	0.05	13.4
222.8	0.96419	4	52	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.56419	nh/0710_nh.bmp	0.05	13.45
226.4	0.96307	4	53	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.56307	wh/0990.bmp	-0.1	13.35
229.28	1.01514	4	54	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.61514	nh/0198_nh.bmp	0.05	13.4
232.16	1.32074	4	55	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.92074	wh/0610.bmp	-0.1	13.3
236.48	1.35291	4	56	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.95291	nh/0571_nh.bmp	0	13.3
240.08	0.90064	4	57	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.50064	nh/0113_nh.bmp	0.05	13.35
242.96	1.5679	4	58	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.1679	nh/0830_nh.bmp	0.05	13.4
245.84	1.0885	4	59	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.6885	nh/0695_nh.bmp	0	13.4
250.16	2.1729	4	60	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.7729	wh/0483.bmp	0.05	13.45
253.76	0.86691	4	61	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.46691	wh/0452.bmp	-0.1	13.35
256.64	1.8689	4	62	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.4689	wh/0206.bmp	-0.1	13.25
259.52	1.19791	4	63	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.79791	nh/0022_nh.bmp	0.05	13.3
263.84	1.8087	4	64	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	1.4087	wh/0516.bmp	0.05	13.35
267.12	3.6	4	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
270.72	7.2	5	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
278.24	2.1799	5	65	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.7799	wh/0277.bmp	0.05	13.4
281.84	1.26177	5	66	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.86177	wh/0572.bmp	0	13.4
284.72	0.98002	5	67	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.58002	wh/0091.bmp	0.05	13.45
289.04	1.5788	5	68	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.1788	wh/0342.bmp	-0.1	13.35
293.36	1.1029	5	69	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.7029	nh/0220_nh.bmp	0	13.35
296.96	0.99968	5	70	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.59968	nh/0673_nh.bmp	0.05	13.4
299.84	1.04666	5	71	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.64666	nh/0025_nh.bmp	0	13.4
303.44	1.23697	5	72	mem	con	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.83697	nh/0732_nh.bmp	-0.1	13.3
306.32	0.90986	5	73	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.50986	wh/0092.bmp	0.05	13.35
310.64	0.87329	5	74	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.47329	wh/0416.bmp	0.05	13.4
313.52	0.92765	5	75	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.52765	nh/0870_nh.bmp	0	13.4
316.4	1.4909	5	76	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.0909	wh/0084.bmp	0.05	13.45
319.28	1.26497	5	77	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.86497	wh/0267.bmp	0	13.45
322.88	1.27395	5	78	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.87395	nh/0699_nh.bmp	0	13.45
327.2	1.20478	5	79	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.80478	nh/0924_nh.bmp	-0.1	13.35
330.08	1.01753	5	80	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.61753	nh/0663_nh.bmp	0.05	13.4
332.64	3.6	5	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
336.24	7.2	6	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
345.2	0.92011	6	81	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.52011	wh/0795.bmp	0	13.4
348.08	0.93787	6	82	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.53787	nh/0300_nh.bmp	0.05	13.45
352.4	0.88697	6	83	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.48697	nh/0591_nh.bmp	0.05	13.5
356	0.97504	6	84	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.57504	wh/0763.bmp	0.05	13.55
360.32	0.8338	6	85	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.4338	wh/0380.bmp	0	13.55
363.92	0.98101	6	86	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.58101	nh/0398_nh.bmp	0.05	13.6
368.24	1.7707	6	87	per	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.3707	nh/0586_nh.bmp	-0.1	13.5
371.12	0.93745	6	88	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.53745	nh/0832_nh.bmp	0.05	13.55
374	0.7941	6	89	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.3941	nh/0902_nh.bmp	0.05	13.6
376.88	1.1577	6	90	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.7577	wh/0978.bmp	0	13.6
379.76	0.91614	6	91	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.51614	wh/0544.bmp	0.05	13.65
382.64	0.88085	6	92	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.48085	wh/0552.bmp	0.05	13.7
386.24	1.02897	6	93	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.62897	nh/0328_nh.bmp	0.05	13.75
389.84	0.89927	6	94	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.49927	nh/0852_nh.bmp	0.05	13.8
393.44	0.89046	6	95	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.49046	wh/0684.bmp	0.05	13.85
397.04	1.5438	6	96	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.1438	wh/0442.bmp	0.05	13.9
399.6	3.6	6	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
403.2	7.2	7	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
412.16	0.96323	7	97	per	con	low	low	low	tg	nt	tg	nt	right	tg	ht	0.56323	wh/0202.bmp	0.05	13.95
416.48	1.09616	7	98	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.69616	wh/1011.bmp	0	13.95
419.36	0.88496	7	99	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.48496	nh/0089_nh.bmp	0.05	14
422.24	0.89699	7	100	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.49699	wh/0223.bmp	0	14
425.12	0.87725	7	101	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.47725	wh/0691.bmp	0	14
429.44	0.95406	7	102	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.55406	wh/0226.bmp	0	14
432.32	0.82346	7	103	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.42346	nh/0506_nh.bmp	0.05	14.05
435.2	0.95639	7	104	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.55639	nh/0266_nh.bmp	0.05	14.1
438.08	0.93588	7	105	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.53588	wh/0536.bmp	0	14.1
441.68	1.8209	7	106	per	con	low	low	low	nt	nt	nt	nt	right	tg	fa	1.4209	nh/0147_nh.bmp	-0.1	14
444.56	0.91885	7	107	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.51885	nh/0655_nh.bmp	0.05	14.05
447.44	0.88962	7	108	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.48962	nh/0439_nh.bmp	0.05	14.1
450.32	1.06226	7	109	per	con	low	low	low	nt	tg	nt	nt	right	tg	fa	0.66226	nh/0158_nh.bmp	-0.1	14
453.2	0.97762	7	110	per	con	low	low	low	tg	nt	tg	nt	right	tg	ht	0.57762	wh/0058.bmp	0.05	14.05
457.52	0.93167	7	111	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.53167	wh/0237.bmp	0	14.05
461.84	0.98348	7	112	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.58348	nh/0587_nh.bmp	0.05	14.1
465.84	3.6	7	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
470.88	7.2	8	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
478.4	1.7798	8	113	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.3798	wh/0958.bmp	0.05	14.15
482	0.98901	8	114	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.58901	nh/0294_nh.bmp	0.05	14.2
484.88	1.4388	8	115	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.0388	nh/0888_nh.bmp	0.05	14.25
488.48	1.06825	8	116	mem	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.66825	nh/0441_nh.bmp	-0.1	14.15
492.8	1.5727	8	117	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.1727	wh/0446.bmp	0.05	14.2
495.68	1.06547	8	118	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.66547	wh/0686.bmp	0.05	14.25
498.56	1.29688	8	119	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.89688	nh/0680_nh.bmp	0.05	14.3
501.44	1.16289	8	120	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.76289	nh/0542_nh.bmp	0	14.3
505.04	1.3139	8	121	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.9139	wh/0099.bmp	0.05	14.35
508.64	1.4288	8	122	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.0288	wh/0420.bmp	0.05	14.4
511.52	0.85225	8	123	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.45225	wh/0546.bmp	0.05	14.45
514.4	0.96873	8	124	mem	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.56873	nh/0060_nh.bmp	-0.1	14.35
517.28	1.19077	8	125	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.79077	wh/0196.bmp	0	14.35
521.6	0.87096	8	126	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.47096	nh/0594_nh.bmp	0.05	14.4
524.48	1.3149	8	127	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.9149	nh/0543_nh.bmp	0.05	14.45
527.36	0.93846	8	128	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.53846	wh/0714.bmp	0	14.45
529.92	3.6	8	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
