onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
74.88	3.6	1	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
78.48	7.2	2	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
86	1.10366	2	17	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.70366	wh/0249.bmp	-0.1	14.8
88.88	0.88352	2	18	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.48352	wh/0383.bmp	-0.1	14.7
93.2	0.8776	2	19	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.4776	nh/0075_nh.bmp	0.05	14.75
96.08	1.7319	2	20	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	1.3319	wh/0143.bmp	0.05	14.8
99.68	0.88387	2	21	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.48387	nh/0074_nh.bmp	0.05	14.85
102.56	1.11307	2	22	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.71307	wh/0125.bmp	0.05	14.9
106.16	0.86724	2	23	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.46724	nh/0247_nh.bmp	0.05	14.95
109.04	0.89158	2	24	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.49158	nh/0967_nh.bmp	0.05	15
112.64	0.872	2	25	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.472	nh/0190_nh.bmp	0.05	15.05
116.24	0.92307	2	26	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.52307	wh/0262.bmp	0.05	15.1
120.56	1.21976	2	27	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.81976	nh/0164_nh.bmp	0	15.1
124.16	0.92662	2	28	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.52662	wh/0108.bmp	-0.1	15
127.04	1.33285	2	29	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.93285	nh/0647_nh.bmp	0.05	15.05
131.36	0.93145	2	30	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.53145	wh/0238.bmp	-0.1	14.95
134.24	1.09129	2	31	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.69129	wh/0465.bmp	0.05	15
137.12	1.05229	2	32	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.65229	nh/0734_nh.bmp	0	15
140.4	3.6	2	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
145.44	7.2	3	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
154.4	1.12877	3	33	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.72877	nh/0034_nh.bmp	0.05	15.05
158.72	0.91997	3	34	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.51997	wh/0437.bmp	0.05	15.1
162.32	0.83669	3	35	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.43669	nh/0994_nh.bmp	0.05	15.15
166.64	1.4279	3	36	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	1.0279	nh/0881_nh.bmp	0.05	15.2
170.24	0.9435	3	37	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.5435	wh/0731.bmp	0	15.2
174.56	1.4068	3	38	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	1.0068	nh/0434_nh.bmp	0	15.2
177.44	1.06282	3	39	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.66282	wh/0106.bmp	0.05	15.25
181.76	0.95301	3	40	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.55301	wh/0636.bmp	0.05	15.3
184.64	1.01533	3	41	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.61533	nh/0460_nh.bmp	0	15.3
188.96	1.6629	3	42	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.2629	nh/0657_nh.bmp	0.05	15.35
191.84	1.06114	3	43	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.66114	wh/0173.bmp	0	15.35
196.16	1.5999	3	44	mem	con	low	low	low	nt	nt	tg	nt	right	tg	fa	1.1999	wh/0518.bmp	-0.1	15.25
199.76	0.95642	3	45	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.55642	nh/0013_nh.bmp	0.05	15.3
204.08	1.00169	3	46	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.60169	wh/0728.bmp	0.05	15.35
206.96	1.31781	3	47	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.91781	wh/0225.bmp	0	15.35
209.84	1.04242	3	48	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.64242	nh/0043_nh.bmp	-0.1	15.25
212.4	3.6	3	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
217.44	7.2	4	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
226.4	1.8138	4	49	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	1.4138	nh/0080_nh.bmp	0	15.25
230	1.16375	4	50	mem	con	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.76375	nh/0024_nh.bmp	-0.1	15.15
233.6	1.5199	4	51	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.1199	wh/0297.bmp	-0.1	15.05
236.48	0.9597	4	52	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.5597	nh/0032_nh.bmp	0.05	15.1
240.8	0.94945	4	53	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.54945	wh/0660.bmp	0	15.1
243.68	1.5849	4	54	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	1.1849	wh/0194.bmp	0	15.1
246.56	1.08291	4	55	mem	con	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.68291	nh/0612_nh.bmp	-0.1	15
249.44	1.13885	4	56	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.73885	wh/0883.bmp	0.05	15.05
253.04	1.09862	4	57	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.69862	nh/0646_nh.bmp	0.05	15.1
255.92	1.5589	4	58	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	1.1589	wh/0963.bmp	0	15.1
259.52	1.592	4	59	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.192	wh/0157.bmp	0.05	15.15
263.12	1.6859	4	60	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.2859	nh/0863_nh.bmp	0.05	15.2
266	2.56	4	61	mem	con	mod	mod	low	tg	tg	tg	tg	n/a	mr	n/a	n/a	wh/0035.bmp	0	15.2
269.6	1.5149	4	62	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.1149	nh/0940_nh.bmp	0.05	15.25
273.92	1.32899	4	63	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.92899	wh/0253.bmp	0.05	15.3
276.8	0.9529	4	64	mem	con	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.5529	nh/0519_nh.bmp	-0.1	15.2
280.08	3.6	4	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
285.12	7.2	5	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
293.36	1.9409	5	65	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.5409	nh/0525_nh.bmp	0.05	15.25
296.24	0.89798	5	66	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.49798	nh/0982_nh.bmp	0	15.25
299.12	1.00659	5	67	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.60659	nh/1002_nh.bmp	0	15.25
302	1.6918	5	68	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.2918	wh/0927.bmp	-0.1	15.15
306.32	0.94082	5	69	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.54082	wh/0867.bmp	0.05	15.2
310.64	1.01299	5	70	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.61299	wh/0278.bmp	0.05	15.25
313.52	2.1649	5	71	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.7649	wh/0372.bmp	0	15.25
317.12	1.704	5	72	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.304	nh/0381_nh.bmp	0.05	15.3
321.44	0.99757	5	73	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.59757	wh/0301.bmp	0.05	15.35
324.32	1.7359	5	74	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.3359	nh/0718_nh.bmp	0.05	15.4
328.64	1.046	5	75	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.646	nh/0129_nh.bmp	0.05	15.45
332.96	1.5439	5	76	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.1439	wh/0305.bmp	0.05	15.5
335.84	2.0479	5	77	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.6479	wh/0221.bmp	0.05	15.55
339.44	0.98553	5	78	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.58553	nh/0890_nh.bmp	0.05	15.6
342.32	0.94915	5	79	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.54915	wh/0520.bmp	0.05	15.65
345.92	1.03336	5	80	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.63336	nh/0395_nh.bmp	0	15.65
349.2	3.6	5	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
352.8	7.2	6	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
360.32	1.8608	6	81	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.4608	nh/0814_nh.bmp	0.05	15.7
363.2	0.97577	6	82	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.57577	nh/0176_nh.bmp	0	15.7
366.8	1.29977	6	83	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.89977	wh/0394.bmp	0	15.7
371.12	1.5999	6	84	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.1999	nh/0248_nh.bmp	0.05	15.75
375.44	1.597	6	85	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	1.197	wh/0744.bmp	0.05	15.8
379.76	1.00189	6	86	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.60189	wh/0401.bmp	0.05	15.85
382.64	1.12387	6	87	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.72387	wh/0730.bmp	0.05	15.9
386.24	0.97947	6	88	mem	lib	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.57947	wh/0404.bmp	-0.1	15.8
389.12	1.06901	6	89	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.66901	wh/0453.bmp	0	15.8
392.72	1.32586	6	90	mem	lib	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.92586	nh/0364_nh.bmp	-0.1	15.7
395.6	1.6018	6	91	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	1.2018	nh/0114_nh.bmp	0	15.7
399.92	1.15684	6	92	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.75684	wh/0756.bmp	0	15.7
402.8	0.98829	6	93	mem	lib	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.58829	wh/0355.bmp	-0.1	15.6
405.68	1.7929	6	94	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.3929	nh/0758_nh.bmp	0.05	15.65
410	1.22984	6	95	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.82984	nh/0256_nh.bmp	0.05	15.7
412.88	1.05617	6	96	mem	lib	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.65617	nh/0351_nh.bmp	-0.1	15.6
415.44	3.6	6	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
419.76	7.2	7	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
427.28	1.9939	7	97	per	lib	mod	low	mod	tg	nt	tg	tg	right	nt	ms	1.5939	wh/0622.bmp	-0.1	15.5
430.16	1.23193	7	98	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.83193	nh/0933_nh.bmp	0	15.5
433.04	1.07435	7	99	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.67435	wh/0402.bmp	0.05	15.55
435.92	0.8509	7	100	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.4509	nh/0373_nh.bmp	0.05	15.6
439.52	1.04613	7	101	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.64613	wh/0751.bmp	0.05	15.65
442.4	0.85564	7	102	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.45564	nh/0980_nh.bmp	0.05	15.7
445.28	0.83336	7	103	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.43336	nh/0774_nh.bmp	0.05	15.75
448.16	1.18766	7	104	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.78766	wh/0038.bmp	0.05	15.8
451.04	0.88538	7	105	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.48538	wh/0652.bmp	0.05	15.85
454.64	1.06871	7	106	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.66871	wh/1016.bmp	0.05	15.9
458.96	1.02853	7	107	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.62853	nh/0281_nh.bmp	0.05	15.95
463.28	0.86923	7	108	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.46923	nh/0900_nh.bmp	0.05	16
466.88	1.2628	7	109	per	lib	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.8628	wh/0721.bmp	-0.1	15.9
470.48	1.6248	7	110	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.2248	nh/0945_nh.bmp	0.05	15.95
474.08	1.7149	7	111	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.3149	nh/0688_nh.bmp	0.05	16
478.4	1.13886	7	112	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.73886	wh/0846.bmp	0.05	16.05
481.68	3.6	7	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
485.28	7.2	8	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
494.24	1.7339	8	113	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	1.3339	wh/0611.bmp	0	16.05
498.56	1.01177	8	114	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.61177	nh/0046_nh.bmp	0.05	16.1
502.88	0.88837	8	115	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.48837	wh/0186.bmp	0	16.1
506.48	0.90491	8	116	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.50491	nh/0096_nh.bmp	0.05	16.15
510.08	1.23768	8	117	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.83768	nh/0626_nh.bmp	0.05	16.2
514.4	1.01148	8	118	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.61148	wh/0349.bmp	0.05	16.25
517.28	0.99456	8	119	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.59456	nh/0347_nh.bmp	0.05	16.3
520.16	1.486	8	120	per	con	mod	low	mod	nt	nt	nt	nt	right	tg	fa	1.086	nh/0921_nh.bmp	-0.1	16.2
523.04	1.05936	8	121	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.65936	nh/0227_nh.bmp	0.05	16.25
527.36	1.00618	8	122	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.60618	wh/0044.bmp	0.05	16.3
530.24	0.87206	8	123	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.47206	wh/0729.bmp	0.05	16.35
534.56	0.86516	8	124	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.46516	nh/0569_nh.bmp	0.05	16.4
537.44	0.87313	8	125	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.47313	nh/0426_nh.bmp	0.05	16.45
541.04	1.05535	8	126	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.65535	wh/0693.bmp	0.05	16.5
543.92	0.983	8	127	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.583	wh/0306.bmp	0.05	16.55
546.8	1.6018	8	128	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	1.2018	wh/0839.bmp	0	16.55
550.8	3.6	8	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
