onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
260.96	1.2687	4	63	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.8687	nh/0355_nh.bmp	0	14.7
264.56	1.35691	4	64	mem	con	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.95691	nh/0453_nh.bmp	-0.1	14.6
267.12	3.6	4	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
272.16	7.2	5	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
279.68	1.31292	5	65	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.91292	wh/0964.bmp	0.05	14.65
284	1.35085	5	66	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.95085	wh/0042.bmp	0.05	14.7
286.88	1.07273	5	67	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.67273	wh/0082.bmp	-0.1	14.6
291.2	1.22187	5	68	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.82187	nh/0934_nh.bmp	0.05	14.65
294.08	1.08878	5	69	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.68878	wh/0635.bmp	0.05	14.7
296.96	1.04845	5	70	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.64845	nh/0450_nh.bmp	0.05	14.75
301.28	0.86849	5	71	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.46849	nh/0172_nh.bmp	0	14.75
304.16	1.04088	5	72	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.64088	wh/0848.bmp	0.05	14.8
307.04	1.17084	5	73	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.77084	nh/0123_nh.bmp	0	14.8
311.36	2.1498	5	74	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.7498	nh/1023_nh.bmp	0	14.8
314.96	1.27378	5	75	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.87378	wh/0939.bmp	0.05	14.85
319.28	0.93592	5	76	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.53592	nh/0388_nh.bmp	0	14.85
322.88	1.4238	5	77	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.0238	wh/0608.bmp	0.05	14.9
326.48	1.05789	5	78	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.65789	wh/0255.bmp	0.05	14.95
330.08	1.7739	5	79	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	1.3739	nh/0493_nh.bmp	0	14.95
334.4	1.25093	5	80	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.85093	nh/0521_nh.bmp	0.05	15
336.96	3.6	5	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
341.28	7.2	6	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
349.52	1.39393	6	81	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.99393	wh/0633.bmp	0	15
353.84	0.99757	6	82	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.59757	nh/0258_nh.bmp	0.05	15.05
357.44	0.98242	6	83	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.58242	nh/0812_nh.bmp	0	15.05
361.76	1.04154	6	84	mem	con	low	low	low	nt	nt	tg	tg	left	tg	fa	0.64154	wh/0865.bmp	-0.1	14.95
364.64	1.1407	6	85	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.7407	wh/0285.bmp	0.05	15
367.52	0.9865	6	86	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.5865	nh/0482_nh.bmp	0.05	15.05
370.4	0.9962	6	87	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.5962	nh/0956_nh.bmp	0	15.05
373.28	0.94961	6	88	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.54961	wh/0136.bmp	0.05	15.1
376.16	1.05855	6	89	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.65855	nh/0384_nh.bmp	0	15.1
379.04	1.00717	6	90	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.60717	wh/0468.bmp	0.05	15.15
382.64	1.26376	6	91	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.86376	nh/0804_nh.bmp	0	15.15
385.52	1.36288	6	92	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.96288	nh/1015_nh.bmp	0.05	15.2
389.12	1.5069	6	93	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.1069	nh/0154_nh.bmp	0.05	15.25
392.72	1.14899	6	94	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.74899	wh/0823.bmp	0.05	15.3
395.6	1.07183	6	95	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.67183	wh/0507.bmp	0	15.3
398.48	1.20578	6	96	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.80578	wh/0998.bmp	0	15.3
401.04	3.6	6	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
404.64	7.2	7	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
412.16	0.85371	7	97	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.45371	wh/0646.bmp	0.05	15.35
415.04	1.02307	7	98	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.62307	nh/0883_nh.bmp	0.05	15.4
419.36	1.14494	7	99	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.74494	nh/0157_nh.bmp	0	15.4
422.24	0.95557	7	100	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.55557	wh/0940.bmp	0.05	15.45
425.84	1.09046	7	101	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.69046	nh/0660_nh.bmp	0.05	15.5
430.16	0.92863	7	102	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.52863	wh/0080.bmp	0.05	15.55
433.04	1.14591	7	103	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.74591	wh/0032.bmp	0.05	15.6
435.92	1.29075	7	104	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.89075	nh/0035_nh.bmp	0.05	15.65
438.8	1.14479	7	105	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.74479	nh/0963_nh.bmp	0.05	15.7
443.12	1.16088	7	106	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.76088	wh/0519.bmp	0	15.7
447.44	1.13787	7	107	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.73787	nh/0253_nh.bmp	0.05	15.75
450.32	1.01774	7	108	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.61774	wh/0024.bmp	0	15.75
453.2	1.17891	7	109	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.77891	wh/0612.bmp	0	15.75
457.52	1.04762	7	110	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.64762	nh/0297_nh.bmp	0	15.75
460.4	1.579	7	111	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.179	nh/0194_nh.bmp	0.05	15.8
463.28	1.4168	7	112	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.0168	wh/0863.bmp	0.05	15.85
465.84	3.6	7	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
469.44	7.2	8	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
476.96	1.31088	8	113	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.91088	nh/0611_nh.bmp	0	15.85
480.56	1.15679	8	114	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.75679	wh/0426.bmp	0.05	15.9
483.44	1.27295	8	115	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.87295	nh/0729_nh.bmp	0.05	15.95
487.04	1.5679	8	116	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.1679	wh/0227.bmp	0.05	16
489.92	1.09403	8	117	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.69403	nh/0186_nh.bmp	0	16
494.24	1.37375	8	118	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.97375	wh/0347.bmp	0.05	16.05
497.12	1.21489	8	119	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.81489	nh/0349_nh.bmp	0	16.05
500	1.19195	8	120	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.79195	nh/0044_nh.bmp	0.05	16.1
504.32	1.2338	8	121	per	lib	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.8338	wh/0046.bmp	-0.1	16
507.2	1.14786	8	122	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.74786	wh/0569.bmp	0.05	16.05
510.8	1.31273	8	123	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.91273	nh/0306_nh.bmp	0.05	16.1
513.68	1.34986	8	124	per	lib	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.94986	wh/0626.bmp	-0.1	16
517.28	1.26281	8	125	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.86281	nh/0839_nh.bmp	0	16
521.6	0.941	8	126	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.541	wh/0096.bmp	0.05	16.05
524.48	0.95985	8	127	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.55985	wh/0921.bmp	0.05	16.1
528.08	1.20288	8	128	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.80288	nh/0693_nh.bmp	0	16.1
530.64	3.6	8	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
