onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
152.96	1.09818	3	35	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.69818	wh/0673.bmp	0	16.85
155.84	0.90084	3	36	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.50084	wh/0870.bmp	0.05	16.9
158.72	1.4369	3	37	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.0369	wh/0025.bmp	-0.1	16.8
161.6	1.30779	3	38	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.90779	wh/0699.bmp	0.05	16.85
165.92	1.00184	3	39	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.60184	nh/0342_nh.bmp	0	16.85
169.52	1.09832	3	40	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.69832	nh/0084_nh.bmp	0	16.85
173.12	1.05462	3	41	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.65462	nh/0092_nh.bmp	0.05	16.9
176	1.35894	3	42	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.95894	wh/0220.bmp	0.05	16.95
179.6	0.92008	3	43	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.52008	nh/0267_nh.bmp	0.05	17
183.2	1.09154	3	44	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.69154	nh/0277_nh.bmp	0.05	17.05
186.08	1.28089	3	45	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.88089	nh/0572_nh.bmp	0.05	17.1
190.4	1.02158	3	46	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.62158	wh/0732.bmp	0.05	17.15
194.72	1.03049	3	47	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.63049	wh/0663.bmp	0	17.15
198.32	1.4479	3	48	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	1.0479	nh/0091_nh.bmp	0	17.15
202.32	3.6	3	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
206.64	7.2	4	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
215.6	1.8329	4	49	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.4329	nh/0275_nh.bmp	0.05	17.2
219.2	1.06789	4	50	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.66789	wh/0954.bmp	0	17.2
222.08	1.31987	4	51	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.91987	wh/0095.bmp	0	17.2
224.96	1.27291	4	52	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.87291	wh/0827.bmp	0	17.2
229.28	1.5128	4	53	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.1128	nh/0497_nh.bmp	0.05	17.25
233.6	1.14591	4	54	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.74591	wh/0697.bmp	0	17.25
237.92	1.21576	4	55	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.81576	wh/0968.bmp	0	17.25
240.8	1.25989	4	56	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.85989	nh/0588_nh.bmp	0.05	17.3
245.12	1.4009	4	57	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.0009	nh/0666_nh.bmp	0.05	17.35
248	1.18389	4	58	per	con	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.78389	nh/0843_nh.bmp	-0.1	17.25
250.88	1.4738	4	59	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.0738	nh/0821_nh.bmp	0.05	17.3
255.2	1.36085	4	60	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.96085	nh/0638_nh.bmp	0.05	17.35
258.08	1.7389	4	61	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	1.3389	wh/0590.bmp	0	17.35
260.96	1.35189	4	62	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.95189	wh/0915.bmp	0	17.35
263.84	1.4189	4	63	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.0189	nh/0396_nh.bmp	0.05	17.4
267.44	1.17491	4	64	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.77491	wh/0876.bmp	0.05	17.45
271.44	3.6	4	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
275.04	7.2	5	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
284	1.7228	5	65	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	1.3228	wh/0022.bmp	0	17.45
286.88	1.16885	5	66	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.76885	wh/0113.bmp	0	17.45
290.48	1.03315	5	67	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.63315	nh/0516_nh.bmp	0.05	17.5
293.36	1.23188	5	68	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.83188	nh/0483_nh.bmp	0.05	17.55
296.96	1.17594	5	69	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.77594	nh/0610_nh.bmp	0.05	17.6
301.28	1.32274	5	70	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.92274	nh/0146_nh.bmp	0.05	17.65
305.6	1.35286	5	71	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.95286	wh/0710.bmp	0	17.65
308.48	1.9599	5	72	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.5599	nh/0990_nh.bmp	0.05	17.7
312.8	1.34288	5	73	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.94288	nh/0206_nh.bmp	0.05	17.75
317.12	0.96692	5	74	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.56692	wh/0041.bmp	0	17.75
320	0.98962	5	75	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.58962	wh/0830.bmp	0	17.75
322.88	2.56	5	76	per	con	low	low	low	nt	nt	nt	tg	n/a	mr	n/a	n/a	nh/0737_nh.bmp	0	17.75
325.76	1.6489	5	77	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	1.2489	nh/0452_nh.bmp	0.05	17.8
328.64	1.07224	5	78	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.67224	wh/0695.bmp	0	17.8
332.96	1.5259	5	79	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.1259	wh/0571.bmp	0	17.8
336.56	2.56	5	80	per	con	low	low	low	tg	nt	tg	nt	n/a	err	n/a	n/a	wh/0198.bmp	0	17.8
339.84	3.6	5	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
344.88	7.2	6	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
352.4	1.25977	6	81	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.85977	nh/0442_nh.bmp	0	17.8
356.72	1.21804	6	82	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.81804	wh/0586.bmp	0.05	17.85
359.6	1.15286	6	83	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.75286	wh/0832.bmp	0.05	17.9
363.2	1.661	6	84	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.261	wh/0591.bmp	0.05	17.95
367.52	0.9487	6	85	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.5487	nh/0380_nh.bmp	0.05	18
371.12	0.92524	6	86	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.52524	wh/0902.bmp	0.05	18.05
374.72	1.32179	6	87	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.92179	nh/0552_nh.bmp	0.05	18.1
377.6	1.04465	6	88	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.64465	nh/0795_nh.bmp	0.05	18.15
381.92	1.22579	6	89	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.82579	nh/0763_nh.bmp	0.05	18.2
385.52	1.042	6	90	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.642	wh/0398.bmp	0.05	18.25
388.4	1.2099	6	91	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.8099	nh/0544_nh.bmp	0.05	18.3
392	1.30188	6	92	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.90188	wh/0300.bmp	0.05	18.35
396.32	2.56	6	93	per	lib	mod	mod	mod	nt	tg	nt	nt	n/a	n/a	n/a	n/a	nh/0684_nh.bmp	0	18.35
400.64	1.24391	6	94	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.84391	nh/0978_nh.bmp	0.05	18.4
404.96	0.94213	6	95	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.54213	wh/0328.bmp	0.05	18.45
407.84	1.29477	6	96	per	lib	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.89477	wh/0852.bmp	-0.1	18.35
410.4	3.6	6	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
414	7.2	7	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
422.24	0.95882	7	97	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.55882	wh/0855.bmp	0	18.35
425.12	1.05248	7	98	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.65248	wh/0086.bmp	0.05	18.4
428	1.00203	7	99	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.60203	nh/0778_nh.bmp	0.05	18.45
432.32	1.0259	7	100	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.6259	wh/0318.bmp	0.05	18.5
436.64	0.96186	7	101	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.56186	wh/0564.bmp	0.05	18.55
440.24	1.26685	7	102	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.86685	wh/0187.bmp	0	18.55
443.84	1.09405	7	103	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.69405	nh/0222_nh.bmp	0.05	18.6
446.72	1.0529	7	104	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.6529	wh/0319.bmp	0	18.6
450.32	1.29982	7	105	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.89982	nh/0399_nh.bmp	0.05	18.65
454.64	0.97927	7	106	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.57927	wh/0094.bmp	0.05	18.7
458.96	1.07556	7	107	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.67556	nh/0941_nh.bmp	0	18.7
462.56	2.56	7	108	mem	con	mod	mod	mod	tg	tg	nt	tg	n/a	n/a	n/a	n/a	nh/0199_nh.bmp	0	18.7
465.44	1.3427	7	109	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.9427	wh/0835.bmp	0.05	18.75
469.04	1.6149	7	110	mem	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.2149	nh/0385_nh.bmp	-0.1	18.65
471.92	1.36683	7	111	mem	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.96683	nh/0735_nh.bmp	-0.1	18.55
476.24	1.1259	7	112	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.7259	nh/0874_nh.bmp	0.05	18.6
478.8	3.6	7	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
482.4	7.2	8	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
491.36	1.16487	8	113	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.76487	nh/1011_nh.bmp	0	18.6
495.68	1.4909	8	114	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	1.0909	wh/0147.bmp	0.05	18.65
499.28	0.95566	8	115	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.55566	wh/0158.bmp	0.05	18.7
502.88	0.98017	8	116	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.58017	wh/0089.bmp	0.05	18.75
505.76	1.1578	8	117	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.7578	nh/0223_nh.bmp	0	18.75
510.08	1.12793	8	118	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.72793	nh/0237_nh.bmp	0	18.75
512.96	0.9213	8	119	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.5213	wh/0439.bmp	0.05	18.8
515.84	1.17572	8	120	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.77572	wh/0655.bmp	0.05	18.85
518.72	1.12186	8	121	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.72186	nh/0226_nh.bmp	0.05	18.9
521.6	1.26697	8	122	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.86697	nh/0202_nh.bmp	0	18.9
525.92	1.5919	8	123	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	1.1919	nh/0536_nh.bmp	0.05	18.95
530.24	1.03835	8	124	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.63835	wh/0266.bmp	0.05	19
533.84	1.22179	8	125	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.82179	nh/0058_nh.bmp	0	19
537.44	1.10098	8	126	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.70098	wh/0506.bmp	0.05	19.05
540.32	1.04834	8	127	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.64834	nh/0691_nh.bmp	0	19.05
543.2	1.30191	8	128	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.90191	wh/0587.bmp	-0.1	18.95
546.48	3.6	8	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
