onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
74.88	7.2	2	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
82.4	1.6208	2	17	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	1.2208	wh/0010.bmp	0.05	6.85
86	1.35483	2	18	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.95483	wh/0167.bmp	0	6.85
90.32	1.05844	2	19	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.65844	nh/0522_nh.bmp	0.05	6.9
93.92	1.2179	2	20	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.8179	nh/1001_nh.bmp	0.05	6.95
98.24	1.2589	2	21	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.8589	wh/0685.bmp	0	6.95
101.12	1.08442	2	22	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.68442	wh/0362.bmp	0	6.95
104.72	0.96388	2	23	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.56388	nh/0783_nh.bmp	0.05	7
109.04	0.98631	2	24	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.58631	nh/0327_nh.bmp	0.05	7.05
113.36	0.88499	2	25	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.48499	nh/0110_nh.bmp	0.05	7.1
116.24	0.88762	2	26	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.48762	wh/0054.bmp	0	7.1
119.12	0.88815	2	27	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.48815	nh/0335_nh.bmp	0.05	7.15
123.44	0.89944	2	28	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.49944	wh/0161.bmp	0	7.15
127.76	1.18876	2	29	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.78876	wh/0369.bmp	0	7.15
131.36	1.15491	2	30	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.75491	nh/0354_nh.bmp	0.05	7.2
135.68	1.10311	2	31	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.70311	wh/0140.bmp	0	7.2
138.56	0.99959	2	32	per	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.59959	nh/0456_nh.bmp	-0.1	7.1
141.12	3.6	2	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
144.72	7.2	3	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
152.24	1.04535	3	33	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.64535	wh/0303.bmp	0	7.1
155.12	1.35283	3	34	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.95283	wh/0555.bmp	0.05	7.15
158	1.15689	3	35	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.75689	wh/0740.bmp	0.05	7.2
160.88	1.02283	3	36	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.62283	nh/0850_nh.bmp	0.05	7.25
165.2	0.91046	3	37	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.51046	wh/0813.bmp	0.05	7.3
169.52	0.9843	3	38	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.5843	wh/0866.bmp	0.05	7.35
172.4	1.09675	3	39	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.69675	nh/0467_nh.bmp	0.05	7.4
176	1.18781	3	40	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.78781	nh/0601_nh.bmp	0.05	7.45
178.88	1.21491	3	41	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.81491	nh/0213_nh.bmp	0.05	7.5
181.76	1.36782	3	42	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.96782	wh/0712.bmp	0	7.5
186.08	1.28692	3	43	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.88692	wh/0050.bmp	0.05	7.55
188.96	1.17084	3	44	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.77084	nh/0208_nh.bmp	0.05	7.6
192.56	0.95589	3	45	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.55589	nh/0470_nh.bmp	0.05	7.65
196.16	1.0255	3	46	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.6255	wh/0502.bmp	0.05	7.7
200.48	1.35285	3	47	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.95285	nh/0913_nh.bmp	0.05	7.75
203.36	1.22693	3	48	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.82693	nh/0702_nh.bmp	0.05	7.8
205.92	3.6	3	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
209.52	7.2	4	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
217.76	1.09959	4	49	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.69959	wh/0534.bmp	0.05	7.85
222.08	1.1029	4	50	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.7029	nh/0605_nh.bmp	0.05	7.9
226.4	0.97199	4	51	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.57199	wh/0466.bmp	0.05	7.95
229.28	0.96385	4	52	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.56385	nh/0799_nh.bmp	0.05	8
232.16	0.99551	4	53	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.59551	wh/0359.bmp	0.05	8.05
236.48	1.30489	4	54	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.90489	nh/0333_nh.bmp	0	8.05
240.08	1.00277	4	55	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.60277	wh/0981.bmp	0.05	8.1
242.96	1.04389	4	56	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.64389	wh/0313.bmp	0	8.1
246.56	0.98157	4	57	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.58157	nh/0801_nh.bmp	0.05	8.15
249.44	1.07278	4	58	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.67278	nh/0391_nh.bmp	0.05	8.2
252.32	0.90079	4	59	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.50079	wh/0331.bmp	0	8.2
255.92	1.34978	4	60	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.94978	wh/0097.bmp	0.05	8.25
258.8	1.39788	4	61	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.99788	nh/0562_nh.bmp	0.05	8.3
261.68	1.18689	4	62	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.78689	nh/0414_nh.bmp	0.05	8.35
264.56	1.4088	4	63	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.0088	wh/0681.bmp	0.05	8.4
268.16	1.33784	4	64	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.93784	nh/0628_nh.bmp	0	8.4
270.72	3.6	4	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
275.04	7.2	5	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
282.56	1.33079	5	65	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.93079	nh/0853_nh.bmp	0	8.4
285.44	0.98302	5	66	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.58302	nh/0459_nh.bmp	0.05	8.45
288.32	0.93353	5	67	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.53353	wh/0624.bmp	0	8.45
292.64	1.4149	5	68	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.0149	wh/0233.bmp	0	8.45
296.24	1.14189	5	69	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.74189	wh/0914.bmp	0.05	8.5
300.56	1.08534	5	70	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.68534	wh/0765.bmp	0.05	8.55
304.88	0.92622	5	71	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.52622	wh/0836.bmp	0	8.55
307.76	1.0407	5	72	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.6407	wh/0554.bmp	0.05	8.6
311.36	1.14191	5	73	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.74191	nh/0573_nh.bmp	0.05	8.65
314.24	1.29294	5	74	mem	lib	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.89294	nh/0263_nh.bmp	-0.1	8.55
318.56	0.84968	5	75	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.44968	nh/0412_nh.bmp	0.05	8.6
322.16	1.1308	5	76	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.7308	wh/0438.bmp	0.05	8.65
325.04	1.4789	5	77	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.0789	nh/0293_nh.bmp	0.05	8.7
327.92	1.5539	5	78	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.1539	nh/0472_nh.bmp	0.05	8.75
332.24	1.13992	5	79	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.73992	nh/0769_nh.bmp	0.05	8.8
335.12	1.09137	5	80	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.69137	wh/0251.bmp	0.05	8.85
337.68	3.6	5	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
342.72	7.2	6	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
350.24	1.31896	6	81	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.91896	nh/0901_nh.bmp	0.05	8.9
353.12	1.19688	6	82	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.79688	nh/0878_nh.bmp	0	8.9
356.72	1.25078	6	83	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.85078	wh/0919.bmp	0.05	8.95
359.6	1.16276	6	84	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.76276	wh/1010.bmp	0.05	9
362.48	1.27791	6	85	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.87791	wh/0857.bmp	0.05	9.05
366.8	1.17988	6	86	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.77988	nh/0580_nh.bmp	0.05	9.1
371.12	1.01433	6	87	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.61433	wh/1006.bmp	0.05	9.15
374	1.38189	6	88	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.98189	nh/0071_nh.bmp	0	9.15
378.32	1.06502	6	89	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.66502	nh/0287_nh.bmp	0.05	9.2
381.92	1.34093	6	90	per	lib	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.94093	wh/0070.bmp	-0.1	9.1
385.52	1.20893	6	91	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.80893	nh/0742_nh.bmp	0.05	9.15
388.4	1.25571	6	92	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.85571	wh/0487.bmp	0.05	9.2
391.28	1.1269	6	93	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.7269	wh/0938.bmp	0.05	9.25
395.6	1.8509	6	94	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	1.4509	nh/0320_nh.bmp	0	9.25
398.48	1.23684	6	95	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.83684	wh/0576.bmp	0.05	9.3
401.36	1.35097	6	96	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.95097	nh/0847_nh.bmp	0	9.3
404.64	3.6	6	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
408.24	7.2	7	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
415.76	1.02957	7	97	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.62957	wh/0889.bmp	0.05	9.35
418.64	0.92115	7	98	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.52115	wh/0634.bmp	0.05	9.4
422.96	1.34687	7	99	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.94687	nh/0210_nh.bmp	-0.1	9.3
425.84	1.23473	7	100	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.83473	nh/0011_nh.bmp	0	9.3
428.72	1.5009	7	101	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.1009	wh/0309.bmp	0	9.3
431.6	1.14384	7	102	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.74384	wh/0800.bmp	0.05	9.35
435.2	1.1088	7	103	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.7088	nh/0307_nh.bmp	0.05	9.4
439.52	1.08454	7	104	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.68454	wh/0375.bmp	0	9.4
442.4	0.92633	7	105	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.52633	wh/0464.bmp	0.05	9.45
445.28	1.10669	7	106	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.70669	wh/0911.bmp	0	9.45
448.16	1.06439	7	107	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.66439	nh/0987_nh.bmp	0	9.45
452.48	1.17067	7	108	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.77067	nh/0471_nh.bmp	0	9.45
455.36	1.05094	7	109	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.65094	nh/0407_nh.bmp	0.05	9.5
458.24	2.56	7	110	mem	con	low	low	low	nt	nt	nt	nt	n/a	err	n/a	n/a	nh/0065_nh.bmp	0	9.5
462.56	2.56	7	111	mem	con	low	low	low	tg	tg	tg	nt	n/a	n/a	n/a	n/a	wh/0505.bmp	0	9.5
465.44	2.2649	7	112	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	1.8649	nh/0184_nh.bmp	0.05	9.55
468	3.6	7	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
471.6	7.2	8	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
479.84	1.15689	8	113	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.75689	nh/0142_nh.bmp	0	9.55
482.72	0.99836	8	114	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.59836	nh/0363_nh.bmp	0	9.55
485.6	1.3518	8	115	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.9518	wh/0614.bmp	0.05	9.6
489.92	0.98872	8	116	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.58872	wh/0107.bmp	-0.1	9.5
492.8	1.23872	8	117	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.83872	nh/0211_nh.bmp	0.05	9.55
496.4	1.19295	8	118	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.79295	wh/0682.bmp	0.05	9.6
500	1.27085	8	119	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.87085	wh/0057.bmp	-0.1	9.5
502.88	0.98324	8	120	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.58324	wh/0828.bmp	0.05	9.55
507.2	0.96816	8	121	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.56816	wh/0908.bmp	0.05	9.6
510.08	1.585	8	122	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.185	nh/0771_nh.bmp	0	9.6
513.68	1.17796	8	123	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.77796	wh/0709.bmp	0.05	9.65
516.56	1.26799	8	124	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.86799	nh/0524_nh.bmp	0	9.65
519.44	1.05108	8	125	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.65108	nh/0245_nh.bmp	0	9.65
523.04	1.1339	8	126	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.7339	nh/0028_nh.bmp	0.05	9.7
527.36	1.5879	8	127	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.1879	nh/0862_nh.bmp	0.05	9.75
530.24	1.13984	8	128	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.73984	wh/0504.bmp	-0.1	9.65
533.52	3.6	8	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
