onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
84.56	1.07605	2	17	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.67605	wh/0189.bmp	0.05	2.95
88.16	0.93376	2	18	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.53376	wh/0072.bmp	0	2.95
91.76	0.99345	2	19	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.59345	nh/0959_nh.bmp	0.05	3
95.36	0.93452	2	20	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.53452	wh/0775.bmp	0.05	3.05
98.96	1.04476	2	21	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.64476	nh/0975_nh.bmp	0.05	3.1
102.56	1.20183	2	22	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.80183	nh/0049_nh.bmp	0	3.1
105.44	1.18791	2	23	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.78791	nh/0365_nh.bmp	0.05	3.15
108.32	1.08978	2	24	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.68978	wh/0943.bmp	0	3.15
111.2	1.22889	2	25	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.82889	wh/0405.bmp	0.05	3.2
114.8	1.18574	2	26	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.78574	wh/0274.bmp	0.05	3.25
117.68	0.96976	2	27	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.56976	nh/0393_nh.bmp	0.05	3.3
120.56	1.29097	2	28	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.89097	nh/0017_nh.bmp	0.05	3.35
124.16	0.88913	2	29	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.48913	nh/0931_nh.bmp	0	3.35
128.48	1.09621	2	30	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.69621	wh/0061.bmp	0	3.35
132.08	1.22095	2	31	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.82095	wh/0427.bmp	0	3.35
136.4	0.91902	2	32	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.51902	nh/0604_nh.bmp	0	3.35
138.96	3.6	2	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
142.56	7.2	3	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
150.08	0.97946	3	33	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.57946	wh/0592.bmp	0.05	3.4
154.4	1.03203	3	34	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.63203	nh/0942_nh.bmp	0	3.4
157.28	0.95871	3	35	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.55871	wh/0479.bmp	0.05	3.45
161.6	0.93762	3	36	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.53762	nh/0448_nh.bmp	0.05	3.5
164.48	0.97623	3	37	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.57623	wh/0689.bmp	0.05	3.55
167.36	1.21187	3	38	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.81187	nh/0895_nh.bmp	0.05	3.6
170.24	0.96384	3	39	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.56384	nh/0884_nh.bmp	0	3.6
173.12	1.0124	3	40	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.6124	wh/0806.bmp	0.05	3.65
176	1.01864	3	41	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.61864	nh/0229_nh.bmp	0.05	3.7
178.88	1.16189	3	42	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.76189	wh/0100.bmp	0	3.7
183.2	1.29088	3	43	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.89088	wh/0183.bmp	0	3.7
186.08	0.93166	3	44	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.53166	wh/0750.bmp	0.05	3.75
188.96	1.22575	3	45	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.82575	nh/0664_nh.bmp	0.05	3.8
192.56	1.12892	3	46	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.72892	nh/0637_nh.bmp	0.05	3.85
196.88	1.21595	3	47	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.81595	wh/0473.bmp	0.05	3.9
201.2	0.98602	3	48	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.58602	nh/0679_nh.bmp	0	3.9
204.48	3.6	3	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
209.52	7.2	4	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
218.48	1.35086	4	49	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.95086	wh/0282.bmp	0.05	3.95
222.8	1.14676	4	50	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.74676	nh/0151_nh.bmp	0	3.95
225.68	1.05876	4	51	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.65876	nh/0600_nh.bmp	0.05	4
229.28	1.34991	4	52	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.94991	wh/0724.bmp	0.05	4.05
232.16	1.30983	4	53	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.90983	nh/0162_nh.bmp	0	4.05
235.04	1.15877	4	54	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.75877	nh/0879_nh.bmp	0.05	4.1
239.36	1.31782	4	55	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.91782	nh/0343_nh.bmp	0.05	4.15
242.96	1.08848	4	56	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.68848	nh/0538_nh.bmp	0	4.15
245.84	1.34275	4	57	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.94275	wh/0490.bmp	0.05	4.2
249.44	1.30098	4	58	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.90098	wh/0753.bmp	0.05	4.25
252.32	1.23289	4	59	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.83289	nh/0596_nh.bmp	0.05	4.3
255.92	1.14984	4	60	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.74984	wh/0920.bmp	0.05	4.35
258.8	1.06786	4	61	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.66786	wh/0445.bmp	0.05	4.4
261.68	1.01006	4	62	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.61006	nh/0705_nh.bmp	0.05	4.45
264.56	1.25076	4	63	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.85076	wh/0526.bmp	0.05	4.5
267.44	1.1468	4	64	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.7468	wh/0002.bmp	0.05	4.55
271.44	3.6	4	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
275.76	7.2	5	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
283.28	0.89951	5	65	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.49951	wh/1022.bmp	0.05	4.6
286.16	0.98118	5	66	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.58118	wh/0720.bmp	0	4.6
289.04	1.33587	5	67	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.93587	wh/0121.bmp	0.05	4.65
293.36	0.9815	5	68	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.5815	wh/0120.bmp	0	4.65
296.24	0.96308	5	69	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.56308	wh/0817.bmp	0.05	4.7
299.84	1.13986	5	70	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.73986	nh/0126_nh.bmp	0.05	4.75
302.72	1.25686	5	71	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.85686	nh/0492_nh.bmp	0	4.75
305.6	0.91916	5	72	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.51916	nh/0607_nh.bmp	0	4.75
308.48	1.06121	5	73	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.66121	nh/1012_nh.bmp	0.05	4.8
311.36	1.25777	5	74	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.85777	nh/0127_nh.bmp	0	4.8
314.24	0.93735	5	75	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.53735	wh/0656.bmp	0.05	4.85
318.56	1.06067	5	76	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.66067	nh/0794_nh.bmp	0.05	4.9
322.16	0.98598	5	77	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.58598	wh/0430.bmp	0	4.9
325.04	1.0167	5	78	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	0.6167	nh/0808_nh.bmp	0.05	4.95
327.92	0.91133	5	79	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.51133	nh/0423_nh.bmp	0.05	5
330.8	1.30089	5	80	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.90089	wh/0130.bmp	0	5
334.08	3.6	5	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
337.68	7.2	6	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
345.2	0.992	6	81	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.592	wh/0163.bmp	0	5
348.8	1.5478	6	82	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.1478	nh/0133_nh.bmp	0.05	5.05
351.68	1.06624	6	83	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.66624	nh/0683_nh.bmp	0.05	5.1
355.28	1.08631	6	84	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.68631	nh/0515_nh.bmp	0.05	5.15
358.88	1.02691	6	85	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.62691	nh/0435_nh.bmp	0.05	5.2
363.2	1.08981	6	86	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.68981	wh/0757.bmp	0	5.2
367.52	1.27384	6	87	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.87384	nh/0155_nh.bmp	0.05	5.25
371.84	1.14782	6	88	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.74782	nh/0792_nh.bmp	0.05	5.3
375.44	0.96108	6	89	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.56108	wh/0643.bmp	0	5.3
379.76	1.17991	6	90	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.77991	wh/0174.bmp	0	5.3
383.36	1.37687	6	91	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.97687	wh/0067.bmp	0	5.3
387.68	1.17294	6	92	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.77294	wh/0353.bmp	0	5.3
392	1.20193	6	93	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.80193	nh/0512_nh.bmp	0.05	5.35
396.32	1.4618	6	94	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.0618	wh/0031.bmp	0	5.35
400.64	1.25194	6	95	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.85194	wh/0392.bmp	0	5.35
403.52	1.19296	6	96	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.79296	nh/0976_nh.bmp	0.05	5.4
406.08	3.6	6	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
411.12	7.2	7	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
420.08	1.15087	7	97	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.75087	wh/0644.bmp	0.05	5.45
424.4	0.96559	7	98	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.56559	wh/0595.bmp	0.05	5.5
427.28	0.90221	7	99	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.50221	nh/0910_nh.bmp	0	5.5
431.6	1.22484	7	100	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.82484	wh/0498.bmp	0.05	5.55
435.92	1.25068	7	101	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.85068	nh/0937_nh.bmp	0.05	5.6
438.8	1.04736	7	102	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.64736	nh/0985_nh.bmp	0.05	5.65
442.4	1.15192	7	103	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.75192	nh/0317_nh.bmp	0.05	5.7
446.72	2.1299	7	104	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.7299	wh/0826.bmp	0.05	5.75
451.04	0.99502	7	105	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.59502	nh/0406_nh.bmp	0.05	5.8
453.92	1.5797	7	106	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.1797	wh/0449.bmp	0.05	5.85
458.24	1.4778	7	107	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	1.0778	nh/0009_nh.bmp	0	5.85
462.56	1.2648	7	108	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.8648	nh/0550_nh.bmp	0.05	5.9
466.88	1.859	7	109	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.459	wh/0228.bmp	0.05	5.95
469.76	1.2099	7	110	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.8099	wh/0885.bmp	0.05	6
474.08	1.4379	7	111	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.0379	wh/0829.bmp	0	6
478.4	0.95273	7	112	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.55273	nh/0052_nh.bmp	0.05	6.05
480.96	3.6	7	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
485.28	7.2	8	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
492.8	0.99059	8	113	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.59059	nh/0477_nh.bmp	0.05	6.1
495.68	1.39188	8	114	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.99188	nh/0809_nh.bmp	0.05	6.15
498.56	1.14985	8	115	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.74985	wh/0358.bmp	0.05	6.2
502.88	1.4257	8	116	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	1.0257	wh/0204.bmp	0.05	6.25
507.2	0.96856	8	117	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.56856	wh/0841.bmp	0	6.25
510.08	1.20092	8	118	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.80092	nh/0965_nh.bmp	0.05	6.3
514.4	1.25593	8	119	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.85593	wh/0834.bmp	0.05	6.35
518	1.6429	8	120	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.2429	wh/0585.bmp	0.05	6.4
521.6	2.56	8	121	per	con	mod	mod	mod	nt	nt	nt	tg	n/a	n/a	n/a	n/a	nh/0463_nh.bmp	0	6.4
524.48	1.31578	8	122	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.91578	nh/0861_nh.bmp	0.05	6.45
528.8	1.16386	8	123	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.76386	nh/0785_nh.bmp	0.05	6.5
533.12	1.17871	8	124	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.77871	wh/0344.bmp	0	6.5
536	0.93523	8	125	per	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.53523	nh/0698_nh.bmp	-0.1	6.4
538.88	1.05675	8	126	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.65675	wh/0561.bmp	0.05	6.45
541.76	1.02447	8	127	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.62447	nh/0039_nh.bmp	0.05	6.5
544.64	1.26092	8	128	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.86092	wh/0759.bmp	0	6.5
547.2	3.6	8	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
