onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
460.08	3.6	7	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
464.4	7.2	8	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
471.92	0.9535	8	113	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.5535	wh/0743.bmp	0.05	3.1
474.8	1.0146	8	114	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.6146	wh/0533.bmp	0.05	3.15
478.4	1.533	8	115	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	1.133	wh/0076.bmp	0	3.15
482.72	1.2548	8	116	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.8548	nh/0356_nh.bmp	0.05	3.2
486.32	0.99967	8	117	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.59967	nh/0006_nh.bmp	0	3.2
489.2	1.27187	8	118	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.87187	nh/0432_nh.bmp	0	3.2
492.8	0.91633	8	119	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.51633	wh/0786.bmp	0	3.2
495.68	1.13587	8	120	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.73587	nh/0015_nh.bmp	0	3.2
498.56	0.90435	8	121	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	0.50435	nh/1003_nh.bmp	-0.1	3.1
502.88	1.23091	8	122	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.83091	nh/0314_nh.bmp	0.05	3.15
505.76	1.26984	8	123	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.86984	wh/0276.bmp	0.05	3.2
508.64	1.29389	8	124	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.89389	wh/0819.bmp	-0.1	3.1
511.52	0.88605	8	125	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.48605	wh/0790.bmp	0	3.1
515.84	1.14983	8	126	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	0.74983	nh/0824_nh.bmp	-0.1	3
519.44	1.06827	8	127	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.66827	wh/0243.bmp	0.05	3.05
522.32	1.00756	8	128	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.60756	nh/0141_nh.bmp	0	3.05
526.32	3.6	8	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
